comment,amr
"the world is exploding and the White House looks like a clown ~ well, probably because clowns live there!","# ::snt the world is exploding and the White House looks like a clown ~ well, probably because clowns live there!
(a / and
      :op1 (e / explode-01
            :ARG1 (w / world))
      :op2 (l / look-02
            :ARG0 (g / government-organization
                  :name (n / name
                        :op1 ""White""
                        :op2 ""House""))
            :ARG1 (c / clown))
      :ARG1-of (c2 / cause-01
            :ARG0 (l2 / live-01
                  :ARG0 (c3 / clown)
                  :location g)
            :mod (p / probable)
            :mod (w2 / well)))"
"I'm all for equality~ but we have serious issues facing us, like ISIL genocide~ China &amp;Russia hacking our computers~unsecured borders","# ::snt I'm all for equality~ but we have serious issues facing us, like ISIL genocide~ China &amp;Russia hacking our computers~unsecured borders
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (a / agree-01
                  :ARG0 (ii / i)
                  :ARG1 (e / equal-01)
                  :degree (a2 / all))
            :ARG2 (h / have-03
                  :ARG0 (w / we)
                  :ARG1 (ii2 / issue-02
                        :ARG1-of (s / serious-02)
                        :ARG0-of (f / face-01
                              :ARG1 w)
                        :example (g / genocide-01
                              :ARG0 (c2 / criminal-organization
                                    :name (n / name
                                          :op1 ""ISI""))))))
      :snt2 (a3 / and
            :op1 (c3 / country
                  :name (n2 / name
                        :op1 ""China""))
            :op2 (c4 / country
                  :name (n3 / name
                        :op1 ""Russia""))
            :op3 (h2 / hack-04
                  :ARG0 c4
                  :ARG1 (c5 / computer
                        :poss (w2 / we)))
            :op4 (b / border
                  :ARG1-of (s2 / secure-02
                        :polarity -))))"
Loving it for those who are sure of themselves don't care about eney Negativity,"# ::snt Loving it for those who are sure of themselves don't care about eney Negativity
(l / love-01
      :ARG1 (ii / it)
      :beneficiary (p / person
            :ARG0-of (s / sure-02
                  :ARG1 (c / care-01
                        :polarity -
                        :ARG0 p
                        :ARG1 (n / negative-03)))))"
I just don't know what to say,"# ::snt I just don't know what to say
(k / know-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG1-of (s / say-01
                  :ARG0 ii))
      :mod (j / just))"
WOW...USA USA ?,"# ::snt WOW...USA USA ?
(c / country
      :name (n / name
            :op1 ""USA"")
      :polarity (a / amr-unknown)
      :mod (w / wow
            :mode expressive))"
keep your negativity to yourself,"# ::snt keep your negativity to yourself
(k / keep-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (n / negative-03
            :ARG1 y)
      :beneficiary y)"
HOLY SHIT! SO COOL! RT : White House lit in rainbow colors after SCOTUS marriage ruling,"# ::snt HOLY SHIT! SO COOL! RT : White House lit in rainbow colors after SCOTUS marriage ruling
(m / multi-sentence
      :snt1 (s / shit
            :mod (h / healthy))
      :snt2 (h2 / have-degree-91
            :mode expressive
            :ARG2 (c / cool-04)
            :ARG3 (s2 / so))
      :snt3 (s3 / say-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""RT""))
            :ARG1 (l / light-04
                  :ARG1 (g / government-organization
                        :name (n2 / name
                              :op1 ""White""
                              :op2 ""House""))
                  :ARG2 (c2 / color
                        :mod (r / rainbow))
                  :time (a / after
                        :op1 (r2 / rule-01
                              :ARG0 g
                              :name (n3 / name
                                    :op1 ""SCOTUS""))
                        :ARG1 (m2 / marry-01)))))"
thats just stupid,"# ::snt thats just stupid
(s / stupid
      :domain (t / that)
      :mod (j / just))"
Beautiful.,"# ::snt Beautiful.
(b / beautiful-02)"
sad day for America.,"# ::snt sad day for America.
(s / sad-02
      :ARG1 (d / day)
      :ARG2 (c / country
            :name (n / name
                  :op1 ""America"")))"
lowkey menacing.,"# ::snt lowkey menacing.
(m / menace-01
      :mod (l / low-04))"
