comment,amr
Thank you Jay for commenting. Obviously this has prompted some thoughtful comments from others as well,"# ::snt Thank you Jay for commenting. Obviously this has prompted some thoughtful comments from others as well
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Jay""))
            :ARG2 (c / comment-01
                  :ARG0 p))
      :snt2 (p2 / prompt-01
            :ARG0 (t2 / this)
            :ARG1 (c2 / comment-01
                  :ARG0 (o / other)
                  :mod (t3 / thoughtful)
                  :quant (s / some)
                  :mod (a / as-well))
            :ARG1-of (o2 / obvious-01)))"
why the pain and sadness?,"# ::snt why the pain and sadness?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (a2 / and
            :op1 (p / pain-01)
            :op2 (s / sad-02)))"
Good point. Painful point. Sad point.,"# ::snt Good point. Painful point. Sad point.
(m / multi-sentence
      :snt1 (p / point-04
            :ARG1-of (g / good-02))
      :snt2 (p2 / point-04
            :ARG1-of (p3 / pain-01))
      :snt3 (p4 / point-04
            :ARG1-of (s / sad-02)))"
"U should be biopsied as a sample of the illogical, emotion-driven `masses` wc are root&amptem of everyone`s problems today.nooffnse","# ::snt U should be biopsied as a sample of the illogical, emotion-driven `masses` wc are root&amptem of everyone`s problems today.nooffnse
(r / recommend-01
      :ARG1 (b / biopsie-01
            :ARG1 (y / you)
            :prep-as (s / sample-01
                  :ARG1 (g / gap
                        :ARG1-of (r2 / root-02
                              :ARG2 (p / problem
                                    :poss (e / everyone)
                                    :time (t / today)))
                        :ARG1-of (d / drive-02
                              :ARG0 (e2 / emotion))
                        :mod (l / logical
                              :polarity -)))))"
But you are clever,"# ::snt But you are clever
(c / contrast-01
      :ARG2 (c2 / clever-01
            :ARG1 (y / you)))"
The cycnical &amp; negative attitude is not a healthy one to model to others who admire you; it undermines unity&amp;morale.,"# ::snt The cycnical &amp; negative attitude is not a healthy one to model to others who admire you; it undermines unity&amp;morale.
(a / and
      :op1 (h / healthy
            :polarity -
            :domain (a2 / attitude
                  :ARG0-of (n / negative-03)
                  :mod (c / cycnical))
            :ARG1-of (m / model-01
                  :ARG2 (p / person
                        :mod (o / other)
                        :ARG0-of (a3 / admire-01
                              :ARG1 (y / you)))))
      :op2 (u / undermine-01
            :ARG0 a2
            :ARG1 (a4 / and
                  :op1 (u2 / unity)
                  :op2 (s / strong-02))))"
We`re learning what do in these times of crises. The ruling was an anticipated event; aNOther inane act of violence=not,"# ::snt We`re learning what do in these times of crises. The ruling was an anticipated event; aNOther inane act of violence=not
(m / multi-sentence
      :snt1 (l / learn-01
            :ARG0 (w / we)
            :ARG1 (t / thing
                  :ARG1-of (d / do-02
                        :time (c / crisis)
                        :mod (t2 / this))))
      :snt2 (e / event
            :ARG1-of (a / anticipate-01)
            :domain (r / rule-01)
            :ARG1-of (m2 / mean-01
                  :ARG2 (a2 / act-02
                        :mod (v / violence)
                        :mod (o / other)
                        :mod (ii / inane)
                        :ARG1-of (e2 / equal-01
                              :polarity -
                              :ARG2 a2)))))"
. Not supportive of Gay Marriage!!!,"# ::snt . Not supportive of Gay Marriage!!!
(s / support-01
      :polarity -
      :ARG1 (m / marry-01
            :mod (g / gay-01)))"
WH saw rainbow lights as an affront to America they hate. Have no interest in memorializing fallen patriots.,"# ::snt WH saw rainbow lights as an affront to America they hate. Have no interest in memorializing fallen patriots.
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (a / amr-unknown)
            :ARG1 (l / light
                  :mod (r / rainbow))
            :ARG2 (a2 / affront-01
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""America""))
                  :ARG1-of (h / hate-01
                        :ARG0 (t / they))))
      :snt2 (ii / interest-01
            :polarity -
            :ARG1 (ii2 / i)
            :ARG2 (m2 / memorialize-01
                  :ARG0 ii2
                  :ARG1 (p / patriot
                        :ARG1-of (f / fall-05)))))"
"awe, the more you know","# ::snt awe, the more you know
(c / correlate-91
      :ARG1 (m / more
            :ARG3-of (h / have-quant-91
                  :ARG1 (k / know-01
                        :ARG0 (y / you))))
      :ARG2 m
      :mod (a / aw
            :mode expressive))"
