comment,amr
"""right to love, right to medical care rights to really live here?"" head noise","# ::snt ""right to love, right to medical care rights to really live here?"" head noise
(n / noise
      :polarity (a / amr-unknown)
      :mod (h / head)
      :topic (a2 / and
            :op1 (r / right-05
                  :ARG2 (l / love-01))
            :op2 (r2 / right-05
                  :ARG2 (c / care-03
                        :ARG1 (m / medicine)))
            :op3 (r3 / right-05
                  :ARG2 (l2 / live-01
                        :location (h2 / here)
                        :ARG1-of (r4 / real-04)))))"
"""right to love, right to medical care rights to really live here?"" head noise","# ::snt ""right to love, right to medical care rights to really live here?"" head noise
(n / noise
      :polarity (a / amr-unknown)
      :mod (h / head)
      :topic (a2 / and
            :op1 (r / right-05
                  :ARG2 (l / love-01))
            :op2 (r2 / right-05
                  :ARG2 (c / care-03
                        :ARG1 (m / medicine)))
            :op3 (r3 / right-05
                  :ARG2 (l2 / live-01
                        :location (h2 / here)
                        :ARG1-of (r4 / real-04)))))"
You don't have to tell me................,"# ::snt You don't have to tell me................
(o / obligate-01
      :polarity -
      :ARG1 (y / you)
      :ARG2 (t / tell-01
            :ARG0 y
            :ARG2 (ii / i)))"
Are you always like this or did I get lucky?,"# ::snt Are you always like this or did I get lucky?
(a / amr-choice
      :op1 (r / resemble-01
            :ARG1 (y / you)
            :ARG2 (t / this)
            :time (a2 / always))
      :op2 (g / get-03
            :ARG1 (ii / i)
            :ARG2 (l / lucky)))"
Sure. I did.Didn't even call you on your spelling.,"# ::snt Sure. I did.Didn't even call you on your spelling.
(m / multi-sentence
      :snt1 (s / sure-02)
      :snt2 (d / do-02
            :ARG0 (ii / i))
      :snt3 (c / call-13
            :polarity -
            :ARG0 ii
            :ARG1 (y / you)
            :ARG2 (s2 / spell-01
                  :ARG0 y)
            :mod (e / even)))"
There other responses were your normal ones?,"# ::snt There other responses were your normal ones?
(n / normal-02
      :polarity (a / amr-unknown)
      :ARG1 (r / respond-01
            :ARG0 (y / you)
            :mod (o / other)))"
What do you care what happened to what holy days?Constantine chose we all ride the Jesus train or else.,"# ::snt What do you care what happened to what holy days?Constantine chose we all ride the Jesus train or else.
(c / care-01
      :ARG0 (y / you)
      :ARG1 (e / event
            :topic (d / day
                  :mod (h / holy))
            :mod (a / amr-unknown))
      :ARG1-of (c2 / cause-01
            :ARG0 (c3 / choose-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Constantine""))
                  :ARG1 (o / or
                        :op1 (r / ride-01
                              :ARG0 (w / we
                                    :mod (a2 / all))
                              :ARG1 (t / train
                                    :mod (p2 / person
                                          :name (n2 / name
                                                :op1 ""Jesus""))))
                        :op2 (r2 / ride-01
                              :ARG0 w
                              :ARG1 t
                              :mod (e2 / else))))))"
"Crowd control ended chaos, ended debate, forced assimilation.This is THE law. It started with Constantine's political choice","# ::snt Crowd control ended chaos, ended debate, forced assimilation.This is THE law. It started with Constantine's political choice
(m / multi-sentence
      :snt1 (e / end-01
            :ARG0 (c / control-01
                  :ARG1 (c2 / crowd))
            :ARG1 (c3 / chaos))
      :snt2 (e2 / end-01
            :ARG0 c
            :ARG1 (d / debate-01))
      :snt3 (e3 / end-01
            :ARG0 c
            :ARG1 (a / assimilate-01
                  :ARG2-of (f / force-01)))
      :snt4 (l / law
            :domain (t / this))
      :snt5 (s / start-01
            :ARG1 (ii / it)
            :ARG2 (c4 / choose-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Constantinople""))
                  :ARG1 (p2 / politics))))"
I doubt if you know what he believed. We are discussing the US is a Christian country to % of it people. All others tolerated,"# ::snt I doubt if you know what he believed. We are discussing the US is a Christian country to % of it people. All others tolerated
(m / multi-sentence
      :snt1 (d / doubt-01
            :ARG0 (ii / i)
            :ARG1 (k / know-01
                  :ARG0 (y / you)
                  :ARG1 (t / thing
                        :ARG1-of (b / believe-01
                              :ARG0 (h / he)))))
      :snt2 (d2 / discuss-01
            :ARG0 (w / we)
            :ARG1 (c / country
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Christian""))
                  :domain (c2 / country
                        :name (n2 / name
                              :op1 ""US""))
                  :ARG2-of (ii2 / include-91
                        :ARG1 (p / person)
                        :ARG3 (p2 / percentage))))
      :snt3 (t2 / tolerate-01
            :ARG1 (p3 / person
                  :mod (o / other
                        :mod (a / all)))))"
"Gee Mary, you are so hostile. You must feel you have no point.Yes he did convert for crowd-control reasons. I said that.","# ::snt Gee Mary, you are so hostile. You must feel you have no point.Yes he did convert for crowd-control reasons. I said that.
(m / multi-sentence
      :snt1 (h / hostile
            :domain (y / you)
            :degree (s / so))
      :snt2 (ii / infer-01
            :ARG1 (f / feel-01
                  :ARG0 (y2 / you)
                  :ARG1 (h2 / have-point-09
                        :polarity -
                        :ARG0 y2)))
      :snt3 (s2 / say-01
            :ARG0 (ii2 / i)
            :ARG1 (t / that)
            :snt1-of m)
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Mary"")
            :mod (g / gee
                  :mode expressive))
      :ARG1 t)"
