comment,amr
.,"# ::snt .
(a / amr-empty)"
"if Steve's father stayed around, Steve could have become a suicide bomber!","# ::snt if Steve's father stayed around, Steve could have become a suicide bomber!
(p / possible-01
      :ARG1 (b / become-01
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Steve""))
            :ARG2 (p3 / person
                  :ARG0-of (b2 / bomb-01
                        :mod (s / suicide))))
      :condition (s2 / stay-01
            :ARG1 (p4 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 p2
                        :ARG2 (f / father)))
            :location (a / around)))"
let them stay in Syria !,"# ::snt let them stay in Syria !
(l / let-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / stay-01
            :ARG1 (t / they)
            :location (c / country
                  :name (n / name
                        :op1 ""Syria""))))"
"Steve's father abandoned him &amp; Steve was adopted by American couple, his adoptive parents! Syrians R asset to Syria, let them","# ::snt Steve's father abandoned him &amp; Steve was adopted by American couple, his adoptive parents! Syrians R asset to Syria, let them
(m / multi-sentence
      :snt1 (a / abandon-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Steve""))
                        :ARG2 (f / father)))
            :ARG1 (a2 / and
                  :op1 p2
                  :op2 (p3 / person
                        :name (n2 / name
                              :op1 ""amp""))))
      :snt2 (a3 / adopt-01
            :ARG0 (c / couple
                  :mod (c2 / country
                        :name (n3 / name
                              :op1 ""America""))
                  :ARG1-of (m2 / mean-01
                        :ARG2 (p4 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 p2
                                    :ARG2 (p5 / parent))
                              :ARG0-of (a4 / adopt-01
                                    :ARG1 p2))))
            :ARG1 p2)
      :snt3 (l / let-01
            :ARG0 (p6 / person
                  :mod (c3 / country
                        :name (n4 / name
                              :op1 ""Syria"")))
            :ARG1 (a5 / asset
                  :beneficiary c3)))"
": ""The father of Steve Jobs, the ground-breaking founder of Apple, was a refugee"" in United Kingdom","# ::snt : ""The father of Steve Jobs, the ground-breaking founder of Apple, was a refugee"" in United Kingdom
(r / refugee
      :location (c / country
            :name (n / name
                  :op1 ""United""
                  :op2 ""Kingdom""))
      :domain (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Steve""
                              :op2 ""Jobs"")
                        :ARG0-of (f / found-01
                              :ARG1 (c2 / company
                                    :name (n3 / name
                                          :op1 ""Apple""))
                              :ARG0-of (b / break-ground-28)))
                  :ARG2 (f2 / father))))"
wikipedia says his father was sent to study to USA and Steve's father's parents were not poor.,"# ::snt wikipedia says his father was sent to study to USA and Steve's father's parents were not poor.
(s / say-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""wikipedia""))
      :ARG1 (a / and
            :op1 (s2 / send-03
                  :ARG1 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (p3 / person
                                    :name (n2 / name
                                          :op1 ""Steve""))
                              :ARG2 (f / father)))
                  :ARG2 (s3 / study-01
                        :ARG0 p2
                        :location (c / country
                              :name (n3 / name
                                    :op1 ""USA""))))
            :op2 (p4 / poor
                  :polarity -
                  :domain (p5 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 p3
                              :ARG2 f)))))"
we need more of these type of refugees to Finland. And we need a more open mind.,"# ::snt we need more of these type of refugees to Finland. And we need a more open mind.
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (w / we)
            :ARG1 (r / refugee
                  :mod (t / type
                        :mod (t2 / this))
                  :ARG1-of (h / have-quant-91
                        :ARG3 (m2 / more))
                  :destination (c / country
                        :name (n2 / name
                              :op1 ""Finland""))))
      :snt2 (a / and
            :op2 (n3 / need-01
                  :ARG0 (w2 / we)
                  :ARG1 (m3 / mind
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (o / open-05
                                    :ARG1 m3)
                              :ARG3 (m4 / more))))))"
,"# ::snt 
(a / amr-empty)"
Refugees made the USA great.,"# ::snt Refugees made the USA great.
(m / make-02
      :ARG0 (r / refugee)
      :ARG1 (g / great
            :domain (c / country
                  :name (n / name
                        :op1 ""USA""))))"
/Earnings Announcement Soon$MXL MSNBuyTarget18-SOROSBuysRead&amproductsrunALLVideoL2,"# ::snt /Earnings Announcement Soon$MXL MSNBuyTarget18-SOROSBuysRead&amproductsrunALLVideoL2
(a / announce-01
      :ARG1 (e / earnings)
      :time (s / soon)
      :ARG3-of (b / buy-01
            :ARG1 (a2 / and
                  :op1 (p / product
                        :name (n / name
                              :op1 ""MXL""))
                  :op2 (p2 / product
                        :name (n2 / name
                              :op1 ""Target18-SOROSBuys""))
                  :op3 (p3 / product
                        :name (n3 / name
                              :op1 ""Read&amproductsrunALLVideoL2"")))))"
/EarningsAnnouncement Soon$MXL MSNBuyTarget18-SOROSBuyRead&amproductsrunALLVideo,"# ::snt /EarningsAnnouncement Soon$MXL MSNBuyTarget18-SOROSBuyRead&amproductsrunALLVideo
(a / announce-01
      :ARG1 (e / earn-01)
      :time (s / soon)
      :ARG3-of (b / buy-01
            :ARG1 (a2 / and
                  :op1 (p / product
                        :name (n / name
                              :op1 ""MXL""))
                  :op2 (p2 / product
                        :name (n2 / name
                              :op1 ""Target18-SOROSBuyRead&amproductsrunALLVideo"")))))"
"the ""biological"" father; the father is the one who loves his children","# ::snt the ""biological"" father; the father is the one who loves his children
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (f / father))
            :mod (b / biologic))
      :snt2 (p2 / person
            :ARG0-of (h2 / have-rel-role-91
                  :ARG1 (p3 / person)
                  :ARG2 (f2 / father))
            :ARG0-of (l / love-01
                  :ARG1 (p4 / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 p2
                              :ARG2 (c / child))))
            :domain (f3 / father)))"
