comment,amr
And neither one will be able to be the Republican nominee.,"# ::snt And neither one will be able to be the Republican nominee.
(a / and
      :op2 (p / possible-01
            :polarity -
            :ARG1 (n / nominate-01
                  :ARG1 (e / either)
                  :ARG2 (p2 / political-party
                        :name (n2 / name
                              :op1 ""Republican"")))))"
"Since in the real world the vast majority of it's recipients are working or retired, them.","# ::snt Since in the real world the vast majority of it's recipients are working or retired, them.
(c / cause-01
      :ARG0 (o / or
            :op1 (w / work-01
                  :ARG0 (p / person
                        :ARG1-of (ii / include-91
                              :ARG2 (p2 / person
                                    :ARG0-of (r / receive-01
                                          :ARG1 (ii2 / it)))
                              :ARG3 (m / majority
                                    :mod (v / vast)))))
            :op2 (r2 / retire-01
                  :ARG0 p)
            :location (w2 / world
                  :ARG1-of (r3 / real-04))))"
who do you think pays for your welfare and free housing? Dems...lol,"# ::snt who do you think pays for your welfare and free housing? Dems...lol
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (y / you)
            :ARG1 (p / pay-01
                  :ARG0 (a / amr-unknown)
                  :ARG3 (a2 / and
                        :op1 (w / welfare
                              :beneficiary (y2 / you))
                        :op2 (h / house-01
                              :ARG1-of (f / free-03)))))
      :snt2 (p2 / person
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (p3 / political-party
                        :name (n / name
                              :op1 ""Democratic""
                              :op2 ""Party"")))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :manner (l2 / loud))))"
"Wait, Ted Cruz is in a bar with Bernie? Well it would probably be Bernie. A Rep paying? Haha","# ::snt Wait, Ted Cruz is in a bar with Bernie? Well it would probably be Bernie. A Rep paying? Haha
(m / multi-sentence
      :snt1 (w / wait-01
            :mode imperative
            :ARG1 (y / you)
            :ARG1-of (c / cause-01
                  :ARG0 (b / be-located-at-91
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Ted""
                                    :op2 ""Cruz""))
                        :ARG2 (b2 / bar)
                        :accompanier (p2 / person
                              :name (n2 / name
                                    :op1 ""Bernie"")))))
      :snt2 (p3 / probable
            :domain (p4 / person
                  :name (n3 / name
                        :op1 ""Bernie""))
            :mod (w2 / well))
      :snt3 (p5 / pay-01
            :ARG0 (p6 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p7 / political-party
                              :name (n4 / name
                                    :op1 ""Republican""))))
            :polarity (a / amr-unknown)
            :mod (h2 / haha
                  :mode expressive)))"
(.v. cr,"# ::snt (.v. cr
(a / amr-empty)"
stop counting dollars and start counting sense. You're influencing opinions.. And that's not your job.,"# ::snt stop counting dollars and start counting sense. You're influencing opinions.. And that's not your job.
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / stop-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (c / count-01
                        :ARG0 y
                        :ARG1 (d / dollar)))
            :op2 (s2 / start-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (c2 / count-01
                        :ARG0 y
                        :ARG1 (s3 / sense-02))))
      :snt2 (ii / influence-01
            :ARG0 (y2 / you)
            :ARG1 (o / opine-01))
      :snt3 a
      :op2 (j / job
            :polarity -
            :poss (y3 / you)
            :domain (t / that)))"
"two great minds, Hillary for the win","# ::snt two great minds, Hillary for the win
(m / mind
      :quant 2
      :mod (g / great)
      :domain (p / person
            :name (n / name
                  :op1 ""Hillary"")
            :ARG0-of (w / win-01)))"
"she always does that pointing thing... she's pointing at nobody, it's an old move.","# ::snt she always does that pointing thing... she's pointing at nobody, it's an old move.
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (s / she)
            :ARG1 (t / thing
                  :mod (t2 / that)
                  :ARG2-of (p / point-01
                        :ARG0 s))
            :time (a / always))
      :snt2 (p2 / point-01
            :ARG0 (s2 / she)
            :ARG2 (n / nobody))
      :snt3 (m2 / move-02
            :mod (o / old)
            :domain (ii / it)))"
Before or after you lied to the American people about Hillary winning the debate?,"# ::snt Before or after you lied to the American people about Hillary winning the debate?
(o / or
      :op1 (b / before
            :op1 (l / lie-08
                  :ARG0 (y / you)
                  :ARG2 (p / person
                        :mod (c / country
                              :name (n / name
                                    :op1 ""America"")))
                  :ARG3 (w / win-01
                        :ARG0 (p2 / person
                              :name (n2 / name
                                    :op1 ""Hillary""))
                        :ARG2 (d / debate-01))))
      :op2 (a / after
            :op1 l)
      :polarity (a2 / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
Poll: pulls even with in New Hampshire after debate,"# ::snt Poll: pulls even with in New Hampshire after debate
(s / say-01
      :ARG0 (p / poll)
      :ARG1 (p2 / pull-out-02
            :ARG2 (s2 / state
                  :name (n / name
                        :op1 ""New""
                        :op2 ""Hampshire""))
            :time (a / after
                  :op1 (d / debate-01))))"
not according to your website poll. I hope your stock plummets for publishing lies as a news source.,"# ::snt not according to your website poll. I hope your stock plummets for publishing lies as a news source.
(m / multi-sentence
      :snt1 (s / say-01
            :polarity -
            :ARG0 (p / poll-01
                  :ARG0 (y / you)
                  :medium (w / website)))
      :snt2 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (p2 / plummet-01
                  :ARG1 (s2 / stock
                        :poss (y2 / you))
                  :ARG1-of (c / cause-01
                        :ARG0 (p3 / publish-01
                              :ARG0 s2
                              :ARG1 (l / lie-08)
                              :manner (s3 / source-02
                                    :ARG1 (n / news)))))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
The Thuglican will charge the bill to you.,"# ::snt The Thuglican will charge the bill to you.
(c / charge-01
      :ARG0 (p / person
            :mod (r / regional-group
                  :name (n / name
                        :op1 ""Thuglican"")))
      :ARG1 (b / bill)
      :ARG2 (y / you))"
says the experts on media manipulation.,"# ::snt says the experts on media manipulation.
(s / say-01
      :ARG0 (p / person
            :ARG1-of (e / expert-01
                  :ARG2 (m / manipulate-02
                        :ARG1 (m2 / media)))))"
hmmm?,"# ::snt hmmm?
(h / hmm
      :polarity (a / amr-unknown))"
yeah that'll happen when you have a media bias towards hillary and declare her winner when she wasnt.,"# ::snt yeah that'll happen when you have a media bias towards hillary and declare her winner when she wasnt.
(a / and
      :op1 (b / be-temporally-at-91
            :ARG1 (t / that)
            :ARG2 (b2 / bias-01
                  :ARG1 (m / media)
                  :ARG2 (h / hillary)))
      :op2 (d / declare-02
            :ARG0 (y / you)
            :ARG1 (s / she)
            :ARG2 (p / person
                  :ARG0-of (w / win-01))
            :time (b3 / bias-01
                  :polarity -
                  :ARG1 m
                  :ARG2 h))
      :mod (y2 / yeah
            :mode expressive))"
The guy who knows how to budget/help criminals get rehabilitated.,"# ::snt The guy who knows how to budget/help criminals get rehabilitated.
(r / rehabilitate-01
      :ARG1 (g / guy
            :ARG0-of (k / know-03
                  :ARG1 (s / slash
                        :op1 (b / budget-01
                              :ARG0 g)
                        :op2 (h / help-01
                              :ARG0 g
                              :ARG2 (p / person
                                    :ARG2-of (c / criminal-03)))))))"
I didn't get the memo that CNN was listening to polls anymore? Isn't NH just young voters on that BS called social media?,"# ::snt I didn't get the memo that CNN was listening to polls anymore? Isn't NH just young voters on that BS called social media?
(m / multi-sentence
      :snt1 (g / get-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (m2 / memo
                  :topic (l / listen-01
                        :ARG0 (p / publication
                              :name (n / name
                                    :op1 ""CNN""))
                        :ARG1 (p2 / poll-01)
                        :time (a / anymore))))
      :snt2 (b / bullshit-01
            :ARG1 (s / state
                  :name (n2 / name
                        :op1 ""NH""))
            :ARG2 (p3 / person
                  :mod (y / young)
                  :ARG0-of (v / vote-01)
                  :mod (j / just))
            :mod (t / that)
            :ARG1-of (c / call-01
                  :ARG2 (m3 / media
                        :mod (s2 / social)))
            :polarity (a2 / amr-unknown)))"
"""repeat a lie blah blah blah you know how the Goebbels quote goes""","# ::snt ""repeat a lie blah blah blah you know how the Goebbels quote goes""
(r / repeat-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / and
            :op1 (l / lie-08)
            :op2 (b / blah-blah-blah))
      :ARG0-of (c / cause-01
            :ARG1 (k / know-01
                  :ARG0 y
                  :ARG1 (t / thing
                        :manner-of (g / go-06
                              :ARG0 (q / quote-01
                                    :ARG2 (p / person
                                          :name (n / name
                                                :op1 ""Goebbels""))))))))"
Funny how a Clinton News Network poll finds that result.,"# ::snt Funny how a Clinton News Network poll finds that result.
(f / funny
      :domain (f2 / find-02
            :ARG0 (p / poll-01
                  :ARG0 (b / broadcast-program
                        :name (n / name
                              :op1 ""Clinton""
                              :op2 ""News""
                              :op3 ""Network"")))
            :ARG1 (t / thing
                  :mod (t2 / that)
                  :ARG2-of (r / result-01))))"
,"# ::snt 
(a / amr-empty)"
hillary doing that patronizing point as if she knows the person in the crowd.,"# ::snt hillary doing that patronizing point as if she knows the person in the crowd.
(p / point-04
      :ARG0 (p2 / person
            :name (n / name
                  :op1 ""Hillary""))
      :ARG0-of (p3 / patronize-01)
      :manner (k / know-01
            :ARG0 p2
            :ARG1 (p4 / person
                  :location (c / crowd))))"
- isn't it time for the media to ask about Bernie getting out the way they do to Trump.,"# ::snt - isn't it time for the media to ask about Bernie getting out the way they do to Trump.
(t / time
      :polarity -
      :time-of (a / ask-01
            :ARG0 (m / media)
            :ARG1 (g / get-05
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Bernie""))
                  :ARG2 (o / out)
                  :manner (w / way
                        :manner-of (g2 / get-05
                              :ARG0 m
                              :ARG1 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Trump""))))))
      :domain (ii / it))"
I BELIEVE NOTHING FROM THE NETWORK OF CNN TIME WARNER.,"# ::snt I BELIEVE NOTHING FROM THE NETWORK OF CNN TIME WARNER.
(b / believe-01
      :ARG0 (ii / i)
      :ARG1 (n / nothing
            :source (n2 / network
                  :poss (p / publication
                        :name (n3 / name
                              :op1 ""Time""
                              :op2 ""Warner"")
                        :poss p
                        :name n3
                        :op1 ""CNN""))))"
each poll is associated with the media outlet that released it.,"# ::snt each poll is associated with the media outlet that released it.
(a / associate-01
      :ARG1 (p / poll-01
            :mod (e / each))
      :ARG2 (o / outlet
            :mod (m / media)
            :ARG0-of (r / release-01
                  :ARG1 p)))"
CNN is full of shit,"# ::snt CNN is full of shit
(f / fill-01
      :ARG1 (p / publication
            :name (n / name
                  :op1 ""CNN""))
      :ARG2 (s / shit))"
I apologize. I didn't realize was blazing her own path. Seems she's following in footsteps.,"# ::snt I apologize. I didn't realize was blazing her own path. Seems she's following in footsteps.
(m / multi-sentence
      :snt1 (a / apologize-01
            :ARG0 (ii / i))
      :snt2 (r / realize-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (b / blaze-01
                  :ARG0 (s / she)
                  :ARG1 (p / path
                        :poss s)))
      :snt3 (s2 / seem-01
            :ARG1 (f / follow-01
                  :ARG1 (s3 / she)
                  :ARG2 (f2 / foot))))"
CNN we are onto your bullshit our eyes are open!,"# ::snt CNN we are onto your bullshit our eyes are open!
(a / and
      :op1 (s / say-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""CNN""))
            :ARG1 (o / on-00
                  :ARG0 (w / we
                        :part (e / eye))
                  :ARG1 (b / bullshit-01
                        :ARG0 (y / you))))
      :op2 (o2 / open-01
            :ARG1 e))"
Boycott CNN!,"# ::snt Boycott CNN!
(b / boycott-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / publication
            :name (n / name
                  :op1 ""CNN"")))"
"vote Brilliant Sen Bernie-who is talking real corruption,welfare of middle class,legal justice2all seg","# ::snt vote Brilliant Sen Bernie-who is talking real corruption,welfare of middle class,legal justice2all seg
(v / vote-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Bernie"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (g / government-organization
                        :name n
                        :op1 ""Senate"")))
      :ARG0-of (t / talk-01
            :ARG1 (a / and
                  :op1 (c / corrupt-01
                        :ARG1-of (r / real-04))
                  :op2 (w / welfare
                        :poss (c2 / class
                              :mod (m / middle)))
                  :op3 (j / justice
                        :ARG1-of (l / legal-02))))
      :ARG1-of (b / brilliant-01))"
US has no fund social security but have bilions war in Syria-Bernie is rt about corrupt political sys,"# ::snt US has no fund social security but have bilions war in Syria-Bernie is rt about corrupt political sys
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (f / fund-01
                  :polarity -
                  :ARG0 (c2 / country
                        :name (n / name
                              :op1 ""US""))
                  :ARG1 (p / program
                        :name (n2 / name
                              :op1 ""Social""
                              :op2 ""Security"")))
            :ARG2 (w / war-01
                  :ARG0 c2
                  :ARG1 (c3 / country
                        :name (n3 / name
                              :op1 ""Syria""))
                  :mod (m2 / multiple
                        :op1 (m3 / monetary-quantity
                              :quant 1000000000
                              :unit (d / dollar)))))
      :snt2 (c4 / concern-02
            :ARG0 (p2 / person
                  :name (n4 / name
                        :op1 ""Bernie""))
            :ARG1 (s / system
                  :mod (p3 / politics)
                  :ARG1-of (c5 / corrupt-01))))"
hi,"# ::snt hi
(h / hi)"
shouldn't trust cnn after they tried to do that shady poll thing,"# ::snt shouldn't trust cnn after they tried to do that shady poll thing
(r / recommend-01
      :polarity -
      :ARG1 (t / trust-02
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""CNN""))
            :time (a / after
                  :op1 (t2 / try-01
                        :ARG0 p
                        :ARG1 (d / do-02
                              :ARG0 p
                              :ARG1 (t3 / thing
                                    :mod (p2 / poll-01)
                                    :mod (s / shady)
                                    :mod (t4 / that)))))))"
hello,"# ::snt hello
(h / hello)"
There is a or joke in there somewhere...,"# ::snt There is a or joke in there somewhere...
(o / or
      :op1 (j / joke-01)
      :location (t / there
            :mod (s / somewhere)))"
"Didn't think it was possible for me to think less of Time-warner, but you pulled it off. Good job guys.","# ::snt Didn't think it was possible for me to think less of Time-warner, but you pulled it off. Good job guys.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (t / think-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (p / possible-01
                        :ARG1 (t2 / think-01
                              :ARG0 ii
                              :ARG1 (p2 / person
                                    :ARG0-of (w / war-01
                                          :ARG1 (t3 / time))
                                    :mod (l / less)))))
            :ARG2 (p3 / pull-off-03
                  :ARG0 (g / guy
                        :ARG1-of (g2 / good-02
                              :ARG2 (j / job)))))
      :snt2 c
      :ARG1 (t4 / think-01
            :ARG0 ii
            :ARG1 p)
      :ARG2 p3)"
"Americanos, la Sra Clinton gobernar esa gran nacin como nadie jams lo ha hecho.-","# ::snt Americanos, la Sra Clinton gobernar esa gran nacin como nadie jams lo ha hecho.-
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""America"")))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Sra""
                        :op2 ""Clinton"")
                  :ARG0-of (g / go-02
                        :manner (n3 / nacin
                              :mod (g2 / gran))))
            :op3 (p3 / person
                  :name (n4 / name
                        :op1 ""Nadie""
                        :op2 ""Jader"")
                  :ARG0-of (j / joke-01)
                  :ARG0-of (l / lo-hecho
                        :mode expressive)))
      :ARG2 (p4 / person
            :mod c))"
Media lies.,"# ::snt Media lies.
(l / lie-08
      :ARG0 (m / media))"
,"# ::snt 
(a / amr-empty)"
Female president. .. ready to gooo,"# ::snt Female president. .. ready to gooo
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / president))
            :mod (f / female))
      :snt2 (r / ready-01
            :ARG1 (y / you)
            :ARG2 (g / gooo
                  :mode expressive)))"
why should I believe anything you say CNN?,"# ::snt why should I believe anything you say CNN?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (r / recommend-01
            :ARG1 (b / believe-01
                  :ARG0 (ii / i)
                  :ARG1 (a2 / anything
                        :ARG1-of (s / say-01
                              :ARG0 (y / you)
                              :ARG3 (p / publication
                                    :name (n / name
                                          :op1 ""CNN"")))))))"
Exit stage left RT : a socialist &amp;amp; a criminal walk into a bar...who pays?,"# ::snt Exit stage left RT : a socialist &amp;amp; a criminal walk into a bar...who pays?
(a / and
      :op1 (p / person
            :mod (p2 / political-movement
                  :name (n / name
                        :op1 ""socialism"")))
      :op2 (p3 / person
            :mod (p4 / political-movement
                  :name (n2 / name
                        :op1 ""amp"")))
      :op3 (w / walk-01
            :ARG2 (b / bar)
            :ARG2-of (c / criminal-03))
      :op4 (p5 / pay-01
            :ARG0 (a2 / amr-unknown))
      :mod (e / exit-01
            :ARG1 (p6 / publication
                  :name (n3 / name
                        :op1 ""RT"")
                  :mod (s / stage))))"
Another made up poll CNN??? BOYCOTT BOYCOTT BOYCOTT BOYCOTT BOYCOTT BOYCOTT,"# ::snt Another made up poll CNN??? BOYCOTT BOYCOTT BOYCOTT BOYCOTT BOYCOTT BOYCOTT
(m / multi-sentence
      :snt1 (a / ask-01
            :ARG0 (p / poll-01
                  :ARG0 (p2 / publication
                        :name (n / name
                              :op1 ""CNN""))
                  :mod (a2 / another)
                  :ARG1-of (m2 / make-up-10))
            :ARG2 p2)
      :snt2 (b / booyot
            :mode expressive
            :snt3-of m)
      :mode expressive)"
Who's redundant again?,"# ::snt Who's redundant again?
(r / redundant
      :domain (a / amr-unknown)
      :mod (a2 / again))"
"watching in UK. Bernie's speech about E mails to Hilary. It was a,lovefest","# ::snt watching in UK. Bernie's speech about E mails to Hilary. It was a,lovefest
(m / multi-sentence
      :snt1 (w / watch-01
            :location (c / country
                  :name (n / name
                        :op1 ""UK"")))
      :snt2 (s / speak-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""Bernie""))
            :ARG1 (e / email-01)
            :ARG2 (p2 / person
                  :name (n3 / name
                        :op1 ""Hilary"")))
      :snt3 (f / fest
            :domain (ii / it)
            :mod (l / lovefest)))"
so much for unbiased reporting,"# ::snt so much for unbiased reporting
(m / much
      :degree (s / so)
      :topic (r / report-01
            :ARG1-of (b / bias-01
                  :polarity -)))"
bitch go trump,"# ::snt bitch go trump
(g / go-03
      :mode imperative
      :ARG0 (b / bitch)
      :ARG1 (t / trump-01))"
,"# ::snt 
(a / amr-empty)"
