comment,amr
"Almost years ago, and YET, ANOTHER GREAT VICTORY !!!!","# ::snt Almost years ago, and YET, ANOTHER GREAT VICTORY !!!!
(a / and
      :op1 (b / before
            :op1 (n / now)
            :quant (a2 / almost
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (y / year))))
      :op2 (t2 / that
            :mod (a3 / another)
            :mod (g / great)))"
Chamilion colors on reducing man to the lowest of the low! Marriage like dress is distinctly human!,"# ::snt Chamilion colors on reducing man to the lowest of the low! Marriage like dress is distinctly human!
(m / multi-sentence
      :snt1 (c / color
            :mod (c2 / chamilion)
            :topic (r / reduce-01
                  :ARG1 (m2 / man)
                  :ARG4 (l / low-04
                        :ARG1 m2
                        :ARG2-of (h / have-degree-91
                              :ARG1 m2
                              :ARG3 (m3 / most)
                              :ARG5 (l2 / low-04)))))
      :snt2 (h2 / human
            :mod (d / distinct)
            :domain (m4 / marry-01
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (d2 / dress)))))"
Chamilion colors on reducing man to the lowest of the low! Marriage like dress is distinctly human!,"# ::snt Chamilion colors on reducing man to the lowest of the low! Marriage like dress is distinctly human!
(m / multi-sentence
      :snt1 (c / color
            :mod (c2 / chamilion)
            :topic (r / reduce-01
                  :ARG1 (m2 / man)
                  :ARG4 (l / low-04
                        :ARG1 m2
                        :ARG2-of (h / have-degree-91
                              :ARG1 m2
                              :ARG3 (m3 / most)
                              :ARG5 (l2 / low-04)))))
      :snt2 (h2 / human
            :mod (d / distinct)
            :domain (m4 / marry-01
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (d2 / dress)))))"
Chamilion colors on reducing man to the lowest of the low! Marriage like dress is distinctly human!,"# ::snt Chamilion colors on reducing man to the lowest of the low! Marriage like dress is distinctly human!
(m / multi-sentence
      :snt1 (c / color
            :mod (c2 / chamilion)
            :topic (r / reduce-01
                  :ARG1 (m2 / man)
                  :ARG4 (l / low-04
                        :ARG1 m2
                        :ARG2-of (h / have-degree-91
                              :ARG1 m2
                              :ARG3 (m3 / most)
                              :ARG5 (l2 / low-04)))))
      :snt2 (h2 / human
            :mod (d / distinct)
            :domain (m4 / marry-01
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (d2 / dress)))))"
Chamilion colors on reducing man to the lowest of the low! Marriage like dress is distinctly human!,"# ::snt Chamilion colors on reducing man to the lowest of the low! Marriage like dress is distinctly human!
(m / multi-sentence
      :snt1 (c / color
            :mod (c2 / chamilion)
            :topic (r / reduce-01
                  :ARG1 (m2 / man)
                  :ARG4 (l / low-04
                        :ARG1 m2
                        :ARG2-of (h / have-degree-91
                              :ARG1 m2
                              :ARG3 (m3 / most)
                              :ARG5 (l2 / low-04)))))
      :snt2 (h2 / human
            :mod (d / distinct)
            :domain (m4 / marry-01
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (d2 / dress)))))"
"so disrespectful. What would the MEN that lived in that house before, think of this?","# ::snt so disrespectful. What would the MEN that lived in that house before, think of this?
(m / multi-sentence
      :snt1 (d / disrespect-01
            :degree (s / so))
      :snt2 (t / think-01
            :ARG0 (m2 / man
                  :ARG0-of (l / live-01
                        :location (h / house
                              :mod (t2 / that))
                        :time (b / before)))
            :ARG1 (a / amr-unknown)
            :ARG2 (t3 / this)))"
"This is no freedom, this is going against God's order of things. Where is the God's own country I use to know. This is so sad.","# ::snt This is no freedom, this is going against God's order of things. Where is the God's own country I use to know. This is so sad.
(m / multi-sentence
      :snt1 (a / and
            :op1 (f / free-04
                  :polarity -
                  :ARG1 (t / this))
            :op2 (o / oppose-01
                  :ARG0 t
                  :ARG1 (o2 / order-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""God""))
                        :ARG1 (t2 / thing))))
      :snt2 (b / be-located-at-91
            :ARG1 (c / country
                  :poss p
                  :ARG1-of (k / know-02
                        :ARG0 (ii / i)
                        :time (u / use-03)))
            :ARG2 (a2 / amr-unknown))
      :snt3 (s / sad-02
            :ARG0 (t3 / this)
            :degree (s2 / so)))"
Cursed,"# ::snt Cursed
(c / curse-02)"
that's my friend Adam on the cover!,"# ::snt that's my friend Adam on the cover!
(p / person
      :name (n / name
            :op1 ""Adam"")
      :ARG0-of (h / have-rel-role-91
            :ARG1 (ii / i)
            :ARG2 (f / friend))
      :location (c / cover))"
"But this is the joy of being gay! Snarky, in your face. Dontcha know it's all aboiut loooove!","# ::snt But this is the joy of being gay! Snarky, in your face. Dontcha know it's all aboiut loooove!
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (j / joy
                  :domain (g / gay-01)
                  :mod (t / this)))
      :snt2 (s / snarky
            :location (f / face
                  :part-of (y / you)))
      :snt3 (k / know-01
            :polarity -
            :ARG0 y)
      :ARG1 (l / love-01
            :ARG1 (ii / it)
            :degree (a / all)
            :mod (o / outright)))"
The glory of being gay...,"# ::snt The glory of being gay...
(g / glory
      :poss (g2 / gay-01))"
Well you know how it is these days - being gay is the way...,"# ::snt Well you know how it is these days - being gay is the way...
(k / know-01
      :ARG0 (y / you)
      :ARG1 (w / way
            :domain (g / gay-01))
      :mod (w2 / well)
      :time (d / day
            :mod (t / this)))"
Most divisive Prez ever. Western civilization going down. Cultural demise. Mores mean nothing And we're supposed to be happy .,"# ::snt Most divisive Prez ever. Western civilization going down. Cultural demise. Mores mean nothing And we're supposed to be happy .
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (g / government-organization
                  :name (n / name
                        :op1 ""Prez""))
            :ARG2 (d / divide-02
                  :ARG0 g)
            :ARG3 (m2 / most)
            :time (e / ever))
      :snt2 (g2 / go-down-27
            :ARG1 (c / civilization
                  :location (w / world-region
                        :name (n2 / name
                              :op1 ""West""))))
      :snt3 (d2 / demise
            :mod (c2 / culture))
      :snt4 (m3 / mean-01
            :ARG1 (p / person
                  :ARG1-of (m4 / malnourished-01))
            :ARG2 (n3 / nothing))
      :snt5 (s / suppose-02
            :ARG1 (w2 / we)
            :ARG2 (h2 / happy-01
                  :ARG1 w2)))"
Will God keep blessing America?,"# ::snt Will God keep blessing America?
(k / keep-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""God""))
      :ARG1 (b / bless-01
            :ARG0 p
            :ARG1 (c / country
                  :name (n2 / name
                        :op1 ""America"")))
      :polarity (a / amr-unknown))"
Equality is a right not a privilege. Proud of the US for coming to the party,"# ::snt Equality is a right not a privilege. Proud of the US for coming to the party
(m / multi-sentence
      :snt1 (r / right-05
            :ARG2 (e / equal-01)
            :ARG1-of (c / contrast-01
                  :ARG2 (p / privilege-01
                        :polarity -
                        :ARG2 e)))
      :snt2 (p2 / pride-01
            :ARG1 (c2 / country
                  :name (n / name
                        :op1 ""US""))
            :ARG2 (c3 / come-01
                  :ARG1 c2
                  :ARG4 (p3 / party))))"
How Christians should respond to this decision?,"# ::snt How Christians should respond to this decision?
(r / recommend-01
      :ARG1 (r2 / respond-01
            :ARG0 (p / person
                  :mod (r3 / religious-group
                        :name (n / name
                              :op1 ""Christian"")))
            :ARG1 (t / thing
                  :ARG1-of (d / decide-01)
                  :mod (t2 / this))
            :ARG2 (a / amr-unknown)))"
Hell on earth we living in.,"# ::snt Hell on earth we living in.
(l / live-01
      :ARG0 (w / we)
      :location (h / here
            :mod (h2 / hell
                  :mode expressive)))"
lol,"# ::snt lol
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
lol,"# ::snt lol
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
gay go to hell,"# ::snt gay go to hell
(g / go-02
      :ARG0 (p / person
            :ARG1-of (g2 / gay-01))
      :ARG4 (h / hell))"
Day to remember in History. United States lost its integrity!,"# ::snt Day to remember in History. United States lost its integrity!
(m / multi-sentence
      :snt1 (d / day
            :purpose (r / remember-01
                  :prep-in (h / history)))
      :snt2 (l / lose-02
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""United""
                        :op2 ""States""))
            :ARG1 (ii / integrity
                  :poss c)))"
RT Where the Fire Starts floods are over,"# ::snt RT Where the Fire Starts floods are over
(o / over-01
      :ARG1 (p / publication
            :name (n / name
                  :op1 ""RT"")
            :location-of (s / start-01
                  :ARG1 (f / flood-01))))"
"makin rusak aja nih dunia. RT : ""See the White House light up as a rainbow to celebrate gay marriage ""","# ::snt makin rusak aja nih dunia. RT : ""See the White House light up as a rainbow to celebrate gay marriage ""
(m / multi-sentence
      :snt1 (m2 / make-01
            :ARG1 (r / rusak
                  :mod (n / nih)))
      :snt2 (p / publication
            :name (n2 / name
                  :op1 ""RT"")
            :ARG0-of (s / say-01
                  :ARG1 (s2 / see-01
                        :mode imperative
                        :ARG0 (y / you)
                        :ARG1 (l / light-up-08
                              :ARG1 (g / government-organization
                                    :name (n3 / name
                                          :op1 ""White""
                                          :op2 ""House""))
                              :manner (r2 / rainbow)
                              :purpose (c / celebrate-01
                                    :ARG0 g
                                    :ARG1 (m3 / marry-01
                                          :mod (g2 / gay-01))))))))"
The exuberant display is conspicuously exaggerated. I cannot remember the White House ever being reduced to a partisan political sign.,"# ::snt The exuberant display is conspicuously exaggerated. I cannot remember the White House ever being reduced to a partisan political sign.
(m / multi-sentence
      :snt1 (e / exaggerate-01
            :ARG1 (d / display-01
                  :mod (e2 / exuberant))
            :manner (c / conspicuous))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (r / remember-01
                  :ARG0 (ii / i)
                  :ARG1 (r2 / reduce-01
                        :ARG1 (g / government-organization
                              :name (n / name
                                    :op1 ""White""
                                    :op2 ""House""))
                        :ARG4 (s / sign
                              :mod (p2 / politics)
                              :mod (p3 / partisan))
                        :time (e3 / ever)))))"
wow that is amazing! congrats to the happily married couples around the nation,"# ::snt wow that is amazing! congrats to the happily married couples around the nation
(m / multi-sentence
      :snt1 (a / amaze-01
            :ARG0 (t / that)
            :mod (w / wow
                  :mode expressive))
      :snt2 (c / congratulate-01
            :ARG1 (c2 / couple
                  :ARG1-of (m2 / marry-01
                        :ARG1-of (h / happy-01))
                  :location (a2 / around
                        :op1 (n / nation)))))"
Money?,"# ::snt Money?
(m / money
      :polarity (a / amr-unknown))"
See It In Addition If Same Sex Marriages R The Norm What Ever Prevented Same Sexers From Dong It On Their Own As In Holy Matri-,"# ::snt See It In Addition If Same Sex Marriages R The Norm What Ever Prevented Same Sexers From Dong It On Their Own As In Holy Matri-
(s / see-01
      :ARG0 (y / you)
      :ARG1 (ii / it
            :ARG1-of (a / addition-02)
            :condition (m / marry-01
                  :mod (s2 / same-sex))
            :ARG0-of (p / prevent-01
                  :ARG1 (p2 / person
                        :ARG1-of (s3 / same-sex))
                  :ARG2 (d / Dong-01
                        :ARG0 p2)
                  :time (e / ever)
                  :mod (b / by-oneself)
                  :prep-as (m2 / matri-00
                        :mod (h / holy)))))"
Always Had Access To As Singles But Other Than That What Is The Gain? Lets See What The Future Brings Say In Years If We Live To,"# ::snt Always Had Access To As Singles But Other Than That What Is The Gain? Lets See What The Future Brings Say In Years If We Live To
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (h / have-03
                  :ARG1 (a / access-01
                        :ARG1 (s / song)
                        :time (a2 / always)))
            :ARG2 (h2 / have-degree-91
                  :ARG1 (a3 / amr-unknown
                        :ARG1-of (g / gain-02))
                  :ARG2 (a4 / amr-unknown)
                  :ARG3 (m2 / more)
                  :ARG4 (t / that)))
      :snt2 (l / let-01
            :ARG1 (s2 / see-01
                  :ARG0 (w / we)
                  :ARG1 (t2 / thing
                        :ARG1-of (s3 / say-01
                              :ARG1-of (p / picture-01)
                              :time (f / future))
                        :ARG0-of s3)
                  :time (a5 / after
                        :op1 (n / now)
                        :quant (m3 / multiple
                              :op1 (t3 / temporal-quantity
                                    :quant 1
                                    :unit (y / year)))))
            :condition (l2 / live-01
                  :ARG0 w)))"
When I'm Certain That Same Sex Marriage Never Really Grants Gays Any Civil Privileges Except Perhaps Insurance Policies Which They,"# ::snt When I'm Certain That Same Sex Marriage Never Really Grants Gays Any Civil Privileges Except Perhaps Insurance Policies Which They
(h / have-condition-91
      :ARG2 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (g / grant-01
                  :polarity -
                  :ARG0 (m / marry-01
                        :mod (s / same-sex))
                  :ARG1 (p / privilege-01
                        :mod (c / civil)
                        :mod (a / any)
                        :ARG2-of (e / except-01
                              :ARG1 (p2 / policy-01
                                    :ARG2 (ii2 / insure-02)
                                    :ARG1-of (p3 / possible-01))))
                  :ARG2 (p4 / person
                        :ARG1-of (g2 / gay-01))
                  :time (e2 / ever)
                  :ARG1-of (r / real-04))))"
because you think the rights of everyone aren't important. Equality isn't a civil rights issue to you,"# ::snt because you think the rights of everyone aren't important. Equality isn't a civil rights issue to you
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (t / think-01
                  :ARG0 (y / you)
                  :ARG1 (ii / important-01
                        :polarity -
                        :ARG1 (r / right-05
                              :ARG1 (e / everyone)))))
      :snt2 (ii2 / issue-02
            :polarity -
            :ARG0 (e2 / equal-01)
            :ARG1 (r2 / right-05
                  :mod (c2 / civil))
            :beneficiary (y2 / you)))"
Oh So Now I'm Ignorant Why? Because You Have Tunnel Vision With No Light? I Would Take That As Offense But Who Displays Ignorance,"# ::snt Oh So Now I'm Ignorant Why? Because You Have Tunnel Vision With No Light? I Would Take That As Offense But Who Displays Ignorance
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (ii / ignore-01
                  :ARG0 (ii2 / i)
                  :time (n / now)))
      :snt2 (c2 / cause-01
            :ARG0 (h / have-03
                  :ARG0 (y / you)
                  :ARG1 (s / see-01
                        :ARG0 y
                        :ARG1 (t / tunnel)
                        :manner (l / light
                              :polarity -)))
            :ARG1 (ii3 / ignore-01
                  :ARG0 (ii4 / i)
                  :ARG1 (t2 / that)
                  :ARG1-of (c3 / contrast-01
                        :ARG2 c3
                        :ARG1 (ii5 / ignore-01
                              :ARG0 (p / person
                                    :ARG0-of (p2 / play-02
                                          :ARG1 (o / offense-02)))
                              :ARG1 t2)))))"
how is it not true civil rights? Don't be ignorant,"# ::snt how is it not true civil rights? Don't be ignorant
(m / multi-sentence
      :snt1 (t / true-01
            :polarity -
            :ARG1 (ii / it)
            :ARG2 (r / right-05
                  :mod (c / civil))
            :manner (a / amr-unknown))
      :snt2 (ii2 / ignorant-02
            :polarity -
            :mode imperative
            :ARG1 (y / you)
            :ARG2 y))"
In Part That's Why,"# ::snt In Part That's Why
(c / cause-01
      :ARG0 (t / that)
      :degree (p / part))"
Will Call It Progress While True Civil Rights Are Ignored.,"# ::snt Will Call It Progress While True Civil Rights Are Ignored.
(c / contrast-01
      :ARG1 (c2 / call-01
            :ARG1 (ii / it)
            :ARG2 (p / progress-01))
      :ARG2 (ii2 / ignore-01
            :ARG1 (r / right-05
                  :mod (c3 / civil)
                  :ARG1-of (t / true-01))))"
Generations Will Look Back And Ask Was I Born From My Mommy Or My Daddy? Or Maybe They Won't Know The Difference But Then Some,"# ::snt Generations Will Look Back And Ask Was I Born From My Mommy Or My Daddy? Or Maybe They Won't Know The Difference But Then Some
(o / or
      :op1 (a / and
            :op1 (l / look-01
                  :ARG0 (g / generation)
                  :ARG1 (b / back))
            :op2 (a2 / ask-01
                  :ARG0 g
                  :ARG1 (t / truth-value
                        :polarity-of (b2 / bear-02
                              :ARG0 (o2 / or
                                    :op1 (p / person
                                          :ARG0-of (h / have-rel-role-91
                                                :ARG1 g
                                                :ARG2 (m / mom)))
                                    :op2 (p2 / person
                                          :ARG0-of (h2 / have-rel-role-91
                                                :ARG1 g
                                                :ARG2 (d / dad))))
                              :ARG1 (ii / i)))))
      :op2 (p3 / possible-01
            :ARG1 (k / know-01
                  :polarity -
                  :ARG0 g
                  :ARG1 (d2 / differ-02)
                  :ARG1-of (c / contrast-01
                        :ARG2 (s / some
                              :time (t2 / then))))))"
"yes civil as in for everyone. No different than women's equality, races equality, etc.","# ::snt yes civil as in for everyone. No different than women's equality, races equality, etc.
(m / multi-sentence
      :snt1 (c / civil
            :prep-as (e / everyone))
      :snt2 (d / differ-02
            :polarity -
            :ARG2 (a / and
                  :op1 (e2 / equal-01
                        :ARG1 (w / woman))
                  :op2 (e3 / equal-01
                        :ARG1 (r / race))
                  :op3 (e4 / et-cetera))))"
Civil? I Guess Thats A Matter Of Opinion N Perception History? Well I Think When Its Such A Widespread Thing I Imagine The Future,"# ::snt Civil? I Guess Thats A Matter Of Opinion N Perception History? Well I Think When Its Such A Widespread Thing I Imagine The Future
(m / multi-sentence
      :snt1 (c / civil
            :polarity (a / amr-unknown))
      :snt2 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (m2 / matter
                  :topic (o / opine-01)
                  :domain (t / that)))
      :snt3 (h / history
            :mod (p / perceive-01
                  :ARG1-of (p2 / possible-01)))
      :snt4 (t2 / think-01
            :ARG0 (ii2 / i)
            :ARG1 (ii3 / imagine-01
                  :ARG0 ii2
                  :ARG1 (f / future)
                  :time (t3 / thing
                        :ARG1-of (s / spread-03
                              :ARG1-of (w / wide-02)
                              :mod (s2 / such))))
            :mod (w2 / well)))"
love this pic !!,"# ::snt love this pic !!
(l / love-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (p / picture
            :mod (t / this)))"
se vi piace cos...,"# ::snt se vi piace cos...
(c / cause-01
      :ARG0 (c2 / cos))"
have mercy Lord...,"# ::snt have mercy Lord...
(s / say-01
      :ARG1 (m / mercy
            :mode imperative
            :poss (p / person
                  :name (n / name
                        :op1 ""Lord"")))
      :ARG2 p)"
How cool! I bet so many Republicans must be clenching their fists right now.,"# ::snt How cool! I bet so many Republicans must be clenching their fists right now.
(m / multi-sentence
      :snt1 (c / cool-04
            :mode expressive
            :degree (s / so))
      :snt2 (b / bet-01
            :ARG0 (ii / i)
            :ARG2 (o / obligate-01
                  :ARG2 (c2 / cluck-01
                        :ARG0 (p / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (p2 / political-party
                                          :name (n / name
                                                :op1 ""Republican""
                                                :op2 ""Party"")))
                              :ARG1-of (h2 / have-quant-91
                                    :ARG2 (m2 / many)
                                    :ARG3 s)))
                  :ARG1 (f / fist)
                  :time (n2 / now
                        :mod (r / right)))))"
... let us be pray for God mercy. End time arround the corner,"# ::snt ... let us be pray for God mercy. End time arround the corner
(m / multi-sentence
      :snt1 (l / let-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / pray-01
                  :ARG0 (w / we)
                  :ARG1 (m2 / mercy
                        :poss (p2 / person
                              :name (n / name
                                    :op1 ""God"")))))
      :snt2 (e / end-01
            :ARG1 (t / time)
            :location (r / round
                  :op1 (c / corner))))"
long overdue but about time ...,"# ::snt long overdue but about time ...
(o / overdue
      :ARG1-of (l / long-03)
      :concession (a / about
            :op1 (t / time)))"
.... End time arround the corner,"# ::snt .... End time arround the corner
(r / round-out-01
      :ARG0 (t / time
            :ARG1-of (e / end-01))
      :ARG1 (c / corner))"
SODOM AND GOMORRAH-JEHOVAH IS VERY DISPLEASED WITH THE AMERICAN PEOPLE..THE MORAL AND SPIRITUAL IN CRISIS AT THE TURN OF THE CENTURY.,"# ::snt SODOM AND GOMORRAH-JEHOVAH IS VERY DISPLEASED WITH THE AMERICAN PEOPLE..THE MORAL AND SPIRITUAL IN CRISIS AT THE TURN OF THE CENTURY.
(m / multi-sentence
      :snt1 (e / erase-01
            :ARG1 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""SODOM""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Gomorrah-JehOVAH"")))
            :ARG2 (p3 / people
                  :mod (c / country
                        :name (n3 / name
                              :op1 ""America"")))
            :degree (v / very))
      :snt2 (a2 / and
            :op1 (m2 / moral)
            :op2 (s / superficial)
            :time (b / battle-01
                  :ARG0 (c2 / center)
                  :time-of a2)))"
just the front or the back too ?,"# ::snt just the front or the back too ?
(a / amr-choice
      :op1 (f / front)
      :op2 (b / back)
      :mod (j / just)
      :mod (t / too))"
", , .","# ::snt , , .
(a / amr-empty)"
RT : See the White House light up as a rainbow to celebrate gay marriage,"# ::snt RT : See the White House light up as a rainbow to celebrate gay marriage
(s / say-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""RT""))
      :ARG1 (s2 / see-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (l / light-up-09
                  :ARG1 (g / government-organization
                        :name (n2 / name
                              :op1 ""White""
                              :op2 ""House""))
                  :ARG1-of (r / resemble-01
                        :ARG2 (r2 / rainbow)))
            :purpose (c / celebrate-01
                  :ARG0 g
                  :ARG1 (m / marry-01
                        :mod (g2 / gay-01)))))"
shit happens in US.,"# ::snt shit happens in US.
(s / shit
      :location (c / country
            :name (n / name
                  :op1 ""US"")))"
Is he gonna do the same for Heterosexual Marriage? He nuts!,"# ::snt Is he gonna do the same for Heterosexual Marriage? He nuts!
(m / multi-sentence
      :snt1 (d / do-02
            :polarity (a / amr-unknown)
            :ARG0 (h / he)
            :ARG1 (s / same-01)
            :ARG2 (m2 / marry-01
                  :mod (h2 / heterosexual)))
      :snt2 (n / nuts
            :domain (h3 / he)))"
