comment,amr
"thanks for sharing Rosalyn Becker, have a great Sunday (insight by )","# ::snt thanks for sharing Rosalyn Becker, have a great Sunday (insight by )
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (t / thank-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Rosalyn""
                              :op2 ""Becker""))
                  :ARG2 (s2 / share-01
                        :ARG0 p))
            :op2 (h / have-03
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (d / date-entity
                        :weekday (s3 / sunday)
                        :mod (g / great))
                  :ARG1-of (m / mean-01
                        :ARG2 (ii2 / insight
                              :source p))))
      :ARG2 p)"
you are % correct,"# ::snt you are % correct
(c / correct-02
      :ARG1 (y / you)
      :degree (p / percentage-entity))"
No Syrian refugees!,"# ::snt No Syrian refugees!
(r / refugee
      :polarity -
      :mod (c / country
            :name (n / name
                  :op1 ""Syria"")))"
"after yesterday's appartment debacle, seems authorities are doing everything possible to foil an investigation?","# ::snt after yesterday's appartment debacle, seems authorities are doing everything possible to foil an investigation?
(s / seem-01
      :ARG1 (d / do-02
            :ARG0 (a / authority)
            :ARG1 (e / everything
                  :ARG1-of (p / possible-01))
            :ARG2 (f / foil-01
                  :ARG0 a
                  :ARG1 (ii / investigate-01)))
      :polarity (a2 / amr-unknown)
      :time (a3 / after
            :op1 (d2 / debacle
                  :mod (a4 / apartment)
                  :time (y / yesterday))))"
". It's probably not even her, there is a lot of questionable CRAP on this shooting","# ::snt . It's probably not even her, there is a lot of questionable CRAP on this shooting
(m / multi-sentence
      :snt1 (p / probable
            :domain (s / she
                  :mod (e / even
                        :polarity -)
                  :domain (ii / it)))
      :snt2 (c / crap-01
            :ARG1 (s2 / shoot-02
                  :mod (t / this))
            :quant (l / lot)
            :ARG1-of (q / question-03)))"
man she ought to cover her grill absolutely frightening,"# ::snt man she ought to cover her grill absolutely frightening
(o / obligate-01
      :ARG2 (c / cover-01
            :ARG0 (s / she)
            :ARG1 (g / grill
                  :poss s)
            :ARG0-of (f / frighten-01
                  :degree (a / absolute)))
      :ARG1-of (s2 / say-01
            :ARG0 (ii / i)
            :ARG2 (m / man)))"
Sure....widows or orphansAmericans have to understand Islam is opposite to our Constitution,"# ::snt Sure....widows or orphansAmericans have to understand Islam is opposite to our Constitution
(s / sure-02
      :ARG1 (o / obligate-01
            :ARG1 (o2 / or
                  :op1 (p / person
                        :mod (c / country
                              :name (n / name
                                    :op1 ""America""))
                        :ARG0-of (h / have-rel-role-91
                              :ARG2 (w / wife)))
                  :op2 (p2 / person
                        :ARG1-of (o3 / orphan-01)))
            :ARG2 (u / understand-01
                  :ARG0 o2
                  :ARG1 (o4 / opposite-01
                        :ARG1 (r / religious-group
                              :name (n2 / name
                                    :op1 ""Islam""))
                        :ARG2 (l / law
                              :name (n3 / name
                                    :op1 ""Constitution"")
                              :poss (w2 / we))))))"
or according to family attorney June cleaver an ordinary housewife,"# ::snt or according to family attorney June cleaver an ordinary housewife
(o / or
      :op2 (s / say-01
            :ARG0 (a / attorney
                  :name (n / name
                        :op1 ""June""
                        :op2 ""Cleaver"")
                  :mod (f / family))
            :ARG1 (h / housewife
                  :mod (o2 / ordinary))))"
"Pakis were exporting terror across border into India, now its as far off as USA,across seas","# ::snt Pakis were exporting terror across border into India, now its as far off as USA,across seas
(e / export-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Pakis""))
      :ARG1 (t / terror)
      :ARG2 (c / country
            :name (n2 / name
                  :op1 ""India""))
      :location (a / across
            :op1 (b / border))
      :ARG1-of (h / have-degree-91
            :ARG2 (f / far)
            :ARG3 (e2 / equal)
            :ARG4 (c2 / country
                  :name (n3 / name
                        :op1 ""USA""))
            :time (n4 / now)
            :location (o / offshore
                  :op1 (s / sea))))"
that's a good one,"# ::snt that's a good one
(g / good-02
      :ARG1 (t / that))"
good Question!,"# ::snt good Question!
(q / question-01
      :ARG1-of (g / good-02))"
I find it ironic she passed as attractive or a real woman . I think most men would just pass on this skank. Hand feels better,"# ::snt I find it ironic she passed as attractive or a real woman . I think most men would just pass on this skank. Hand feels better
(m / multi-sentence
      :snt1 (f / find-02
            :ARG0 (ii / i)
            :ARG1 (ii2 / ironic
                  :domain (p / pass-on-14
                        :ARG0 (s / she)
                        :ARG1 (o / or
                              :op1 (a / attract-01
                                    :ARG0 s)
                              :op2 (w / woman
                                    :ARG1-of (r / real-04))))))
      :snt2 (t / think-01
            :ARG0 (ii3 / i)
            :ARG1 (p2 / pass-on-14
                  :ARG0 (m2 / man
                        :mod (m3 / most))
                  :ARG1 (s2 / skank
                        :mod (t2 / this))
                  :mod (j / just)))
      :snt3 (f2 / feel-01
            :ARG0 (h / hand)
            :ARG1 (g / good-02
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 f2
                        :ARG3 (m4 / more)))))"
if that's really his wife she looks like a guy where is burkas,"# ::snt if that's really his wife she looks like a guy where is burkas
(l / look-02
      :ARG0 (s / she)
      :ARG1 (g / guy
            :location (b / burqa))
      :condition (h / have-rel-role-91
            :ARG0 s
            :ARG1 (h2 / he)
            :ARG2 (w / wife)
            :ARG1-of (r / real-04)))"
HANDS UP! NO REFUGEES!!!!!!,"# ::snt HANDS UP! NO REFUGEES!!!!!!
(m / multi-sentence
      :snt1 (u / up-01
            :mode imperative
            :ARG1 (p / person))
      :snt2 p
      :polarity -
      :mode expressive)"
So California Shooter turn out to be peace loving soldiers,"# ::snt So California Shooter turn out to be peace loving soldiers
(c / cause-01
      :ARG1 (t / turn-out-11
            :ARG1 (p / person
                  :ARG0-of (s / shoot-02)
                  :mod (s2 / state
                        :name (n / name
                              :op1 ""California"")))
            :ARG2 (s3 / soldier
                  :ARG0-of (l / love-01
                        :ARG1 (p2 / peace)))))"
"no wonder she kept her face covered, Butt Ugly","# ::snt no wonder she kept her face covered, Butt Ugly
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / wonder
            :polarity -
            :domain (k / keep-02
                  :ARG0 (s2 / she
                        :part (f / face))
                  :ARG1 (c / cover-01
                        :ARG1 f)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Butt""
                  :op2 ""Ugly"")))"
the face of pure EVIL,"# ::snt the face of pure EVIL
(f / face
      :part-of (e / evil
            :ARG1-of (p / pure-02)))"
our a undercover porn star,"# ::snt our a undercover porn star
(s / star
      :mod (p / porn)
      :mod (u / undercover)
      :domain (w / we))"
she looks better with her eye makeup. I already saw her.,"# ::snt she looks better with her eye makeup. I already saw her.
(m / multi-sentence
      :snt1 (l / look-02
            :ARG0 (s / she)
            :ARG1 (m2 / makeup
                  :mod (e / eye)
                  :poss s)
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 l)
                  :ARG3 (m3 / more)))
      :snt2 (s2 / see-01
            :ARG0 (ii / i)
            :ARG1 (s3 / she)
            :time (a / already)))"
