comment,amr
BernieBernieBernie,"# ::snt BernieBernieBernie
(p / person
      :name (n / name
            :op1 ""BernieBernie""))"
What BS!,"# ::snt What BS!
(b / bullshit-01
      :mode expressive
      :degree (s / so))"
"i tend to be republican myself, but if Bernie is gonna be a front runner i will be satisfied w that","# ::snt i tend to be republican myself, but if Bernie is gonna be a front runner i will be satisfied w that
(c / contrast-01
      :ARG1 (t / tend-02
            :ARG1 (ii / i)
            :ARG2 (r / republican
                  :domain ii))
      :ARG2 (s / satisfy-01
            :ARG0 (r2 / run-02
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Bernie""))
                  :mod (f / front))
            :ARG1 ii
            :condition r2))"
good for him.. Gives him hope not to drop out,"# ::snt good for him.. Gives him hope not to drop out
(m / multi-sentence
      :snt1 (g / good-04
            :ARG2 (h / he))
      :snt2 (g2 / give-01
            :ARG1 (h2 / hope-01
                  :ARG0 (h3 / he)
                  :ARG1 (d / drop-out-04
                        :polarity -
                        :ARG0 h3))
            :ARG2 h3))"
I'm going to start my own Breaking Twitter account &amp; post random misinformation as well.,"# ::snt I'm going to start my own Breaking Twitter account &amp; post random misinformation as well.
(a / and
      :op1 (s / start-01
            :ARG0 (ii / i)
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""Breaking""
                        :op2 ""Twitter"")
                  :poss ii))
      :op2 (p2 / post-01
            :ARG0 ii
            :ARG1 (t / thing
                  :ARG2-of (m / misinform-01)
                  :mod (r / random))
            :mod (a2 / as-well)))"
the thing I can't trust about is who is he--what party does he truly support?,"# ::snt the thing I can't trust about is who is he--what party does he truly support?
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (t / trust-02
                  :ARG0 (ii / i)
                  :ARG1 (p2 / person
                        :domain (h / he))))
      :snt2 (s / support-01
            :ARG0 h
            :ARG1 (p3 / party
                  :mod (a / amr-unknown))
            :ARG1-of (t2 / true-01)))"
". I'm still waiting for link and cross tabs, nobody has provided yet","# ::snt . I'm still waiting for link and cross tabs, nobody has provided yet
(w / wait-01
      :ARG1 (ii / i)
      :ARG2 (a / and
            :op1 (t / thing
                  :ARG3-of (l / link-01))
            :op2 (t2 / thing
                  :ARG3-of (c / cross-01
                        :ARG1 (t3 / tab))))
      :mod (s / still)
      :ARG1-of (c2 / cause-01
            :ARG0 (p / provide-01
                  :polarity -
                  :ARG0 (n / nobody)
                  :time (y / yet))))"
,"# ::snt 
(a / amr-empty)"
exactly. Just read another real poll with HRC leading all the men.,"# ::snt exactly. Just read another real poll with HRC leading all the men.
(m / multi-sentence
      :snt1 (e / exact)
      :snt2 (r / read-01
            :ARG0 (ii / i)
            :ARG1 (p / poll-01
                  :ARG1-of (r2 / real-04)
                  :mod (a / another)
                  :accompanier (l / lead-02
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""HRC""))
                        :ARG1 (m2 / man
                              :mod (a2 / all))))
            :time (j / just)))"
not what I just read.,"# ::snt not what I just read.
(t / thing
      :polarity -
      :ARG1-of (r / read-01
            :ARG0 (ii / i)
            :time (j / just)))"
,"# ::snt 
(a / amr-empty)"
so % PRO commie......,"# ::snt so % PRO commie......
(p / percentage-entity
      :value (s / so
            :quant-of (p2 / person
                  :mod (c / conservative)
                  :ARG0-of (h / have-org-role-91))))"
BS where is that poll from? Provide a link,"# ::snt BS where is that poll from? Provide a link
(m / multi-sentence
      :snt1 (b / bullshit-01
            :source (a / amr-unknown))
      :snt2 (p / provide-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (l / link)))"
let's go Sanders,"# ::snt let's go Sanders
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / go-01
            :mode imperative
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Sanders"")))
      :ARG2 p)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
