comment,amr
Totally fabricated story. People are so gullible.,"# ::snt Totally fabricated story. People are so gullible.
(m / multi-sentence
      :snt1 (s / story
            :ARG1-of (f / fabricate-01
                  :degree (t / total)))
      :snt2 (g / gullible
            :domain (p / person)
            :degree (s2 / so)))"
who cares?! First world problems !!,"# ::snt who cares?! First world problems !!
(m / multi-sentence
      :snt1 (c / care-01
            :mode expressive
            :ARG0 (a / amr-unknown))
      :snt2 (p / problem
            :poss (w / world
                  :ord (o / ordinal-entity
                        :value 1))))"
"well, it isn't Christmas yet","# ::snt well, it isn't Christmas yet
(h / have-polarity-91
      :ARG1 (f / festival
            :name (n / name
                  :op1 ""Christmas""))
      :ARG2 -
      :time (y / yet))"
Stop making stupid issues famous,"# ::snt Stop making stupid issues famous
(s / stop-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (m / make-02
            :ARG0 y
            :ARG1 (f / fame-01
                  :ARG1 (ii / issue-02
                        :mod (s2 / stupid)))))"
people should get a life !!!!,"# ::snt people should get a life !!!!
(r / recommend-01
      :ARG1 (g / get-01
            :ARG0 (p / people)
            :ARG1 (l / life)))"
At least the lines could be shorter.,"# ::snt At least the lines could be shorter.
(p / possible-01
      :ARG1 (h / have-degree-91
            :ARG1 (l / line)
            :ARG2 (s / short-07
                  :ARG1 l)
            :ARG3 (m / more))
      :mod (a / at-least))"
people are the worst.,"# ::snt people are the worst.
(h / have-degree-91
      :ARG1 (p / person)
      :ARG2 (b / bad-07
            :ARG1 p)
      :ARG3 (m / most))"
Counterpoint,"# ::snt Counterpoint
(c / counterpoint)"
:needs more festive art,"# ::snt :needs more festive art
(n / need-01
      :ARG1 (a / art
            :mod (f / festival
                  :name (n2 / name
                        :op1 ""Christmas""))
            :mod (m / more)))"
"Seems like there wasn't anything else for these people to be ""enraged"" about so why not Starbuck's red cups?? Geeze, seriously?","# ::snt Seems like there wasn't anything else for these people to be ""enraged"" about so why not Starbuck's red cups?? Geeze, seriously?
(m / multi-sentence
      :snt1 (s / seem-01
            :ARG1 (o / outrage-01
                  :polarity -
                  :ARG1 (a / anyone
                        :mod (e / else))
                  :ARG0-of (c / cause-01
                        :ARG1 (c2 / cup
                              :ARG1-of (r / red-02)
                              :poss (c3 / company
                                    :name (n / name
                                          :op1 ""Starbuck's""))))))
      :snt2 (s2 / serious-01
            :mode expressive
            :mod (g / geeze
                  :mode expressive)
            :ARG1-of (c4 / cause-01
                  :ARG0 (a2 / amr-unknown))))"
"I'm ""enraged"" that there isn't a Turkey on the cup in celebration of Thanksgiving.","# ::snt I'm ""enraged"" that there isn't a Turkey on the cup in celebration of Thanksgiving.
(o / outrage-01
      :ARG0 (b / be-located-at-91
            :polarity -
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""Turkey""))
            :ARG2 (c2 / cup)
            :purpose (c3 / celebrate-01
                  :ARG1 (f / festival
                        :name (n2 / name
                              :op1 ""Thanksgiving""))))
      :ARG1 (ii / i))"
does this hurt Starbucks image?,"# ::snt does this hurt Starbucks image?
(h / hurt-01
      :ARG0 (t / this)
      :ARG1 (ii / image
            :poss (c / company
                  :name (n / name
                        :op1 ""Starbucks"")))
      :polarity (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
