comment,amr
every morning. Even when I,"# ::snt every morning. Even when I
(h / have-concession-91
      :ARG2 (e / even-when
            :op1 (ii / i))
      :frequency (r / rate-entity-91
            :ARG3 (d / date-entity
                  :dayperiod (m / morning)
                  :mod (e2 / every))))"
if that is the case you burned a ton of calories Tues morning.,"# ::snt if that is the case you burned a ton of calories Tues morning.
(b / burn-01
      :ARG0 (y / you)
      :ARG1 (c / calorie
            :quant (m / mass-quantity
                  :quant 1
                  :unit (t / ton)))
      :time (d / date-entity
            :weekday (t2 / tuesday)
            :dayperiod (m2 / morning))
      :condition (t3 / that))"
scientifically proven,"# ::snt scientifically proven
(p / prove-01
      :manner (s / scientific))"
"technically not weight loss, but if you could collect the gas..........","# ::snt technically not weight loss, but if you could collect the gas..........
(c / contrast-01
      :ARG1 (l / lose-02
            :polarity -
            :ARG1 (w / weight)
            :manner (t / technical))
      :ARG2 (h / have-condition-91
            :ARG2 (p / possible-01
                  :ARG1 (c2 / collect-01
                        :ARG0 (y / you)
                        :ARG1 (g / gas)))))"
"If it was, I wouldn't weigh kg.","# ::snt If it was, I wouldn't weigh kg.
(w / weigh-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (m / mass-quantity
            :quant 1
            :unit (k / kilogram))
      :condition (ii2 / it))"
I'm sure any calorie burn comes from various poses one assumes or leg lifting one died prior to farting.,"# ::snt I'm sure any calorie burn comes from various poses one assumes or leg lifting one died prior to farting.
(s / sure-02
      :ARG0 (ii / i)
      :ARG1 (c / come-03
            :ARG1 (b / burn-01
                  :ARG1 (c2 / calorie)
                  :mod (a / any))
            :ARG2 (p / pose
                  :mod (v / various)
                  :ARG1-of (a2 / assume-02
                        :ARG0 (o / one)))
            :time (p2 / prior
                  :op1 (f / fart-01
                        :ARG0 o))))"
great. back to the drawing board.,"# ::snt great. back to the drawing board.
(m / multi-sentence
      :snt1 (g / great)
      :snt2 (b / back-02
            :ARG3 (b2 / board
                  :mod (d / draw-02))))"
the people who need to read this probably won't.*poot*,"# ::snt the people who need to read this probably won't.*poot*
(p / probable
      :domain (n / need-01
            :polarity -
            :ARG0 (p2 / person
                  :ARG0-of (r / read-01
                        :ARG1 (t / this)
                        :ARG1-of n))))"
I have never even heard of this before... I don't see how anyone would believe it.,"# ::snt I have never even heard of this before... I don't see how anyone would believe it.
(a / and
      :op1 (h / hear-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / this)
            :time (e / ever)
            :mod (e2 / even)
            :time (b / before))
      :op2 (s / see-01
            :polarity -
            :ARG0 ii
            :ARG1 (t2 / thing
                  :manner-of (b2 / believe-01
                        :ARG0 (a2 / anyone)
                        :ARG1 t))))"
cc,"# ::snt cc
(p / person
      :name (n / name
            :op1 ""cc""))"
how did people believe that one?,"# ::snt how did people believe that one?
(b / believe-01
      :ARG0 (p / person)
      :ARG1 (o / one
            :mod (t / that))
      :manner (a / amr-unknown))"
damn I dropped today...smh,"# ::snt damn I dropped today...smh
(d / drop-01
      :ARG1 (ii / i)
      :time (t / today)
      :mod (d2 / damn
            :mode expressive)
      :mod (s / smh
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
"eh, I could see it.","# ::snt eh, I could see it.
(p / possible-01
      :ARG1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it))
      :mod (e / eh
            :mode expressive))"
people really are thick as fuck.,"# ::snt people really are thick as fuck.
(t / thick-03
      :ARG1 (p / person)
      :ARG1-of (r / real-04)
      :degree (a / as-fuck))"
