comment,amr
People will buy anything. This is crazy...,"# ::snt People will buy anything. This is crazy...
(m / multi-sentence
      :snt1 (b / buy-01
            :ARG0 (p / person)
            :ARG1 (a / anything))
      :snt2 (c / crazy-03
            :ARG1 (t / this)))"
"and garlic and parmesan cheese... on my asparagus, not in my water.","# ::snt and garlic and parmesan cheese... on my asparagus, not in my water.
(a / and
      :op2 (a2 / and
            :op1 (g / garlic)
            :op2 (c / cheese
                  :mod (p / parmesan))
            :location (a3 / asparagus
                  :poss (ii / i)))
      :op3 (b / be-located-at-91
            :polarity -
            :ARG1 a2
            :ARG2 (w / water
                  :poss ii)))"
I... uh... I...uh... speechless! :~,"# ::snt I... uh... I...uh... speechless! :~
(s / speechless
      :domain (ii / i))"
"The water itself is crazy to me, but the price?!? Whoah!","# ::snt The water itself is crazy to me, but the price?!? Whoah!
(c / contrast-01
      :ARG1 (c2 / crazy-03
            :ARG1 (w / water)
            :prep-to (ii / i))
      :ARG2 (m / monetary-quantity
            :ARG2-of (p / price-01)
            :polarity (a / amr-unknown))
      :mod (w2 / whoah
            :mode expressive))"
jajaj wtf! Yo quiero de rucula,"# ::snt jajaj wtf! Yo quiero de rucula
(m / multi-sentence
      :snt1 (a / amr-unknown
            :mod (f / fuck
                  :mode expressive)
            :domain (p / person
                  :name (n / name
                        :op1 ""Jajaj"")))
      :snt2 (q / quiero
            :mod (r / rucula)
            :mod (y / yo)))"
really?,"# ::snt really?
(r / real-04
      :polarity (a / amr-unknown))"
"There are some stores here in Brazil that sell peeled bananas and tangerines. Yes, the End is near.","# ::snt There are some stores here in Brazil that sell peeled bananas and tangerines. Yes, the End is near.
(m / multi-sentence
      :snt1 (s / sell-01
            :ARG0 (s2 / store
                  :quant (s3 / some)
                  :location (h / here
                        :location (c / country
                              :name (n / name
                                    :op1 ""Brazil""))))
            :ARG1 (a / and
                  :op1 (b / banana
                        :ARG1-of (p / peel-01))
                  :op2 (t / tangerine)))
      :snt2 (n2 / near-02
            :ARG1 (e / end)
            :mod (y / yes)))"
"uses plastic &amp; paper heavily yes,green surely not","# ::snt uses plastic &amp; paper heavily yes,green surely not
(m / multi-sentence
      :snt1 (u / use-01
            :ARG1 (a / and
                  :op1 (p / plastic)
                  :op2 (a2 / amp)))
      :snt2 (p2 / paper
            :manner (h / heavy))
      :snt3 (g / green
            :polarity -
            :ARG1-of (s / sure-02)))"
For sure!,"# ::snt For sure!
(s / sure-02
      :mode expressive)"
"Wow, I gotta get to work. Carrot water, Green onion water, green bean water, french fry water,","# ::snt Wow, I gotta get to work. Carrot water, Green onion water, green bean water, french fry water,
(m / multi-sentence
      :snt1 (g / get-05
            :ARG0 (ii / i)
            :ARG1 ii
            :ARG2 (w / work-01
                  :ARG0 ii)
            :mod (w2 / wow
                  :mode expressive))
      :snt2 (a / and
            :op1 (w3 / water
                  :mod (c / carrot))
            :op2 (w4 / water
                  :mod (g2 / green-03))
            :op3 (w5 / water
                  :mod (b / bean
                        :ARG1-of g2)))
      :op4 (w6 / water
            :mod (f / fry-01
                  :mod (f2 / french))))"
