comment,amr
,"# ::snt 
(a / amr-empty)"
"How did trump get elected? Oh, thats right, he didnt! He was appointed by the Electoral College. Get out the Vote, Hank! We are pulling for Beto in this house!","# ::snt How did trump get elected? Oh, thats right, he didnt! He was appointed by the Electoral College. Get out the Vote, Hank! We are pulling for Beto in this house!
(m / multi-sentence
      :snt1 (e / elect-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 "" trump""))
            :manner (a / amr-unknown))
      :snt2 (r / right-06
            :ARG1 (t / that)
            :ARG2 (e2 / elect-01
                  :polarity -
                  :ARG1 p
                  :manner (a2 / amr-unknown))
            :mod (o / oh
                  :mode expressive))
      :snt3 (a3 / appoint-01
            :ARG0 (g / government-organization
                  :name (n2 / name
                        :op1 ""Electoral""
                        :op2 ""College""))
            :ARG1 (h / he))
      :snt4 (g2 / get-05
            :mode imperative
            :ARG0 (p2 / person
                  :name (n3 / name
                        :op1 ""Hank""))
            :ARG2 (v / vote-01))
      :snt5 (p3 / pull-06
            :ARG0 (w / we)
            :ARG2 (p4 / person
                  :name (n4 / name
                        :op1 ""Beto""))
            :location (h2 / house
                  :mod (t2 / this)))
      :snt6 (s / say-01
            :ARG0 (ii / i)
            :ARG1 p3
            :ARG0 w
            :ARG2 (p5 / person
                  :name (n5 / name
                        :op1 ""Beto"")))
      :ARG2 p5)"
Who had he removed? Trump?,"# ::snt Who had he removed? Trump?
(m / multi-sentence
      :snt1 (r / remove-01
            :ARG0 (h / he)
            :ARG1 (a / amr-unknown))
      :snt2 (p / person
            :polarity (a2 / amr-unknown)
            :name (n / name
                  :op1 ""Trump"")))"
"Fake news by satire site. Trump Wants to Deport American Indians to India? Fake story, fake tweets fake photo.","# ::snt Fake news by satire site. Trump Wants to Deport American Indians to India? Fake story, fake tweets fake photo.
(m / multi-sentence
      :snt1 (f / fake-02
            :ARG1 (n / news
                  :source (s / site
                        :mod (s2 / satire))))
      :snt2 (w / want-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""Trump""))
            :ARG1 (d / deport-01
                  :ARG0 p
                  :ARG1 (p2 / person
                        :mod (c / country
                              :name (n3 / name
                                    :op1 ""America"")))
                  :destination (c2 / country
                        :name (n4 / name
                              :op1 ""India"")))
            :polarity (a / amr-unknown))
      :snt3 (a2 / and
            :op1 (s3 / story
                  :ARG1-of (f2 / fake-02))
            :op2 (t / tweet
                  :ARG1-of (f3 / fake-02))))"
,"# ::snt 
(a / amr-empty)"
LOL,"# ::snt LOL
(l / laugh-01
      :ARG0 (ii / i)
      :manner (l2 / loud))"
hahaha stfu. Lol,"# ::snt hahaha stfu. Lol
(m / multi-sentence
      :snt1 (h / haha
            :mode expressive)
      :snt2 (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
hey aunty.. think that's funny??,"# ::snt hey aunty.. think that's funny??
(s / say-01
      :ARG1 (t / think-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""aunty""))
            :ARG1 (f / funny-02
                  :ARG1 (t2 / that))
            :polarity (a / amr-unknown))
      :ARG2 p)"
Of course I'm a duck! I have all the duck bits! The bill. The webbed feet. The cute tail. The sailor hat.,"# ::snt Of course I'm a duck! I have all the duck bits! The bill. The webbed feet. The cute tail. The sailor hat.
(m / multi-sentence
      :snt1 (d / duck
            :domain (ii / i)
            :mod (o / of-course))
      :snt2 (h / have-03
            :ARG0 (ii2 / i)
            :ARG1 (b / bit
                  :mod (d2 / duck)
                  :mod (a / all)))
      :snt3 (b2 / bill)
      :snt4 (f / foot
            :ARG1-of (w / web-01))
      :snt5 (t / tail
            :mod (c / cute))
      :snt6 (h2 / hat
            :mod (p / person
                  :ARG0-of (s / sail-01))))"
Fla Fla Flo Fly.,"# ::snt Fla Fla Flo Fly.
(p / person
      :name (n / name
            :op1 "" Flo""
            :op2 ""Fly"")
      :location (s / state
            :name (n2 / name
                  :op1 ""Florida"")))"
