comment,amr
bawal hai,"# ::snt bawal hai
(b / bawal
      :mode expressive)"
abhi dekhnaa kisi din .. billgates ka dada abu bhi muslims nikal ayngay,"# ::snt abhi dekhnaa kisi din .. billgates ka dada abu bhi muslims nikal ayngay
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (y / you)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Abhi""
                        :op2 ""dekhnaa""
                        :op3 ""Kisi"")))
      :snt2 (w2 / want-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Billgates""))
            :ARG1 (d / dada)
            :ARG2 (p3 / person
                  :mod (r / religious-group
                        :name (n3 / name
                              :op1 ""Islam""))))
      :snt3 (w3 / want-01
            :ARG0 (y2 / you)
            :ARG1 (n4 / nikal
                  :mod (r2 / religious-group
                        :name (n5 / name
                              :op1 ""Islam"")))))"
Haha yes. :'),"# ::snt Haha yes. :')
(y / yes
      :mod (h / haha))"
see ... All glory belongs to muslims and their family,"# ::snt see ... All glory belongs to muslims and their family
(s / see-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (b / belong-01
            :ARG0 (g / glory
                  :mod (a / all))
            :ARG1 (a2 / and
                  :op1 (p / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Islam"")))
                  :op2 (f / family
                        :poss p))))"
good that he was adopted otherwise he wud have been an IS fighter,"# ::snt good that he was adopted otherwise he wud have been an IS fighter
(g / good-02
      :ARG1 (a / adopt-01
            :ARG1 (h / he))
      :ARG1-of (c / cause-01
            :ARG0 (h2 / have-condition-91
                  :ARG1 (p / person
                        :ARG0-of (f / fight-01
                              :ARG1 (ii / IS))
                        :domain h)
                  :ARG2 (h3 / have-polarity-91
                        :ARG1 a
                        :ARG2 -))))"
Why is that such a big deal?,"# ::snt Why is that such a big deal?
(d / deal
      :mod (b / big
            :degree (s / such))
      :domain (t / that)
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown)))"
"Wow Steve Jobs was adopted. His biological father was Abdulfattah Jandali, a Syrian Muslim.","# ::snt Wow Steve Jobs was adopted. His biological father was Abdulfattah Jandali, a Syrian Muslim.
(m / multi-sentence
      :snt1 (a / adopt-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Steve""
                        :op2 ""Jobs""))
            :mod (w / wow
                  :mode expressive))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""Abdulfattah""
                  :op2 ""Jandali"")
            :domain (p3 / person
                  :mod (r / religious-group
                        :name (n3 / name
                              :op1 ""Islam""))
                  :mod (c / country
                        :name (n4 / name
                              :op1 ""Syria""))
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 p
                        :ARG2 (f / father)))
            :mod (b / biology)))"
reallly?,"# ::snt reallly?
(r / real-04
      :polarity (a / amr-unknown))"
did I ask,"# ::snt did I ask
(a / ask-01
      :ARG0 (ii / i)
      :polarity (a2 / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
