comment,amr
I guess that's our new flag now.,"# ::snt I guess that's our new flag now.
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (f / flag
            :ARG1-of (n / new-01)
            :poss (w / we)
            :domain (t / that)
            :time (n2 / now)))"
thanks for being able see this as out of line and willing to say so.,"# ::snt thanks for being able see this as out of line and willing to say so.
(t / thank-01
      :ARG1 (y / you)
      :ARG2 (a / and
            :op1 (p / possible-01
                  :ARG1 (s / see-01
                        :ARG0 y
                        :ARG1 (t2 / this)
                        :ARG2 (ii / in-line-04
                              :polarity -
                              :ARG1 t2)))
            :op2 (w / will-02
                  :ARG0 y
                  :ARG1 (s2 / say-01
                        :ARG0 y
                        :ARG1 ii))))"
they actually removed confed flag for a minority &amp; decorated OUR HOUSE with the gay flag colors Another minority.So much majority,"# ::snt they actually removed confed flag for a minority &amp; decorated OUR HOUSE with the gay flag colors Another minority.So much majority
(a / and
      :op1 (r / remove-01
            :ARG0 (t / they)
            :ARG1 (f / flag
                  :ARG1-of (c / confederate-01))
            :beneficiary (m / minority)
            :ARG1-of (a2 / actual-02))
      :op2 (d / decorate-01
            :ARG0 t
            :ARG1 (h / house
                  :poss (w / we))
            :ARG2 (f2 / flag
                  :ARG1-of (g / gay-01))
            :ARG0-of (c2 / color-01
                  :ARG1 (m2 / minority
                        :mod (a3 / another)))))"
sort of seems like the fix was in! How did they arrange the lighting so quickly. Did they know the outcome ahead of time?,"# ::snt sort of seems like the fix was in! How did they arrange the lighting so quickly. Did they know the outcome ahead of time?
(m / multi-sentence
      :snt1 (s / seem-01
            :ARG1 (f / fix-02)
            :degree (s2 / sort-of))
      :snt2 (a / arrange-01
            :ARG0 (t / they)
            :ARG1 (l / lighting)
            :manner (a2 / amr-unknown)
            :ARG1-of (q / quick-02
                  :degree (s3 / so)))
      :snt3 (k / know-01
            :ARG0 (t2 / they)
            :ARG1 (o / outcome)
            :time (a3 / ahead-of
                  :op1 (t3 / time))
            :polarity a2))"
I can believe my tax $ pays for such wasteful nonsense.....so tasteless.....so tacky!,"# ::snt I can believe my tax $ pays for such wasteful nonsense.....so tasteless.....so tacky!
(p / possible-01
      :ARG1 (b / believe-01
            :ARG0 (ii / i)
            :ARG1 (p2 / pay-01
                  :ARG0 (m / monetary-quantity
                        :ARG1-of (t / tax-01
                              :ARG2 ii))
                  :ARG3 (n / nonsense
                        :ARG0-of (w / wasteful-02)
                        :mod (s / such))))
      :ARG1-of (c / cause-01
            :ARG0 (t2 / tasteless
                  :degree (s2 / so)))
      :ARG1-of c
      :ARG0 (t3 / tacky
            :degree (s3 / so)))"
"When will the poor,lowly educated Democratic voter struggling to feed his family is going to figure out he's not being represented.","# ::snt When will the poor,lowly educated Democratic voter struggling to feed his family is going to figure out he's not being represented.
(b / be-temporally-at-91
      :ARG1 (f / figure-out-05
            :ARG0 (p / person
                  :ARG0-of (v / vote-01)
                  :mod (p2 / poor)
                  :ARG1-of (e / educate-01
                        :ARG1-of (l / low-04))
                  :mod (p3 / political-party
                        :name (n / name
                              :op1 ""Democrat""))
                  :ARG0-of (s / struggle-02
                        :ARG1 (f2 / feed-01
                              :ARG0 p
                              :ARG2 (f3 / family
                                    :ARG1-of (h / have-org-role-91
                                          :ARG0 p
                                          :ARG2 (m / member))))))
            :ARG1 (r / represent-01
                  :polarity -
                  :ARG1 p))
      :ARG2 (a / amr-unknown))"
"Be careful nut jobs, Dems just got the gay vote in !","# ::snt Be careful nut jobs, Dems just got the gay vote in !
(m / multi-sentence
      :snt1 (c / care-04
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (n / nutjob))
      :snt2 (g / get-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n2 / name
                                    :op1 ""Democratic""
                                    :op2 ""Party""))))
            :ARG1 (v / vote-01
                  :ARG1 (g2 / gay-01))
            :mod (j / just)))"
"As I sign out for the night, I will not be negative to Republicans or trolls. Its a time to morn, and celebrate. God Bless!","# ::snt As I sign out for the night, I will not be negative to Republicans or trolls. Its a time to morn, and celebrate. God Bless!
(m / multi-sentence
      :snt1 (n / negative-03
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (o / or
                  :op1 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p2 / political-party
                                    :name (n2 / name
                                          :op1 ""Republican""
                                          :op2 ""Party""))))
                  :op2 (p3 / person
                        :ARG0-of (t / troll-01)))
            :time (s / sign-out-03
                  :ARG0 ii
                  :ARG3 (n3 / night)))
      :snt2 (t2 / time
            :purpose (a / and
                  :op1 (m2 / morn-01)
                  :op2 (c / celebrate-01))
            :domain (ii2 / it))
      :snt3 (b / bless-01
            :ARG0 (p4 / person
                  :name (n4 / name
                        :op1 ""God""))))"
"Your Tax Dollars, In Action!","# ::snt Your Tax Dollars, In Action!
(b / be-located-at-91
      :ARG1 (d / dollar
            :ARG1-of (t / tax-01
                  :ARG2 (y / you)))
      :ARG2 (a / action))"
What would be interesting is if the no gay marriage states made it as hard to get a gay marriage as DC makes it to get carry permit,"# ::snt What would be interesting is if the no gay marriage states made it as hard to get a gay marriage as DC makes it to get carry permit
(ii / interest-01
      :ARG2 (h / have-condition-91
            :ARG2 (m / make-02
                  :ARG0 (s / state
                        :mod (m2 / marry-01
                              :polarity -
                              :ARG1 (p / person
                                    :ARG1-of (g / gay-01))))
                  :ARG1 (h2 / hard-02
                        :ARG1 (g2 / get-01
                              :ARG1 m2)
                        :ARG2-of (h3 / have-degree-91
                              :ARG1 g2
                              :ARG3 (e / equal)
                              :ARG4 (m3 / make-02
                                    :ARG0 (c / city
                                          :name (n / name
                                                :op1 ""DC""))
                                    :ARG1 (g3 / get-01
                                          :ARG0 c
                                          :ARG1 (p2 / permit-01
                                                :ARG1 (c2 / carry-01)))))))))"
