comment,amr
BCUZ OBAMA IS A MUSLIM -- MEDIA U CAN STOP HIDING HIS DIRTY UNDERWEAR- DO UR JOB. ELECT SAMM TITTLE,"# ::snt BCUZ OBAMA IS A MUSLIM -- MEDIA U CAN STOP HIDING HIS DIRTY UNDERWEAR- DO UR JOB. ELECT SAMM TITTLE
(m / multi-sentence
      :snt1 (r / religious-group
            :name (n / name
                  :op1 ""Muslim"")
            :domain (p / person
                  :name (n2 / name
                        :op1 ""BCUZ""
                        :op2 ""Obama"")))
      :snt2 (p2 / possible-01
            :ARG1 (s / stop-01
                  :ARG0 (m2 / media)
                  :ARG1 (d / deny-01
                        :ARG0 m2
                        :ARG1 (d2 / disrespect-01
                              :ARG0 m2
                              :ARG1 p
                              :part (b / butt)))))
      :snt3 (d3 / do-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (j / job
                  :poss y))
      :snt4 (e / elect-01
            :mode imperative
            :ARG0 y
            :ARG1 (t / tittle)))"
global warming,"# ::snt global warming
(w / warm-01
      :ARG1 (g / globe))"
you rock Tabitha,"# ::snt you rock Tabitha
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / rock
            :domain (p / person
                  :name (n / name
                        :op1 ""Tabitha"")))
      :ARG2 p)"
it sure is. Can you imagine the devastation if there's years with head of the Clinton Crime Family as President?,"# ::snt it sure is. Can you imagine the devastation if there's years with head of the Clinton Crime Family as President?
(m / multi-sentence
      :snt1 (s / sure-02
            :ARG1 (ii / it))
      :snt2 (p / possible-01
            :ARG1 (ii2 / imagine-01
                  :ARG0 (y / you)
                  :ARG1 (d / devastate-01)
                  :condition (h / have-03
                        :ARG0 (h2 / head-01
                              :ARG1 (f / family
                                    :name (n / name
                                          :op1 ""Clinton""
                                          :op2 ""Crime""
                                          :op3 ""Family"")))
                        :ARG1 (p2 / person
                              :ARG0-of (h3 / have-org-role-91
                                    :ARG2 (p3 / president)))
                        :duration (m2 / multiple
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (y2 / year))))
                  :polarity (a / amr-unknown))))"
Obama is turning USA into rd world country on purpose so we.know how it feels,"# ::snt Obama is turning USA into rd world country on purpose so we.know how it feels
(t / turn-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Obama""))
      :ARG1 (c / country
            :name (n2 / name
                  :op1 ""USA""))
      :ARG2 (c2 / country
            :mod (w / world)
            :mod w)
      :purpose (k / know-01
            :ARG0 (w2 / we)
            :ARG1 (t2 / thing
                  :ARG2-of (f / feel-05
                        :ARG1 c)))
      :ARG1-of (h / have-purpose-91))"
certainly not the lightbringer the media believed they'd elected!,"# ::snt certainly not the lightbringer the media believed they'd elected!
(p / person
      :polarity -
      :ARG0-of (l / light-bringer-00)
      :ARG1-of (e / elect-01
            :ARG0 (m / media)
            :ARG1-of (b / believe-01
                  :ARG0 m))
      :mod (c / certain))"
Because he's exploited gaps in the social fabric and acerbated them to accrue power. That's his only skill. Sociopath,"# ::snt Because he's exploited gaps in the social fabric and acerbated them to accrue power. That's his only skill. Sociopath
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / and
                  :op1 (e / exploit-01
                        :ARG0 (h / he)
                        :ARG1 (g / gap
                              :location (f / fabric
                                    :mod (s / society))))
                  :op2 (a2 / acerbate-00
                        :ARG0 h
                        :ARG1 g
                        :purpose (a3 / accrue-01
                              :ARG0 h
                              :ARG1 (p / power)))))
      :snt2 (s2 / skill
            :mod (o / only)
            :poss (h2 / he)
            :domain (t / that))
      :snt3 (s3 / sociopath))"
,"# ::snt 
(a / amr-empty)"
Yes,"# ::snt Yes
(y / yes)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
He is the laziest President and substitutes lecturing &amp; repetition for intellectual curiosity.,"# ::snt He is the laziest President and substitutes lecturing &amp; repetition for intellectual curiosity.
(a / and
      :op1 (h / have-degree-91
            :ARG1 (h2 / he)
            :ARG2 (l / lazy)
            :ARG3 (m / most)
            :ARG5 (p / person
                  :ARG0-of (h3 / have-org-role-91
                        :ARG2 (p2 / president))))
      :op2 (s / substitute-01
            :ARG0 h2
            :ARG1 (a2 / and
                  :op1 (l2 / lecture-01)
                  :op2 (a3 / amp))
            :ARG2 (r / repeat-01
                  :purpose (c / curiosity
                        :mod (ii / intellectual)))))"
Because he was born on a Tuesday.,"# ::snt Because he was born on a Tuesday.
(c / cause-01
      :ARG0 (b / bear-02
            :ARG1 (h / he)
            :time (d / date-entity
                  :weekday (t / tuesday))))"
Thanks,"# ::snt Thanks
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
Does it include gangs shootings at each others ?,"# ::snt Does it include gangs shootings at each others ?
(ii / include-01
      :polarity (a / amr-unknown)
      :ARG1 (s / shoot-02
            :ARG0 (g / gang)
            :destination (o / other
                  :mod (e / each)))
      :ARG2 (ii2 / it))"
He did promise change!,"# ::snt He did promise change!
(p / promise-01
      :mode expressive
      :ARG0 (h / he)
      :ARG2 (c / change-01))"
Also record gun sales(which I like),"# ::snt Also record gun sales(which I like)
(s / sell-01
      :ARG1 (g / gun)
      :mod (a / also)
      :ARG1-of (l / like-01
            :ARG0 (ii / i))
      :mod (r / record))"
