comment,amr
good2KNOW...heartless wingnuts thanks,"# ::snt good2KNOW...heartless wingnuts thanks
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""good2KNOW""))
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (w / wingnut
                  :mod (h / heart
                        :polarity -))))"
Ted Cruz is a grade-A asshole.,"# ::snt Ted Cruz is a grade-A asshole.
(a / asshole
      :domain (p / person
            :name (n / name
                  :op1 ""Ted""
                  :op2 ""Cruz""))
      :mod (g / grade
            :mod (s / string-entity
                  :value ""A"")))"
"lol, no, it's a hoax. Just say it slowly...: ""I condemn his actions, as a conservative""","# ::snt lol, no, it's a hoax. Just say it slowly...: ""I condemn his actions, as a conservative""
(m / multi-sentence
      :snt1 (h / hoax-01
            :domain (ii / it)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :manner (l2 / loud)))
      :snt2 (s / say-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / condemn-01
                  :ARG0 (ii2 / i)
                  :ARG1 (a / act-02
                        :ARG0 (h2 / he))
                  :manner (c2 / conservative
                        :domain h2))
            :mod (j / just)
            :ARG1-of (s2 / slow-05)))"
about anti abort activists applauding these MURDERS someone screen shot themNot a trumpistrash BS,"# ::snt about anti abort activists applauding these MURDERS someone screen shot themNot a trumpistrash BS
(b / bullshit-01
      :polarity -
      :ARG1 (a / applaud-01
            :ARG0 (a2 / activist
                  :ARG0-of (o / oppose-01
                        :ARG1 (a3 / abort-01)))
            :ARG1 (p / person
                  :mod (t / this)
                  :ARG1-of (m / mug-01)))
      :ARG1-of (s / screen-03
            :ARG0 (s2 / someone))
      :mod (t2 / trumpistrash))"
this is the GOP presidential candidate,"# ::snt this is the GOP presidential candidate
(c / candidate
      :mod (p / president)
      :ARG0-of (h / have-org-role-91
            :ARG1 (p2 / political-party
                  :name (n / name
                        :op1 ""GOP"")))
      :domain (t / this))"
This guy He just follows his farts in the wind. Doesn't matter the direction,"# ::snt This guy He just follows his farts in the wind. Doesn't matter the direction
(m / multi-sentence
      :snt1 (g / guy
            :mod (t / this))
      :snt2 (f / follow-02
            :ARG0 (h / he)
            :ARG1 (f2 / fart-01
                  :ARG0 h)
            :ARG2 (w / wind)
            :mod (j / just))
      :snt3 (m2 / matter-01
            :polarity -
            :ARG1 (d / direction)))"
He is such as loser!,"# ::snt He is such as loser!
(r / resemble-01
      :mode expressive
      :ARG1 (h / he)
      :ARG2 (p / person
            :ARG0-of (l / lose-03)))"
So now its the LGBT com? Didn't C that1Thought REPUgnants would link it BlkLMatter But its earlyGrill him read it where,"# ::snt So now its the LGBT com? Didn't C that1Thought REPUgnants would link it BlkLMatter But its earlyGrill him read it where
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG1 (c2 / com
                  :mod (l / lesbian)
                  :time (n / now))
            :polarity (a / amr-unknown))
      :snt2 (t / think-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""That1Thought""))
            :ARG1 (l2 / link-01
                  :ARG0 (p2 / person
                        :ARG0-of (o / oppose-01
                              :ARG1 (g / gay-01)))
                  :ARG1 (ii / it)
                  :ARG2 (p3 / person
                        :name (n3 / name
                              :op1 ""BlkLMatter"")))
            :polarity (a2 / amr-unknown))
      :snt3 (c3 / contrast-01
            :ARG2 (s / say-01
                  :ARG0 (ii2 / i)
                  :ARG1 (e / early
                        :op1 (r / read-01
                              :ARG0 (h / he)
                              :ARG1 ii
                              :location (a3 / amr-unknown)))
                  :ARG2 h)))"
"Desperate Ted Cruz was also endorsed by a violence-endorsing, anti-choice extremist","# ::snt Desperate Ted Cruz was also endorsed by a violence-endorsing, anti-choice extremist
(e / endorse-01
      :ARG0 (e2 / extremist
            :ARG0-of (o / oppose-01
                  :ARG1 (c / choose-01))
            :ARG0-of (e3 / end-01
                  :ARG1 (v / violence))
            :ARG0-of (d / desperate-02
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Ted""
                              :op2 ""Cruz""))))
      :ARG1 p
      :mod (a / also))"
"admits to being ""Trans-Human"".","# ::snt admits to being ""Trans-Human"".
(a / admit-01
      :ARG1 (h / human
            :mod (t / trans)
            :domain (y / you)))"
