comment,amr
Let he without sin cast the first stone......,"# ::snt Let he without sin cast the first stone......
(c / cast-01
      :mode imperative
      :ARG0 (h / he)
      :ARG1 (s / stone
            :ord (o / ordinal-entity
                  :value 1))
      :manner (s2 / sin-01
            :polarity -
            :ARG0 h))"
signWH finally decided to follow 's desiresremembering consequences of notInsteadopposite,"# ::snt signWH finally decided to follow 's desiresremembering consequences of notInsteadopposite
(d / decide-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""signWH""))
      :ARG1 (f / follow-02
            :ARG0 p
            :ARG1 (d2 / desire-01
                  :ARG0 (p2 / person)))
      :time (f2 / final)
      :manner (r / remember-01
            :ARG0 p
            :ARG1 (c / consequence-03
                  :ARG1 (o / opposite-01
                        :polarity -))))"
then what are you bitching about?.. God in schools or not?,"# ::snt then what are you bitching about?.. God in schools or not?
(b / bitch-01
      :ARG0 (y / you)
      :ARG1 (a / amr-choice
            :op1 (p / person
                  :name (n / name
                        :op1 ""God"")
                  :location (s / school))
            :op2 (h / have-polarity-91
                  :ARG1 p
                  :ARG2 -))
      :time (t / then))"
"then we shouldn't have religion in our gov/schools , pretty simple.","# ::snt then we shouldn't have religion in our gov/schools , pretty simple.
(c / cause-01
      :ARG1 (r / recommend-01
            :polarity -
            :ARG1 (h / have-03
                  :ARG0 (w / we)
                  :ARG1 (r2 / religion)
                  :location (s / slash
                        :op1 (g / government-organization
                              :ARG0-of (g2 / govern-01))
                        :op2 (s2 / school)
                        :poss w)))
      :ARG1-of (s3 / simple-02
            :degree (p / pretty)))"
so you want the government to make the decision for us?,"# ::snt so you want the government to make the decision for us?
(w / want-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (d / decide-01
            :ARG0 (g / government-organization
                  :ARG0-of (g2 / govern-01))
            :ARG3 (w2 / we)))"
so you're against free will?.. Thought that's what it's all about?. You can't have it both ways,"# ::snt so you're against free will?.. Thought that's what it's all about?. You can't have it both ways
(m / multi-sentence
      :snt1 (o / oppose-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (w / will
                  :ARG1-of (f / free-04))
            :ARG1-of (c / cause-01
                  :ARG0 (a2 / amr-unknown)))
      :snt2 (t / think-01
            :ARG0 (y2 / you)
            :ARG1 (c2 / concern-02
                  :ARG0 (ii / it)
                  :ARG1 (t2 / that)
                  :mod (a3 / all))
            :polarity (a4 / amr-unknown))
      :snt3 (p / possible-01
            :polarity -
            :ARG1 (h / have-03
                  :ARG0 y2
                  :ARG1 (ii2 / it)
                  :manner (w2 / way
                        :mod (b / both)))))"
if you got to ask Fox News you might as well throw in the towel,"# ::snt if you got to ask Fox News you might as well throw in the towel
(p / possible-01
      :ARG1 (t / throw-in-06
            :ARG0 (y / you)
            :ARG1 (t2 / towel)
            :mod (a / as-well))
      :condition (o / obligate-01
            :ARG1 y
            :ARG2 (a2 / ask-01
                  :ARG0 y
                  :ARG2 (b / broadcast-program
                        :name (n / name
                              :op1 ""Fox""
                              :op2 ""News"")))))"
ARTICLE .As the government of the United States of America is not in any sense founded on the Christian Religion.,"# ::snt ARTICLE .As the government of the United States of America is not in any sense founded on the Christian Religion.
(c / cause-01
      :ARG0 (f / found-01
            :polarity -
            :ARG1 (g / government-organization
                  :ARG0-of (g2 / govern-01
                        :ARG1 (c2 / country
                              :name (n / name
                                    :op1 ""United""
                                    :op2 ""States""
                                    :op3 ""of""
                                    :op4 ""America""))))
            :ARG2 (r / religion
                  :mod (r2 / religious-group
                        :name (n2 / name
                              :op1 ""Christian"")))
            :mod (s / sense
                  :mod (a / any)))
      :ARG1 (a2 / article))"
Sick,"# ::snt Sick
(s / sick-05)"
The White House is now competing with the Empire State Building for most the controversial light display?,"# ::snt The White House is now competing with the Empire State Building for most the controversial light display?
(c / compete-01
      :ARG0 (g / government-organization
            :name (n / name
                  :op1 ""White""
                  :op2 ""House""))
      :ARG1 (b / building
            :name (n2 / name
                  :op1 ""Empire""
                  :op2 ""State""
                  :op3 ""Building""))
      :ARG3 (d / display-01
            :ARG1 (l / light)
            :mod (c2 / controversy)
            :quant (m / most))
      :polarity (a / amr-unknown)
      :time (n3 / now))"
hahahahahah you funny little murderer you,"# ::snt hahahahahah you funny little murderer you
(p / person
      :ARG0-of (m / murder-01)
      :mod (l / little)
      :mod (f / funny)
      :mod (h / ha
            :mode expressive)
      :domain (y / you))"
"All I did was point out that the Bible explicitly states what Sodom and Gomorrah's sin was, and it wasn't the gays","# ::snt All I did was point out that the Bible explicitly states what Sodom and Gomorrah's sin was, and it wasn't the gays
(d / do-02
      :ARG0 (ii / i)
      :ARG1 (p / point-out-02
            :ARG0 ii
            :ARG1 (a / and
                  :op1 (s / state-01
                        :ARG0 (b / book
                              :name (n / name
                                    :op1 ""Bible""))
                        :ARG1 (s2 / sin-01
                              :ARG0 (a2 / and
                                    :op1 (p2 / person
                                          :name (n2 / name
                                                :op1 ""Sodom""))
                                    :op2 (p3 / person
                                          :name (n3 / name
                                                :op1 ""Gomorrah""))))
                        :ARG1-of (e / explicit-03))
                  :op2 (p4 / person
                        :polarity -
                        :ARG1-of (g / gay-01))))
      :mod (a3 / all))"
