comment,amr
"Maybe if the government is informed that Americans will NOT be going after, but will be recruiting refugees if there is an attack&gt;","# ::snt Maybe if the government is informed that Americans will NOT be going after, but will be recruiting refugees if there is an attack&gt;
(p / possible-01
      :ARG1 (h / have-condition-91
            :ARG2 (ii / inform-01
                  :ARG1 (g / government-organization
                        :ARG0-of (g2 / govern-01))
                  :ARG2 (c / contrast-01
                        :ARG1 (g3 / go-03
                              :polarity -
                              :ARG0 (p2 / person
                                    :mod (c2 / country
                                          :name (n / name
                                                :op1 ""America""))))
                        :ARG2 (r / recruit-01
                              :ARG0 g
                              :ARG1 (r2 / refugee)
                              :condition (a / and
                                    :op1 (a2 / attack-01)
                                    :op2 (g4 / gt)))))))"
very muscle,"# ::snt very muscle
(m / muscle
      :degree (v / very))"
on vas dguster les mec. Et le gvt bobo pensent a rien et bien CA vas tre chaud pour les mettre dehors,"# ::snt on vas dguster les mec. Et le gvt bobo pensent a rien et bien CA vas tre chaud pour les mettre dehors
(m / multi-sentence
      :snt1 (g / guster-01
            :ARG0 (a / amr-unintelligible
                  :value ""Vegas"")
            :ARG1 (a2 / amr-unintelligible
                  :value ""mec""))
      :snt2 (a3 / and
            :op1 (p / pensent-01
                  :ARG0 (b / bobo
                        :mod (g2 / government-organization
                              :ARG0-of (g3 / govern-01)))
                  :ARG1 (r / rien))
            :op2 (p2 / penent-01
                  :ARG0 (s / state
                        :name (n / name
                              :op1 ""CA""))
                  :ARG1 (a4 / amr-unintelligible
                        :value ""Vien""))
            :op3 (e / et-cetera)
            :snt3 (e2 / et-cetera
                  :op1 (e3 / et-cetera)
                  :op2 (e4 / et-cetera)
                  :op4 (e5 / et-cetera
                        :op1 (e6 / et-cetera)
                        :op2 (e7 / et-cetera
                              :op1 (e8 / et-cetera))))))"
it's drug smugglers in Australia years ago,"# ::snt it's drug smugglers in Australia years ago
(s / smuggle-01
      :ARG0 (p / person)
      :ARG1 (d / drug)
      :location (c / country
            :name (n / name
                  :op1 ""Australia""))
      :time (b / before
            :op1 (n2 / now)
            :quant (m / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (y / year)))))"
via,"# ::snt via
(v / via)"
"yeah, when the line forms, only thugs are the first guys.","# ::snt yeah, when the line forms, only thugs are the first guys.
(g / guy
      :ord (o / ordinal-entity
            :value 1)
      :mod (o2 / only)
      :time (f / form-01
            :ARG1 (l / line))
      :mod (y / yeah
            :mode expressive))"
Wish I could afford the guy's designer clothing.,"# ::snt Wish I could afford the guy's designer clothing.
(w / wish-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (a / afford-01
                  :ARG0 ii
                  :ARG1 (c / clothing
                        :poss (g / guy)
                        :mod (p2 / person
                              :ARG0-of (d / design-01))))))"
"hate to question your detective work, but...","# ::snt hate to question your detective work, but...
(c / contrast-01
      :ARG1 (h / hate-01
            :ARG0 (ii / i)
            :ARG1 (q / question-01
                  :ARG0 ii
                  :ARG1 (w / work-01
                        :ARG0 (y / you)
                        :ARG1 (d / detective)))))"
"bloody hell, fit.","# ::snt bloody hell, fit.
(f / fit-05
      :mod (h / hell
            :mod (b / bloody)))"
"Good grief! Assassins, soldiers, definitely not here to assimilate.","# ::snt Good grief! Assassins, soldiers, definitely not here to assimilate.
(m / multi-sentence
      :snt1 (g / grief
            :mode expressive
            :ARG1-of (g2 / good-02))
      :snt2 (b / be-located-at-91
            :polarity -
            :ARG1 (a / and
                  :op1 (p / person
                        :ARG0-of (a2 / assassinate-01))
                  :op2 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (s / soldier))))
            :ARG2 (h2 / here)
            :mod (d / definite)
            :purpose (a3 / assimilate-01
                  :ARG1 a)))"
...no dubt,"# ::snt ...no dubt
(d / dubt
      :polarity -)"
"Are they sure they didn't swim across the Med, towing boats behind them!","# ::snt Are they sure they didn't swim across the Med, towing boats behind them!
(s / sure-02
      :polarity (a / amr-unknown)
      :ARG0 (t / they)
      :ARG1 (s2 / swim-01
            :polarity -
            :ARG0 t
            :ARG1 (a2 / across
                  :op1 (r / river
                        :name (n / name
                              :op1 ""Med"")))
            :manner (t2 / tow-01
                  :ARG0 t
                  :ARG1 (b / boat)
                  :ARG2 (b2 / behind
                        :op1 t))))"
Die brede gasten zijn leden van de australische kustwacht.,"# ::snt Die brede gasten zijn leden van de australische kustwacht.
(z / zijn-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Die""
                  :op2 ""Breede""
                  :op3 ""Gasten""))
      :ARG1 (l / lead-01
            :ARG0 p
            :ARG2 (k / kustwacht
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""Australia"")))))"
Wat een klein beetje knippen en plakken doet met een plaatje. Dat zijn geen vluchtelingen.,"# ::snt Wat een klein beetje knippen en plakken doet met een plaatje. Dat zijn geen vluchtelingen.
(m / multi-sentence
      :snt1 (d / doet-02
            :ARG0 (a / and
                  :op1 (p / person
                        :mod (b / beetje
                              :ARG1-of (p2 / plant-01)))
                  :op2 (p3 / person
                        :mod (b2 / beetje))
                  :ARG1-of (p4 / plant-01
                        :ARG1-of (p5 / plant-01)))
            :ARG1 (m2 / meet-03
                  :ARG0 a
                  :ARG1 (p6 / plakken
                        :mod (e / et-cetera)))
            :mod (w / wat))
      :snt2 (z / zijn-01
            :ARG1 (v / vluchteling
                  :mod (g / geen))))"
