comment,amr
better start moving America. Start looking for mastermind of killing innocent people don't wait for more to come or surprise,"# ::snt better start moving America. Start looking for mastermind of killing innocent people don't wait for more to come or surprise
(m / multi-sentence
      :snt1 (s / start-01
            :ARG1 (m2 / move-01
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""America"")))
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 s)
                  :ARG3 (m3 / more)))
      :snt2 (s2 / start-01
            :ARG1 (l / look-01
                  :ARG1 (p / person
                        :ARG0-of (m4 / mastermind-01
                              :ARG1 (k / kill-01
                                    :ARG1 (p2 / person
                                          :ARG1-of (ii / innocent-01)))))))
      :snt3 (w / wait-01
            :polarity -
            :mode imperative
            :ARG1 (y / you)
            :ARG2 (o / or
                  :op1 (c2 / come-01
                        :ARG1 (p3 / person
                              :quant m3)))
            :op2 (s3 / surprise-01
                  :ARG1 p3)))"
TRUE Man Up like Putin and take on Islam and Allah!!!!!,"# ::snt TRUE Man Up like Putin and take on Islam and Allah!!!!!
(a / and
      :mode expressive
      :op1 (r / rewrite-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (m / man
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (p / person
                              :name (n / name
                                    :op1 ""Putin"")))))
      :op2 (t / take-on-09
            :mode imperative
            :ARG0 y
            :ARG1 (a2 / and
                  :op1 (r3 / religious-group
                        :name (n2 / name
                              :op1 ""Islam""))
                  :op2 (r4 / religious-group
                        :name (n3 / name
                              :op1 ""Allah"")))))"
so true - NOT NEAR ENOUGH,"# ::snt so true - NOT NEAR ENOUGH
(t / true-01
      :degree (s / so)
      :ARG1-of (c / contrast-01
            :ARG2 (b / be-seen-06
                  :polarity -)))"
If that's true. then the problem is beyond help.,"# ::snt If that's true. then the problem is beyond help.
(h / have-condition-91
      :ARG1 (p / problem
            :mod (b / beyond
                  :op1 (h2 / help-01)))
      :ARG2 (t / true-01
            :ARG1 (t2 / that)))"
YOU DID NOT SPEAK ON THE SHOOTING IN CHICAGO WHY? CAUSE IT WOULD THROW THE MAYOR UNDER THE BUS AND THAT'S YOUR FRIENDS.ANOTHER VIDEO.,"# ::snt YOU DID NOT SPEAK ON THE SHOOTING IN CHICAGO WHY? CAUSE IT WOULD THROW THE MAYOR UNDER THE BUS AND THAT'S YOUR FRIENDS.ANOTHER VIDEO.
(m / multi-sentence
      :snt1 (s / shout-01
            :polarity -
            :ARG0 (y / you)
            :location (s2 / shit
                  :location (c / city
                        :name (n / name
                              :op1 ""Chicago"")))
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (c3 / cause-01
            :ARG0 (a2 / and
                  :op1 (t / throw-01
                        :ARG0 (ii / it)
                        :ARG1 (p / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 (y2 / you)
                                    :ARG2 (m2 / mayor)))
                        :ARG2 (u / under
                              :op1 (b / business)))
                  :op2 h
                  :ARG0 p
                  :ARG1 y2
                  :ARG2 (f / friend)))
      :snt3 (v / video
            :mod (a3 / another)))"
the past years have been the worst,"# ::snt the past years have been the worst
(h / have-degree-91
      :ARG1 (y / year
            :mod (p / past))
      :ARG2 (b / bad-07
            :ARG1 y)
      :ARG3 (m / most))"
can he please just the hell up!,"# ::snt can he please just the hell up!
(p / possible-01
      :mode expressive
      :polite +
      :ARG1 (u / up-03
            :ARG1 (h / he)
            :mod (h2 / hell
                  :mod (j / just))))"
It is a sincere question. I'd like to know what people think should be done.,"# ::snt It is a sincere question. I'd like to know what people think should be done.
(m / multi-sentence
      :snt1 (q / question-01
            :ARG1 (ii / it)
            :mod (s / sincere))
      :snt2 (l / like-02
            :ARG0 (ii2 / i)
            :ARG1 (k / know-01
                  :ARG0 ii2
                  :ARG1 (t / thing
                        :ARG1-of (d / do-02
                              :ARG1-of (r / recommend-01)
                              :ARG1-of (t2 / think-01
                                    :ARG0 (p / person)))))))"
SUCK MY COCK,"# ::snt SUCK MY COCK
(s / suck-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (c / cock
            :poss (ii / i)))"
will go down in history as the worst President EVER and set back race relations years,"# ::snt will go down in history as the worst President EVER and set back race relations years
(a / and
      :op1 (g / go-01
            :ARG1 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president))
                  :ARG1-of (b / bad-02
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 p
                              :ARG3 (m / most)
                              :time (e / ever))))
            :ARG4 (h3 / history)
            :direction (d / down))
      :op2 (s / set-back-05
            :ARG0 p
            :ARG1 (y / year
                  :mod (r / relation-03
                        :ARG1 (r2 / race)))))"
