comment,amr
Alhamdulilah,"# ::snt Alhamdulilah
(p / person
      :name (n / name
            :op1 ""Alhamdulilah""))"
Alhamdulilah,"# ::snt Alhamdulilah
(p / person
      :name (n / name
            :op1 ""Alhamdulilah""))"
may Allah help u.,"# ::snt may Allah help u.
(h / help-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Allah""))
      :ARG2 (y / you)
      :ARG1-of (w / wish-01
            :ARG2 y))"
c'est fascinant comme vous tes cratif dans votre connerie.,"# ::snt c'est fascinant comme vous tes cratif dans votre connerie.
(h / have-degree-91
      :ARG1 (c / comme)
      :ARG2 (f / fascinate-01
            :ARG0 c)
      :ARG3 (m / most)
      :ARG5 (c2 / country
            :name (n / name
                  :op1 ""France""))
      :ARG1-of (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n2 / name
                                    :op1 ""Republican""
                                    :op2 ""Party""))))))"
Ma sha Allah,"# ::snt Ma sha Allah
(p / person
      :name (n / name
            :op1 ""Ma""
            :op2 ""Sha""
            :op3 ""Allah""))"
"Non, elle est radieuse et a un sourire communicatif. Et tout mtier a mrite, les femmes de mnage n'ont rien de -","# ::snt Non, elle est radieuse et a un sourire communicatif. Et tout mtier a mrite, les femmes de mnage n'ont rien de -
(m / multi-sentence
      :snt1 (a / and
            :op1 (r / radieuse
                  :polarity -)
            :op2 (c / communicatif
                  :mod (s / sourire
                        :mod (u / un))))
      :snt2 (a2 / and
            :op1 (t / tier
                  :mod (m2 / mr-un))
            :op2 (e / et-cetera
                  :op1 t
                  :mod m2))
      :op3 (e2 / et-cetera
            :op1 (e3 / et-cetera
                  :op1 (f / femme
                        :mod (m3 / mnage))
                  :op2 (r2 / rien
                        :polarity -))))"
moins que vous.,"# ::snt moins que vous.
(a / and
      :op1 (m / moins
            :mode expressive)
      :op2 (v / vous
            :mode expressive))"
this is what makes America is great nation,"# ::snt this is what makes America is great nation
(m / make-02
      :ARG0 (t / this)
      :ARG1 (n / nation
            :mod (g / great)
            :domain (c / country
                  :name (n2 / name
                        :op1 ""America""))))"
Congratulations to Carolyn Walker Diallo,"# ::snt Congratulations to Carolyn Walker Diallo
(c / congratulate-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Carolyn""
                  :op2 ""Walker""
                  :op3 ""Diallo"")))"
"oui, bein pas dans mes mentions ou je vous le fait le ravaler.","# ::snt oui, bein pas dans mes mentions ou je vous le fait le ravaler.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (b / be-located-at-91
                  :ARG1 (m2 / mention-01)
                  :ARG2 (c / country
                        :name (n / name
                              :op1 ""France""))
                  :ARG1-of (c2 / cause-01
                        :ARG1 m2
                        :ARG2 c)
                  :ARG0-of c2))
      :snt2 (v / vous
            :ARG1 (r / ravaler)))"
lol Yeah perhaps her head scarf is too much but that's not what matters here lol,"# ::snt lol Yeah perhaps her head scarf is too much but that's not what matters here lol
(c / contrast-01
      :ARG1 (p / possible-01
            :ARG1 (h / have-quant-91
                  :ARG1 (s / scarf
                        :location (h2 / head)
                        :poss (s2 / she))
                  :ARG2 (m / much)
                  :ARG3 (t / too)))
      :ARG2 (m2 / matter-01
            :polarity -
            :ARG1 (h3 / have-degree-91
                  :location (h4 / here))
            :mod (y / yeah)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :manner (l2 / loud))))"
But leopard print? Come on lol,"# ::snt But leopard print? Come on lol
(m / multi-sentence
      :snt1 (c / contrast-01
            :polarity (a / amr-unknown)
            :ARG2 (p / print
                  :mod (l / leopard)))
      :snt2 (c2 / come-on-25
            :mode imperative
            :ARG1 (y / you)
            :ARG2-of (l2 / laugh-01
                  :ARG0 (ii / i)
                  :manner (l3 / loud))))"
that's a translation copy,"# ::snt that's a translation copy
(c / copy-01
      :ARG1 (t / that)
      :ARG2 (t2 / translate-01))"
"Bro, do you even English?","# ::snt Bro, do you even English?
(s / say-01
      :ARG1 (p / person
            :mod (c / country
                  :name (n / name
                        :op1 ""England""))
            :domain (y / you)
            :mod (e / even)
            :polarity (a / amr-unknown))
      :ARG2 (b / bro))"
Interesting. Could you give a couple of examples?,"# ::snt Interesting. Could you give a couple of examples?
(m / multi-sentence
      :snt1 (ii / interest-01)
      :snt2 (p / possible-01
            :polarity (a / amr-unknown)
            :ARG1 (g / give-01
                  :ARG0 (y / you)
                  :ARG1 (e / example
                        :quant (c / couple)))))"
I was thinking the same thing. Too many idiots in this world.,"# ::snt I was thinking the same thing. Too many idiots in this world.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (t2 / thing
                  :ARG1-of (s / same-01)))
      :snt2 (ii2 / idiot
            :location (w / world
                  :mod (t3 / this))
            :ARG1-of (h / have-quant-91
                  :ARG2 (m2 / many)
                  :ARG3 (t4 / too))))"
Masha Allah!May Allah protect her&amp;help w dis tough job! Does donald trump know there r Muslim judges?Muslms r part of America!!!,"# ::snt Masha Allah!May Allah protect her&amp;help w dis tough job! Does donald trump know there r Muslim judges?Muslms r part of America!!!
(m / multi-sentence
      :snt1 (w / wish-01
            :ARG1 (a / and
                  :op1 (p / protect-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Allah""))
                        :ARG1 (a2 / and
                              :op1 (s / she)
                              :op2 (p3 / person
                                    :name (n2 / name
                                          :op1 ""amp""))))
                  :op2 (h / help-01
                        :ARG0 p2
                        :ARG1 (j / job
                              :ARG1-of (t / tough-02))))
            :ARG2 p2)
      :snt2 (k / know-01
            :ARG0 (p4 / person
                  :name (n3 / name
                        :op1 ""Donald""
                        :op2 "" trump""))
            :ARG1 (p5 / person
                  :mod (r / religious-group
                        :name (n4 / name
                              :op1 ""Muslim""))
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (c / country
                              :name (n5 / name
                                    :op1 ""America""))
                        :ARG2 (p6 / person
                              :ARG0-of (j2 / judge-01))))
            :polarity (a3 / amr-unknown)))"
