comment,amr
,"# ::snt 
(a / amr-empty)"
You sadly are missing Mr. Trump's message in its entirety..please get informed.,"# ::snt You sadly are missing Mr. Trump's message in its entirety..please get informed.
(m / miss-01
      :ARG0 (y / you)
      :ARG1 (m2 / message
            :poss (p / person
                  :name (n / name
                        :op1 ""Mr.""
                        :op2 ""Trump""))
            :mod (e / entire))
      :ARG0-of (s / sad-02)
      :ARG2-of (ii / inform-01
            :polite +
            :ARG1 y))"
""" hand over your Microphone....","# ::snt "" hand over your Microphone....
(h / hand-over-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (m / micrometer))"
"Those plain taking, plain thinking Iowans Wait... I was born in Iowa!","# ::snt Those plain taking, plain thinking Iowans Wait... I was born in Iowa!
(w / wait-01
      :ARG1 (p / person
            :mod (s / state
                  :name (n / name
                        :op1 ""Iowa""))
            :ARG0-of (t / take-01
                  :mod (p2 / plain))
            :ARG0-of (t2 / think-01
                  :mod (p3 / plain))
            :mod (t3 / that))
      :ARG1-of (c / cause-01
            :ARG0 (b / bear-02
                  :ARG1 (ii / i)
                  :location s)))"
,"# ::snt 
(a / amr-empty)"
sad is millions willing to be represented by this_______ individual just because he promised a Mexican clean up,"# ::snt sad is millions willing to be represented by this_______ individual just because he promised a Mexican clean up
(s / sad-02
      :ARG1 (w / will-02
            :ARG0 (p / person
                  :quant (m / multiple
                        :op1 1000000))
            :ARG1 (r / represent-01
                  :ARG0 (ii / individual
                        :mod (t / this))
                  :ARG1 p)
            :ARG1-of (c / cause-01
                  :ARG0 (p2 / promise-01
                        :ARG0 ii
                        :ARG2 (c2 / clean-up-02
                              :ARG1 (c3 / country
                                    :name (n / name
                                          :op1 ""Mexico"")))
                        :mod (j / just)))))"
"no, he said ""some of them are good people, I suppose""","# ::snt no, he said ""some of them are good people, I suppose""
(s / say-01
      :ARG0 (h / he)
      :ARG1 (s2 / suppose-01
            :ARG0 h
            :ARG1 (p / person
                  :ARG1-of (g / good-02)
                  :domain p
                  :quant (s3 / some)
                  :ARG1-of (ii / include-91
                        :ARG2 (t / they))))
      :mod (n / no))"
"TMK, how do you know?","# ::snt TMK, how do you know?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (k / know-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""TMK""))
            :manner (a2 / amr-unknown))
      :ARG2 p)"
Bernie sanders is my father,"# ::snt Bernie sanders is my father
(h / have-rel-role-91
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Bernie""
                  :op2 ""Sanders""))
      :ARG1 (ii / i)
      :ARG2 (f / father))"
,"# ::snt 
(a / amr-empty)"
Read about the rape culture coming here.,"# ::snt Read about the rape culture coming here.
(r / read-01
      :mode imperative
      :ARG0 (y / you)
      :ARG3 (c / culture
            :mod (r2 / rape-01)
            :ARG1-of (c2 / come-01
                  :ARG4 (h / here))))"
BINGO! is spot on that is using racism b/c he knows there is a HUGE base there!SMDH,"# ::snt BINGO! is spot on that is using racism b/c he knows there is a HUGE base there!SMDH
(s / spot-on
      :domain (u / use-01
            :ARG1 (r / racism))
      :ARG1-of (c / cause-01
            :ARG0 (k / know-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""SMDH""))
                  :ARG1 (b / base
                        :mod (h / huge)
                        :location (t / there))))
      :ARG1-of (c2 / cause-01
            :ARG0 (b2 / bingo
                  :mode expressive)))"
"CNN should have called Trump on his racism themselves, not wait for others to do it for them.","# ::snt CNN should have called Trump on his racism themselves, not wait for others to do it for them.
(r / recommend-01
      :ARG1 (a / and
            :op1 (c / call-13
                  :ARG0 (p / publication
                        :name (n / name
                              :op1 ""CNN""))
                  :ARG1 (r2 / racism
                        :poss (p2 / person
                              :name (n2 / name
                                    :op1 ""Trump"")))
                  :ARG2 p2)
            :op2 (w / wait-01
                  :ARG1 p
                  :ARG2 (c2 / call-13
                        :ARG0 (p3 / person
                              :mod (o / other))
                        :ARG1 r2
                        :beneficiary p))))"
So you think Carly doesn't trash-talk other candidates? Take a look,"# ::snt So you think Carly doesn't trash-talk other candidates? Take a look
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (y / you)
            :ARG1 (t2 / talk-01
                  :polarity -
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Carly""))
                  :ARG1 (c / candidate
                        :mod (o / other))
                  :manner (t3 / trash-01))
            :polarity (a / amr-unknown))
      :snt2 (l / look-01
            :mode imperative
            :ARG0 y
            :ARG1 (t4 / thing)
            :polarity (a2 / amr-unknown)))"
:We'll never adopt socialism.BUT the Global Happiness Index is dominated by socialistic countries,"# ::snt :We'll never adopt socialism.BUT the Global Happiness Index is dominated by socialistic countries
(c / contrast-01
      :ARG1 (a / adopt-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (p / political-movement
                  :name (n / name
                        :op1 ""socialism""))
            :time (e / ever))
      :ARG2 (d / dominate-01
            :ARG0 (c2 / country
                  :mod (s / socialistic))
            :ARG1 (ii / index
                  :topic (h / happy-01
                        :mod (g / globe)))))"
Racism works for lazy candidates. Brown skin=EZ target. Wall St? U must be smart.,"# ::snt Racism works for lazy candidates. Brown skin=EZ target. Wall St? U must be smart.
(m / multi-sentence
      :snt1 (w / work-09
            :ARG1 (r / racism)
            :ARG2 (c / candidate
                  :mod (l / lazy)))
      :snt2 (e / equal-01
            :ARG1 (s / skin
                  :part-of (p / person
                        :name (n / name
                              :op1 ""Brown"")))
            :ARG2 (m2 / market-sector
                  :name (n2 / name
                        :op1 ""EZ"")))
      :snt3 (ii / infer-01
            :ARG1 (s2 / smart-06
                  :ARG1 m2
                  :name (n3 / name
                        :op1 ""Wall""
                        :op2 ""Street"")))
      :polarity (a / amr-unknown))"
