comment,amr
you have never heard from me believe or else. Live free. Decide for yourself.,"# ::snt you have never heard from me believe or else. Live free. Decide for yourself.
(m / multi-sentence
      :snt1 (h / hear-01
            :polarity -
            :ARG0 (y / you)
            :ARG2 (ii / i)
            :time (e / ever)
            :topic (o / or
                  :op1 (b / believe-01)
                  :op2 (e2 / else)))
      :snt2 (l / live-01
            :ARG0 y)
      :ARG1-of (f / free-04)
      :snt3 (d / decide-01
            :mode imperative
            :ARG0 y
            :mod (b2 / by-oneself)))"
are you sure? No prob with any Muslim living in America. I do with ideology that says it's our way or else,"# ::snt are you sure? No prob with any Muslim living in America. I do with ideology that says it's our way or else
(m / multi-sentence
      :snt1 (s / sure-02
            :polarity (a / amr-unknown)
            :ARG0 (y / you))
      :snt2 (p / prob-02
            :polarity -
            :ARG1 (l / live-01
                  :ARG0 (p2 / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Islam""))
                        :mod (a2 / any))
                  :location (c / country
                        :name (n2 / name
                              :op1 ""America""))))
      :snt3 (d / do-02
            :ARG0 (ii / i)
            :ARG1 (ii2 / ideology
                  :ARG0-of (s2 / say-01
                        :ARG1 (o / or
                              :op1 (w / way
                                    :poss (w2 / we))
                              :op2 (e / else))))))"
"cmon man, this is false.","# ::snt cmon man, this is false.
(s / say-01
      :ARG1 (f / false
            :domain (t / this))
      :ARG2 (m / man
            :mod (c / cute)))"
so true there is no talking to Isis neutralize them total complete extermination best thing airDrones,"# ::snt so true there is no talking to Isis neutralize them total complete extermination best thing airDrones
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / true-01
            :ARG1 (t2 / talk-01
                  :polarity -
                  :ARG1 (n / neutralize-01
                        :ARG0 (m / military
                              :name (n2 / name
                                    :op1 ""Isis""))
                        :ARG1 (t3 / they)
                        :ARG1-of (c / complete-02)
                        :ARG1-of (g / good-02
                              :ARG2-of (h / have-degree-91
                                    :ARG1 n
                                    :ARG3 (m2 / most))))))
      :ARG2 (p / product
            :name (n3 / name
                  :op1 ""AirDrones"")))"
it's just more political propaganda,"# ::snt it's just more political propaganda
(p / propaganda
      :mod (p2 / politics)
      :mod (m / more)
      :domain (ii / it)
      :mod (j / just))"
good!,"# ::snt good!
(g / good-02
      :mode expressive)"
"Kinda like the ""thousands"" of Muslims Trump imagined he saw dancing in the streets on /11?","# ::snt Kinda like the ""thousands"" of Muslims Trump imagined he saw dancing in the streets on /11?
(r / resemble-01
      :ARG2 (ii / imagine-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG1 (s / see-01
                  :ARG0 p
                  :ARG1 (p2 / person
                        :mod (r2 / religious-group
                              :name (n2 / name
                                    :op1 ""Muslim""))
                        :quant (m / multiple
                              :op1 1000))
                  :ARG2 (d / dance-01
                        :ARG0 p2
                        :location (s2 / street)
                        :time (ii2 / incident
                              :name (n3 / name
                                    :op1 ""9/11"")))))
      :polarity (a / amr-unknown)
      :manner (k / kind-of))"
"Half(?) Muslim town. Sharia, Muslim council, etc. Start terror related arrests. Better late than never.","# ::snt Half(?) Muslim town. Sharia, Muslim council, etc. Start terror related arrests. Better late than never.
(m / multi-sentence
      :snt1 (t / town
            :quant (h / half
                  :polarity (a / amr-unknown))
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Muslim"")))
      :snt2 (a2 / and
            :op1 (l / law
                  :name (n2 / name
                        :op1 ""Sharia""))
            :op2 (c / council
                  :mod r)
            :op3 (e / et-cetera))
      :snt3 (s / start-01
            :ARG1 (a3 / arrest-01
                  :ARG1-of (r2 / relate-01
                        :ARG2 (t2 / terror))))
      :snt4 (h2 / have-degree-91
            :ARG1 (l2 / late)
            :ARG2 (g / good-02
                  :ARG1 l2)
            :ARG3 (m2 / more)
            :ARG4 (e2 / ever)))"
looks like war will fill the streets of our once peaceful nation,"# ::snt looks like war will fill the streets of our once peaceful nation
(l / look-02
      :ARG1 (f / fill-01
            :ARG1 (s / street
                  :poss (n / nation
                        :mod (p / peaceful
                              :time (o / once))
                        :poss (w / we)))
            :ARG2 (w2 / war)))"
WTF? Well I guess we should just round those fuckers up...,"# ::snt WTF? Well I guess we should just round those fuckers up...
(m / multi-sentence
      :snt1 (a / amr-unknown
            :mod (f / fuck
                  :mode expressive))
      :snt2 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (r / recommend-01
                  :ARG1 (r2 / round-up-02
                        :ARG0 (w / we)
                        :ARG1 (p / person
                              :ARG0-of (f2 / fuck-01)
                              :mod (t / that))
                        :mod (j / just)))
            :mod (w2 / well)))"
