comment,amr
Correlation does not equal causation. Grow up.,"# ::snt Correlation does not equal causation. Grow up.
(m / multi-sentence
      :snt1 (e / equal-01
            :polarity -
            :ARG1 (c / correlate-01)
            :ARG2 (c2 / cohere-01))
      :snt2 (g / grow-up-04
            :mode imperative
            :ARG1 (y / you)))"
numbers don't lie sweetheart. He incites violence and divides people. It's what he does best,"# ::snt numbers don't lie sweetheart. He incites violence and divides people. It's what he does best
(m / multi-sentence
      :snt1 (l / lie-07
            :polarity -
            :ARG1 (n / nail)
            :ARG2 (s / sweetheart))
      :snt2 (a / and
            :op1 (ii / incite-01
                  :ARG0 (h / he)
                  :ARG1 (v / violence))
            :op2 (d / divide-02
                  :ARG0 h
                  :ARG1 (p / person)))
      :snt3 (d2 / do-02
            :ARG0 (h2 / he)
            :ARG1 (ii2 / it)
            :ARG1-of (g / good-02
                  :ARG2-of (h3 / have-degree-91
                        :ARG1 d2
                        :ARG3 (m2 / most)))))"
"Obama is guilty of being the punching bag for many folks exposing their ugly truths, and then blaming him for it.","# ::snt Obama is guilty of being the punching bag for many folks exposing their ugly truths, and then blaming him for it.
(g / guilty-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Obama""))
      :ARG2 (a / and
            :op1 (p2 / punch-bag
                  :domain p
                  :ARG0-of (e / expose-01
                        :ARG1 (t / truth
                              :mod (u / ugly)
                              :poss (f / folk
                                    :quant (m / many)))))
            :op2 (b / blame-01
                  :ARG0 f
                  :ARG1 p
                  :ARG2 e
                  :time (t2 / then))))"
"even things that aren't his fault. Which actually exposes their prejudice, which causes the divide.","# ::snt even things that aren't his fault. Which actually exposes their prejudice, which causes the divide.
(m / multi-sentence
      :snt1 (f / fault-01
            :polarity -
            :ARG1 (h / he)
            :ARG2 (t / thing
                  :mod (e / even)))
      :snt2 (e2 / expose-01
            :ARG0 (p / prejudice-01
                  :ARG1 (t2 / they))
            :ARG1-of (a / actual-02)
            :ARG0-of (c / cause-01
                  :ARG1 (d / divide-02))))"
"they were not ready to have a person of color as their leader. Instead of owning that, they blame everything on him","# ::snt they were not ready to have a person of color as their leader. Instead of owning that, they blame everything on him
(m / multi-sentence
      :snt1 (r / ready-02
            :polarity -
            :ARG1 (t / they)
            :ARG2 (h / have-03
                  :ARG0 t
                  :ARG1 (p / person
                        :ARG0-of (l / lead-02
                              :ARG1 (t2 / they))
                        :mod (c / color))))
      :snt2 (b / blame-01
            :ARG0 (t3 / they)
            :ARG1 (h2 / he)
            :ARG2 (e / everything)
            :ARG1-of (ii / instead-of-91
                  :ARG2 (o / own-01
                        :ARG0 t3
                        :ARG1 (t4 / that)))))"
I beg to differ. His reign as president have just shown people many Americans that they were not ready...,"# ::snt I beg to differ. His reign as president have just shown people many Americans that they were not ready...
(m / multi-sentence
      :snt1 (b / beg-01
            :ARG0 (ii / i)
            :ARG1 (d / differ-02
                  :ARG0 ii))
      :snt2 (s / show-01
            :ARG0 (r / reign-01
                  :ARG0 (h / he)
                  :ARG1 (h2 / have-org-role-91
                        :ARG0 h
                        :ARG2 (p / president)))
            :ARG1 (r2 / ready-02
                  :polarity -
                  :ARG1 (p2 / person
                        :quant (m2 / many)
                        :mod (c / country
                              :name (n / name
                                    :op1 ""America""))))
            :ARG2 p2
            :mod (j / just)))"
both of those incidents under Obamas control. He is the great divider.,"# ::snt both of those incidents under Obamas control. He is the great divider.
(m / multi-sentence
      :snt1 (ii / incident
            :mod (t / that)
            :mod (b / both)
            :ARG1-of (c / control-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Obama""))))
      :snt2 (d / divider
            :mod (g / great)
            :domain (h / he)))"
Don't forget to add Bush invasion to Irak trigger ISIL.,"# ::snt Don't forget to add Bush invasion to Irak trigger ISIL.
(f / forget-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / add-02
            :ARG0 y
            :ARG1 (ii / invade-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Bush""))
                  :location (c / city
                        :name (n2 / name
                              :op1 ""Irak""))
                  :ARG0-of (t / trigger-01
                        :ARG1 (c2 / criminal-organization
                              :name (n3 / name
                                    :op1 ""ISI""))))))"
you guys don't want to call what happened in Charleston a terrorist attack or what happened in Sandy hook a terrorist attack?,"# ::snt you guys don't want to call what happened in Charleston a terrorist attack or what happened in Sandy hook a terrorist attack?
(w / want-01
      :polarity -
      :ARG0 (y / you
            :mod (g / guy))
      :ARG1 (o / or
            :op1 (c / call-01
                  :ARG0 y
                  :ARG1 (e / event
                        :location (c2 / city
                              :name (n / name
                                    :op1 ""Charleston"")))
                  :ARG2 (a / attack-01
                        :ARG0 (t / terrorist)))
            :op2 (c3 / call-01
                  :ARG0 y
                  :ARG1 (e2 / event
                        :location (c4 / city
                              :name (n2 / name
                                    :op1 ""Sandy""
                                    :op2 ""hook"")))
                  :ARG2 (a2 / attack-01
                        :ARG0 t)))
      :polarity (a3 / amr-unknown))"
so how is Obama responsible for mass shootings when he has tried multiple times to put gun laws in place?,"# ::snt so how is Obama responsible for mass shootings when he has tried multiple times to put gun laws in place?
(r / responsible-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Obama""))
      :ARG1 (s / shoot-02
            :mod (m / mass))
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown))
      :condition (t / try-01
            :ARG0 p
            :ARG1 (p2 / put-03
                  :ARG0 p
                  :ARG1 (l / law
                        :topic (g / gun))
                  :ARG2 (ii / in-place))
            :frequency (m2 / multiple)))"
the USA= all of them,"# ::snt the USA= all of them
(e / equal-01
      :ARG1 (c / country
            :name (n / name
                  :op1 ""USA""))
      :ARG2 (t / they
            :mod (a / all)))"
Probably. Unsure if they refer to mass shootings or in general. Needless to say all awful &amp; more often under Obama,"# ::snt Probably. Unsure if they refer to mass shootings or in general. Needless to say all awful &amp; more often under Obama
(m / multi-sentence
      :snt1 (p / probable)
      :snt2 (k / know-01
            :polarity -
            :ARG1 (t / truth-value
                  :polarity-of (r / refer-01
                        :ARG0 (t2 / they)
                        :ARG1 (o / or
                              :op1 (s / shoot-02
                                    :mod (m2 / mass))
                              :op2 (g / general-02)))))
      :snt3 (s2 / say-01
            :ARG1 (a / and
                  :op1 (a2 / awful)
                  :op2 (a3 / amp)
                  :mod (a4 / all)
                  :mod (n / needless))
            :snt4 (o2 / often
                  :ARG2-of (h / have-degree-91
                        :ARG1 a
                        :ARG3 (m3 / more)
                        :ARG4 (p2 / person
                              :name (n2 / name
                                    :op1 ""Obama""))))))"
amount of lives lost under W /11 attack?,"# ::snt amount of lives lost under W /11 attack?
(l / lose-02
      :ARG1 (l2 / life
            :quant (a / amr-unknown))
      :ARG1-of (c / cause-01
            :ARG0 (a2 / attack-01
                  :name (n / name
                        :op1 ""W /11""))))"
BOOM. That's checkmate,"# ::snt BOOM. That's checkmate
(m / multi-sentence
      :snt1 (b / boom
            :mode expressive)
      :snt2 (c / checkmate
            :domain (t / that)))"
man you are one dumb son of a bitch haha,"# ::snt man you are one dumb son of a bitch haha
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / son-of-a-bitch
            :mod (d / dumb)
            :domain (y / you)
            :mod (h / haha))
      :ARG2 (m / man))"
