comment,amr
Let's talk and the and oh yea,"# ::snt Let's talk and the and oh yea
(l / let-01
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (t / talk-01
            :ARG0 w
            :ARG1 (a / and
                  :op1 (t2 / thing)
                  :op2 (e / et-cetera))))"
that's not at all promising,"# ::snt that's not at all promising
(p / promise-01
      :polarity -
      :ARG0 (t / that)
      :degree (a / at-all))"
"Ummmm, a google search shows that photo was taken months ago in Europe... :-/","# ::snt Ummmm, a google search shows that photo was taken months ago in Europe... :-/
(s / show-01
      :ARG0 (s2 / search-01
            :medium (c / company
                  :name (n / name
                        :op1 ""Google"")))
      :ARG1 (p / photograph-01
            :ARG1-of (t / take-01
                  :location (c2 / continent
                        :name (n2 / name
                              :op1 ""Europe""))
                  :time (b / before
                        :op1 (n3 / now)
                        :quant (m / multiple
                              :op1 (t2 / temporal-quantity
                                    :quant 1
                                    :unit (m2 / month))))))
      :mod (u / umm
            :mode expressive))"
"I wonder how many ""refugees"" arrived in London so far...","# ::snt I wonder how many ""refugees"" arrived in London so far...
(w / wonder-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :quant-of (r / refugee
                  :ARG1-of (a / arrive-01
                        :ARG4 (c / city
                              :name (n / name
                                    :op1 ""London""))
                        :time (s / so-far)))))"
Not all refugees... how many killers are amongst them? This is a Trojan Horse.,"# ::snt Not all refugees... how many killers are amongst them? This is a Trojan Horse.
(m / multi-sentence
      :snt1 (r / refugee
            :mod (a / all
                  :polarity -))
      :snt2 (ii / include-91
            :ARG1 (p / person
                  :ARG0-of (k / kill-01)
                  :quant (a2 / amr-unknown))
            :ARG2 r)
      :snt3 (h / horse
            :mod (t / this)))"
And the rest are cheering them on.,"# ::snt And the rest are cheering them on.
(a / and
      :op2 (c / cheer-on-04
            :ARG0 (r / rest)
            :ARG1 (t / they)))"
"Well, that just bumped up the ""How many terrorists did Obama just import"" column.","# ::snt Well, that just bumped up the ""How many terrorists did Obama just import"" column.
(b / bump-01
      :ARG0 (t / that)
      :ARG1 (c / column
            :topic (ii / import-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Obama""))
                  :ARG1 (t2 / terrorist
                        :quant (a / amr-unknown))
                  :mod (j / just)))
      :ARG5 (u / up)
      :mod j
      :mod (w / well))"
military-aged men just left the women and children in the warzone.,"# ::snt military-aged men just left the women and children in the warzone.
(l / leave-15
      :ARG0 (m / man
            :age (t / temporal-quantity
                  :quant 4
                  :unit (y / year))
            :mod (m2 / military))
      :ARG1 (a / and
            :op1 (w / woman)
            :op2 (c / child))
      :ARG2 (w2 / warzone)
      :mod (j / just))"
Where are all the women and children? All look like healthy young men to me.,"# ::snt Where are all the women and children? All look like healthy young men to me.
(m / multi-sentence
      :snt1 (a / and
            :op1 (w / woman)
            :op2 (c / child)
            :mod (a2 / all)
            :location (a3 / amr-unknown))
      :snt2 (l / look-02
            :ARG0 (a4 / all)
            :ARG1 (m2 / man
                  :mod (y / young)
                  :mod (h / healthy))
            :ARG2 (ii / i)))"
"Yup, he said they were ""able bodied men"" he was concerned about","# ::snt Yup, he said they were ""able bodied men"" he was concerned about
(s / say-01
      :ARG0 (h / he)
      :ARG1 (c / concern-01
            :ARG0 (m / man
                  :mod (a / able-bodied)
                  :domain (t / they))
            :ARG1 h)
      :mod (y / yup))"
If even % are extremists that's . The only conclusion is our leaders have gone insane.,"# ::snt If even % are extremists that's . The only conclusion is our leaders have gone insane.
(m / multi-sentence
      :snt1 (t / that
            :condition (e / extremist
                  :domain (p / percentage-entity
                        :value (e2 / even))))
      :snt2 (c / conclude-01
            :ARG1 (g / go-08
                  :ARG1 (p2 / person
                        :ARG0-of (l / lead-02
                              :ARG1 (w / we)))
                  :ARG2 (ii / insane))
            :mod (o / only)))"
oops meant NO invitation.,"# ::snt oops meant NO invitation.
(m / mean-01
      :ARG0 (o / oops
            :mode expressive)
      :ARG2 (ii / invite-01
            :polarity -))"
