comment,amr
"Oh, hell no! I'll die for my faith before this happens.","# ::snt Oh, hell no! I'll die for my faith before this happens.
(m / multi-sentence
      :snt1 (h / hell
            :mode expressive
            :mod (o / oh))
      :snt2 (d / die-01
            :ARG1 (ii / i)
            :purpose (f / faith
                  :poss ii)
            :time (b / before
                  :op1 (t / this))))"
this is nuts can't say Our Father in school this is crazy,"# ::snt this is nuts can't say Our Father in school this is crazy
(p / possible-01
      :polarity -
      :ARG1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / crazy-03
                  :ARG1 (t / this))
            :location (s2 / school))
      :mod (n / nuts
            :domain (t2 / this)))"
This sharia crap has to stop! It is no way a part of our society &amp; we don't accept it in any way shape or form! Get out now!,"# ::snt This sharia crap has to stop! It is no way a part of our society &amp; we don't accept it in any way shape or form! Get out now!
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG2 (s / stop-01
                  :ARG1 (c / crap
                        :mod (t / this)
                        :mod (s2 / sharia))))
      :snt2 (a / and
            :op1 (h / have-part-91
                  :polarity -
                  :ARG1 a
                  :op1 (s3 / society
                        :poss (w / we))
                  :op2 (a2 / amp))
            :ARG2 (ii / it))
      :op2 (a3 / accept-01
            :polarity -
            :ARG0 w
            :ARG1 ii
            :manner (o2 / or
                  :op1 (w2 / way)
                  :op2 (s4 / shape)
                  :op3 (f / form)
                  :mod (a4 / any)))
      :snt3 (g / get-05
            :mode imperative
            :ARG0 (y / you)
            :ARG2 (o3 / out)
            :time (n / now)))"
what the hell is happening to our country? And BHO is not a Muslim. Why else is this happening?,"# ::snt what the hell is happening to our country? And BHO is not a Muslim. Why else is this happening?
(m / multi-sentence
      :snt1 (e / event
            :mod (h / hell
                  :mode expressive)
            :beneficiary (c / country
                  :poss (w / we)))
      :snt2 (a / and
            :op2 (r / religious-group
                  :polarity -
                  :name (n / name
                        :op1 ""Muslim"")
                  :domain (p / person
                        :name (n2 / name
                              :op1 ""Barack""
                              :op2 ""Hussein""
                              :op3 ""Obama""))))
      :snt3 (c2 / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (t / this
                  :mod (e2 / else))))"
It appears to only be State sponsored religion if they are made to recite Christian prayers.,"# ::snt It appears to only be State sponsored religion if they are made to recite Christian prayers.
(a / appear-02
      :ARG1 (r / religion
            :ARG1-of (s / sponsor-01
                  :ARG0 (s2 / state))
            :domain (ii / it)
            :mod (o / only))
      :condition (r2 / recite-01
            :ARG0 r
            :ARG1 (t / thing
                  :ARG1-of (p / pray-01
                        :ARG0 (r3 / religious-group
                              :name (n / name
                                    :op1 ""Christian""))))))"
"Okay, if muslims want to fight, they'll get a fight! one they'll regret!","# ::snt Okay, if muslims want to fight, they'll get a fight! one they'll regret!
(m / multi-sentence
      :snt1 (o / okay-04
            :ARG1 (g / get-01
                  :ARG0 (p / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Islam"")))
                  :ARG1 (f / fight-01
                        :ARG0 p)
                  :condition (w / want-01
                        :ARG0 p
                        :ARG1 (f2 / fight-01
                              :ARG0 p))))
      :snt2 (r2 / regret-01
            :ARG0 p
            :ARG1 (f3 / fight-01
                  :ARG0 p)))"
oh hell no,"# ::snt oh hell no
(h / hell
      :mode expressive
      :mod (o / oh))"
"..the headmaster needs to be sacked, if that was my kids heads would roll","# ::snt ..the headmaster needs to be sacked, if that was my kids heads would roll
(o / obligate-01
      :ARG2 (s / sack-01
            :ARG1 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (h2 / headmaster))))
      :condition (r / roll-01
            :ARG1 (h3 / head
                  :part-of (p2 / person
                        :ARG0-of (h4 / have-rel-role-91
                              :ARG1 (ii / i)
                              :ARG2 (k / kid))))))"
Heads need to roll? That's Biblical! Very punny!,"# ::snt Heads need to roll? That's Biblical! Very punny!
(m / multi-sentence
      :snt1 (n / need-01
            :polarity (a / amr-unknown)
            :ARG0 (h / head)
            :ARG1 (r / roll-01
                  :ARG1 h))
      :snt2 (b / biblical
            :domain (t / that))
      :snt3 (p / punny
            :degree (v / very)
            :mode expressive))"
This is PURE BULLSHIT your government supports Muslims and not the American TAXPAYERS .WAKE THE FU-K UP,"# ::snt This is PURE BULLSHIT your government supports Muslims and not the American TAXPAYERS .WAKE THE FU-K UP
(b / bullshit-01
      :ARG1 (t / this)
      :ARG1-of (s / sure-02)
      :ARG0-of (c / cause-01
            :ARG1 (a / and
                  :op1 (s2 / support-01
                        :ARG0 (g / government-organization
                              :ARG0-of (g2 / govern-01
                                    :ARG1 (y / you)))
                        :ARG1 (p / person
                              :mod (r / religious-group
                                    :name (n / name
                                          :op1 ""Muslim""))))
                  :op2 (s3 / support-01
                        :polarity -
                        :ARG0 g
                        :ARG1 (p2 / person
                              :ARG0-of (p3 / pay-01
                                    :ARG1 (t2 / tax))
                              :mod (c2 / country
                                    :name (n2 / name
                                          :op1 ""America"")))))))"
we need to put a stop to this NOW the world will become Muslim if we don't do something about it NOW,"# ::snt we need to put a stop to this NOW the world will become Muslim if we don't do something about it NOW
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (w / we)
            :ARG1 (s / stop-01
                  :ARG0 w
                  :ARG1 (t / this))
            :time (n2 / now))
      :snt2 (b / become-01
            :ARG1 (w2 / world)
            :ARG2 (r / religious-group
                  :name (n3 / name
                        :op1 ""Muslim""))
            :condition (d / do-02
                  :polarity -
                  :ARG0 (w3 / we)
                  :ARG1 (s2 / something)
                  :ARG2 b
                  :time (n4 / now))))"
"Hell we cant have Lords prayer in schools but these people get prayer rooms ,time to stop this now or Sharia Law next","# ::snt Hell we cant have Lords prayer in schools but these people get prayer rooms ,time to stop this now or Sharia Law next
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (h / have-03
                        :ARG0 (w / we)
                        :ARG1 (p2 / pray-01
                              :ARG0 (p3 / person
                                    :name (n / name
                                          :op1 ""Lords"")))
                        :location (s / school))
                  :mod (h2 / hell
                        :mode expressive))
            :ARG2 (g / get-01
                  :ARG0 (p4 / person
                        :mod (t / this))
                  :ARG1 (r / room
                        :purpose (p5 / pray-01))))
      :snt2 (o / or
            :op1 (s2 / stop-01
                  :ARG1 (t2 / this)
                  :time (n2 / now))
            :op2 (l / law
                  :name (n3 / name
                        :op1 ""Sharia""
                        :op2 ""Law"")
                  :time (n4 / next))))"
why don't the parents sue? Everyone sues Christians and Christians don't sue anyone. Pussies.,"# ::snt why don't the parents sue? Everyone sues Christians and Christians don't sue anyone. Pussies.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (s / sue-02
                  :polarity -
                  :ARG0 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG2 (p2 / parent)))))
      :snt2 (a2 / and
            :op1 (s2 / sue-02
                  :ARG0 (e / everyone)
                  :ARG1 (p3 / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Christian""))))
            :op2 (s3 / sue-02
                  :polarity -
                  :ARG0 (a3 / anyone)
                  :ARG1 p3))
      :snt3 (p4 / pussy))"
"Lawyer up,sue for big money-that's what they understand.","# ::snt Lawyer up,sue for big money-that's what they understand.
(a / and
      :op1 (u / up-03
            :ARG1 (l / lawyer))
      :op2 (s / sue-02
            :ARG2 (m / money
                  :mod (b / big)))
      :ARG1-of (u2 / understand-01
            :ARG0 (t / they)))"
Unbelievable and just wrong! Hope they all get fired!,"# ::snt Unbelievable and just wrong! Hope they all get fired!
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / possible-01
                  :polarity -
                  :ARG1 (b / believe-01))
            :op2 (w / wrong-04
                  :mod (j / just)))
      :snt2 (h / hope-01
            :ARG1 (f / fire-02
                  :ARG1 (t / they
                        :mod (a2 / all)))))"
"Yes, separation of religion &amp; State... of course, without infringing the st amendment from our Constitution.","# ::snt Yes, separation of religion &amp; State... of course, without infringing the st amendment from our Constitution.
(s / separate-01
      :ARG1 (a / and
            :op1 (r / religion)
            :op2 (a2 / amp))
      :ARG2 (s2 / state)
      :mod (o / of-course)
      :manner (ii / infringe-01
            :polarity -
            :ARG1 (l / law
                  :name (n / name
                        :op1 ""Constitution"")
                  :poss (w / we))))"
"There is no impartiality with this hypocritical form of government, from this administration.","# ::snt There is no impartiality with this hypocritical form of government, from this administration.
(p / possible-01
      :polarity -
      :ARG1 (ii / impartial
            :ARG1-of (c / cause-01
                  :ARG0 (f / form
                        :mod (g / government-organization
                              :ARG0-of (g2 / govern-01))
                        :mod (h / hypocritical)
                        :source g
                        :ARG0-of (a / administrate-01)
                        :mod (t / this)))))"
"If they demand that from Christians, then why impose islam to the rest? Just asking...","# ::snt If they demand that from Christians, then why impose islam to the rest? Just asking...
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG1 (ii / impose-01
                  :ARG0 (t / they)
                  :ARG1 (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :ARG2 (r2 / rest)
                  :ARG1-of (c / cause-01
                        :ARG0 (a / amr-unknown)))
            :ARG2 (d / demand-01
                  :ARG0 t
                  :ARG1 r
                  :ARG2 (p / person
                        :mod r
                        :name n
                        :op1 ""Christian"")))
      :snt2 (a2 / ask-01
            :ARG0 (ii2 / i)
            :mod (j / just)))"
Seperation of Mussie hate and state ?,"# ::snt Seperation of Mussie hate and state ?
(d / discuss-01
      :ARG1 (a / and
            :op1 (h / hate-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Mussie"")))
            :op2 (s / state))
      :polarity (a2 / amr-unknown))"
Those people responsible need to go to jail...,"# ::snt Those people responsible need to go to jail...
(o / obligate-01
      :ARG2 (ii / imprison-01
            :ARG1 (p / person
                  :mod (t / that)
                  :ARG0-of (r / responsible-01))))"
"Wat a bunch of Bullshit, I would Home School my Child b4 learning this SHIT!!!","# ::snt Wat a bunch of Bullshit, I would Home School my Child b4 learning this SHIT!!!
(a / and
      :op1 (b / bullshit-01
            :quant (b2 / bunch))
      :op2 (s / school-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (c / child))
                  :mod (f / fourth))
            :ARG2 (l / learn-01
                  :ARG0 p
                  :ARG1 (b3 / bullshit-01
                        :mod (t / this)))
            :manner (h2 / home)))"
