comment,amr
Great news from fbi. Our livelihood is based on some percentage game. Omg. Smh.,"# ::snt Great news from fbi. Our livelihood is based on some percentage game. Omg. Smh.
(m / multi-sentence
      :snt1 (n / news
            :mod (g / great)
            :source (p / publication
                  :name (n2 / name
                        :op1 ""Fbi"")))
      :snt2 (b / base-02
            :ARG1 (l / livelihood
                  :poss (w / we))
            :ARG2 (g2 / game
                  :mod (p2 / percentage
                        :mod (s / some))))
      :snt3 (o / omg
            :mode expressive)
      :snt4 (s2 / smh
            :mode expressive))"
"Jindal can't act like this is news to him, I've known the hadjis were coming for weeks.","# ::snt Jindal can't act like this is news to him, I've known the hadjis were coming for weeks.
(a / and
      :op1 (p / possible-01
            :polarity -
            :ARG1 (a2 / act-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Jindal""))
                  :ARG1 (n2 / news
                        :domain (t / this)
                        :beneficiary p2)))
      :op2 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (c / come-01
                  :ARG1 (h / hadjis)
                  :duration (m / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (w / week))))))"
What I don't understand is why he was totally unaware-suspicious or incompetent,"# ::snt What I don't understand is why he was totally unaware-suspicious or incompetent
(u / understand-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG0-of (c / cause-01
                  :ARG1 (r / realize-01
                        :polarity -
                        :ARG0 (h / he)
                        :ARG1 (o / or
                              :op1 (s / suspicious-03
                                    :ARG0 h)
                              :op2 (c2 / competent-01
                                    :polarity -
                                    :ARG1 h))
                        :degree (t2 / total)))))"
what a fool! What info? The made up papers they have? Idiot!,"# ::snt what a fool! What info? The made up papers they have? Idiot!
(m / multi-sentence
      :snt1 (f / fool
            :degree (s / so))
      :snt2 (ii / information
            :mod (a / amr-unknown))
      :snt3 (p / paper
            :ARG1-of (m2 / make-up-10)
            :ARG1-of (h / have-03
                  :ARG0 (t / they)))
      :snt4 (ii2 / idiot
            :mode expressive))"
WOW just WOW,"# ::snt WOW just WOW
(w / warm-07
      :mod (j / just))"
Shld have been governing ur state instead of running for prez with %. Get real....! Now you have to take 'em!,"# ::snt Shld have been governing ur state instead of running for prez with %. Get real....! Now you have to take 'em!
(m / multi-sentence
      :snt1 (g / govern-01
            :ARG0 (t / they)
            :ARG1 (s / state
                  :poss (y / you))
            :ARG1-of (ii / instead-of-91
                  :ARG2 (r / run-02
                        :ARG0 y
                        :ARG1 (p / prez)
                        :manner (p2 / percentage))))
      :snt2 (g2 / get-03
            :mode imperative
            :ARG1 (y2 / you)
            :ARG2 (r2 / real-04
                  :ARG1 y2))
      :snt3 (o / obligate-01
            :ARG1 (y3 / you)
            :ARG2 (t2 / take-01
                  :ARG0 y3
                  :ARG1 (t3 / they))
            :time (n / now)))"
Too late idiot.,"# ::snt Too late idiot.
(s / say-01
      :ARG1 (h / have-degree-91
            :ARG2 (l / late)
            :ARG3 (t / too))
      :ARG2 (ii / idiot))"
Each state has the right to refuse refugees. I wouldn't be surprised if he's just trying to look tough for the people.,"# ::snt Each state has the right to refuse refugees. I wouldn't be surprised if he's just trying to look tough for the people.
(m / multi-sentence
      :snt1 (r / right-05
            :ARG1 (s / state
                  :mod (e / each))
            :ARG2 (r2 / refuse-01
                  :ARG0 s
                  :ARG1 (r3 / refugee)))
      :snt2 (s2 / surprise-01
            :polarity -
            :ARG0 (t / try-01
                  :ARG0 (h / he)
                  :ARG1 (l / look-02
                        :ARG0 h
                        :ARG1 (t2 / tough-03
                              :ARG0 h)
                        :ARG2 (p / people))
                  :mod (j / just))
            :ARG1 (ii / i)))"
Really Jindal? Tell Obama No. You're going to trust this Administration? God help us!!!!,"# ::snt Really Jindal? Tell Obama No. You're going to trust this Administration? God help us!!!!
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Jindal"")
            :ARG1-of (r / real-04)
            :polarity (a / amr-unknown))
      :snt2 (t / tell-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (n2 / no)
            :ARG2 (p2 / person
                  :name (n3 / name
                        :op1 ""Obama"")))
      :snt3 (t2 / trust-02
            :ARG0 (y2 / you)
            :ARG1 (g / government-organization
                  :ARG0-of (a2 / administrate-01)
                  :mod (t3 / this))
            :polarity (a3 / amr-unknown))
      :snt4 (h / help-01
            :mode imperative
            :ARG0 (p3 / person
                  :name (n4 / name
                        :op1 ""God""))
            :ARG2 (w / we)))"
How this can in any way be judged to be an unfair or politically motivated request is beyond me.,"# ::snt How this can in any way be judged to be an unfair or politically motivated request is beyond me.
(b / beyond
      :op1 (ii / i)
      :topic (t / thing
            :manner-of (j / judge-01
                  :ARG1 (t2 / this)
                  :ARG2 (r / request-01
                        :ARG1-of (f / fair-01
                              :polarity -)
                        :ARG1-of (m / motivate-01
                              :manner (p / politics)))
                  :ARG1-of (p2 / possible-01)
                  :manner (a / any))))"
