comment,amr
i have no faith in the current admin. That simple!,"# ::snt i have no faith in the current admin. That simple!
(m / multi-sentence
      :snt1 (h / have-03
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (f / faith
                  :topic (g / government-organization
                        :ARG0-of (a / administrate-01)
                        :time (c / current))))
      :snt2 (s / simple-02
            :degree (t / that)))"
that can't be good,"# ::snt that can't be good
(p / possible-01
      :polarity -
      :ARG1 (g / good-02
            :ARG1 (t / that)))"
No guns them in Obama's and the Dems world. Wonder what the Secret Service use to protect O?,"# ::snt No guns them in Obama's and the Dems world. Wonder what the Secret Service use to protect O?
(m / multi-sentence
      :snt1 (g / gun-01
            :polarity -
            :ARG1 (t / they)
            :location (w / world
                  :poss (a / and
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""Obama""))
                        :op2 (p2 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (p3 / political-party
                                          :name (n2 / name
                                                :op1 ""Democrat"")))))))
      :snt2 (w2 / wonder-01
            :ARG1 (t2 / thing
                  :ARG1-of (u / use-01
                        :ARG0 (g2 / government-organization
                              :name (n3 / name
                                    :op1 ""Secret""
                                    :op2 ""Service""))
                        :ARG2 (p4 / protect-01
                              :ARG0 g2
                              :ARG1 (p5 / person
                                    :name (n4 / name
                                          :op1 ""O"")))))
            :polarity (a2 / amr-unknown)))"
Take their guns away immediately.,"# ::snt Take their guns away immediately.
(t / take-away-05
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (g / gun
            :poss (t2 / they))
      :time (ii / immediate))"
This is so beyond belief. Can Our government function effectively anymore?No wonder no one feels safe.,"# ::snt This is so beyond belief. Can Our government function effectively anymore?No wonder no one feels safe.
(m / multi-sentence
      :snt1 (b / beyond
            :op1 (b2 / believe-01)
            :degree (s / so)
            :domain (t / this))
      :snt2 (w / wonder-02
            :polarity -
            :ARG1 (p / possible-01
                  :ARG1 (f / function-01
                        :ARG0 (g / government-organization
                              :ARG0-of (g2 / govern-01)
                              :poss (w2 / we))
                        :ARG1-of (e / effective-04)
                        :time (a / anymore)))
            :polarity (a2 / amr-unknown)))"
no guns for you.,"# ::snt no guns for you.
(g / gun
      :polarity -
      :beneficiary (y / you))"
: DHS Employees on Terrorist Watch List via What n a thousand Fucks?,"# ::snt : DHS Employees on Terrorist Watch List via What n a thousand Fucks?
(b / be-located-at-91
      :ARG1 (p / person
            :ARG1-of (e / employ-01
                  :ARG0 (g / government-organization
                        :name (n / name
                              :op1 ""DHS""))))
      :ARG2 (t / thing
            :name (n2 / name
                  :op1 ""Terrorist""
                  :op2 ""Watch""
                  :op3 ""List""))
      :source (f / fuck
            :mode expressive
            :quant 1000))"
Why?,"# ::snt Why?
(c / cause-01
      :ARG0 (a / amr-unknown))"
What the hell? DHS employees on watch list.Why are they at DHS? Fire them and then actually watch them!,"# ::snt What the hell? DHS employees on watch list.Why are they at DHS? Fire them and then actually watch them!
(m / multi-sentence
      :snt1 (a / amr-unknown
            :mod (h / hell
                  :mode expressive))
      :snt2 (l / list-01
            :ARG1 (p / person
                  :ARG1-of (e / employ-01
                        :ARG0 (g / government-organization
                              :name (n / name
                                    :op1 ""DHS""))))
            :ARG2 (w / watch-01
                  :ARG0 p))
      :snt3 (c / cause-01
            :ARG0 a)
      :ARG1 (t / they
            :location g)
      :snt4 (a2 / and
            :op1 (f / fire-02
                  :ARG1 t)
            :op2 (w2 / watch-01
                  :ARG1 t
                  :ARG1-of (a3 / actual-02)
                  :time (t2 / then))))"
"Pretty soon terrorist's will be the only ones able to get on a plane. ""Sorry Mr. Smith, your name is on list""","# ::snt Pretty soon terrorist's will be the only ones able to get on a plane. ""Sorry Mr. Smith, your name is on list""
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (g / get-05
                  :ARG1 (t / terrorist
                        :mod (o / only))
                  :ARG2 (p2 / plane))
            :time (s / soon
                  :mod (p3 / pretty)))
      :snt2 (s2 / say-01
            :ARG1 (s3 / sorry-01
                  :ARG1 (ii / i)
                  :ARG2 (l / list-01
                        :ARG1 (n / name
                              :poss (p4 / person
                                    :name (n2 / name
                                          :op1 ""Mr.""
                                          :op2 ""Smith"")))))
            :ARG2 p4))"
