comment,amr
"thanks for sharing Mehreen Zahra-Malik, have a great Monday (insight by )","# ::snt thanks for sharing Mehreen Zahra-Malik, have a great Monday (insight by )
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (s / share-01
                  :ARG0 y
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Mehreen""
                              :op2 ""Zahra-Malik""))))
      :snt2 (h / have-03
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (d / date-entity
                  :weekday (m2 / monday)
                  :mod (g / great)
                  :ARG1-of (m3 / mean-01
                        :ARG2 (ii2 / insight
                              :poss y2)))))"
"our ""ally""","# ::snt our ""ally""
(h / have-manner-91
      :ARG2 (e / emotional)
      :poss (w / we))"
"""You cannot blame the religion &amp; the nation due to the personal actions of one person."" If only it were just person","# ::snt ""You cannot blame the religion &amp; the nation due to the personal actions of one person."" If only it were just person
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (b / blame-01
                  :ARG0 (y / you)
                  :ARG1 (a / and
                        :op1 (r / religion)
                        :op2 (n / nation))
                  :ARG1-of (c / cause-01
                        :ARG0 (a2 / act-02
                              :ARG0 (p2 / person
                                    :quant 1)
                              :ARG1-of (p3 / personal-02)))))
      :snt2 (h / have-condition-91
            :ARG2 (p4 / person
                  :mod (j / just)
                  :domain (ii / it)
                  :mod (o / only))))"
and u r an ugly bitch,"# ::snt and u r an ugly bitch
(a / and
      :op2 (b / bitch
            :mod (u / ugly)
            :domain (y / you)))"
My goodness,"# ::snt My goodness
(g / goodness
      :poss (ii / i))"
"please inform brigade shouting that freedom of expression has reduced in India,how naive","# ::snt please inform brigade shouting that freedom of expression has reduced in India,how naive
(ii / inform-01
      :polite +
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (b / brigade
            :ARG0-of (s / shout-01
                  :ARG1 (r / reduce-01
                        :ARG1 (f / free-04
                              :ARG3 (e / express-01))
                        :location (c / country
                              :name (n / name
                                    :op1 ""India"")))))
      :mod (n2 / naive
            :degree (s2 / so)))"
How much do you get to mlign Pakistan?????Acc. our media Qasab was also Pakistani... laughable,"# ::snt How much do you get to mlign Pakistan?????Acc. our media Qasab was also Pakistani... laughable
(g / get-05
      :ARG0 (y / you)
      :ARG1 (a / amr-unknown)
      :ARG2 (c / country
            :name (n / name
                  :op1 ""Pakistan""))
      :ARG1-of (c2 / cause-01
            :ARG0 (p / person
                  :mod c
                  :domain (n2 / name
                        :op1 ""Qasab"")
                  :mod (m / media
                        :poss (w / we))
                  :mod (a2 / also)
                  :ARG1-of (l / laughable-03))))"
"""Asset Psychology?!""","# ::snt ""Asset Psychology?!""
(p / psychology
      :polarity (a / amr-unknown)
      :mod (a2 / asset))"
"Zarbe Hoax is aimed at eliminating financial terrorism, not Islamic terrorism. Why reporters don't probe Dr. Asim, etc.?","# ::snt Zarbe Hoax is aimed at eliminating financial terrorism, not Islamic terrorism. Why reporters don't probe Dr. Asim, etc.?
(m / multi-sentence
      :snt1 (a / aim-02
            :ARG1 (l / law
                  :name (n / name
                        :op1 ""Zarbe""
                        :op2 ""Hoax""))
            :ARG2 (e / eliminate-01
                  :ARG1 (t / terrorism
                        :mod (f / finance)))
            :ARG1-of (c / contrast-01
                  :ARG2 (a2 / aim-02
                        :polarity -
                        :ARG1 l
                        :ARG2 (t2 / terrorism
                              :mod (r / religious-group
                                    :name (n2 / name
                                          :op1 ""Islamic""))))))
      :snt2 (c2 / cause-01
            :ARG0 (a3 / amr-unknown)
            :ARG1 (p / probe-01
                  :polarity -
                  :ARG0 (p2 / person
                        :ARG0-of (r2 / report-01))
                  :ARG1 (a4 / and
                        :op1 (p3 / person
                              :name (n3 / name
                                    :op1 ""Dr.""
                                    :op2 ""Asim""))
                        :op2 (e2 / et-cetera)))))"
"not every but almost many acts, create fake hype in public, promote rumors as news","# ::snt not every but almost many acts, create fake hype in public, promote rumors as news
(a / and
      :op1 (a2 / act-02
            :quant (m / many
                  :polarity -
                  :mod (a3 / almost)))
      :op2 (c / create-01
            :ARG1 (h / hype-01
                  :ARG1-of (f / fake-02))
            :location (p / public))
      :op3 (p2 / promote-02
            :ARG1 (r / rumor-01)
            :ARG2 (n / news)))"
