comment,amr
can you imagine how many were killed before his death,"# ::snt can you imagine how many were killed before his death
(p / possible-01
      :ARG1 (ii / imagine-01
            :ARG0 (y / you)
            :ARG1 (n / number
                  :quant-of (p2 / person
                        :ARG1-of (k / kill-01
                              :time (b / before
                                    :op1 (d / die-01
                                          :ARG1 (h / he))))))))"
"John - the staggeringly stupid comments re: fetuses, President Obama, gun defense are from small of the disturbed.","# ::snt John - the staggeringly stupid comments re: fetuses, President Obama, gun defense are from small of the disturbed.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / comment-01
            :ARG3 (a / and
                  :op1 (f / fetus)
                  :op2 (p / person
                        :name (n / name
                              :op1 ""Obama"")
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (p2 / president)))
                  :op3 (d / defend-01
                        :ARG3 (g / gun)))
            :mod (s2 / stupid
                  :ARG0-of (s3 / stagger-02))
            :source (p3 / person
                  :mod (s4 / small)
                  :ARG1-of (d2 / disturb-01)))
      :ARG2 (p4 / person
            :name (n2 / name
                  :op1 ""John"")))"
"well I assume the author meant that million people have been killed by other people. Cause guns don't kill ppl, ppl do","# ::snt well I assume the author meant that million people have been killed by other people. Cause guns don't kill ppl, ppl do
(m / multi-sentence
      :snt1 (a / assume-02
            :ARG0 (ii / i)
            :ARG1 (m2 / mean-01
                  :ARG0 (p / person
                        :ARG0-of (a2 / author-01))
                  :ARG2 (k / kill-01
                        :ARG0 (p2 / person
                              :mod (o / other))
                        :ARG1 (p3 / person
                              :quant 1000000)))
            :mod (w / well))
      :snt2 (c / cause-01
            :ARG0 (a3 / and
                  :op1 (k2 / kill-01
                        :polarity -
                        :ARG0 (g / gun)
                        :ARG1 (p4 / person))
                  :op2 (d / do-02
                        :ARG0 p4))))"
Another one greatly missed. One of my city's greatest.,"# ::snt Another one greatly missed. One of my city's greatest.
(m / multi-sentence
      :snt1 (m2 / miss-01
            :ARG1 (o / one
                  :mod (a / another))
            :degree (g / great))
      :snt2 (ii / include-91
            :ARG1 (o2 / one)
            :ARG2 (c / city
                  :poss (ii2 / i)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g2 / great)
                        :ARG3 (m3 / most)))))"
....Why ?,"# ::snt ....Why ?
(c / cause-01
      :ARG0 (a / amr-unknown))"
It should read million people have been killed by people using guns....,"# ::snt It should read million people have been killed by people using guns....
(r / recommend-01
      :ARG1 (r2 / read-01
            :ARG1 (k / kill-01
                  :ARG0 (p / person
                        :ARG0-of (u / use-01
                              :ARG1 (g / gun)))
                  :ARG1 (p2 / person
                        :quant 1000000))))"
well london is nice.,"# ::snt well london is nice.
(n / nice-01
      :ARG1 (c / city
            :name (n2 / name
                  :op1 ""London"")))"
Shocking!,"# ::snt Shocking!
(s / shock-01
      :mode expressive)"
thanks we will try in london.,"# ::snt thanks we will try in london.
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (w / we)
      :ARG2 (t2 / try-01
            :ARG0 w
            :location (c / city
                  :name (n / name
                        :op1 ""London""))))"
This is an interesting article killed by guns each year,"# ::snt This is an interesting article killed by guns each year
(a / article
      :ARG2-of (ii / interest-01)
      :ARG1-of (k / kill-01
            :ARG2 (g / gun)
            :frequency (r / rate-entity-91
                  :ARG3 (t / temporal-quantity
                        :quant 1
                        :unit (y / year))))
      :domain (t2 / this))"
million? How come?,"# ::snt million? How come?
(m / multi-sentence
      :snt1 (m2 / monetary-quantity
            :quant 1000000
            :unit (d / dollar))
      :snt2 (a / amr-unknown
            :ARG0-of (c / cause-01)))"
"Seriously? Knew it was an insane number, but that is just staggering. They're living in a war zone.","# ::snt Seriously? Knew it was an insane number, but that is just staggering. They're living in a war zone.
(m / multi-sentence
      :snt1 (s / serious-01
            :polarity (a / amr-unknown))
      :snt2 (h / have-concession-91
            :ARG1 (s2 / stagger-02
                  :ARG0 (n / number
                        :mod (ii / insane))
                  :mod (j / just))
            :ARG2 (k / know-01
                  :ARG0 (ii2 / i)
                  :ARG1 n))
      :snt3 (l / live-01
            :ARG0 (t / they)
            :location (z / zone
                  :mod (w / war))))"
so are you not A-OK with guns now? Did you get rid of yours?,"# ::snt so are you not A-OK with guns now? Did you get rid of yours?
(m / multi-sentence
      :snt1 (o / okay-01
            :polarity -
            :ARG1 (g / gun)
            :ARG2 (y / you)
            :time (n / now)
            :polarity (a / amr-unknown))
      :snt2 (r / rid-01
            :ARG0 (y2 / you)
            :ARG1 (g2 / gun
                  :poss y2)
            :polarity (a2 / amr-unknown)))"
