comment,amr
,"# ::snt 
(a / amr-empty)"
"This is true, but only happens on half the planet at a time, and the place moves.Happens all the time, they call it ""night""","# ::snt This is true, but only happens on half the planet at a time, and the place moves.Happens all the time, they call it ""night""
(c / contrast-01
      :ARG1 (t / true-01
            :ARG1 (t2 / this))
      :ARG2 (a / and
            :op1 (b / be-located-at-91
                  :ARG1 t2
                  :ARG2 (h / half
                        :part-of (p / planet))
                  :mod (o / only)
                  :time (a2 / at-a-time))
            :op2 (m / move-01
                  :ARG1 (p2 / place))
            :ARG1-of (h2 / have-frequency-91
                  :ARG2 (t3 / time
                        :mod (a3 / all)))
            :op3 (c2 / call-01
                  :ARG0 (t4 / they)
                  :ARG1 t2
                  :ARG2 (n / night))))"
It never happened... because it physically cannot happen. Who writes this shit? And worse still... who believes this shit?,"# ::snt It never happened... because it physically cannot happen. Who writes this shit? And worse still... who believes this shit?
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (p / possible-01
                  :polarity -
                  :ARG1 (ii / it)
                  :manner (p2 / physical))
            :ARG1 (e / event
                  :polarity -
                  :time (e2 / ever)))
      :snt2 (a / and
            :op2 (w / write-01
                  :ARG0 (a2 / amr-unknown)
                  :ARG1 (s / shit
                        :mod (t / this)))
            :op3 (h / have-degree-91
                  :ARG1 (b / believe-01
                        :ARG0 (a3 / amr-unknown)
                        :ARG1 s)
                  :ARG2 (b2 / bad-07
                        :ARG1 b)
                  :ARG3 (m2 / more)
                  :mod (s2 / still))))"
thnx but this site itself has an image of posting fake news plus NASA never said this,"# ::snt thnx but this site itself has an image of posting fake news plus NASA never said this
(c / contrast-01
      :ARG2 (a / and
            :op1 (h / have-03
                  :ARG0 (s / site
                        :mod (t / this))
                  :ARG1 (ii / image
                        :topic (p / post-01
                              :ARG1 (n / news
                                    :ARG1-of (f / fake-02)))))
            :op2 (s2 / say-01
                  :polarity -
                  :ARG0 (r / research-institute
                        :name (n2 / name
                              :op1 ""NASA""))
                  :ARG1 p
                  :time (e / ever))))"
hoax ! good for,"# ::snt hoax ! good for
(g / good-02
      :mode expressive
      :ARG1 (h / hoax-01))"
"only in end days,judgement day","# ::snt only in end days,judgement day
(d / day
      :mod (e / end)
      :mod (o / only)
      :ARG1-of (m / mean-01
            :ARG2 (d2 / day
                  :time-of (j / judge-01))))"
CRAZY.:.,"# ::snt CRAZY.:.
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""CRAZY"")))"
who starts this crap.....,"# ::snt who starts this crap.....
(s / start-01
      :ARG0 (a / amr-unknown)
      :ARG1 (t / thing
            :mod (t2 / this)
            :ARG1-of (c / crap-01)))"
I love the dark more than sunlight idk why,"# ::snt I love the dark more than sunlight idk why
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (d / dark)
      :ARG2-of (h / have-degree-91
            :ARG1 ii
            :ARG3 (m / more)
            :ARG4 (s / sunlight))
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown)))"
prollly blow is up to,"# ::snt prollly blow is up to
(d / depend-01
      :ARG0 (b / blow-up-06
            :mod (d2 / definite)))"
