comment,amr
Morality made relevant ?,"# ::snt Morality made relevant ?
(m / make-02
      :polarity (a / amr-unknown)
      :ARG1 (r / relevant-01
            :ARG1 (m2 / moral-02)))"
shit.Next day.,"# ::snt shit.Next day.
(m / multi-sentence
      :snt1 (s / shit-01)
      :snt2 (d / day
            :mod (n / next)))"
And you thought the middle east crazies hated GWB.... smh,"# ::snt And you thought the middle east crazies hated GWB.... smh
(a / and
      :op2 (t / think-01
            :ARG0 (y / you)
            :ARG1 (h / hate-01
                  :ARG0 (p / person
                        :ARG1-of (c / crazy-03)
                        :mod (w / world-region
                              :name (n / name
                                    :op1 ""Middle""
                                    :op2 ""East"")))
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""GWB"")))
            :mod (s / smh
                  :mode expressive)))"
That is the White House not the house of fruity colors and soft ass people,"# ::snt That is the White House not the house of fruity colors and soft ass people
(c / contrast-01
      :ARG1 (h / house
            :poss (c2 / color
                  :mod (f / fruity))
            :domain (t / that))
      :ARG2 (h2 / house
            :poss (p / person
                  :mod (a / ass
                        :ARG1-of (s / soft-02)))
            :domain t))"
,"# ::snt 
(a / amr-empty)"
"we cover our nation's most important home in rainbow lights, but can't keep a gyrocopter from landing nearby","# ::snt we cover our nation's most important home in rainbow lights, but can't keep a gyrocopter from landing nearby
(c / contrast-01
      :ARG1 (c2 / cover-01
            :ARG0 (w / we)
            :ARG1 (h / home
                  :poss (n / nation
                        :poss w)
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (ii / important-01
                              :ARG1 h)
                        :ARG3 (m / most)))
            :ARG2 (l / light
                  :mod (r / rainbow)))
      :ARG2 (p / possible-01
            :polarity -
            :ARG1 (k / keep-04
                  :ARG0 w
                  :ARG1 (l2 / land-01
                        :ARG1 (g / gyrocopter)
                        :location (n2 / nearby)))))"
"Lighting trick only works because building is white, so racism. + Obama does nothing while homosexuals are murdered in ME","# ::snt Lighting trick only works because building is white, so racism. + Obama does nothing while homosexuals are murdered in ME
(m / multi-sentence
      :snt1 (w / work-09
            :ARG1 (t / trick-01
                  :ARG2 (l / light-06))
            :mod (o / only)
            :ARG1-of (c / cause-01
                  :ARG0 (w2 / white-02
                        :ARG1 (b / building)
                        :ARG0-of (c2 / cause-01
                              :ARG1 (r / racism)))))
      :snt2 (d / do-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Obama""))
            :ARG1 (n2 / nothing)
            :time (m2 / murder-01
                  :ARG1 (p2 / person
                        :mod (h / homosexual))
                  :location (s / state
                        :name (n3 / name
                              :op1 ""ME"")))))"
"That would be even more impressive, tho ESB is traditional. Thx.","# ::snt That would be even more impressive, tho ESB is traditional. Thx.
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (t / that)
            :ARG2 (ii / impress-01
                  :ARG0 t)
            :ARG3 (m2 / more
                  :mod (e / even))
            :concession (t2 / tradition
                  :domain (p / product
                        :name (n / name
                              :op1 ""ESB""))))
      :snt2 (t3 / thx))"
that the rainbow colors from God.,"# ::snt that the rainbow colors from God.
(c / color
      :mod (r / rainbow)
      :source (p / person
            :name (n / name
                  :op1 ""God"")))"
. Just did. He agrees with me.,"# ::snt . Just did. He agrees with me.
(m / multi-sentence
      :snt1 (e / event
            :mod (ii / i)
            :time (j / just))
      :snt2 (a / agree-01
            :ARG0 (h / he)
            :ARG2 (ii2 / i)))"
. Both are hugely important: defending the flag vs making sure the flag stands for what we want to defend.,"# ::snt . Both are hugely important: defending the flag vs making sure the flag stands for what we want to defend.
(ii / important-01
      :ARG1 (c / contrast-01
            :ARG1 (d / defend-01
                  :ARG1 (f / flag))
            :ARG2 (e / ensure-01
                  :ARG1 (s / stand-11
                        :ARG1 f
                        :purpose (t / thing
                              :ARG1-of (d2 / defend-01
                                    :ARG0 (w / we)
                                    :ARG1-of (w2 / want-01
                                          :ARG0 w))))))
      :degree (h / huge))"
Should always be lit like that regardless of commemoration.,"# ::snt Should always be lit like that regardless of commemoration.
(r / recommend-01
      :ARG1 (l / lit-01
            :ARG1-of (r2 / resemble-01
                  :ARG2 (t / that))
            :time (a / always)
            :ARG1-of (r3 / regardless-91
                  :ARG2 (c / commemorate-01))))"
"Not the defense part, the chest puffing while people were dying. In a war fraught because his father's feelings were hurt.","# ::snt Not the defense part, the chest puffing while people were dying. In a war fraught because his father's feelings were hurt.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (p / part
                  :polarity -
                  :topic (d / defend-01))
            :ARG2 (p2 / puff-01
                  :ARG1 (c2 / chest)
                  :time (d2 / die-01
                        :ARG1 (p3 / person))))
      :snt2 (t / tense-03
            :ARG1 (w / war-01)
            :ARG1-of (c3 / cause-01
                  :ARG0 (h / hurt-01
                        :ARG1 (f / feel-01
                              :ARG0 (p4 / person
                                    :ARG0-of (h2 / have-rel-role-91
                                          :ARG1 (h3 / he)
                                          :ARG2 (f2 / father))))))))"
: White House lit in rainbow colors after today's historic Supreme Court ruling,"# ::snt : White House lit in rainbow colors after today's historic Supreme Court ruling
(l / light-04
      :ARG1 (g / government-organization
            :name (n / name
                  :op1 ""White""
                  :op2 ""House""))
      :ARG2 (c / color
            :mod (r / rainbow))
      :time (a / after
            :op1 (r2 / rule-01
                  :ARG0 (g2 / government-organization
                        :name (n2 / name
                              :op1 ""Supreme""
                              :op2 ""Court""))
                  :mod (h / history)
                  :time (t / today))))"
"Tasteless, tacky, cheap promotional gimmick... Is POTUS taking a Victory Lap or vacation?","# ::snt Tasteless, tacky, cheap promotional gimmick... Is POTUS taking a Victory Lap or vacation?
(m / multi-sentence
      :snt1 (g / gimmick
            :mod (t / tasteless)
            :mod (t2 / tacky)
            :ARG1-of (c / cheap-02)
            :ARG0-of (p / promote-02))
      :snt2 (a / amr-choice
            :op1 (t3 / take-01
                  :ARG0 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (c2 / country
                                    :name (n / name
                                          :op1 ""United""
                                          :op2 ""States""))
                              :ARG2 (p3 / president)))
                  :ARG1 (l / lap
                        :purpose (w / win-01)))
            :op2 (v / vacation-01
                  :ARG0 p2)))"
"why not red, white, and blue?!? We are America.","# ::snt why not red, white, and blue?!? We are America.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (a2 / and
                  :polarity -
                  :op1 (r / red-02)
                  :op2 (w / white-02)
                  :op3 (b / blue)))
      :snt2 (c2 / country
            :name (n / name
                  :op1 ""America"")
            :domain (w2 / we)))"
"Beats the hell out of a ""mission accomplished"" banner in the middle of a war.","# ::snt Beats the hell out of a ""mission accomplished"" banner in the middle of a war.
(b / be-located-at-91
      :ARG1 (a / ass)
      :ARG2 (o / out-06
            :ARG1 a
            :ARG2 (b2 / banner
                  :topic (a2 / accomplish-01
                        :ARG1 (m / mission-01)))
            :degree (h / hell
                  :mode expressive))
      :time (m2 / middle
            :op1 (w / war)))"
Awesome!,"# ::snt Awesome!
(a / awe-01
      :mode expressive)"
the rainbow house?,"# ::snt the rainbow house?
(h / house
      :polarity (a / amr-unknown)
      :mod (r / rainbow))"
I'm gonna miss Obama in his fam when his term is up thats historical in it should be in the history books,"# ::snt I'm gonna miss Obama in his fam when his term is up thats historical in it should be in the history books
(m / miss-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Obama""))
      :location (f / family
            :poss p)
      :time (u / up-02
            :ARG1 (t / term
                  :poss p))
      :ARG1-of (c / cause-01
            :ARG0 (h / history
                  :location (b / book
                        :mod (h2 / history))
                  :ARG1-of (r / recommend-01))))"
There's a marine captured and your worried about lighting the white house in pretty colors,"# ::snt There's a marine captured and your worried about lighting the white house in pretty colors
(a / and
      :op1 (c / capture-01
            :ARG1 (m / marine))
      :op2 (w / worry-02
            :ARG0 (y / you)
            :ARG1 (l / light-01
                  :ARG0 y
                  :ARG1 (h / house
                        :ARG1-of (w2 / white-02))
                  :ARG2 (c2 / color
                        :mod (p / pretty)))))"
"Is the Empire State Building in these colors, also?","# ::snt Is the Empire State Building in these colors, also?
(c / color-01
      :polarity (a / amr-unknown)
      :ARG1 (b / building
            :name (n / name
                  :op1 ""Empire""
                  :op2 ""State""
                  :op3 ""Building""))
      :ARG2 (t / this)
      :mod (a2 / also))"
What a disgrace ! How about Red White and Blue?,"# ::snt What a disgrace ! How about Red White and Blue?
(m / multi-sentence
      :snt1 (d / disgrace-01
            :degree (s / so))
      :snt2 (a / amr-unknown
            :topic (a2 / and
                  :op1 (p / person
                        :ARG1-of (w / white-02))
                  :op2 (p2 / person
                        :ARG1-of (b / Blue-02)))))"
Wow RT : White House lit in rainbow colors after today's historic Supreme Court ruling,"# ::snt Wow RT : White House lit in rainbow colors after today's historic Supreme Court ruling
(s / say-01
      :ARG1 (a / and
            :op1 (w / wow
                  :mode expressive)
            :op2 (l / light-04
                  :ARG1 (g / government-organization
                        :name (n / name
                              :op1 ""White""
                              :op2 ""House""))
                  :ARG2 (c / color
                        :mod (r / rainbow))
                  :time (a2 / after
                        :op1 (r2 / rule-01
                              :ARG0 (g2 / government-organization
                                    :name (n2 / name
                                          :op1 ""Supreme""
                                          :op2 ""Court""))
                              :mod (h / history)
                              :time (t / today)))))
      :ARG2 (p / publication
            :name (n3 / name
                  :op1 ""RT"")))"
