comment,amr
,"# ::snt 
(a / amr-empty)"
"you are fucking disgusting. ""Flame the race war, it's good for hits!"" I hope this writer beaten to death with his keyboard.","# ::snt you are fucking disgusting. ""Flame the race war, it's good for hits!"" I hope this writer beaten to death with his keyboard.
(m / multi-sentence
      :snt1 (d / disgust-01
            :ARG0 (y / you)
            :mod (f / fucking))
      :snt2 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (b / blame-01
                        :mode imperative
                        :ARG0 (y2 / you)
                        :ARG1 (w / war-01
                              :ARG2 (r / race)))
                  :op2 (g / good-04
                        :ARG1 b
                        :ARG2 (h / hit))))
      :snt3 (h2 / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (b2 / beat-01
                  :ARG1 (p / person
                        :ARG0-of (w2 / write-01)
                        :mod (t / this))
                  :ARG2 (d2 / die-01
                        :ARG1 p)
                  :instrument (k / keyboard
                        :poss p))))"
"look at this fucking lizard he's so disgusting and just oozes ""serial killer""","# ::snt look at this fucking lizard he's so disgusting and just oozes ""serial killer""
(l / look-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / and
            :op1 (d / disgust-01
                  :ARG0 (h / he)
                  :degree (s / so))
            :op2 (o / ooze-01
                  :ARG0 h
                  :ARG1 (p / person
                        :ARG0-of (k / kill-01
                              :mod (s2 / serial)))
                  :mod (j / just))))"
exactly !,"# ::snt exactly !
(e / exact
      :mode expressive)"
no worries.,"# ::snt no worries.
(w / worry-02
      :polarity -)"
"I wish we could spend more time with this. I'll not be able to do much for next cpl weeks, but would sure like to look into.","# ::snt I wish we could spend more time with this. I'll not be able to do much for next cpl weeks, but would sure like to look into.
(m / multi-sentence
      :snt1 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (s / spend-02
                        :ARG0 (w2 / we)
                        :ARG1 (t / time
                              :mod (m2 / more))
                        :ARG2 (t2 / this))))
      :snt2 (c / contrast-01
            :ARG1 (p2 / possible-01
                  :polarity -
                  :ARG1 (d / do-02
                        :ARG0 (ii2 / i)
                        :ARG1 (m3 / much)
                        :time (a / after
                              :op1 (n / now)
                              :duration (m4 / multiple
                                    :op1 (t3 / temporal-quantity
                                          :quant 1
                                          :unit (w3 / week))))))
            :ARG2 (l / like-02
                  :ARG0 ii2
                  :ARG1 (l2 / look-into-11
                        :ARG0 ii2)
                  :ARG1-of (s2 / sure-02))))"
Thanks for the reply,"# ::snt Thanks for the reply
(t / thank-01
      :ARG0 (ii / i)
      :ARG2 (r / reply-01))"
"who follows who. And lastly, one that can detect fake accts, etc.","# ::snt who follows who. And lastly, one that can detect fake accts, etc.
(m / multi-sentence
      :snt1 (f / follow-02
            :ARG0 (a / amr-unknown)
            :ARG1 (a2 / amr-unknown))
      :snt2 (a3 / and
            :li ""-1""
            :op2 (c / capable-01
                  :ARG1 (o / one)
                  :ARG2 (d / detect-01
                        :ARG0 o
                        :ARG1 a3
                        :op1 (a4 / acct
                              :ARG1-of (f2 / fake-02))
                        :op2 (e / et-cetera)))))"
*found* Kindle app that shoes me age of acct and other data. Another app will tell you about &gt;,"# ::snt *found* Kindle app that shoes me age of acct and other data. Another app will tell you about &gt;
(m / multi-sentence
      :snt1 (f / find-01
            :ARG1 (a / app
                  :name (n / name
                        :op1 ""Kindle"")
                  :ARG0-of (s / shoe-01
                        :ARG1 (a2 / age-01
                              :ARG1 (ii / i)
                              :ARG2 (a3 / and
                                    :op1 (a4 / acct)
                                    :op2 (d / data
                                          :mod (o / other))))
                        :ARG2 ii)))
      :snt2 (t / tell-01
            :ARG0 (a5 / app
                  :mod (a6 / another))
            :ARG1 (a7 / and
                  :op1 (t2 / thing
                        :name (n2 / name
                              :op1 ""&gt""))
                  :op2 (t3 / thing
                        :name (n3 / name
                              :op1 ""&gt"")))
            :ARG2 (y / you)))"
are tools in your App store that are free or small cost that offer options. I find a Kindle &gt;,"# ::snt are tools in your App store that are free or small cost that offer options. I find a Kindle &gt;
(m / multi-sentence
      :snt1 (t / tool
            :domain (o / or
                  :op1 (f / free-03)
                  :op2 (c / cost-01
                        :mod (s / small)))
            :ARG0-of (o2 / offer-01
                  :ARG1 (o3 / option))
            :location (s2 / store
                  :mod (a / app)
                  :poss (y / you)))
      :snt2 (f2 / find-01
            :ARG0 (ii / i)
            :ARG1 (t2 / thing
                  :name (n / name
                        :op1 ""Kindle""
                        :op2 ""&gt""))))"
"Thx for reminding me. Dealing with unexpected health issue so can't do research. But, there &gt;","# ::snt Thx for reminding me. Dealing with unexpected health issue so can't do research. But, there &gt;
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Thx""))
            :ARG2 (r / remind-01
                  :ARG0 p
                  :ARG1 ii))
      :snt2 (c / cause-01
            :ARG0 (d / deal-01
                  :ARG2 (ii2 / issue-02
                        :ARG0 (h / health)
                        :ARG1-of (e / expect-01
                              :polarity -)))
            :ARG1 (p2 / possible-01
                  :polarity -
                  :ARG1 (r2 / research-01)))
      :snt3 (c2 / contrast-01
            :ARG2 (t2 / there)))"
Never got back on what said tools/apps that u use...,"# ::snt Never got back on what said tools/apps that u use...
(g / get-back-10
      :polarity -
      :ARG1 (y / you)
      :ARG2 (s / slash
            :op1 (t / tool)
            :op2 (a / app)
            :ARG1-of (s2 / say-01)
            :ARG1-of (u / use-01
                  :ARG0 y))
      :time (e / ever))"
,"# ::snt 
(a / amr-empty)"
