comment,amr
they justified the price hike at first but have now made it free to ride. Drivers still get paid.,"# ::snt they justified the price hike at first but have now made it free to ride. Drivers still get paid.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (j / justify-01
                  :ARG0 (t / they)
                  :ARG1 (h / hike-02
                        :ARG1 (m2 / monetary-quantity
                              :ARG2-of (p / price-01)))
                  :time (a / at-first))
            :ARG2 (m3 / make-02
                  :ARG0 t
                  :ARG1 (f / free-04
                        :ARG1 (r / ride-01))
                  :time (n / now)))
      :snt2 (p2 / pay-01
            :ARG2 (p3 / person
                  :ARG0-of (d / drive-01))
            :mod (s / still)))"
": Uber intros surge pricing in downtown Sydney during hostage siege ,","# ::snt : Uber intros surge pricing in downtown Sydney during hostage siege ,
(e / escalate-01
      :ARG0 (c / company
            :name (n / name
                  :op1 "" Uber""))
      :ARG1 (p / price-01
            :mod (s / surge-01))
      :location (d / downtown
            :part-of (c2 / city
                  :name (n2 / name
                        :op1 ""Sydney"")))
      :time (s2 / siege-01
            :ARG1 (h / hostage)))"
business model is great. Holding ppl as price hostages is not,"# ::snt business model is great. Holding ppl as price hostages is not
(m / multi-sentence
      :snt1 (g / great
            :domain (m2 / model
                  :mod (b / business)))
      :snt2 (h / hold-01
            :polarity -
            :ARG1 (p / person
                  :quant (m3 / multiple
                        :op1 1))
            :prep-as (h2 / hostage
                  :mod (t / thing
                        :ARG2-of (p2 / price-01)))))"
this is sad!,"# ::snt this is sad!
(s / sad-02
      :ARG0 (t / this))"
Profit off hostages. RT : Uber intros surge pricing in downtown Sydney during siege,"# ::snt Profit off hostages. RT : Uber intros surge pricing in downtown Sydney during siege
(m / multi-sentence
      :snt1 (p / profit-01
            :ARG1 (h / hostage))
      :snt2 (s / say-01
            :ARG0 (p2 / publication
                  :name (n / name
                        :op1 ""RT""))
            :ARG1 (a / address-02
                  :ARG0 (c / company
                        :name (n2 / name
                              :op1 "" Uber""))
                  :ARG1 (p3 / price-01
                        :ARG1-of (s2 / surge-01))
                  :location (d / downtown
                        :part-of (c2 / city
                              :name (n3 / name
                                    :op1 ""Sydney"")))
                  :time (s3 / siege-01))))"
F-Uber : Uber intros surge pricing in downtown Sydney during hostage siege,"# ::snt F-Uber : Uber intros surge pricing in downtown Sydney during hostage siege
(m / multi-sentence
      :snt1 (c / company
            :name (n / name
                  :op1 ""F-Uber""))
      :snt2 (ii / intros-01
            :ARG0 (c2 / company
                  :name (n2 / name
                        :op1 ""Uber""))
            :ARG1 (p / price-01
                  :ARG1-of (s / surge-01))
            :location (d / downtown
                  :part-of (c3 / city
                        :name (n3 / name
                              :op1 ""Sydney"")))
            :time (s2 / siege-01
                  :ARG1 (h / hostage))))"
"Shame, RT : Uber intros surge pricing in downtown Sydney during hostage siege","# ::snt Shame, RT : Uber intros surge pricing in downtown Sydney during hostage siege
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / shame-01
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""RT"")))
      :ARG2 (ii2 / intros-01
            :ARG0 (c / company
                  :name (n2 / name
                        :op1 "" Uber""))
            :ARG1 (p2 / price-01
                  :ARG1-of (s3 / surge-01))
            :location (d / downtown
                  :part-of (c2 / city
                        :name (n3 / name
                              :op1 ""Sydney"")))
            :time (s4 / siege-01
                  :ARG1 (h / hostage))))"
Uber is taking advantage of people as usual. UBER has no integrity whatsoever.,"# ::snt Uber is taking advantage of people as usual. UBER has no integrity whatsoever.
(m / multi-sentence
      :snt1 (t / take-advantage-02
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""Uber""))
            :ARG1 (p / person)
            :mod (a / as-usual))
      :snt2 (ii / integrity
            :polarity -
            :domain (c2 / company
                  :name (n2 / name
                        :op1 ""UMBER""))
            :degree (w / whatsoever)))"
Oh man. RT Uber intros surge pricing in downtown Sydney during hostage siege,"# ::snt Oh man. RT Uber intros surge pricing in downtown Sydney during hostage siege
(m / multi-sentence
      :snt1 (o / oh
            :mode expressive)
      :snt2 (a / attend-01
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""Uber""))
            :ARG1 (p / price-01
                  :ARG1-of (s / surge-01))
            :location (d / downtown
                  :part-of (c2 / city
                        :name (n2 / name
                              :op1 ""Sydney"")))
            :time (s2 / siege-01
                  :ARG1 (h / hostage))))"
: Uber intros surge pricing in downtown Sydney during hostage siege WTFFFF,"# ::snt : Uber intros surge pricing in downtown Sydney during hostage siege WTFFFF
(ii / intros-01
      :ARG0 (c / company
            :name (n / name
                  :op1 ""Uber""))
      :ARG1 (p / price-01
            :mod (s / surge-01))
      :location (d / downtown
            :part-of (c2 / city
                  :name (n2 / name
                        :op1 ""Sydney"")))
      :time (s2 / siege-01
            :ARG1 (h / hostage))
      :ARG1-of (s3 / say-01
            :ARG0 (ii2 / i)
            :ARG2 (p2 / person
                  :name (n3 / name
                        :op1 ""WTFFFF""))))"
