comment,amr
Glad to see a celebrity giving back.,"# ::snt Glad to see a celebrity giving back.
(g / glad-02
      :ARG0 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (g2 / give-back-03
                  :ARG0 (c / celebrity)))
      :ARG1 ii)"
This story makes my heart smile. Great job Katy.,"# ::snt This story makes my heart smile. Great job Katy.
(m / multi-sentence
      :snt1 (m2 / make-02
            :ARG0 (s / story
                  :mod (t / this))
            :ARG1 (s2 / smile-01
                  :ARG0 (h / heart
                        :part-of (ii / i))))
      :snt2 (s3 / say-01
            :ARG1 (j / job
                  :mod (g / great))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Katy""))))"
you're the best mom ever,"# ::snt you're the best mom ever
(h / have-rel-role-91
      :ARG0 (y / you)
      :ARG2 (m / mom)
      :time (e / ever)
      :ARG1-of (h2 / have-degree-91
            :ARG2 (g / good-02
                  :ARG1 h)
            :ARG3 (m2 / most)))"
,"# ::snt 
(a / amr-empty)"
mommy is a good human,"# ::snt mommy is a good human
(h / human
      :ARG1-of (g / good-02)
      :domain (p / person
            :ARG0-of (h2 / have-rel-role-91
                  :ARG2 (m / mom))))"
KATY THIS IS WHY YOU ARE MY HERO!! LOVE U GIRL!,"# ::snt KATY THIS IS WHY YOU ARE MY HERO!! LOVE U GIRL!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / cause-01
                  :ARG0 (t / this)
                  :ARG1 (h / hero
                        :poss ii
                        :domain (y / you)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Katy"")))
      :snt2 (l / love-01
            :mode expressive
            :ARG0 (ii2 / i)
            :ARG1 (p2 / person
                  :name n
                  :op1 ""U""
                  :op2 ""GirL"")))"
"thanks,Katy you show the true meaning of Christmas !!","# ::snt thanks,Katy you show the true meaning of Christmas !!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Katy""))
      :ARG2 (s / show-01
            :ARG0 p
            :ARG1 (t2 / thing
                  :ARG2-of (m / mean-01
                        :ARG1 (f / festival
                              :name (n2 / name
                                    :op1 ""Christmas"")))
                  :ARG1-of (t3 / true-01))))"
this is why I love Katy such a caring person,"# ::snt this is why I love Katy such a caring person
(c / cause-01
      :ARG0 (t / this)
      :ARG1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Katy"")
                  :mod p
                  :ARG0-of (c2 / care-01
                        :degree (s / such)))))"
this made my day.. Katy love you even more..,"# ::snt this made my day.. Katy love you even more..
(m / multi-sentence
      :snt1 (m2 / make-02
            :ARG0 (t / this)
            :ARG1 (d / day
                  :poss (ii / i)))
      :snt2 (l / love-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Katy""))
            :ARG1 (y / you)
            :mod (m3 / more
                  :mod (e / even))))"
"I was actually thinking about this today, good for Katy","# ::snt I was actually thinking about this today, good for Katy
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (t2 / this)
      :ARG1-of (a / actual-02)
      :time (t3 / today)
      :ARG1-of (g / good-04
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Katy""))))"
