comment,amr
e continuam vendendo armas no supermercado!,"# ::snt e continuam vendendo armas no supermercado!
(c / continue-01
      :ARG1 (v / vendendo
            :mod (a / armas
                  :polarity -)
            :ARG1-of (h / have-03
                  :ARG0 (s / supermercado))))"
I'm sure he would have had something memorable to say about that.,"# ::snt I'm sure he would have had something memorable to say about that.
(s / sure-02
      :ARG0 (ii / i)
      :ARG1 (h / have-03
            :ARG0 (h2 / he)
            :ARG1 (s2 / something
                  :ARG1-of (m / memorable-02)
                  :ARG1-of (s3 / say-01
                        :ARG0 h2
                        :topic (t / that)))))"
,"# ::snt 
(a / amr-empty)"
Totally irrelevant and absurd response,"# ::snt Totally irrelevant and absurd response
(r / respond-01
      :ARG1-of (r2 / relevant-01
            :polarity -
            :degree (t / total))
      :mod (a / absurd))"
,"# ::snt 
(a / amr-empty)"
Stop. And Imagine via,"# ::snt Stop. And Imagine via
(m / multi-sentence
      :snt1 (s / stop-01
            :mode imperative
            :ARG0 (y / you))
      :snt2 (a / and
            :op2 (ii / imagine-01
                  :mode imperative
                  :ARG0 (y2 / you)
                  :medium (l / language
                        :name (n / name
                              :op1 ""Imagine"")))))"
No prob,"# ::snt No prob
(p / prob
      :polarity -)"
but thousands more people hurt per year: nonfatal injuries (26.65 per U.S. citizens),"# ::snt but thousands more people hurt per year: nonfatal injuries (26.65 per U.S. citizens)
(c / contrast-01
      :ARG2 (h / hurt-01
            :ARG1 (p / person
                  :ARG1-of (h2 / have-quant-91
                        :ARG3 (m / more
                              :quant (m2 / multiple
                                    :op1 1000))))
            :frequency (r / rate-entity-91
                  :ARG2 (t / temporal-quantity
                        :quant 1
                        :unit (y / year)))
            :ARG1-of (m3 / mean-01
                  :ARG2 (ii / injure-01
                        :ARG0 (c2 / citizen
                              :mod (c3 / country
                                    :name (n / name
                                          :op1 ""U.S."")))
                        :mod (f / fatal
                              :polarity -)
                        :ARG1-of (r2 / rate-entity-91
                              :ARG2 26.65)))))"
break down the numbers: - by suicide with a firearm / deaths by homicide - paints a different picture.,"# ::snt break down the numbers: - by suicide with a firearm / deaths by homicide - paints a different picture.
(p / paint-02
      :ARG0 (a / and
            :op1 (s / suicide
                  :prep-with (f / firearm))
            :op2 (d / die-01
                  :ARG1-of (c / cause-01
                        :ARG0 (h / homicide))))
      :ARG1 (p2 / picture
            :ARG1-of (d2 / differ-02))
      :manner (b / break-down-27
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (n / number)))"
oh right. You prefer pressure cooker bombs.,"# ::snt oh right. You prefer pressure cooker bombs.
(m / multi-sentence
      :snt1 (r / right-06
            :mod (o / oh))
      :snt2 (p / prefer-01
            :ARG0 (y / you)
            :ARG1 (b / bomb
                  :instrument-of (p2 / pressure-cooker))))"
"I don't know what your point is, or what that article had to do with Muslims.","# ::snt I don't know what your point is, or what that article had to do with Muslims.
(k / know-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (o / or
            :op1 (p / point-04
                  :ARG0 (y / you))
            :op2 (h / have-to-do-with-04
                  :ARG0 (a / article
                        :mod (t / that))
                  :ARG1 (p2 / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Muslim""))))))"
"the arts are political. Less time on sm &amp; more academics ,imbecile","# ::snt the arts are political. Less time on sm &amp; more academics ,imbecile
(m / multi-sentence
      :snt1 (p / politics
            :domain (a / art))
      :snt2 (a2 / and
            :op1 (t / time
                  :prep-on (p2 / product
                        :name (n / name
                              :op1 ""Sm&amp""))
                  :ARG1-of (h / have-quant-91
                        :ARG3 (l / less)))
            :op2 (t2 / time
                  :prep-on (a3 / academics)
                  :ARG1-of (h2 / have-quant-91
                        :ARG3 (m2 / more)))
            :op3 (ii / imbecile
                  :domain (p3 / person))))"
"that is why continuously asking congress pass anti-gun law, he doesn't want more to be killed","# ::snt that is why continuously asking congress pass anti-gun law, he doesn't want more to be killed
(c / cause-01
      :ARG0 (t / that)
      :ARG1 (w / want-01
            :polarity -
            :ARG0 (h / he)
            :ARG1 (k / kill-01
                  :ARG1 (p / person
                        :quant (m / more)))
            :ARG1-of c
            :ARG0 (a / ask-02
                  :ARG1 (p2 / pass-01
                        :ARG0 (g / government-organization
                              :name (n / name
                                    :op1 ""Congress""))
                        :ARG1 (l / law
                              :ARG0-of (o / oppose-01
                                    :ARG1 (g2 / gun))))
                  :ARG1-of (c2 / continue-01))))"
"Most NRA members have taken a course and a test, passed mine with %, can't speak for non-members or gang members","# ::snt Most NRA members have taken a course and a test, passed mine with %, can't speak for non-members or gang members
(a / and
      :op1 (t / take-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (o / organization
                              :name (n / name
                                    :op1 ""NRA""))
                        :ARG2 (m / member))
                  :quant (m2 / most))
            :ARG1 (a2 / and
                  :op1 (c / course)
                  :op2 (t2 / test)))
      :op2 (p2 / pass-07
            :ARG1 (ii / i)
            :ARG2 (p3 / percentage-entity))
      :op3 (p4 / possible-01
            :polarity -
            :ARG1 (s / speak-01
                  :ARG0 p
                  :beneficiary (o2 / or
                        :op1 (p5 / person
                              :ARG0-of (h2 / have-org-role-91
                                    :polarity -
                                    :ARG1 o
                                    :ARG2 (m3 / member)))
                        :op2 (p6 / person
                              :ARG0-of (h3 / have-org-role-91
                                    :ARG1 (g / gang)
                                    :ARG2 (m4 / member)))))))"
"Mostly black on black. Still a tragedy, but they need to decide that black lives matter.","# ::snt Mostly black on black. Still a tragedy, but they need to decide that black lives matter.
(m / multi-sentence
      :snt1 (b / black-05
            :ARG1 (p / person
                  :ARG1-of (b2 / black-05))
            :mod (m2 / most))
      :snt2 (c / contrast-01
            :ARG1 (t / tragedy
                  :mod (s / still))
            :ARG2 (n / need-01
                  :ARG0 (t2 / they)
                  :ARG1 (d / decide-01
                        :ARG0 t2
                        :ARG1 (m3 / matter-01
                              :ARG1 (l / live-01
                                    :ARG0 p))))))"
unbelievable,"# ::snt unbelievable
(p / possible-01
      :polarity -
      :ARG1 (b / believe-01))"
"years ago, we lost a legend. Today marks the anniversary of John Lennon's passing.","# ::snt years ago, we lost a legend. Today marks the anniversary of John Lennon's passing.
(m / multi-sentence
      :snt1 (l / lose-02
            :ARG0 (w / we)
            :ARG1 (l2 / legend)
            :time (b / before
                  :op1 (n / now)
                  :quant (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y / year)))))
      :snt2 (m3 / mark-01
            :ARG0 (t2 / today)
            :ARG1 (a / anniversary
                  :topic (p / pass-20
                        :ARG1 (p2 / person
                              :name (n2 / name
                                    :op1 ""John""
                                    :op2 ""Lennon""))))))"
John Lennon is hardly some random famous person. million deaths in years by one cause is a lot.,"# ::snt John Lennon is hardly some random famous person. million deaths in years by one cause is a lot.
(m / multi-sentence
      :snt1 (p / person
            :ARG1-of (f / fame-01
                  :mod (r / random)
                  :mod (h / hardly))
            :domain (p2 / person
                  :name (n / name
                        :op1 ""John""
                        :op2 ""Lennon"")))
      :snt2 (d / die-01
            :ARG1 (p3 / person
                  :quant 1000000)
            :frequency (r2 / rate-entity-91
                  :ARG2 (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y / year))))
            :ARG1-of (c / cause-01
                  :quant 1)
            :quant (l / lot)))"
And how many other foreigners have been killed by american guns around the world?,"# ::snt And how many other foreigners have been killed by american guns around the world?
(a / and
      :op2 (k / kill-01
            :ARG0 (g / gun
                  :mod (c / country
                        :name (n / name
                              :op1 ""America"")))
            :ARG1 (p / person
                  :mod (f / foreign)
                  :mod (o / other)
                  :quant (a2 / amr-unknown))
            :location (a3 / around
                  :op1 (w / world))))"
"""all we are saying, is give gun control a chance""","# ::snt ""all we are saying, is give gun control a chance""
(s / say-01
      :ARG0 (w / we)
      :ARG1 (g / give-01
            :ARG1 (c / chance-02
                  :ARG1 (c2 / control-01
                        :ARG1 (g2 / gun)
                        :ARG2-of g)))
      :mod (a / all))"
that's totally fucked up. Might even be an understatement.,"# ::snt that's totally fucked up. Might even be an understatement.
(m / multi-sentence
      :snt1 (f / fuck-up-02
            :ARG1 (t / that)
            :degree (t2 / total))
      :snt2 (p / possible-01
            :ARG1 (u / understatement
                  :mod (e / even))))"
"..enough w/guns, there here stay ...","# ::snt ..enough w/guns, there here stay ...
(s / stay-01
      :ARG1 (y / you)
      :location (h / here)
      :condition (h2 / have-quant-91
            :ARG1 (g / gun)
            :ARG3 (e / enough)))"
"No! We don't want a car ban! But just like with gun, it's traffic regs that stand in the way of our !","# ::snt No! We don't want a car ban! But just like with gun, it's traffic regs that stand in the way of our !
(m / multi-sentence
      :snt1 (n / no
            :mode expressive)
      :snt2 (w / want-01
            :polarity -
            :ARG0 (w2 / we)
            :ARG1 (b / ban-01
                  :ARG1 (c / car)))
      :snt3 (c2 / contrast-01
            :ARG2 (s / stand-01
                  :ARG1 (r / reg
                        :mod (t / traffic))
                  :ARG2 (w3 / way
                        :poss (w4 / we))
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (g / gun)
                        :mod (j / just)))))"
how many have done marijuana?,"# ::snt how many have done marijuana?
(d / do-02
      :ARG0 (p / person
            :quant (a / amr-unknown))
      :ARG1 (m / marijuana))"
million have been killed in motor vehicle accidents. Yet we still sell/drive cars.,"# ::snt million have been killed in motor vehicle accidents. Yet we still sell/drive cars.
(m / multi-sentence
      :snt1 (k / kill-01
            :ARG1 (p / person
                  :quant 1000000)
            :ARG1-of (c / cause-01
                  :ARG0 (a / accident
                        :mod (v / vehicle
                              :mod (m2 / motor)))))
      :snt2 (h / have-concession-91
            :ARG1 (s / slash
                  :op1 (s2 / sell-01
                        :ARG0 (w / we)
                        :ARG1 (c2 / car))
                  :op2 (d / drive-01
                        :ARG0 w
                        :ARG1 (c3 / car))
                  :mod (s3 / still))))"
I bet your punk ass gun deaths is not the leading cause of death in America.,"# ::snt I bet your punk ass gun deaths is not the leading cause of death in America.
(b / bet-01
      :ARG0 (ii / i)
      :ARG2 (c / cause-01
            :polarity -
            :ARG0 (d / die-01
                  :mod (a / ass
                        :mod (p / punk)))
            :ARG1 (d2 / die-01
                  :location (c2 / country
                        :name (n / name
                              :op1 ""America"")))
            :ARG0-of (l / lead-01)))"
Oh cool. How about cancer?,"# ::snt Oh cool. How about cancer?
(m / multi-sentence
      :snt1 (c / cool-04
            :mod (o / oh))
      :snt2 (s / suggest-01
            :ARG1 (d / disease
                  :name (n / name
                        :op1 ""cancer""))))"
"ok then let's require insurance, registration, competency test and a license for guns","# ::snt ok then let's require insurance, registration, competency test and a license for guns
(r / require-01
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (a / and
            :op1 (ii / insure-02)
            :op2 (r2 / register-02)
            :op3 (t / test-01
                  :ARG1 (c / competent-01))
            :op4 (l / license-01
                  :ARG2 (g / gun)))
      :ARG1-of (o / okay-04)
      :mod (t2 / then))"
That's a shame.,"# ::snt That's a shame.
(s / shame
      :domain (t / that))"
don't politicize him,"# ::snt don't politicize him
(p / politicize-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (h / he))"
&lt;--- What she said,"# ::snt &lt;--- What she said
(a / and
      :op2 (t / thing
            :ARG1-of (s / say-01
                  :ARG0 (s2 / she))))"
how many killed since some other famous random person died,"# ::snt how many killed since some other famous random person died
(k / kill-01
      :ARG1 (p / person
            :quant (a / amr-unknown))
      :time (s / since
            :op1 (d / die-01
                  :ARG1 p
                  :mod (r / random)
                  :ARG1-of (f / fame-01)
                  :mod (o / other)
                  :mod (s2 / some))))"
"I don't normally share things like this, but this is absolutely devastating...","# ::snt I don't normally share things like this, but this is absolutely devastating...
(c / contrast-01
      :ARG1 (s / share-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG1-of (r / resemble-01
                        :ARG2 (t2 / this)))
            :ARG1-of (n / normal-02))
      :ARG2 (d / devastate-01
            :ARG0 (t3 / this)
            :degree (a / absolute)))"
"mostly by Muslims, in Donald Trumps head.","# ::snt mostly by Muslims, in Donald Trumps head.
(b / be-located-at-91
      :ARG1 (p / person
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Islam""))
            :mod (m / most))
      :ARG2 (h / head
            :part-of (p2 / person
                  :name (n2 / name
                        :op1 ""Donald""
                        :op2 ""Trumps""))))"
