comment,amr
What kind of rehash tea? For one I dont even buy into the sin BS. It was all nothing but a ploy to keep the sheep in line,"# ::snt What kind of rehash tea? For one I dont even buy into the sin BS. It was all nothing but a ploy to keep the sheep in line
(m / multi-sentence
      :snt1 (r / rehash-01
            :ARG1 (t / tea)
            :mod (k / kind
                  :mod (a / amr-unknown)))
      :snt2 (b / buy-into-04
            :polarity -
            :li 1
            :ARG0 (ii / i)
            :ARG1 (b2 / bullshit-01
                  :ARG1 (s / sin-01))
            :mod (e / even))
      :snt3 (p / ploy
            :domain (ii2 / it)
            :purpose (k2 / keep-04
                  :ARG1 (s2 / sheep)
                  :ARG2 (l / line-up-02
                        :ARG1 s2))
            :mod (a2 / all)
            :mod (n / nothing-but)))"
This is why I can't get with organized religion cuz yall seem to prioritize sins instead of a sin being a sin,"# ::snt This is why I can't get with organized religion cuz yall seem to prioritize sins instead of a sin being a sin
(c / cause-01
      :ARG0 (t / this)
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (g / get-22
                  :ARG0 (ii / i)
                  :ARG1 (r / religion
                        :ARG1-of (o / organize-01)))
            :ARG1-of (c2 / cause-01
                  :ARG0 (s / seem-01
                        :ARG1 (p2 / prioritize-01
                              :ARG0 (y / you
                                    :mod (a / all))
                              :ARG1 (s2 / sin-01)
                              :ARG1-of (ii2 / instead-of-91
                                    :ARG2 (s3 / sin-01
                                          :domain s2)))))))"
,"# ::snt 
(a / amr-empty)"
"Leviticus also forbids eating clams, selling land, charging interest, and trimming your beard, but yall stay on the gays","# ::snt Leviticus also forbids eating clams, selling land, charging interest, and trimming your beard, but yall stay on the gays
(c / contrast-01
      :ARG1 (f / forbid-01
            :ARG0 (b / book
                  :name (n / name
                        :op1 ""Leviticus""))
            :ARG1 (a / and
                  :op1 (e / eat-01
                        :ARG1 (c2 / clam))
                  :op2 (s / sell-01
                        :ARG1 (l / land))
                  :op3 (c3 / charge-01
                        :ARG1 (ii / interest))
                  :op4 (t / trim-01
                        :ARG1 (b2 / beard
                              :part-of (y / you))))
            :mod (a2 / also))
      :ARG2 (s2 / stay-01
            :ARG1 y
            :ARG3 (p / person
                  :ARG1-of (g / gay-01))))"
you are pro at what you do JC and I salute you.,"# ::snt you are pro at what you do JC and I salute you.
(a / and
      :op1 (f / favor-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""JC""))
            :ARG1 (t / thing
                  :ARG1-of (d / do-02
                        :ARG0 p)))
      :op2 (s / salute-01
            :ARG0 (ii / i)
            :ARG1 p))"
you hijacking the Bible is like what Isis does with the Koran. You being heartless is a sin.,"# ::snt you hijacking the Bible is like what Isis does with the Koran. You being heartless is a sin.
(m / multi-sentence
      :snt1 (r / resemble-01
            :ARG1 (h / hijack-01
                  :ARG0 (y / you)
                  :ARG1 (b / book
                        :name (n / name
                              :op1 ""Bible"")))
            :ARG2 (h2 / hijack-01
                  :ARG0 (c / criminal-organization
                        :name (n2 / name
                              :op1 ""Isis""))
                  :ARG1 (b2 / book
                        :name (n3 / name
                              :op1 ""Koran""))))
      :snt2 (s / sin-01
            :ARG1 s
            :ARG1 (h3 / have-03
                  :polarity -
                  :ARG0 (y2 / you)
                  :ARG1 (h4 / heart))))"
Thank You Jonathan for your leadership on gay rights,"# ::snt Thank You Jonathan for your leadership on gay rights
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Jonathan""))
      :ARG2 (l / lead-02
            :ARG0 p
            :ARG2 (r / right-05
                  :ARG1 p
                  :ARG1-of (g / gay-01))))"
Confusing...,"# ::snt Confusing...
(t / thing
      :ARG0-of (c / confuse-01))"
proud today to be .. an American!,"# ::snt proud today to be .. an American!
(p / pride-01
      :ARG2 (p2 / person
            :mod (c / country
                  :name (n / name
                        :op1 ""America""))
            :domain (ii / i))
      :time (t / today))"
But it always has. Always has...,"# ::snt But it always has. Always has...
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (d / do-02
                  :ARG0 (ii / it)
                  :time (a / always)))
      :snt2 (d2 / do-02
            :ARG0 (ii2 / it)
            :time (a2 / always)))"
"Well, since ""SSM opponents"" are sociopaths that don't believe in the th amdt, I say ""BO"" should spike away.","# ::snt Well, since ""SSM opponents"" are sociopaths that don't believe in the th amdt, I say ""BO"" should spike away.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / recommend-01
            :ARG1 (s2 / spike-02
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""BO""))
                  :direction (a / away))
            :ARG1-of (c / cause-01
                  :ARG0 (s3 / sociopath
                        :domain (p2 / person
                              :ARG0-of (o / oppose-01
                                    :ARG1 (t / thing
                                          :name (n2 / name
                                                :op1 ""SSM""))))
                        :ARG0-of (b / believe-01
                              :polarity -
                              :ARG1 (e / event
                                    :name (n3 / name
                                          :op1 ""Amdt""))))))
      :mod (w / well))"
Really great to hear sermon this evening. Truly timely selection. Book of Judges.,"# ::snt Really great to hear sermon this evening. Truly timely selection. Book of Judges.
(m / multi-sentence
      :snt1 (g / great
            :domain (h / hear-01
                  :ARG1 (s / sermon)
                  :time (d / date-entity
                        :dayperiod (e / evening)
                        :mod (t / today)))
            :degree (r / really))
      :snt2 (t2 / thing
            :ARG1-of (s2 / select-01)
            :ARG1-of (t3 / timely-03
                  :degree (t4 / truly)))
      :snt3 (b / book
            :name (n / name
                  :op1 ""Book""
                  :op2 ""of""
                  :op3 ""Judges"")))"
That's great! Now let's move on to giving a nuclear bomb while we're on a role. Maybe can pass that,"# ::snt That's great! Now let's move on to giving a nuclear bomb while we're on a role. Maybe can pass that
(m / multi-sentence
      :snt1 (g / great
            :domain (t / that))
      :snt2 (m2 / move-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 w
            :ARG2 (g2 / give-01
                  :ARG0 w
                  :ARG1 (b / bomb
                        :mod (n / nucleus))
                  :time (h / have-org-role-91
                        :ARG0 (w2 / we)
                        :ARG2 (r / role)))
            :time (n2 / now))
      :snt3 (p / possible-01
            :ARG1 (p2 / pass-07)
            :ARG0-of p2
            :ARG1 (t2 / that)))"
"I don't know, it seems like they're rubbing it in. Next the southern states will have to remove their battle flags, oh wait a min","# ::snt I don't know, it seems like they're rubbing it in. Next the southern states will have to remove their battle flags, oh wait a min
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG0 (ii / i))
      :snt2 (s / seem-01
            :ARG1 (r / rub-01
                  :ARG0 (t / they)
                  :ARG1 (ii2 / it)
                  :ARG2 (ii3 / inside)))
      :snt3 (o / obligate-01
            :ARG1 (s2 / state
                  :location (s3 / south))
            :ARG2 (r2 / remove-01
                  :ARG0 s2
                  :ARG1 (f / flag
                        :mod (b / battle-01)
                        :poss s2))
            :time (n / next))
      :snt4 (w / wait-01
            :mode imperative
            :ARG1 (y / you)
            :duration (t2 / temporal-quantity
                  :quant 1
                  :unit (m2 / minute))
            :mod (o2 / oh)))"
Forget the politics and social significance for a moment-is this just too tacky? Your thoughts...,"# ::snt Forget the politics and social significance for a moment-is this just too tacky? Your thoughts...
(m / multi-sentence
      :snt1 (f / forget-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (p / politics)
                  :op2 (s / significant-02
                        :ARG1 (s2 / society)))
            :purpose (m2 / moment))
      :snt2 (h / have-degree-91
            :ARG1 (t / this)
            :ARG2 (t2 / tacky)
            :ARG3 (t3 / too
                  :mod (j / just))
            :polarity (a2 / amr-unknown))
      :snt3 (t4 / think-01
            :ARG0 (y2 / you)))"
Check out Brand New Speck iPhone /5S Candyshell Case For Apple % Authentic via,"# ::snt Check out Brand New Speck iPhone /5S Candyshell Case For Apple % Authentic via
(c / check-out-05
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (c2 / case-03
            :ARG1 (a / and
                  :op1 (p / phone-number-entity
                        :value ""iPhone"")
                  :op2 (p2 / phone-number-entity
                        :value ""5S""))
            :mod (s / style
                  :ARG1-of (n / new-01))
            :mod (f / flagship)
            :mod (c3 / company
                  :name (n2 / name
                        :op1 ""Apple""))
            :ARG0-of (a2 / authentic-02
                  :polarity -)))"
,"# ::snt 
(a / amr-empty)"
Topped by the Eye of Sauron,"# ::snt Topped by the Eye of Sauron
(s / shoot-01
      :ARG0 (e / eye
            :part-of (p / person
                  :name (n / name
                        :op1 ""Sauron""))))"
What a mind blowing day!,"# ::snt What a mind blowing day!
(d / day
      :ARG0-of (b / blow-08
            :ARG1 (m / mind))
      :degree (s / so))"
I hope you can get a selfie,"# ::snt I hope you can get a selfie
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (g / get-01
                  :ARG0 (y / you)
                  :ARG1 (s / selfie))))"
SO wish I was there!!!,"# ::snt SO wish I was there!!!
(w / wish-01
      :ARG0 (ii / i)
      :ARG1 (b / be-located-at-91
            :ARG1 ii
            :ARG2 (t / there))
      :mod (s / so))"
"ominously, tip of Washington Monument looms over all like demonic klansman.","# ::snt ominously, tip of Washington Monument looms over all like demonic klansman.
(l / loom-01
      :ARG1 (t / tip
            :part-of (b / building
                  :name (n / name
                        :op1 ""Washington""
                        :op2 ""Monument"")))
      :mod (e / evil)
      :ARG1-of (r / resemble-01
            :ARG2 (k / klansman
                  :mod (d / demon)))
      :mod (a / all))"
