comment,amr
I remember her well she was one of the sock it to me girls rest in peace Miss Judy!?,"# ::snt I remember her well she was one of the sock it to me girls rest in peace Miss Judy!?
(m / multi-sentence
      :snt1 (r / remember-01
            :ARG0 (ii / i)
            :ARG1 (s / she))
      :snt2 (s2 / say-01
            :ARG1 (r2 / rest-01
                  :ARG1 (g / girl)
                  :manner (p / peace)
                  :polarity (a / amr-unknown))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""Miss""
                        :op2 ""Judy""))))"
Her light burned bright - for a short time. RIP,"# ::snt Her light burned bright - for a short time. RIP
(m / multi-sentence
      :snt1 (b / burn-01
            :ARG1 (l / light
                  :poss (s / she))
            :ARG1-of (b2 / bright-03)
            :duration (t / time
                  :ARG1-of (s2 / short-07)))
      :snt2 (r / rest-01
            :ARG1 (y / you)
            :manner (p / peace)))"
"As much as the others. But I am sorry for her. She sounds like she had a hard, tough life.","# ::snt As much as the others. But I am sorry for her. She sounds like she had a hard, tough life.
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG2 (s / sorry-01
                  :ARG1 (ii / i)
                  :ARG2 (s2 / she)))
      :snt2 (s3 / sound-01
            :ARG1 (s4 / she)
            :ARG2 (l / live-01
                  :ARG0 s4
                  :ARG1-of (h2 / hard-02)
                  :ARG1-of (t / tough-02))))"
I would sneak out of my bed and watch as much as I could before being sent back to bed. I do not remember as much,"# ::snt I would sneak out of my bed and watch as much as I could before being sent back to bed. I do not remember as much
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / sneak-01
                  :ARG0 (ii / i)
                  :ARG1 (o / out-06
                        :ARG1 ii
                        :ARG2 (b / bed
                              :poss ii)))
            :op2 (w / watch-01
                  :ARG0 ii
                  :ARG1-of (h / have-quant-91
                        :ARG2 (m2 / much)
                        :ARG3 (e / equal)
                        :ARG4 (p / possible-01
                              :ARG1 w)))
            :time (b2 / before
                  :op1 (s2 / send-01
                        :ARG1 (ii2 / i)
                        :ARG2 (b3 / bed)
                        :direction (b4 / back))))
      :snt2 (r / remember-01
            :polarity -
            :ARG0 (ii3 / i)
            :ARG1 (m3 / much
                  :ARG1-of (h2 / have-quant-91
                        :ARG2 (m4 / much)
                        :ARG3 (e2 / equal)))))"
"I remember wanting watch that show, and my parents would not let me because of some of the ""Adult"" jokes.","# ::snt I remember wanting watch that show, and my parents would not let me because of some of the ""Adult"" jokes.
(r / remember-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (w / want-01
                  :ARG0 ii
                  :ARG1 (w2 / watch-01
                        :ARG0 ii
                        :ARG1 (s / show
                              :mod (t / that))))
            :op2 (l / let-01
                  :polarity -
                  :ARG0 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (p2 / parent)))
                  :ARG1 ii
                  :ARG1-of (c / cause-01
                        :ARG0 (j / joke-01
                              :ARG2 (a2 / adult)
                              :quant (s2 / some))))))"
"RIP RT : Judy Carne, Laugh-Ins sock it to me girl, dies at","# ::snt RIP RT : Judy Carne, Laugh-Ins sock it to me girl, dies at
(a / and
      :op1 (w / wish-01
            :ARG1 (r / rest-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""RIP""
                              :op2 ""RT""))))
      :op2 (s / say-01
            :ARG1 (s2 / sock-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Judy""
                              :op2 ""Chenne"")
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (c / company
                                    :name (n3 / name
                                          :op1 ""L Laugh-Ins""))))
                  :ARG1 (ii / it)
                  :ARG2 (ii2 / i))
            :ARG2 p2))"
I thought she died years ago. She had a rough life.,"# ::snt I thought she died years ago. She had a rough life.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (d / die-01
                  :ARG1 (s / she)
                  :time (b / before
                        :op1 (n / now)
                        :quant (m2 / multiple
                              :op1 (t2 / temporal-quantity
                                    :quant 1
                                    :unit (y / year))))))
      :snt2 (l / live-01
            :ARG0 (s2 / she)
            :ARG1-of (r / rough-05)))"
Such sad news today Rest in peace Judy and Martin and thanks for your fine work.,"# ::snt Such sad news today Rest in peace Judy and Martin and thanks for your fine work.
(a / and
      :op1 (r / rest-01
            :ARG1 (a2 / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Judy""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Martin"")))
            :manner (p3 / peace)
            :time (t / today))
      :op2 (t2 / thank-01
            :ARG0 (ii / i)
            :ARG1 a2
            :ARG2 (w / work-01
                  :ARG0 a2
                  :ARG1-of (f / fine-03))))"
"goes to show, you don't ever know ...","# ::snt goes to show, you don't ever know ...
(s / show-01
      :ARG1-of (k / know-01
            :polarity -
            :ARG0 (y / you)
            :time (e / ever)))"
that's too young!!!,"# ::snt that's too young!!!
(h / have-degree-91
      :mode expressive
      :ARG1 (t / that)
      :ARG2 (y / young)
      :ARG3 (t2 / too))"
