comment,amr
,"# ::snt 
(a / amr-empty)"
"I hope that in the future,this law approve in all countries of the world.","# ::snt I hope that in the future,this law approve in all countries of the world.
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (a / approve-01
            :ARG0 (c / country
                  :mod (a2 / all)
                  :part-of (w / world))
            :ARG1 (l / law
                  :mod (t / this))
            :time (f / future)))"
It's great to let people have the love life that they want.,"# ::snt It's great to let people have the love life that they want.
(g / great
      :domain (l / let-01
            :ARG1 (h / have-03
                  :ARG0 (p / person)
                  :ARG1 (l2 / life
                        :mod (l3 / love-01)
                        :ARG1-of (w / want-01
                              :ARG0 p)))))"
"The first country of the world that approved this law,was Holland in September of .","# ::snt The first country of the world that approved this law,was Holland in September of .
(c / country
      :name (n / name
            :op1 ""Holland"")
      :domain (c2 / country
            :ord (o / ordinal-entity
                  :value 1)
            :part-of (w / world)
            :ARG0-of (a / approve-01
                  :ARG1 (l / law
                        :mod (t / this))
                  :time (d / date-entity
                        :month 9))))"
"I am Spanish,and in my country this law approved the day of July of .","# ::snt I am Spanish,and in my country this law approved the day of July of .
(a / and
      :op1 (ii / i
            :mod (c / country
                  :name (n / name
                        :op1 ""Spain"")))
      :op2 (a2 / approve-01
            :ARG0 (l / law
                  :mod (t / this))
            :ARG1 (d / day
                  :mod (d2 / date-entity
                        :month 7))
            :location (c2 / country
                  :poss ii)))"
"I think that your country have donne the correct,approving this new law of the gay weddings.I am very happy for it.","# ::snt I think that your country have donne the correct,approving this new law of the gay weddings.I am very happy for it.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (c / correct-02
                  :polarity -
                  :ARG1 (c2 / country
                        :poss (y / you))
                  :topic (a / approve-01
                        :ARG0 c2
                        :ARG1 (l / law
                              :mod (t2 / this)
                              :ARG1-of (n / new-01)
                              :topic (w / wed-01
                                    :ARG1 (p / person
                                          :ARG1-of (g / gay-01)))))))
      :snt2 (h / happy-01
            :ARG0 (ii2 / it)
            :ARG1 (ii3 / i)
            :degree (v / very)))"
Thumbs up,"# ::snt Thumbs up
(u / umbs-up)"
very nice.,"# ::snt very nice.
(n / nice-01
      :degree (v / very))"
,"# ::snt 
(a / amr-empty)"
cool picture,"# ::snt cool picture
(p / picture
      :ARG1-of (c / cool-04))"
,"# ::snt 
(a / amr-empty)"
excuse me you are right. But I still believe in decorum.,"# ::snt excuse me you are right. But I still believe in decorum.
(m / multi-sentence
      :snt1 (e / excuse-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / i)
            :ARG2 (r / right-06
                  :ARG1 y))
      :snt2 (c / contrast-01
            :ARG2 (b / believe-01
                  :ARG0 (ii2 / i)
                  :ARG1 (d / decorum)
                  :mod (s / still))))"
let's set it a glow with American pride! Red white and blue! For our troops!,"# ::snt let's set it a glow with American pride! Red white and blue! For our troops!
(m / multi-sentence
      :snt1 (s / set-02
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (ii / it)
            :ARG2 (g / glow-01
                  :ARG0 (p / pride-01
                        :ARG0 (p2 / person
                              :mod (c / country
                                    :name (n / name
                                          :op1 ""America""))))))
      :snt2 (a / and
            :op1 (r / red-02)
            :op2 (w2 / white)
            :op3 (b / blue)
            :mode expressive)
      :snt3 (b2 / benefit-01
            :ARG1 (t / troop
                  :poss (w3 / we))))"
"""Paint it, paint it, paint it, paint it black...""--Rolling Stones","# ::snt ""Paint it, paint it, paint it, paint it black...""--Rolling Stones
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Rolling""
                  :op2 ""Stones""))
      :ARG1 (a / and
            :op1 (p2 / paint-02
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (ii / it))
            :op2 (p3 / paint-02
                  :mode imperative
                  :ARG0 y
                  :ARG1 ii)
            :op3 (p4 / paint-02
                  :mode imperative
                  :ARG0 y
                  :ARG1 ii
                  :ARG2 (b / black-04))))"
why be so hateful on a comment. Just because you disagree. America everyone has a voice.,"# ::snt why be so hateful on a comment. Just because you disagree. America everyone has a voice.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (h / hate-01
                  :ARG1 (c2 / comment-01)
                  :degree (s / so)))
      :snt2 (c3 / cause-01
            :ARG0 (d / disagree-01
                  :ARG0 (y / you))
            :mod (j / just))
      :snt3 (h2 / have-03
            :ARG0 (e / everyone)
            :ARG1 (v / voice)
            :location (c4 / country
                  :name (n / name
                        :op1 ""America""))))"
we need a heterosexual flag to wave around . Be gay that's fine but why do I need to know it,"# ::snt we need a heterosexual flag to wave around . Be gay that's fine but why do I need to know it
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (w / we)
            :ARG1 (f / flag
                  :mod (h / heterosexual)
                  :ARG1-of (w2 / wave-01
                        :ARG2 (a / around))))
      :snt2 (c / contrast-01
            :ARG1 (f2 / fine-04
                  :ARG1 (g / gay-01
                        :ARG1 (p / person)))
            :ARG2 (n2 / need-01
                  :ARG0 (ii / i)
                  :ARG1 (k / know-01
                        :ARG0 ii
                        :ARG1 g)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (a2 / amr-unknown)))))"
,"# ::snt 
(a / amr-empty)"
Europe leads the way b-4 Amer. 'land of the free'.,"# ::snt Europe leads the way b-4 Amer. 'land of the free'.
(l / lead-01
      :ARG0 (c / continent
            :name (n / name
                  :op1 ""Europe""))
      :ARG1 (w / way
            :mod (c2 / country
                  :name (n2 / name
                        :op1 ""America"")
                  :mod (l2 / land
                        :ARG1-of (f / free-04)))))"
,"# ::snt 
(a / amr-empty)"
Read what matters..,"# ::snt Read what matters..
(r / read-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / thing
            :ARG1-of (m / matter-01)))"
