comment,amr
Please give Mr Trump a break. He is bringing democracy to Politics. The political elite feels rattled. He'll win.,"# ::snt Please give Mr Trump a break. He is bringing democracy to Politics. The political elite feels rattled. He'll win.
(m / multi-sentence
      :snt1 (g / give-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (b / break-19)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Mr""
                        :op2 ""Trump"")))
      :snt2 (b2 / bring-01
            :ARG0 (h / he)
            :ARG1 (d / democracy)
            :ARG2 (p2 / politics))
      :snt3 (r / rattle-01
            :ARG1 (e / elite
                  :mod p2))
      :snt4 (w / win-01
            :ARG0 (h2 / he)))"
now competitve in General Polls % * % *,"# ::snt now competitve in General Polls % * % *
(c / compete-01
      :ARG3 (p / poll-01
            :mod (g / general))
      :time (n / now))"
So it's politicians like Clinton so U mean everyone since George Washington,"# ::snt So it's politicians like Clinton so U mean everyone since George Washington
(ii / infer-01
      :ARG1 (c / cause-01
            :ARG0 (p / politician
                  :ARG1-of (r / resemble-01
                        :ARG2 (p2 / person
                              :name (n / name
                                    :op1 ""Clinton""))))
            :ARG1 (m / mean-01
                  :ARG0 (w / we)
                  :ARG1 (e / everyone
                        :time (s / since
                              :op1 (p3 / person
                                    :name (n2 / name
                                          :op1 ""George""
                                          :op2 ""Washington"")))))))"
He cannot be bought like ALL other politicians he will be a force to be reckoned with.,"# ::snt He cannot be bought like ALL other politicians he will be a force to be reckoned with.
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (b / buy-01
                  :ARG1 (h / he)
                  :ARG1-of (r / resemble-01
                        :ARG2 (p2 / politician
                              :mod (o / other)
                              :mod (a / all)))))
      :snt2 (f / force
            :ARG1-of (r2 / reckon-01)
            :domain (h2 / he)))"
If CNN asked Trump real questions we would all see Trump for what he thinks he can be Dictator in chief.,"# ::snt If CNN asked Trump real questions we would all see Trump for what he thinks he can be Dictator in chief.
(h / have-condition-91
      :ARG1 (s / see-01
            :ARG0 (w / we
                  :mod (a / all))
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG2 (t / thing
                  :ARG1-of (t2 / think-01
                        :ARG0 p
                        :ARG2 (p2 / possible-01
                              :ARG1 (h2 / have-org-role-91
                                    :ARG0 p
                                    :ARG2 (d / dictator
                                          :mod (c / chief)))))))
      :ARG2 (a2 / ask-01
            :ARG0 (p3 / publication
                  :name (n2 / name
                        :op1 ""CNN""))
            :ARG1 (q / question
                  :ARG1-of (r / real-04))
            :ARG2 p))"
,"# ::snt 
(a / amr-empty)"
The boob tube has won.,"# ::snt The boob tube has won.
(w / win-01
      :ARG0 (t / tube
            :mod (b / boob)))"
America Is finished no matter who gets elected.,"# ::snt America Is finished no matter who gets elected.
(f / finish-01
      :ARG1 (c / country
            :name (n / name
                  :op1 ""America""))
      :ARG1-of (r / regardless-91
            :ARG2 (p / person
                  :ARG1-of (e / elect-01))))"
If it came down to &amp; I'd choose his ego over her treason.,"# ::snt If it came down to &amp; I'd choose his ego over her treason.
(c / choose-01
      :ARG0 (ii / i)
      :ARG1 (e / ego
            :poss (h / he))
      :ARG1-of (ii2 / instead-of-91
            :ARG2 (b / betray-01
                  :ARG0 (s / she)))
      :condition (c2 / come-down-23
            :ARG2 (ii3 / it)
            :ARG4 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""&amp"")))))"
As a Latina woman I am really scared of Trump becoming president.,"# ::snt As a Latina woman I am really scared of Trump becoming president.
(s / scare-01
      :ARG0 (b / become-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG2 (p2 / president))
      :ARG1 (ii / i
            :mod (w / woman
                  :mod (e / ethnic-group
                        :name (n2 / name
                              :op1 ""Latina""))))
      :degree (r / really))"
Hillary needs to bring up real issues to resolve for the American ppl.The only candidate that is doing this is Trump,"# ::snt Hillary needs to bring up real issues to resolve for the American ppl.The only candidate that is doing this is Trump
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""Hillary""))
            :ARG1 (b / bring-up-02
                  :ARG0 p
                  :ARG1 (ii / issue-02
                        :ARG1-of (r / real-04)
                        :ARG0-of (r2 / resolve-01
                              :ARG1 (p2 / person
                                    :mod (c / country
                                          :name (n3 / name
                                                :op1 ""America"")))))))
      :snt2 (c2 / candidate
            :mod (o / only)
            :domain (p3 / person
                  :name (n4 / name
                        :op1 ""Trump""))
            :ARG0-of (d / do-02
                  :ARG1 b)))"
