comment,amr
Rupert's on a global mission to make the world dumb!,"# ::snt Rupert's on a global mission to make the world dumb!
(m / mission-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Rupert""))
      :ARG1 (m2 / make-02
            :ARG0 p
            :ARG1 (d / dumb
                  :domain (w / world)))
      :mod (g / globe))"
- David Koch now has control of NPR and the American Museum of Natural History. Head of CBS love Trump. Pattern,"# ::snt - David Koch now has control of NPR and the American Museum of Natural History. Head of CBS love Trump. Pattern
(m / multi-sentence
      :snt1 (c / control-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""David""
                        :op2 ""Koch""))
            :ARG1 (a / and
                  :op1 (p2 / publication
                        :name (n2 / name
                              :op1 ""NPR""))
                  :op2 (p3 / publication
                        :name (n3 / name
                              :op1 ""American""
                              :op2 ""Museum""
                              :op3 ""of""
                              :op4 ""Natural""
                              :op5 ""History"")))
            :time (n4 / now))
      :snt2 (l / love-01
            :ARG0 (p4 / person
                  :ARG0-of (h / head-01
                        :ARG1 (p5 / publication
                              :name (n5 / name
                                    :op1 ""CBS""))))
            :ARG1 (p6 / person
                  :name (n6 / name
                        :op1 ""Trump"")))
      :snt3 (p7 / pattern-01))"
Murdock keeping his stupid sheep in line with ANYTHING but Truth! If there is a hell he should rot there! RT,"# ::snt Murdock keeping his stupid sheep in line with ANYTHING but Truth! If there is a hell he should rot there! RT
(m / multi-sentence
      :snt1 (k / keep-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Murdock""))
            :ARG1 (s / sheep
                  :mod (s2 / stupid)
                  :poss p)
            :prep-in (l / line-up-02
                  :ARG1 (a / anything
                        :ARG2-of (e / except-01
                              :ARG1 (t / truth)))))
      :snt2 (r / recommend-01
            :ARG1 (r2 / rot-01
                  :ARG1 (h / he)
                  :location (t2 / there)
                  :condition (h2 / hell))))"
knew once Murdoch got his hand on it the whole purpose of the mag would be to suit his greed grab.,"# ::snt knew once Murdoch got his hand on it the whole purpose of the mag would be to suit his greed grab.
(k / know-01
      :ARG1 (h / have-purpose-91
            :ARG1 (m / magazine)
            :ARG2 (s / suit-01
                  :ARG1 m
                  :ARG2 (g / grab-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Murdoch"")
                              :part (h2 / hand))
                        :ARG1 (g2 / greed)))
            :mod (w / whole)
            :time (g3 / get-04
                  :ARG0 p
                  :ARG1 h2
                  :prep-on (ii / it))))"
- Good by to an American Icon! RIP,"# ::snt - Good by to an American Icon! RIP
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (g / goodbye)
            :ARG2 (ii / icon
                  :mod (c / country
                        :name (n / name
                              :op1 ""America""))))
      :snt2 (r / RIP-01))"
"well, another one bites the dust unfortunately .....","# ::snt well, another one bites the dust unfortunately .....
(b / bite-01
      :ARG0 (o / one
            :mod (a / another))
      :ARG1 (d / dust)
      :ARG2-of (f / fortunate-01
            :polarity -))"
so sad!,"# ::snt so sad!
(s / sad-02
      :degree (s2 / so))"
Murdoch is a fucking slimy scum merchant.,"# ::snt Murdoch is a fucking slimy scum merchant.
(p / person
      :ARG0-of (m / merchandise-01
            :ARG1 (s / scum))
      :mod (s2 / slimy
            :mod (f / fucking))
      :domain (p2 / person
            :name (n / name
                  :op1 ""Murdoch"")))"
*Sigh* - f**king tragic.,"# ::snt *Sigh* - f**king tragic.
(a / and
      :op1 (s / sigh-02)
      :op2 (t / tragic
            :mod (f / fucking
                  :mode expressive)))"
ghosts bro,"# ::snt ghosts bro
(p / person
      :ARG0-of (h / have-rel-role-91
            :ARG1 (g / ghost)
            :ARG2 (b / bro)))"
I cancelled my NG subscription years ago. The writing then wasn't much better.,"# ::snt I cancelled my NG subscription years ago. The writing then wasn't much better.
(m / multi-sentence
      :snt1 (c / cancel-01
            :ARG0 (ii / i)
            :ARG1 (s / subscribe-01
                  :ARG0 ii
                  :ARG1 (p / product
                        :name (n / name
                              :op1 ""NG"")))
            :time (b / before
                  :op1 (n2 / now)
                  :quant (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y / year)))))
      :snt2 (g / good-02
            :polarity -
            :ARG1 (w / write-01
                  :time (t2 / then))
            :ARG2-of (h / have-degree-91
                  :ARG1 w
                  :ARG3 (m3 / more
                        :quant (m4 / much)))))"
noooooooo! That's so dumb.,"# ::snt noooooooo! That's so dumb.
(d / dumb
      :domain (t / that)
      :degree (s / so))"
"That is a terrible source. Also, the edition ""just hit stands"" last month, so it's a flat lie.","# ::snt That is a terrible source. Also, the edition ""just hit stands"" last month, so it's a flat lie.
(m / multi-sentence
      :snt1 (s / source
            :ARG1-of (t / terrible-01)
            :domain (t2 / that))
      :snt2 (c / cause-01
            :ARG0 (h / hit-stand-04
                  :ARG1 (e / edition)
                  :mod (j / just)
                  :time (m2 / month
                        :mod (l / last)))
            :ARG1 (l2 / lie-08
                  :ARG1 (ii / it)
                  :ARG1-of (f / flat-06))
            :mod (a / also)))"
