comment,amr
Stop blaming inanimate objects &amp; an org who supports law abiding gun owners!,"# ::snt Stop blaming inanimate objects &amp; an org who supports law abiding gun owners!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / blame-01
                  :ARG0 y
                  :ARG1 (a / and
                        :op1 (o / object
                              :mod (ii2 / inanimate))
                        :op2 (p / person
                              :name (n / name
                                    :op1 ""amp"")
                              :mod (o2 / org
                                    :ARG0-of (s3 / support-01
                                          :ARG1 (p2 / person
                                                :ARG0-of (o3 / own-01
                                                      :ARG1 (g / gun))
                                                :ARG0-of (a2 / abide-01
                                                      :ARG1 (l / law)))))))))
      :ARG2 y)"
. Gun free zones are easy targets for murderers who don't give a damn about gun laws!,"# ::snt . Gun free zones are easy targets for murderers who don't give a damn about gun laws!
(e / easy-05
      :ARG1 (t / target-01
            :ARG1 (p / person
                  :ARG0-of (m / murder-01)
                  :ARG0-of (g / give-16
                        :polarity -
                        :ARG1 (d / damn)
                        :ARG2 (l / law
                              :topic (g2 / gun))))
            :ARG2 (z / zone
                  :ARG1-of (f / free-04
                        :ARG2 g2))))"
"NO, cultural rot &amp; O works to disarm law abiding citizens while making others soft targets!","# ::snt NO, cultural rot &amp; O works to disarm law abiding citizens while making others soft targets!
(m / multi-sentence
      :snt1 (a / and
            :op1 (n / no)
            :op2 (r / rot-01
                  :ARG1 (c / culture))
            :op3 (a2 / amp))
      :snt2 (w / work-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""O""))
            :ARG1 (d / disarm-01
                  :ARG0 p
                  :ARG1 (c2 / citizen
                        :ARG0-of (a3 / abide-01
                              :ARG1 (l / law))))
            :time (m2 / make-01
                  :ARG0 p
                  :ARG1 (t / target
                        :ARG1-of (s / soft-02)
                        :mod (o / other)))))"
Za demokratw bandyci czuj si bezkarnie,"# ::snt Za demokratw bandyci czuj si bezkarnie
(p / person
      :name (n / name
            :op1 ""Czuj"")
      :mod (p2 / political-party
            :name n
            :op1 ""Democratic""
            :op2 ""Party"")
      :mod (w / wah
            :ARG1-of (d / demokratize-00))
      :mod (s / si
            :name n
            :op1 ""Bezkarnie"")
      :op1-of s)"
Oops. The relevant number? Gun homicides annually. . Dropping steadily.,"# ::snt Oops. The relevant number? Gun homicides annually. . Dropping steadily.
(m / multi-sentence
      :snt1 (o / oops
            :mode expressive)
      :snt2 (n / number
            :ARG1-of (r / relevant-01)
            :polarity (a / amr-unknown)
            :domain (h / homicide
                  :mod (g / gun)
                  :frequency (r2 / rate-entity-91
                        :ARG2 (t / temporal-quantity
                              :quant 1
                              :unit (y / year)))))
      :snt3 (d / drop-01
            :manner (s / steady)))"
Whether its Terrorist or a Lunatic. Mass Shooters want attention. Obama gives it them. Obama knows this too.,"# ::snt Whether its Terrorist or a Lunatic. Mass Shooters want attention. Obama gives it them. Obama knows this too.
(m / multi-sentence
      :snt1 (r / regardless-91
            :ARG2 (o / or
                  :op1 (t / terrorist)
                  :op2 (l / lunatic)
                  :domain (ii / it)))
      :snt2 (w / want-01
            :ARG0 (p / person
                  :ARG0-of (s / shoot-02
                        :mod (m2 / mass)))
            :ARG1 (a / attend-02
                  :ARG1 p))
      :snt3 (g / give-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Obama""))
            :ARG1 (ii2 / it)
            :ARG2 (t2 / they))
      :snt4 (k / know-01
            :ARG0 p2
            :ARG1 (t3 / this)
            :mod (t4 / too)))"
Obama has encouraged mass shootings by politicizing them. Also by being useless defending against Terrorism.,"# ::snt Obama has encouraged mass shootings by politicizing them. Also by being useless defending against Terrorism.
(m / multi-sentence
      :snt1 (e / encourage-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Obama""))
            :ARG2 (s / shoot-02
                  :mod (m2 / mass))
            :manner (p2 / politicize-01
                  :ARG0 p
                  :ARG1 s))
      :snt2 (u / useless
            :domain p
            :mod (a / also)
            :purpose (d / defend-01
                  :ARG0 p
                  :ARG1 (t / terrorism))))"
,"# ::snt 
(a / amr-empty)"
The bad part of this is his term isn't over its going up.Time to shoot back.,"# ::snt The bad part of this is his term isn't over its going up.Time to shoot back.
(m / multi-sentence
      :snt1 (p / part
            :ARG1-of (b / bad-07)
            :part-of (t / this)
            :domain (o / over-01
                  :polarity -
                  :ARG1 (t2 / term
                        :poss (h / he))))
      :snt2 (t3 / time
            :time-of (s / shoot-02
                  :direction (b2 / back))))"
Maduro ? fidel ?,"# ::snt Maduro ? fidel ?
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Maduro""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Fidel""))
      :polarity (a2 / amr-unknown))"
