comment,amr
Are background checks not already mandatory? I'm a gun owners and I was checked and had to wait.,"# ::snt Are background checks not already mandatory? I'm a gun owners and I was checked and had to wait.
(m / multi-sentence
      :snt1 (m2 / mandatory
            :polarity (a / amr-unknown)
            :domain (c / check-01
                  :ARG1 (b / background))
            :time (a2 / already))
      :snt2 (a3 / and
            :op1 (p / person
                  :ARG0-of (o / own-01
                        :ARG1 (g / gun))
                  :domain (ii / i))
            :op2 (c2 / check-01
                  :ARG1 ii)
            :op3 (o2 / obligate-01
                  :ARG1 ii
                  :ARG2 (w / wait-01
                        :ARG1 ii))))"
they beenbtrying to disarm us for years what would be the difference now,"# ::snt they beenbtrying to disarm us for years what would be the difference now
(t / try-01
      :ARG0 (t2 / they)
      :ARG1 (d / disarm-01
            :ARG0 t2
            :ARG1 (w / we))
      :duration (m / multiple
            :op1 (t3 / temporal-quantity
                  :quant 1
                  :unit (y / year)))
      :ARG0-of (d2 / differ-02
            :time (n / now)))"
yet they're in the world for crime... Gun control worked right? Lol,"# ::snt yet they're in the world for crime... Gun control worked right? Lol
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG2 (b / be-located-at-91
                  :ARG1 (t / they)
                  :ARG2 (w / world)
                  :purpose (c / crime-02)))
      :snt2 (w2 / work-09
            :ARG1 (c2 / control-01
                  :ARG1 (g / gun))
            :ARG1-of (r / request-confirmation-91))
      :snt3 (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
"maybe it isn't the guns. Maybe it's the media, the video games, desensitizing us to murder","# ::snt maybe it isn't the guns. Maybe it's the media, the video games, desensitizing us to murder
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (g / gun
                  :polarity -))
      :snt2 (p2 / possible-01
            :ARG1 (d / desensitize-01
                  :ARG0 (a / and
                        :op1 (m2 / media)
                        :op2 (g2 / game
                              :mod (v / video)))
                  :ARG1 (w / we)
                  :ARG2 (m3 / murder-01
                        :ARG0 w))))"
"in our country, by the time a child is enrolled Is school, they have seen thousands of murders","# ::snt in our country, by the time a child is enrolled Is school, they have seen thousands of murders
(s / see-01
      :ARG0 (t / they)
      :ARG1 (m / murder-01
            :quant (m2 / multiple
                  :op1 1000))
      :location (c / country
            :poss (w / we))
      :time (e / enroll-01
            :ARG1 (c2 / child)
            :ARG2 (s2 / school)))"
I saw uk had around homicides per year!,"# ::snt I saw uk had around homicides per year!
(s / see-01
      :ARG0 (ii / i)
      :ARG1 (h / have-03
            :ARG0 (c / city
                  :name (n / name
                        :op1 ""Uk""))
            :ARG1 (r / rate-entity-91
                  :ARG1 (h2 / homicide)
                  :ARG2 (t / temporal-quantity
                        :quant 1
                        :unit (y / year)))))"
maybe we should look at a psychological perspective as to how our population is influenced lol,"# ::snt maybe we should look at a psychological perspective as to how our population is influenced lol
(p / possible-01
      :ARG1 (r / recommend-01
            :ARG1 (l / look-01
                  :ARG0 (w / we)
                  :ARG1 (p2 / perspective
                        :mod (p3 / psychology))
                  :ARG2 (t / thing
                        :manner-of (ii / influence-01
                              :ARG1 (p4 / population
                                    :poss w)))))
      :ARG2-of (l2 / laugh-01
            :mode expressive
            :ARG0 (ii2 / i)
            :manner (l3 / loud)))"
"iraq, afgan, iran, syria... they're not even top for crime and they got shit loads of guns","# ::snt iraq, afgan, iran, syria... they're not even top for crime and they got shit loads of guns
(a / and
      :op1 (t / top-02
            :polarity -
            :ARG1 (a2 / and
                  :op1 (c / country
                        :name (n / name
                              :op1 ""Iraq""))
                  :op2 (c2 / country
                        :name (n2 / name
                              :op1 ""Afganistan""))
                  :op3 (c3 / country
                        :name (n3 / name
                              :op1 ""Syria"")))
            :ARG3 (c4 / crime-02)
            :mod (e / even))
      :op2 (g / get-01
            :ARG0 a2
            :ARG1 (g2 / gun
                  :quant (l / load
                        :mod (s / shit)))))"
"France has some of the strictest gun control in the world, yet is in world, highest crime","# ::snt France has some of the strictest gun control in the world, yet is in world, highest crime
(c / contrast-01
      :ARG1 (h / have-03
            :ARG0 (c2 / country
                  :name (n / name
                        :op1 ""France""))
            :ARG1 (c3 / control-01
                  :ARG1 (g / gun)
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (s / strict)
                        :ARG3 (m / most)
                        :ARG5 (c4 / control-01
                              :ARG1 (g2 / gun)
                              :location (w / world)))
                  :mod (s2 / some)))
      :ARG2 (h3 / have-degree-91
            :ARG1 (c5 / crime-02
                  :location w)
            :ARG2 (h4 / high-02
                  :ARG1 c5)
            :ARG3 (m2 / most)))"
"we can compare cultures all day, but in our culture, gun control isn't working I.e. new York","# ::snt we can compare cultures all day, but in our culture, gun control isn't working I.e. new York
(c / contrast-01
      :ARG1 (p / possible-01
            :ARG1 (c2 / compare-01
                  :ARG0 (w / we)
                  :ARG1 (c3 / culture)
                  :duration (d / day
                        :mod (a / all))))
      :ARG2 (w2 / work-09
            :polarity -
            :ARG1 (c4 / control-01
                  :ARG1 (g / gun))
            :location (c5 / culture
                  :poss w)
            :ARG1-of (m / mean-01
                  :ARG2 (c6 / city
                        :name (n / name
                              :op1 ""New""
                              :op2 ""York"")))))"
then prove it. Show me at chart comparison of crime rate,"# ::snt then prove it. Show me at chart comparison of crime rate
(m / multi-sentence
      :snt1 (p / prove-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :time (t / then))
      :snt2 (s / show-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (ii2 / i)
            :location (c / compare-01
                  :ARG1 (r / rate
                        :mod (c2 / crime-02))
                  :mod (c3 / chart))))"
guns are like drugs on the street you can ban on them all you want but people still can get a hold of one,"# ::snt guns are like drugs on the street you can ban on them all you want but people still can get a hold of one
(r / resemble-01
      :ARG1 (g / gun)
      :ARG2 (d / drug
            :location (s / street))
      :concession (p / possible-01
            :ARG1 (b / ban-01
                  :ARG0 (y / you)
                  :ARG1 d
                  :ARG1-of (w / want-01
                        :ARG0 y
                        :mod (a / all)))
            :ARG1-of (c / contrast-01
                  :ARG2 (p2 / possible-01
                        :ARG1 (g2 / get-01
                              :ARG0 (p3 / person)
                              :ARG1 (h / hold-01
                                    :ARG0 p3
                                    :ARG1 g))
                        :mod (s2 / still)))))"
"look up crime statistics for the UK, they are the same, they just don't include as much guns","# ::snt look up crime statistics for the UK, they are the same, they just don't include as much guns
(a / and
      :op1 (l / look-up-05
            :ARG0 (y / you)
            :ARG1 (s / statistics
                  :topic (c / crime-02)
                  :beneficiary (c2 / country
                        :name (n / name
                              :op1 ""UK""))))
      :op2 (s2 / same-01
            :ARG1 s)
      :op3 (ii / include-01
            :polarity -
            :ARG0 s
            :ARG1 (g / gun
                  :ARG1-of (h / have-quant-91
                        :ARG2 (m / much)
                        :ARG3 (e / equal)))
            :mod (j / just)))"
yes I know!,"# ::snt yes I know!
(k / know-01
      :mode expressive
      :ARG0 (ii / i))"
thank you!,"# ::snt thank you!
(t / thank-01
      :mode expressive
      :ARG1 (y / you))"
Palin does come off as true American loving Christian &amp; she was used by McCain for identity politics...wutz your fuqn point,"# ::snt Palin does come off as true American loving Christian &amp; she was used by McCain for identity politics...wutz your fuqn point
(a / and
      :op1 (c / come-across-15
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Palin""))
            :ARG2 (a2 / and
                  :op1 (p2 / person
                        :mod (r / religious-group
                              :name (n2 / name
                                    :op1 ""Christian""))
                        :ARG0-of (l / love-01)
                        :mod (c2 / country
                              :name (n3 / name
                                    :op1 ""America"")))
                  :op2 (p3 / person
                        :name (n4 / name
                              :op1 ""America""))))
      :op2 (u / use-01
            :ARG0 (p4 / person
                  :name (n5 / name
                        :op1 ""McCain""))
            :ARG1 p
            :ARG2 (p5 / politics
                  :mod (ii / identity)))
      :op3 (u2 / utz-00
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p6 / point-04
                  :ARG0 y
                  :mod (f / fuqn))))"
"guns need to be vorbidden, because the people shouldn't be able to stand against the real background leaders.","# ::snt guns need to be vorbidden, because the people shouldn't be able to stand against the real background leaders.
(c / cause-01
      :ARG0 (r / recommend-01
            :polarity -
            :ARG1 (p / possible-01
                  :ARG1 (s / stand-11
                        :ARG0 (p2 / person)
                        :prep-against (p3 / person
                              :ARG0-of (l / lead-02)
                              :mod (b / background
                                    :ARG1-of (r2 / real-04))))))
      :ARG1 (n / need-01
            :ARG1 (v / veto-01
                  :ARG1 (g / gun))))"
That is true.,"# ::snt That is true.
(t / true-01
      :ARG1 (t2 / that))"
only one you should trust is yourself!!,"# ::snt only one you should trust is yourself!!
(r / recommend-01
      :ARG1 (t / trust-02
            :ARG0 (y / you)
            :ARG1 (o / one
                  :domain y
                  :mod (o2 / only))))"
"think about it, a criminal breaks laws, they wont care about a registration law?","# ::snt think about it, a criminal breaks laws, they wont care about a registration law?
(t / think-01
      :ARG0 (y / you)
      :ARG1 (a / and
            :op1 (b / break-18
                  :ARG0 (c / criminal-03)
                  :ARG1 (l / law))
            :op2 (c2 / care-01
                  :polarity -
                  :ARG0 (t2 / they)
                  :ARG1 (l2 / law
                        :topic (r / register-02))
                  :polarity (a2 / amr-unknown))))"
"Thank goodness I am neither, don't trust none of them.","# ::snt Thank goodness I am neither, don't trust none of them.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (g / goodness)
            :ARG2 (h / have-mod-91
                  :polarity -
                  :ARG1 (ii / i)
                  :ARG2 (e / either)))
      :snt2 (t2 / trust-02
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t3 / they
                  :quant (n / none))))"
"disagree again, the criminal isn't going to go through that, he will just buy gun","# ::snt disagree again, the criminal isn't going to go through that, he will just buy gun
(a / agree-01
      :polarity -
      :ARG0 (ii / i)
      :mod (a2 / again)
      :ARG1-of (c / cause-01
            :ARG0 (c2 / contrast-01
                  :ARG1 (g / go-through-20
                        :polarity -
                        :ARG0 (p / person
                              :ARG2-of (c3 / criminal-03))
                        :ARG1 (t / that))
                  :ARG2 (b / buy-01
                        :ARG0 p
                        :ARG1 (g2 / gun)
                        :mod (j / just)))))"
