comment,amr
"I Wish he could take the hints, !!!","# ::snt I Wish he could take the hints, !!!
(w / wish-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (t / take-01
                  :ARG0 (h / he)
                  :ARG1 (h2 / hint-01))))"
Whats more disturbing is &amp; using crowbar to bust into apt. Even WaPo is stunned.,"# ::snt Whats more disturbing is &amp; using crowbar to bust into apt. Even WaPo is stunned.
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (a / and
                  :op1 (u / use-01
                        :ARG1 (c / crowbar)
                        :ARG2 (b / bust-01
                              :ARG1 c
                              :ARG1-of (a2 / apt-04)))
                  :op2 (s / stun-01
                        :ARG1 (n / newspaper
                              :name (n2 / name
                                    :op1 ""WaPo"")
                              :mod (e / even))))
            :ARG2 (d / disturb-01
                  :ARG0 a)
            :ARG3 (m2 / more))
      :snt2 u
      :ARG1 c
      :ARG2 b)"
Yup sure is. Every time opens his mouth abt control peeps run out and buy them. k permits on Blk Fri,"# ::snt Yup sure is. Every time opens his mouth abt control peeps run out and buy them. k permits on Blk Fri
(m / multi-sentence
      :snt1 (s / sure-02
            :mod (y / yup))
      :snt2 (a / and
            :op1 (r / run-out-05
                  :ARG1 (p / peep
                        :ARG0-of (c / control-01))
                  :time (o / open-01
                        :ARG0 (h / he
                              :part (m2 / mouth))
                        :ARG1 m2))
            :op2 (b / buy-01
                  :ARG0 p
                  :ARG1 p)
            :frequency (r2 / rate-entity-91
                  :ARG4 o))
      :snt3 (p2 / permit-01
            :time (d / date-entity
                  :weekday (f / friday))
            :medium (p3 / publication
                  :name (n / name
                        :op1 ""Blk""))))"
bush? /11,"# ::snt bush? /11
(p / person
      :name (n / name
            :op1 ""bush"")
      :polarity (a / amr-unknown)
      :time (d / date-entity
            :month 11))"
looks like mass shootings happen more often with Dems wonder if that's intentional,"# ::snt looks like mass shootings happen more often with Dems wonder if that's intentional
(l / look-02
      :ARG1 (h / have-degree-91
            :ARG1 (s / shoot-02
                  :mod (m / mass))
            :ARG2 (o / often)
            :ARG3 (m2 / more))
      :ARG1-of (c / cause-01
            :ARG0 (w / wonder-01
                  :ARG0 (p / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (p2 / political-party
                                    :name (n / name
                                          :op1 ""Democratic""
                                          :op2 ""Party""))))
                  :ARG1 (t / truth-value
                        :polarity-of (ii / intend-01
                              :ARG1 s)))))"
Also look at s to s shootout records. There was lots of people getting shot during the Wild West Days.,"# ::snt Also look at s to s shootout records. There was lots of people getting shot during the Wild West Days.
(m / multi-sentence
      :snt1 (l / look-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (r / record-01
                  :mod (s / shootout))
            :mod (a / also))
      :snt2 (g / get-04
            :ARG1 (s2 / shoot-02
                  :ARG1 (p / person
                        :quant (l2 / lot)))
            :time (e / event
                  :name (n / name
                        :op1 ""Wild""
                        :op2 ""West""
                        :op3 ""Days""))))"
"any data from s onward. I wonder how gangster shootings from s, s, and s look compare to what's happening now.","# ::snt any data from s onward. I wonder how gangster shootings from s, s, and s look compare to what's happening now.
(m / multi-sentence
      :snt1 (d / data
            :mod (a / any)
            :time (o / onwards))
      :snt2 (w / wonder-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :manner-of (c / compare-01
                        :ARG1 (l / look-01
                              :ARG0 (a2 / and
                                    :op1 (s / shoot-02
                                          :mod (g / gangster))
                                    :op2 (s2 / shoot-02
                                          :mod (g2 / gangster)))
                              :ARG1 (t2 / thing
                                    :ARG1-of (l2 / look-01
                                          :time (n / now))))
                        :ARG2 (l3 / look-01
                              :ARG0 a2)))))"
seems to be a problem with liberals as president. ..,"# ::snt seems to be a problem with liberals as president. ..
(s / seem-01
      :ARG1 (p / problem
            :topic (p2 / person
                  :ARG1-of (l / liberal-02)
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p3 / president)))))"
,"# ::snt 
(a / amr-empty)"
perhaps cultivating hate + Fast &amp; Furious + welcoming criminals + demonizing profiling + paralyzing police,"# ::snt perhaps cultivating hate + Fast &amp; Furious + welcoming criminals + demonizing profiling + paralyzing police
(p / possible-01
      :ARG1 (a / and
            :op1 (c / cultivate-01
                  :ARG1 (h / hate-01))
            :op2 (a2 / and
                  :op1 (f / fast-02)
                  :op2 (a3 / amp))
            :op3 (f2 / furious-02)
            :op4 (w / welcome-01
                  :ARG1 (p2 / person
                        :ARG2-of (c2 / criminal-03)))
            :op5 (d / demonize-01
                  :ARG1 (p3 / profile-01))
            :op6 (p4 / paralyze-01
                  :ARG1 (p5 / police))))"
they really go up with the DEMO's gee i wonder WHY?,"# ::snt they really go up with the DEMO's gee i wonder WHY?
(m / multi-sentence
      :snt1 (g / go-06
            :ARG1 (t / they)
            :ARG2 (u / up)
            :ARG4 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n / name
                                    :op1 ""Democratic""
                                    :op2 ""Party""))))
            :ARG1-of (r / real-04))
      :snt2 (w / wonder-01
            :ARG0 (ii / i)
            :ARG1 (t2 / thing
                  :ARG0-of (c / cause-01))
            :polarity (a / amr-unknown)))"
thanks Obama!!,"# ::snt thanks Obama!!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Obama"")))"
these sound more likely. Would love your source and definition of mass shooting,"# ::snt these sound more likely. Would love your source and definition of mass shooting
(m / multi-sentence
      :snt1 (s / sound-01
            :ARG1 (t / this)
            :ARG2 (l / likely-01
                  :ARG1 t
                  :ARG2-of (h / have-degree-91
                        :ARG1 t
                        :ARG3 (m2 / more))))
      :snt2 (l2 / love-02
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (s2 / source-02
                        :ARG0 (y / you)
                        :ARG1 (s3 / shoot-02
                              :mod (m3 / mass)))
                  :op2 (d / define-01
                        :ARG0 y
                        :ARG1 s3))))"
So what is the thesis?,"# ::snt So what is the thesis?
(t / thesis
      :domain (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
Now do the same tally for airplanes flown into buildings.,"# ::snt Now do the same tally for airplanes flown into buildings.
(d / do-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / tally-01
            :ARG1 (a / airplane
                  :ARG1-of (f / fly-01
                        :destination (b / building)))
            :ARG1-of (s / same-01))
      :time (n / now))"
