comment,amr
a symbolic gesture to represent the verdict. Seems fine to me.,"# ::snt a symbolic gesture to represent the verdict. Seems fine to me.
(m / multi-sentence
      :snt1 (g / gesture-01
            :ARG2 (r / represent-01
                  :ARG1 (v / verdict))
            :mod (s / symbolic))
      :snt2 (s2 / seem-01
            :ARG1 (f / fine-04)
            :ARG2 (ii / i)))"
I think it's awesome!,"# ::snt I think it's awesome!
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (a / awesome-02
            :ARG0 (ii2 / it)))"
White House was not made for this! You know America did not want this. Yet you're giving I don't care about America/Christians tude,"# ::snt White House was not made for this! You know America did not want this. Yet you're giving I don't care about America/Christians tude
(m / multi-sentence
      :snt1 (m2 / make-01
            :polarity -
            :ARG1 (g / government-organization
                  :name (n / name
                        :op1 ""White""
                        :op2 ""House""))
            :purpose (t / this))
      :snt2 (k / know-01
            :ARG0 (y / you)
            :ARG1 (w / want-01
                  :polarity -
                  :ARG0 (c / country
                        :name (n2 / name
                              :op1 ""America""))
                  :ARG1 (t2 / this)))
      :snt3 (c2 / contrast-01
            :ARG2 (g2 / give-01
                  :ARG0 (y2 / you)
                  :ARG1 (c3 / care-01
                        :polarity -
                        :ARG0 (ii / i)
                        :ARG1 (t3 / tude
                              :mod (s / slash
                                    :op1 (c4 / country
                                          :name (n3 / name
                                                :op1 ""America""))
                                    :op2 (p / person
                                          :mod (r / religious-group
                                                :name (n4 / name
                                                      :op1 ""Christians"")))))))))"
How wonderful!,"# ::snt How wonderful!
(w / wonderful-03
      :degree (s / so))"
Sometimes there seems no place as progressive as the USA. Today is one of those times. Revel in its temporary elation.,"# ::snt Sometimes there seems no place as progressive as the USA. Today is one of those times. Revel in its temporary elation.
(m / multi-sentence
      :snt1 (s / seem-01
            :ARG1 (p / place
                  :polarity -
                  :ARG1-of (h / have-degree-91
                        :ARG2 (p2 / progressive-02
                              :ARG1 p)
                        :ARG3 (e / equal)
                        :ARG4 (c / country
                              :name (n / name
                                    :op1 ""USA""))))
            :frequency (s2 / sometimes))
      :snt2 (ii / include-91
            :ARG1 (t / today)
            :ARG2 (t2 / time
                  :mod (t3 / that)))
      :snt3 (r / Revel-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (e2 / elude-01
                  :ARG0 (ii2 / it)
                  :duration (t4 / temporary))))"
"Well, it's Obama's house, that's what he told us. Not ours anymore. The whack jobs have taken over. Now go defend us overseas!","# ::snt Well, it's Obama's house, that's what he told us. Not ours anymore. The whack jobs have taken over. Now go defend us overseas!
(m / multi-sentence
      :snt1 (h / house
            :poss (p / person
                  :name (n / name
                        :op1 ""Obama""))
            :domain (ii / it)
            :ARG1-of (t / tell-01
                  :ARG0 p
                  :ARG2 (w / we)))
      :snt2 (h2 / have-polarity-91
            :ARG1 (w2 / we)
            :ARG2 -
            :time (a / anymore))
      :snt3 (t2 / take-over-12
            :ARG1 (j / job
                  :mod (w3 / whackjob)))
      :snt4 (g / go-05
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (d / defend-01
                  :ARG0 y
                  :ARG1 w2
                  :location (o / overseas))
            :time (n2 / now)))"
We. The. People. MT: White House lights up rainbow colors to celebrate SCOTUS ruling,"# ::snt We. The. People. MT: White House lights up rainbow colors to celebrate SCOTUS ruling
(m / multi-sentence
      :snt1 (w / we)
      :snt2 (p / person)
      :snt3 (s / state-01
            :ARG1 (l / light-up-08
                  :ARG0 (g / government-organization
                        :name (n / name
                              :op1 ""White""
                              :op2 ""House""))
                  :ARG1 (c / color
                        :mod (r / rainbow))
                  :purpose (c2 / celebrate-01
                        :ARG0 g
                        :ARG1 (r2 / rule-01
                              :ARG0 (g2 / government-organization
                                    :name (n2 / name
                                          :op1 ""SCOTUS"")))))))"
"lets hope so, but I don't see that happening.","# ::snt lets hope so, but I don't see that happening.
(c / contrast-01
      :ARG1 (h / hope-01
            :ARG0 (w / we)
            :ARG1 (s / so))
      :ARG2 (s2 / see-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / that)))"
So sorry,"# ::snt So sorry
(s / sorry-01
      :degree (s2 / so))"
: White House lights up rainbow colors to celebrate SCOTUS ruling can't make this up,"# ::snt : White House lights up rainbow colors to celebrate SCOTUS ruling can't make this up
(p / possible-01
      :polarity -
      :ARG1 (m / make-up-10
            :ARG0 (l / light-up-08
                  :ARG0 (g / government-organization
                        :name (n / name
                              :op1 ""White""
                              :op2 ""House""))
                  :ARG1 (c / color
                        :mod (r / rainbow))
                  :purpose (c2 / celebrate-01
                        :ARG0 g
                        :ARG1 (r2 / rule-01
                              :ARG0 (g2 / government-organization
                                    :name (n2 / name
                                          :op1 ""SCOTUS"")))))
            :ARG1 (t / this)))"
Think they'll use the red and green to deck the walls for Christmas?,"# ::snt Think they'll use the red and green to deck the walls for Christmas?
(t / think-01
      :ARG0 (y / you)
      :ARG1 (u / use-01
            :ARG0 (t2 / they)
            :ARG1 (a / and
                  :op1 (r / red-02)
                  :op2 (g / green))
            :ARG2 (d / deck-01
                  :ARG0 t2
                  :ARG1 (w / wall)
                  :time (f / festival
                        :name (n / name
                              :op1 ""Christmas""))))
      :polarity (a2 / amr-unknown))"
our tax dollars hard at work...,"# ::snt our tax dollars hard at work...
(h / hard-02
      :ARG1 (w / work-01
            :ARG1 (d / dollar
                  :source (t / tax-01
                        :ARG2 (w2 / we)))))"
,"# ::snt 
(a / amr-empty)"
...this is your soul on drugs!,"# ::snt ...this is your soul on drugs!
(s / soul
      :domain (t / this)
      :prep-on (d / drug)
      :poss (y / you))"
