comment,amr
And there's no way the Pope could bless them and say he's a man of God.,"# ::snt And there's no way the Pope could bless them and say he's a man of God.
(a / and
      :op2 (p / possible-01
            :polarity -
            :ARG1 (a2 / and
                  :op1 (b / bless-01
                        :ARG0 (p2 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (p3 / pope)))
                        :ARG1 (t / they))
                  :op2 (s / say-01
                        :ARG0 p2
                        :ARG1 (m / man
                              :mod (g / god)
                              :domain p2)))))"
I see.,"# ::snt I see.
(s / see-01
      :ARG0 (ii / i))"
,"# ::snt 
(a / amr-empty)"
what do you want a cookie? Who cares who was first? Did Pope give the gay couple his blessing? and tell em to keep up the fight!,"# ::snt what do you want a cookie? Who cares who was first? Did Pope give the gay couple his blessing? and tell em to keep up the fight!
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (y / you)
            :ARG1 (c / cookie)
            :polarity (a / amr-unknown))
      :snt2 (c2 / care-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (p / person
                  :ord (o / ordinal-entity
                        :value 1)))
      :snt3 (a3 / and
            :op1 (b / bless-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Pope""))
                  :ARG1 (c3 / couple
                        :ARG1-of (g / gay-01)))
            :op2 (t / tell-01
                  :ARG0 p2
                  :ARG1 (k / keep-up-10
                        :ARG0 c3
                        :ARG1 (f / fight-01))
                  :ARG2 c3)
            :polarity (a4 / amr-unknown)))"
Show-offs!,"# ::snt Show-offs!
(s / show-off-03)"
wait...you mean humans with differing values/views can respectfully communicate and actually listen to each other's stories?!,"# ::snt wait...you mean humans with differing values/views can respectfully communicate and actually listen to each other's stories?!
(m / multi-sentence
      :snt1 (w / wait-01
            :ARG1 (y / you))
      :snt2 (m2 / mean-01
            :ARG0 y
            :ARG2 (p / possible-01
                  :ARG1 (a / and
                        :op1 (c / communicate-01
                              :ARG0 (h / human
                                    :ARG0-of (h2 / have-03
                                          :ARG1 (s / slash
                                                :op1 (v / value)
                                                :op2 (v2 / view)
                                                :ARG1-of (d / differ-02))))
                              :manner (r / respect-01
                                    :ARG0 h))
                        :op2 (l / listen-01
                              :ARG0 h
                              :ARG1 (s2 / story
                                    :poss (o / other
                                          :mod (e / each)))
                              :ARG1-of (a2 / actual-02))))
            :polarity (a3 / amr-unknown)))"
pour gas on the fire baby. Just let it go... I've had enough of the gay talk,"# ::snt pour gas on the fire baby. Just let it go... I've had enough of the gay talk
(m / multi-sentence
      :snt1 (p / pour-01
            :mode imperative
            :ARG0 (b / baby)
            :ARG1 (g / gas)
            :ARG2 (f / fire))
      :snt2 (l / let-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (g2 / go-01
                  :ARG1 (ii / it))
            :mod (j / just))
      :snt3 (h / have-03
            :ARG0 (ii2 / i)
            :ARG1 (t / talk-01
                  :ARG1 (g3 / gay-01)
                  :ARG1-of (h2 / have-quant-91
                        :ARG3 (e / enough)))))"
": An openly gay man and his partner met w/ Pope Francis a day before Kim Davis did "" that's more like Francis","# ::snt : An openly gay man and his partner met w/ Pope Francis a day before Kim Davis did "" that's more like Francis
(m / multi-sentence
      :snt1 (m2 / meet-03
            :ARG0 (m3 / man
                  :ARG1-of (g / gay-01
                        :ARG1-of (o / open-04))
                  :ARG0-of (p / partner-01)
                  :ARG1-of p)
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Pope""
                        :op2 ""Francis""))
            :time (b / before
                  :op1 (d / do-02
                        :ARG0 (p3 / person
                              :name (n2 / name
                                    :op1 ""Kim""
                                    :op2 ""Davis"")))
                  :quant (t / temporal-quantity
                        :quant 1
                        :unit (d2 / day))))
      :snt2 (r / resemble-01
            :ARG1 (t2 / that)
            :ARG2 p2
            :ARG2-of (h / have-degree-91
                  :ARG1 t2
                  :ARG3 (m4 / more))))"
bet kim ain't smilin anymore.,"# ::snt bet kim ain't smilin anymore.
(b / bet-01
      :ARG2 (s / smil-01
            :polarity -
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Kim""))
            :time (a / anymore)))"
You're a trip.,"# ::snt You're a trip.
(t / trip-03
      :domain (y / you))"
