comment,amr
Except he wasn't being interrogated by the Shelby police. He was being held for the feds.,"# ::snt Except he wasn't being interrogated by the Shelby police. He was being held for the feds.
(m / multi-sentence
      :snt1 (e / except-01
            :ARG1 (ii / interrogate-01
                  :polarity -
                  :ARG0 (p / police
                        :mod (c / city
                              :name (n / name
                                    :op1 ""Shelby"")))
                  :ARG1 (h / he)))
      :snt2 (h2 / hold-01
            :ARG1 (h3 / he)
            :beneficiary (g / government-organization
                  :name (n2 / name
                        :op1 ""Federal""
                        :op2 ""Government""))))"
bullshit. Should have given him standard food like all suspects.,"# ::snt bullshit. Should have given him standard food like all suspects.
(m / multi-sentence
      :snt1 (b / bullshit-01)
      :snt2 (r / recommend-01
            :ARG1 (g / give-01
                  :ARG1 (f / food
                        :ARG1-of (s / standard-02))
                  :ARG2 (h / he)
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (p / person
                              :ARG2-of (s2 / suspect-01)
                              :mod (a / all))))))"
Looks like he'll be well looked after in jail.Star prisoner.,"# ::snt Looks like he'll be well looked after in jail.Star prisoner.
(m / multi-sentence
      :snt1 (l / look-02
            :ARG1 (l2 / look-after-07
                  :ARG1 (h / he)
                  :ARG1-of (w / well-09)
                  :location (j / jail)))
      :snt2 (p / person
            :name (n / name
                  :op1 ""Star"")
            :ARG1-of (ii / imprison-01)))"
He is not what I would call a sane person. He is twisted.,"# ::snt He is not what I would call a sane person. He is twisted.
(m / multi-sentence
      :snt1 (t / thing
            :polarity -
            :ARG1-of (c / call-01
                  :ARG0 (ii / i)
                  :ARG2 (p / person
                        :mod (s / sane)))
            :domain (h / he))
      :snt2 (t2 / twisted-02
            :ARG1 (h2 / he)))"
my reaction exactly.,"# ::snt my reaction exactly.
(r / react-01
      :ARG0 (ii / i)
      :manner (e / exact))"
You have to really be a dumbass to get fired from a volunteer job.,"# ::snt You have to really be a dumbass to get fired from a volunteer job.
(ii / infer-01
      :ARG1 (d / dumbass
            :domain (y / you)
            :ARG1-of (r / real-04))
      :ARG2 (f / fire-02
            :ARG0 (j / job
                  :ARG0-of (v / volunteer-01))
            :ARG1 y))"
"kinda like bullet proof vest. crawl back under your rock, Tiffany","# ::snt kinda like bullet proof vest. crawl back under your rock, Tiffany
(m / multi-sentence
      :snt1 (r / resemble-01
            :ARG2 (v / vest
                  :ARG0-of (p / proof-02
                        :ARG1 (b / bullet)))
            :degree (k / kind-of))
      :snt2 (s / say-01
            :ARG1 (c / crawl-01
                  :mode imperative
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Tiffany""))
                  :ARG1 (u / under
                        :op1 (r2 / rock
                              :poss p2))
                  :direction (b2 / back))
            :ARG2 p2))"
oh my fuck ng god...,"# ::snt oh my fuck ng god...
(p / person
      :mode expressive
      :name (n / name
            :op1 ""God"")
      :mod (f / fuck
            :mode expressive)
      :poss (ii / i))"
giving shooter a hashtag is giving killer desired fame.,"# ::snt giving shooter a hashtag is giving killer desired fame.
(g / give-01
      :ARG0 (g2 / give-01
            :ARG0 (y / you)
            :ARG1 (h / hashtag)
            :ARG2 (p / person
                  :ARG0-of (s / shoot-02)))
      :ARG1 (f / fame-01
            :ARG1 (p2 / person
                  :ARG0-of (k / kill-01))
            :ARG1-of (d / desire-01
                  :ARG0 p2))
      :ARG2 p2)"
something's wrong...,"# ::snt something's wrong...
(w / wrong-02
      :ARG1 (s / something))"
