comment,amr
"this is the kind of nut who watches your show, Bret","# ::snt this is the kind of nut who watches your show, Bret
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / nut
            :mod (k / kind)
            :ARG0-of (w / watch-01
                  :ARG1 (s2 / show-04
                        :ARG0 (p / person
                              :name (n2 / name
                                    :op1 ""Bret""))))
            :domain (t / this))
      :ARG2 p)"
circo maroma y teatro al pueblo lo que pida aunque el tiempo pondr a todos en su lugar,"# ::snt circo maroma y teatro al pueblo lo que pida aunque el tiempo pondr a todos en su lugar
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Circo""
                        :op2 ""Maroma""))
            :op2 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (p3 / pueblo)
                        :ARG2 (b / boyfriend)))
            :op3 (t / teatro))
      :snt2 (p4 / possible-01
            :ARG1 (p5 / pida
                  :ARG1-of (c / cause-01
                        :ARG0 (p6 / pondr-01
                              :ARG0 (t2 / tiempo)
                              :ARG1 (t3 / todos)
                              :ARG2 (l / lugar
                                    :poss (p7 / person)))))))"
I wonder if pres would have done this in his first term?? EASY TO DO ON YOUR WAY OUT..,"# ::snt I wonder if pres would have done this in his first term?? EASY TO DO ON YOUR WAY OUT..
(m / multi-sentence
      :snt1 (w / wonder-01
            :ARG0 (ii / i)
            :ARG1 (t / truth-value
                  :polarity-of (d / do-02
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Pres""))
                        :ARG1 (t2 / this)
                        :time (t3 / term
                              :ord (o / ordinal-entity
                                    :value 1)
                              :poss p))))
      :snt2 (e / easy-05
            :ARG1 (d2 / do-02
                  :ARG0 (y / you)
                  :ARG1 t2
                  :location (w2 / way
                        :direction (o2 / out)
                        :poss y))))"
"you are free not to marry same sex, why does this frighten u so, how does it affect u? not going to make u gay..","# ::snt you are free not to marry same sex, why does this frighten u so, how does it affect u? not going to make u gay..
(m / multi-sentence
      :snt1 (f / free-04
            :ARG1 (y / you)
            :ARG3 (m2 / marry-01
                  :polarity -
                  :ARG1 y
                  :ARG2 (s / same-sex)))
      :snt2 (f2 / frighten-01
            :ARG0 (t / this)
            :ARG1 (y2 / you)
            :mod (s2 / so)
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt3 (a2 / affect-01
            :ARG0 (ii / it)
            :ARG1 y2
            :manner (a3 / amr-unknown))
      :snt4 (m3 / make-02
            :polarity -
            :ARG0 (y3 / you)
            :ARG1 (g / gay-01
                  :ARG1 y3)))"
"not one person in your life affected positively by this law, no loved one? not one? friend?","# ::snt not one person in your life affected positively by this law, no loved one? not one? friend?
(m / multi-sentence
      :snt1 (a / affect-01
            :polarity -
            :ARG0 (l / law
                  :mod (t / this))
            :ARG1 (p / person
                  :polarity -
                  :part-of (l2 / life
                        :poss (y / you)))
            :manner (p2 / positive))
      :snt2 (a2 / and
            :op1 (o / one
                  :polarity -
                  :ARG1-of (l3 / love-01)
                  :op2-of a2)
            :polarity -)
      :op3 (p3 / person
            :polarity -
            :ARG0-of (h / have-rel-role-91
                  :ARG1 y
                  :ARG2 (f / friend)))
      :polarity (a3 / amr-unknown))"
"lawsuits always come, doesn't mean it's appropriate, just a waste of $ making lawyers rich, how does it affect u?","# ::snt lawsuits always come, doesn't mean it's appropriate, just a waste of $ making lawyers rich, how does it affect u?
(a / and
      :op1 (c / come-01
            :ARG1 (s / sue-02)
            :time (a2 / always)
            :ARG1-of (m / mean-01
                  :polarity -
                  :ARG2 (a3 / appropriate-02
                        :ARG1 s)))
      :op2 (w / waste-01
            :ARG1 (m2 / money)
            :ARG2 (m3 / make-05
                  :ARG1 (r / rich
                        :domain (l / lawyer))
                  :ARG2 l)
            :mod (j / just))
      :op3 (a4 / affect-01
            :ARG0 c
            :ARG1 (y / you)
            :manner (a5 / amr-unknown)))"
"yes, u r free to NOT marry same sex, no one is forcing it on YOU, why should you control others? it's love and law","# ::snt yes, u r free to NOT marry same sex, no one is forcing it on YOU, why should you control others? it's love and law
(m / multi-sentence
      :snt1 (f / free-04
            :ARG1 (y / you)
            :ARG3 (m2 / marry-01
                  :polarity -
                  :ARG1 y
                  :ARG2 (s / same-sex))
            :mod (y2 / yes))
      :snt2 (f2 / force-01
            :ARG0 (n / no-one)
            :ARG1 m2
            :ARG2 (y3 / you))
      :snt3 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (r / recommend-01
                  :ARG1 (c2 / control-01
                        :ARG0 (y4 / you)
                        :ARG1 (o / other))))
      :snt4 (a2 / and
            :op1 (l / love-01)
            :op2 (l2 / law)
            :domain (ii / it)))"
You don't get laws.SCOTUS ruled everyone that includes churches.Lawsuits will come with this ruling.,"# ::snt You don't get laws.SCOTUS ruled everyone that includes churches.Lawsuits will come with this ruling.
(m / multi-sentence
      :snt1 (g / get-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (l / law))
      :snt2 (r / rule-01
            :ARG0 (g2 / government-organization
                  :name (n / name
                        :op1 ""SCOTUS""))
            :ARG3 (e / everyone
                  :ARG2-of (ii / include-01
                        :ARG1 (c / church))))
      :snt3 (c2 / come-03
            :ARG1 (s / sue-02)
            :accompanier (r2 / rule-01
                  :mod (t / this))))"
"if word isn't important then let it stay ""marry"", word is VERY important to u, apparently, it is for them too....","# ::snt if word isn't important then let it stay ""marry"", word is VERY important to u, apparently, it is for them too....
(m / multi-sentence
      :snt1 (l / let-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / stay-01
                  :ARG1 (w / word)
                  :ARG3 (m2 / marry-01))
            :condition (ii / important-01
                  :polarity -
                  :ARG1 w))
      :snt2 (ii2 / important-01
            :ARG1 (w2 / word)
            :ARG2 (y2 / you)
            :degree (v / very)
            :ARG1-of (a / appear-02))
      :snt3 (b / benefit-01
            :ARG0 (ii3 / it)
            :ARG1 (t / they)
            :mod (t2 / too)))"
"u are a frightened person, separation of church &amp; state, u are free follow UR religious beliefs, not tell others","# ::snt u are a frightened person, separation of church &amp; state, u are free follow UR religious beliefs, not tell others
(m / multi-sentence
      :snt1 (p / person
            :ARG1-of (f / frighten-01)
            :domain (y / you))
      :snt2 (s / separate-01
            :ARG1 (a / and
                  :op1 (c / church)
                  :op2 (a2 / amp)))
      :snt3 (f2 / free-04
            :ARG1 (y2 / you))
      :snt4 a
      :op1 (f3 / follow-02
            :ARG0 y2
            :ARG1 (b / believe-01
                  :ARG0 y2
                  :topic (r / religion)))
      :op2 (t / tell-01
            :polarity -
            :ARG0 y2
            :ARG2 (o / other)))"
