comment,amr
Obama's MB family keeping us all safe from freedom one treasonous act at a time. This continues to be normal how??,"# ::snt Obama's MB family keeping us all safe from freedom one treasonous act at a time. This continues to be normal how??
(m / multi-sentence
      :snt1 (k / keep-02
            :ARG0 (f / family
                  :name (n / name
                        :op1 ""MB"")
                  :ARG1-of (h / have-org-role-91
                        :ARG0 (p / person
                              :name (n2 / name
                                    :op1 ""Obama""))
                        :ARG2 (m2 / member)))
            :ARG1 (s / safe-01
                  :ARG1 (w / we
                        :mod (a / all))
                  :ARG2 (f2 / free-04
                        :ARG1 w))
            :manner (a2 / act-02
                  :quant 1
                  :ARG0 f
                  :ARG0-of (b / betray-01)
                  :mod (a3 / at-a-time)))
      :snt2 (c / continue-01
            :ARG1 (n3 / normal-02
                  :ARG1 (t / this))
            :manner (a4 / amr-unknown)))"
"Seriously, Does this kind of thing surprise us. When the fox investigates the hen house then everything is okay .","# ::snt Seriously, Does this kind of thing surprise us. When the fox investigates the hen house then everything is okay .
(m / multi-sentence
      :snt1 (s / surprise-01
            :polarity (a / amr-unknown)
            :ARG0 (t / thing
                  :mod (k / kind
                        :mod (t2 / this)))
            :ARG1 (w / we)
            :ARG2-of (s2 / serious-01))
      :snt2 (o / okay-04
            :ARG1 (e / everything)
            :time (ii / investigate-01
                  :ARG0 (f / fox)
                  :ARG1 (h / house
                        :mod (h2 / hen)))))"
Senator Ted Kennedy was on the no-fly list back in .,"# ::snt Senator Ted Kennedy was on the no-fly list back in .
(l / list-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Ted""
                  :op2 ""Kennedy"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (s / senator)))
      :ARG2 (f / fly-01
            :polarity -
            :direction (b / back)))"
like the virgins,"# ::snt like the virgins
(r / resemble-01
      :ARG2 (v / virgin))"
"So big O is going to tell us how safe we Americans are? If his lips are moving, he is lying!","# ::snt So big O is going to tell us how safe we Americans are? If his lips are moving, he is lying!
(m / multi-sentence
      :snt1 (t / tell-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""O"")
                  :mod (b / big)
                  :part (l / lip))
            :ARG1 (t2 / thing
                  :degree-of (s / safe-01
                        :ARG1 (w / we
                              :mod (c / country
                                    :name (n2 / name
                                          :op1 ""America"")))))
            :ARG2 w
            :mod (s2 / so))
      :snt2 (l2 / lie-08
            :ARG0 (h / he
                  :part l)
            :condition (m2 / move-01
                  :ARG1 l)))"
No surprise here!,"# ::snt No surprise here!
(s / surprise-01
      :polarity -
      :location (h / here))"
"...that's out incompetent government under Barrack ""Insane"" Obama.","# ::snt ...that's out incompetent government under Barrack ""Insane"" Obama.
(g / government-organization
      :ARG0-of (g2 / govern-01)
      :ARG1-of (c / competent-01
            :polarity -)
      :prep-under (p / person
            :name (n / name
                  :op1 ""Barack""
                  :op2 ""Obama"")
            :mod (ii / insane))
      :domain (t / that))"
I tweeted that times yesterday. WHAT IS GOING ON.....WHY. WE NEED ANSWERS.,"# ::snt I tweeted that times yesterday. WHAT IS GOING ON.....WHY. WE NEED ANSWERS.
(m / multi-sentence
      :snt1 (t / tweet-01
            :frequency 1
            :ARG0 (ii / i)
            :time (y / yesterday)
            :mod (t2 / that))
      :snt2 (g / go-on-15
            :ARG1 (a / amr-unknown)
            :ARG1-of (c / cause-01
                  :ARG0 a))
      :snt3 (n / need-01
            :ARG0 (w / we)
            :ARG1 (ii2 / inform-01
                  :ARG1 w)))"
"This is like Obama allowing Iran to ""self inspect"". Don't worry, these DHS employees will keep an eye on themselves","# ::snt This is like Obama allowing Iran to ""self inspect"". Don't worry, these DHS employees will keep an eye on themselves
(m / multi-sentence
      :snt1 (r / resemble-01
            :ARG1 (t / this)
            :ARG2 (a / allow-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Obama""))
                  :ARG1 (ii / inspect-01
                        :ARG0 (c / country
                              :name (n2 / name
                                    :op1 ""Iran""))
                        :ARG1 c)))
      :snt2 (w / worry-01
            :polarity -
            :mode imperative
            :ARG0 (k / keep-eye-on-05
                  :ARG0 (p2 / person
                        :ARG1-of (e / employ-01
                              :ARG0 (g / government-organization
                                    :name (n3 / name
                                          :op1 ""DHS"")))
                        :mod (t2 / this)
                        :ARG1-of k))))"
I don't think we were supposed to find out.,"# ::snt I don't think we were supposed to find out.
(t / think-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (s / suppose-02
            :ARG1 (w / we)
            :ARG2 (f / find-out-03
                  :ARG0 w)))"
