comment,amr
God will take care of Sodom and Gamorow.,"# ::snt God will take care of Sodom and Gamorow.
(c / care-03
      :ARG0 (p / person
            :name (n / name
                  :op1 ""God""))
      :ARG1 (a / and
            :op1 (p2 / person
                  :name (n2 / name
                        :op1 ""Sodom""))
            :op2 (p3 / person
                  :name (n3 / name
                        :op1 ""Gamorow""))))"
Being able to laugh at ourselves is a holy act.,"# ::snt Being able to laugh at ourselves is a holy act.
(a / act-02
      :mod (h / holy)
      :domain (p / possible-01
            :ARG1 (l / laugh-01
                  :ARG0 (w / we)
                  :ARG2 w)))"
God copyrighted it over years ago! Amen!,"# ::snt God copyrighted it over years ago! Amen!
(m / multi-sentence
      :snt1 (c / copyright-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG1 (ii / it)
            :time (b / before
                  :op1 (n2 / now)
                  :quant (o / over
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y / year)))))
      :snt2 (a / Amen
            :mode expressive))"
I don't think you went far ENOUGH!,"# ::snt I don't think you went far ENOUGH!
(t / think-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (g / go-01
            :ARG1 (y / you)
            :ARG4 (f / far)
            :mod (a / again)))"
the government is just crazy,"# ::snt the government is just crazy
(c / crazy-03
      :ARG1 (g / government-organization
            :ARG0-of (g2 / govern-01))
      :mod (j / just))"
,"# ::snt 
(a / amr-empty)"
You cannot do that or box with God!,"# ::snt You cannot do that or box with God!
(p / possible-01
      :polarity -
      :ARG1 (o / or
            :op1 (d / do-02
                  :ARG0 (y / you)
                  :ARG1 (t / that))
            :op2 (b / box-01
                  :ARG0 y
                  :accompanier (p2 / person
                        :name (n / name
                              :op1 ""God"")))))"
"It is everybodys symbol .Athiest,believer in Allah,Christ,Yahweh,Hindu,Catholic,Methodist etal.","# ::snt It is everybodys symbol .Athiest,believer in Allah,Christ,Yahweh,Hindu,Catholic,Methodist etal.
(m / multi-sentence
      :snt1 (s / symbolize-01
            :ARG1 (ii / it)
            :ARG2 (e / everybody))
      :snt2 (p / person
            :ARG0-of (b / believe-01
                  :ARG1 (a / and
                        :op1 (p2 / person
                              :name (n / name
                                    :op1 ""Allah""))
                        :op2 (p3 / person
                              :name (n2 / name
                                    :op1 ""Christ""))
                        :op3 (p4 / person
                              :name (n3 / name
                                    :op1 ""Yahweh""))
                        :op4 (r / religious-group
                              :name (n4 / name
                                    :op1 ""Hindu""))
                        :op5 (r2 / religious-group
                              :name (n5 / name
                                    :op1 ""Catholicism""))
                        :op6 (e2 / et-cetera)))
            :ARG2-of (h / have-degree-91
                  :ARG3 (m2 / most))
            :ARG1-of h))"
"In a Christian society we're all God's children ?Are we not His Rainbow Gay ,Staight,white Black?","# ::snt In a Christian society we're all God's children ?Are we not His Rainbow Gay ,Staight,white Black?
(h / have-rel-role-91
      :ARG0 (p / person
            :name (n / name
                  :op1 ""God""))
      :ARG1 (w / we
            :mod (a / all))
      :ARG2 (c / child)
      :polarity (a2 / amr-unknown)
      :location (s / society
            :mod (r / religious-group
                  :name (n2 / name
                        :op1 ""Christian"")))
      :ARG1-of (m / mean-01
            :ARG2 (a3 / and
                  :op1 (p2 / person
                        :ARG1-of (g / gay-01)
                        :mod (r2 / rainbow)
                        :poss p)
                  :op2 (p3 / person
                        :ARG1-of (s2 / straight-05))
                  :op3 (p4 / person
                        :ARG1-of (w2 / white-02)
                        :ARG1-of (b / black-05)))))"
Praying for this country That God wd send judgment upon our leaders and save us from a Christian Holocaust,"# ::snt Praying for this country That God wd send judgment upon our leaders and save us from a Christian Holocaust
(p / pray-01
      :ARG1 (a / and
            :op1 (s / send-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""God""))
                  :ARG1 (j / judge-01
                        :ARG0 p2)
                  :ARG2 (p3 / person
                        :ARG0-of (l / lead-02
                              :ARG1 (w / we))))
            :op2 (s2 / save-02
                  :ARG0 p2
                  :ARG1 w
                  :ARG2 (e / event
                        :name (n2 / name
                              :op1 ""Holocaust"")
                        :mod (r / religious-group
                              :name (n3 / name
                                    :op1 ""Christian"")))))
      :beneficiary (c / country
            :mod (t / this)))"
"Who cares,","# ::snt Who cares,
(c / care-01
      :ARG0 (a / amr-unknown))"
God is the judge. Our job is to obey!,"# ::snt God is the judge. Our job is to obey!
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (j / judge-01)
            :domain (p2 / person
                  :name (n / name
                        :op1 ""God"")))
      :snt2 (j2 / job
            :poss (w / we)
            :domain (o / obey-01
                  :ARG0 w)))"
ain't yo homophobic ass late for bingo? smh i didn't know they had fb at the nursing homes,"# ::snt ain't yo homophobic ass late for bingo? smh i didn't know they had fb at the nursing homes
(m / multi-sentence
      :snt1 (b / be-temporally-at-91
            :polarity -
            :ARG1 (a / ass
                  :mod (h / homophobia)
                  :mod (y / you))
            :ARG2 (b2 / bingo)
            :ARG1-of (r / request-confirmation-91))
      :snt2 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (h2 / have-03
                  :ARG0 (t / they)
                  :ARG1 (b3 / broadcast-program
                        :name (n / name
                              :op1 ""Fb""))
                  :location (h3 / home
                        :mod (n2 / nurse-01)))
            :mod (s / smh
                  :mode expressive)))"
"regardless, it was undignified and TACKY!","# ::snt regardless, it was undignified and TACKY!
(h / have-concession-91
      :ARG1 (a / and
            :op1 (d / dignify-01
                  :polarity -
                  :ARG1 (ii / it))
            :op2 (t / tough-02
                  :ARG1 ii)))"
