comment,amr
sure it will please you to know that racist dipshits like you are the main reason for terrorism.,"# ::snt sure it will please you to know that racist dipshits like you are the main reason for terrorism.
(s / sure-02
      :ARG1 (p / please-01
            :ARG0 (k / know-01
                  :ARG0 (y / you)
                  :ARG1 (c / cause-01
                        :ARG0 (d / dipshit
                              :mod (r / racist)
                              :example y)
                        :ARG1 (t / terrorism)
                        :mod (m / main)))
            :ARG1 y))"
Are you talking about land or somethin? Because USA gov't says it's for ALL the people dickhead.,"# ::snt Are you talking about land or somethin? Because USA gov't says it's for ALL the people dickhead.
(m / multi-sentence
      :snt1 (t / talk-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (o / or
                  :op1 (l / land)
                  :op2 (s / something)))
      :snt2 (c / cause-01
            :ARG0 (s2 / say-01
                  :ARG0 (g / government-organization
                        :ARG0-of (g2 / govern-01
                              :ARG1 (c2 / country
                                    :name (n / name
                                          :op1 ""USA""))))
                  :ARG1 (b / benefit-01
                        :ARG0 (ii / it)
                        :ARG1 (p / person
                              :mod (a2 / all))))
            :ARG1 s2
            :ARG0 (d / dickhead
                  :domain (y2 / you))))"
she has no class,"# ::snt she has no class
(h / have-03
      :polarity -
      :ARG0 (s / she)
      :ARG1 (c / class))"
you are what is wrong with the USA you probably belong to the KKK,"# ::snt you are what is wrong with the USA you probably belong to the KKK
(w / wrong-02
      :ARG1 (y / you)
      :ARG2 (c / country
            :name (n / name
                  :op1 ""USA""))
      :ARG1-of (c2 / cause-01
            :ARG0 (b / belong-01
                  :ARG0 y
                  :ARG1 (o / organization
                        :name (n2 / name
                              :op1 ""KKK""))
                  :mod (p / probable))))"
"""One picture is worth a thousand words!"" These pics r worth a MILLION! PRES. TRUMP!","# ::snt ""One picture is worth a thousand words!"" These pics r worth a MILLION! PRES. TRUMP!
(m / multi-sentence
      :snt1 (w / worth-01
            :ARG1 (p / picture
                  :quant 1)
            :ARG2 (w2 / word
                  :quant 1000))
      :snt2 (w3 / worth-01
            :ARG1 (p2 / picture
                  :mod (t / this))
            :ARG2 (m2 / multiple
                  :op1 1000000))
      :snt3 (p3 / person
            :name (n / name
                  :op1 ""Trump"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p4 / president))))"
"Big Sis is no different than Killary...greedy, grasping, GROSS! Idiot media likens O's wifey Jacqueline Kennedy! LOL!","# ::snt Big Sis is no different than Killary...greedy, grasping, GROSS! Idiot media likens O's wifey Jacqueline Kennedy! LOL!
(m / multi-sentence
      :snt1 (r / resemble-01
            :polarity -
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Big""
                        :op2 ""Sis""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Killary""))
            :ARG1-of (m2 / mean-01
                  :ARG2 (a / and
                        :op1 (g / greedy)
                        :op2 (g2 / grasp-01)
                        :op3 (g3 / gross-05))))
      :snt2 (l / liken-01
            :ARG0 (m3 / media
                  :mod (ii / idiot))
            :ARG1 (p3 / person
                  :name (n3 / name
                        :op1 ""Jacqueline""
                        :op2 ""Kennedy"")
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (p4 / person
                              :name (n4 / name
                                    :op1 ""O""))
                        :ARG2 (w / wife)))
            :ARG2 p4
            :ARG2-of (l2 / laugh-01
                  :mode expressive
                  :ARG0 (ii2 / i)
                  :manner (l3 / loud))))"
"Divide and rule, smoke and mirrors to distract from the real problems","# ::snt Divide and rule, smoke and mirrors to distract from the real problems
(a / and
      :op1 (d / divide-02)
      :op2 (r / rule-03)
      :op3 (s / smoke)
      :op4 (m / mirror)
      :ARG0-of (d2 / distract-01
            :ARG2 (p / problem
                  :ARG1-of (r2 / real-04))))"
*Michelle is fat lazy bitch*has assistants*why*we did not elect her*cannt wait to see her on way to Kenya**,"# ::snt *Michelle is fat lazy bitch*has assistants*why*we did not elect her*cannt wait to see her on way to Kenya**
(a / and
      :op1 (b / bitch
            :domain (p / person
                  :name (n / name
                        :op1 ""Michelle""))
            :mod (l / lazy)
            :ARG1-of (f / fat-03))
      :op2 (h / have-03
            :ARG0 p
            :ARG1 (p2 / person
                  :ARG0-of (a2 / assist-01)))
      :op3 (c / cause-01
            :ARG0 (a3 / amr-unknown)
            :ARG1 (e / elect-01
                  :polarity -
                  :ARG0 (w / we)
                  :ARG1 p))
      :op4 (w2 / wait-01
            :ARG1 (ii / i)
            :ARG2 (s / see-01
                  :ARG0 ii
                  :ARG1 p
                  :location (w3 / way
                        :direction (c2 / country
                              :name (n2 / name
                                    :op1 ""Kenya""))))))"
"WOW! That's a real nice ""First Lady"" thing to say. Who's the racist here? She's behind Black Lives Matter!","# ::snt WOW! That's a real nice ""First Lady"" thing to say. Who's the racist here? She's behind Black Lives Matter!
(m / multi-sentence
      :snt1 (w / wow
            :mode expressive)
      :snt2 (s / say-01
            :ARG1 (t / thing
                  :mod (l / lady
                        :ord (o / ordinal-entity
                              :value 1))
                  :ARG1-of (n / nice-01
                        :degree (r / really))))
      :snt3 (r2 / racist
            :domain (a / amr-unknown)
            :location (h / here))
      :snt4 (s2 / she
            :location (b / behind
                  :op1 (o2 / organization
                        :name (n2 / name
                              :op1 ""Black""
                              :op2 ""Lives""
                              :op3 ""Matter"")))))"
can't believe the First Lady making such an irresponsible statement.,"# ::snt can't believe the First Lady making such an irresponsible statement.
(p / possible-01
      :polarity -
      :ARG1 (b / believe-01
            :ARG1 (s / state-01
                  :ARG0 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (l / lady
                                    :ord (o / ordinal-entity
                                          :value 1))))
                  :ARG1-of (r / responsible-02
                        :polarity -)
                  :mod (s2 / such))))"
