comment,amr
: Several ppl held hostage at Sydney cafe. Aussie tv showing people with hands up against a window: Oh no,"# ::snt : Several ppl held hostage at Sydney cafe. Aussie tv showing people with hands up against a window: Oh no
(m / multi-sentence
      :snt1 (h / hold-01
            :ARG1 (h2 / hostage
                  :domain (p / person
                        :quant (s / several)))
            :location (c / cafe
                  :location (c2 / city
                        :name (n / name
                              :op1 ""Sydney""))))
      :snt2 (s2 / show-01
            :ARG0 (t / television
                  :mod (c3 / country
                        :name (n2 / name
                              :op1 ""Australia"")))
            :ARG1 (p2 / person
                  :ARG0-of (h3 / have-03
                        :ARG1 (h4 / hand
                              :location (a / against
                                    :op1 (w / window))))
                  :part h4))
      :snt3 (o / oh-no
            :mode expressive))"
WTH ? : Several people being held hostage at a Sydney cafe ,"# ::snt WTH ? : Several people being held hostage at a Sydney cafe 
(h / hold-01
      :ARG1 (h2 / hostage
            :domain (p / person
                  :quant (s / several)))
      :location (c / cafe
            :location (c2 / city
                  :name (n / name
                        :op1 ""Sydney"")))
      :polarity (a / amr-unknown)
      :mod (h3 / heck
            :mode expressive))"
:true. Seems it's well executed,"# ::snt :true. Seems it's well executed
(m / multi-sentence
      :snt1 (t / true-01)
      :snt2 (s / seem-01
            :ARG1 (e / execute-02
                  :ARG1 (ii / it)
                  :ARG1-of (w / well-09))))"
still scary as hell though. Just we had media reporting all sorts of shit which is dangerous,"# ::snt still scary as hell though. Just we had media reporting all sorts of shit which is dangerous
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG2 (s / scary-03
                  :mod (s2 / still)
                  :degree (a / as-hell)))
      :snt2 (h2 / have-03
            :ARG0 (w / we)
            :ARG1 (r / report-01
                  :ARG0 (m2 / media)
                  :ARG1 (s3 / shit
                        :mod (s4 / sort
                              :mod (a2 / all))
                        :ARG0-of (e / endanger-01)))
            :mod (j / just)))"
probably the layout of the building. Public place. Easy media coverage,"# ::snt probably the layout of the building. Public place. Easy media coverage
(m / multi-sentence
      :snt1 (p / probable
            :domain (l / layout
                  :poss (b / building)))
      :snt2 (p2 / place
            :ARG1-of (p3 / public-02))
      :snt3 (c / cover-03
            :ARG0 (m2 / media)
            :ARG1-of (e / easy-05)))"
cos it's not,"# ::snt cos it's not
(c / cause-01
      :ARG0 (h / have-polarity-91
            :ARG2 -))"
yeah it's not,"# ::snt yeah it's not
(h / have-polarity-91
      :ARG2 -)"
Several people being held hostage at Sydney cafe. Australian tv showing people w hands up against window,"# ::snt Several people being held hostage at Sydney cafe. Australian tv showing people w hands up against window
(m / multi-sentence
      :snt1 (h / hold-01
            :ARG1 (h2 / hostage
                  :domain (p / person
                        :quant (s / several)))
            :location (c / cafe
                  :location (c2 / city
                        :name (n / name
                              :op1 ""Sydney""))))
      :snt2 (s2 / show-01
            :ARG0 (t / television
                  :mod (c3 / country
                        :name (n2 / name
                              :op1 ""Australia"")))
            :ARG1 (h3 / hand
                  :location (a / against
                        :op1 (w / window)))
            :ARG2 (p2 / person
                  :part h3)))"
yeah i bet its awful,"# ::snt yeah i bet its awful
(b / bet-01
      :ARG0 (ii / i)
      :ARG1 (a / awful
            :domain (ii2 / it))
      :mod (y / yeah
            :mode expressive))"
cool least your ok bet its a worrying time though for you,"# ::snt cool least your ok bet its a worrying time though for you
(h / have-concession-91
      :ARG1 (o / okay-04
            :ARG1 (b / bet-01
                  :ARG0 (y / you)
                  :ARG2 (t / time
                        :ARG0-of (w / worry-01
                              :ARG1 y)))
            :mod (a / at-least)
            :ARG2-of h)
      :ARG1 b
      :ARG2 y)"
where are you sue in oz ?,"# ::snt where are you sue in oz ?
(s / sue-02
      :ARG0 (y / you)
      :location (a / amr-unknown))"
Talk talk we need action toigh action.,"# ::snt Talk talk we need action toigh action.
(n / need-01
      :ARG0 (w / we)
      :ARG1 (a / act-02)
      :purpose (a2 / act-02)
      :condition (t / talk-01
            :ARG0 w
            :ARG1 t))"
Islamic State flag being shown in the window. Sydney Opera house also evacuated with suspicious package found.,"# ::snt Islamic State flag being shown in the window. Sydney Opera house also evacuated with suspicious package found.
(m / multi-sentence
      :snt1 (s / show-01
            :ARG1 (f / flag
                  :mod (c / country
                        :name (n / name
                              :op1 ""Islamic"")))
            :location (w / window))
      :snt2 (e / evacuate-01
            :ARG2 (h / house
                  :name (n2 / name
                        :op1 ""Sydney""
                        :op2 ""Opera""))
            :ARG1-of (c2 / cause-01
                  :ARG0 (p / package
                        :ARG1-of (s2 / suspicious-03)
                        :ARG1-of (f2 / find-01)))
            :mod (a / also)))"
Had an accident a landmine explosion I did not receive compensation,"# ::snt Had an accident a landmine explosion I did not receive compensation
(c / compensate-01
      :polarity -
      :ARG2 (ii / i)
      :condition (a / accident
            :domain (e / explode-01
                  :ARG1 (l / landmine))))"
"- Yes holding an ISIS flag. Surprise, surprise, save society the bother &amp; put him down like the rabid dog he is.","# ::snt - Yes holding an ISIS flag. Surprise, surprise, save society the bother &amp; put him down like the rabid dog he is.
(m / multi-sentence
      :snt1 (h / hold-01
            :ARG1 (f / flag
                  :mod (c / criminal-organization
                        :name (n / name
                              :op1 ""ISIS"")))
            :mod (y / yes))
      :snt2 (a / and
            :op1 (s / surprise-01)
            :op2 s)
      :op3 (s2 / save-02
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (s3 / society)
            :ARG2 a
            :op1 (b / bother-01)
            :op2 (a2 / amp))
      :op4 (p / put-01
            :mode imperative
            :ARG0 y2
            :ARG1 (h2 / he)
            :ARG2 (d / down)
            :ARG1-of (r / resemble-01
                  :ARG2 (d2 / dog
                        :mod (r2 / rabies)
                        :domain h2))))"
still extremely confusing. Why a CAFE in AUSTRALIA. It doesn't make sense,"# ::snt still extremely confusing. Why a CAFE in AUSTRALIA. It doesn't make sense
(m / multi-sentence
      :snt1 (c / confuse-01
            :mod (s / still)
            :degree (e / extreme))
      :snt2 (c2 / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (t / treaty
                  :name (n / name
                        :op1 ""CAFE"")
                  :location (c3 / country
                        :name (n2 / name
                              :op1 ""Australia""))))
      :snt3 (s2 / sense-02
            :polarity -
            :ARG1 (ii / it)))"
"your system burying so many don't work ,,, we see you ,,, give every-one a life .","# ::snt your system burying so many don't work ,,, we see you ,,, give every-one a life .
(a / and
      :op1 (w / work-09
            :polarity -
            :ARG1 (b / bury-01
                  :ARG0 (s / system
                        :poss (y / you))
                  :ARG1 (p / person
                        :ARG1-of (h / have-quant-91
                              :ARG2 (m / many)
                              :ARG3 (s2 / so)))))
      :op2 (s3 / see-01
            :ARG0 (w2 / we)
            :ARG1 y)
      :op3 (g / give-01
            :ARG0 y
            :ARG1 (l / life)
            :ARG2 (e / everyone)))"
,"# ::snt 
(a / amr-empty)"
BUT WHY A FUCKING CAFE IN AUSTRALIA,"# ::snt BUT WHY A FUCKING CAFE IN AUSTRALIA
(c / contrast-01
      :ARG2 (c2 / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (t / treaty
                  :location (c3 / country
                        :name (n / name
                              :op1 ""Australia""))
                  :mod (f / fucking
                        :mode expressive))))"
