comment,amr
thought you might like this,"# ::snt thought you might like this
(t / think-01
      :ARG1 (p / possible-01
            :ARG1 (l / like-01
                  :ARG0 (y / you)
                  :ARG1 (t2 / this))))"
,"# ::snt 
(a / amr-empty)"
"Jeb doesn't want you to have ""free stuff"" like debt-free college. That's for guys who earn it by picking rich dads","# ::snt Jeb doesn't want you to have ""free stuff"" like debt-free college. That's for guys who earn it by picking rich dads
(m / multi-sentence
      :snt1 (w / want-01
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Jeb""))
            :ARG1 (h / have-03
                  :ARG0 (y / you)
                  :ARG1 (s / stuff
                        :ARG1-of (f / free-03)
                        :example (c / college
                              :ARG1-of (f2 / free-03
                                    :ARG2 (d / debt))))))
      :snt2 (h2 / have-03
            :ARG0 (g / guy
                  :ARG0-of (e / earn-01
                        :ARG1 s
                        :manner (p2 / pick-01
                              :ARG0 g
                              :ARG1 (p3 / person
                                    :ARG0-of (h3 / have-rel-role-91
                                          :ARG2 (d2 / dad))
                                    :mod (r / rich)))))
            :ARG1 s))"
This guy set up the lights at the White House.,"# ::snt This guy set up the lights at the White House.
(s / set-up-03
      :ARG0 (g / guy
            :mod (t / this))
      :ARG1 (l / light)
      :location (g2 / government-organization
            :name (n / name
                  :op1 ""White""
                  :op2 ""House"")))"
lol true,"# ::snt lol true
(t / true-01
      :manner (l / loud))"
my point was Nature Boy sounds stupid trying to point out technicalities in a tweet about rainbows&amp;unicorns,"# ::snt my point was Nature Boy sounds stupid trying to point out technicalities in a tweet about rainbows&amp;unicorns
(p / point-04
      :ARG0 (ii / i)
      :ARG1 (s / sound-01
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Nature""
                        :op2 ""Boy""))
            :ARG2 (s2 / stupid)
            :ARG3 (t / try-01
                  :ARG0 p2
                  :ARG1 (p3 / point-out-02
                        :ARG0 p2
                        :ARG1 (t2 / technicality)
                        :medium (t3 / tweet-01
                              :topic (a / and
                                    :op1 (r / rainbow)
                                    :op2 (u / umbrella)
                                    :op3 (u2 / unicorn)))))))"
no shit lol,"# ::snt no shit lol
(s / shit-01
      :polarity -
      :ARG2-of (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
,"# ::snt 
(a / amr-empty)"
"...was his accomplishment, which it wasn't.","# ::snt ...was his accomplishment, which it wasn't.
(c / contrast-01
      :ARG1 (a / accomplish-01
            :ARG0 (h / he))
      :ARG2 (a2 / accomplish-01
            :polarity -
            :ARG0 h))"
"he actually is, and a lot of people who like him are acting like he was the one who legalized it, like it...","# ::snt he actually is, and a lot of people who like him are acting like he was the one who legalized it, like it...
(a / and
      :op1 (t / thing
            :domain (h / he)
            :ARG1-of (a2 / actual-02))
      :op2 (a3 / act-01
            :ARG0 (p / person
                  :quant (l / lot)
                  :ARG0-of (l2 / like-01
                        :ARG1 h))
            :ARG1 (l3 / legalize-01
                  :ARG0 h
                  :ARG1 (ii / it)
                  :ARG1-of (r / resemble-01
                        :ARG2 ii))))"
