comment,amr
"not sure, I feel like Mr Hand from the movie Fast Times. ""What are these people, On Dope""?","# ::snt not sure, I feel like Mr Hand from the movie Fast Times. ""What are these people, On Dope""?
(m / multi-sentence
      :snt1 (s / sure-02
            :polarity -
            :ARG1-of (c / cause-01
                  :ARG0 (f / feel-06
                        :ARG0 (ii / i)
                        :ARG1 (r / resemble-01
                              :ARG1 (p / person
                                    :name (n / name
                                          :op1 ""Mr""
                                          :op2 ""Hand"")
                                    :source (m2 / movie
                                          :name (n2 / name
                                                :op1 ""Fast""
                                                :op2 ""Times"")))
                              :ARG2 (p2 / person
                                    :name (n3 / name
                                          :op1 ""On""
                                          :op2 ""Dope"")
                                    :domain (a / amr-unknown))))))
      :snt2 (s2 / say-01
            :ARG0 ii)
      :ARG1 (a2 / amr-unknown
            :domain (p3 / person
                  :mod (t / this))))"
I'd like to see this from the onion,"# ::snt I'd like to see this from the onion
(l / like-02
      :ARG0 (ii / i)
      :ARG1 (s / see-01
            :ARG0 ii
            :ARG1 (t / this)
            :source (o / onion)))"
,"# ::snt 
(a / amr-empty)"
lmao good one for the day.,"# ::snt lmao good one for the day.
(g / good-02
      :ARG1 (o / one)
      :time (d / day)
      :mod (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
But I realize you are probably joking!,"# ::snt But I realize you are probably joking!
(c / contrast-01
      :ARG2 (r / realize-01
            :ARG0 (ii / i)
            :ARG1 (j / joke-01
                  :ARG0 (y / you)
                  :mod (p / probable))))"
"I have said it before, the world cant be any more crazy than it now!","# ::snt I have said it before, the world cant be any more crazy than it now!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :time (b / before))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (c / crazy-03
                  :ARG1 (w / world)
                  :ARG2-of (h / have-degree-91
                        :ARG1 w
                        :ARG3 (m2 / more
                              :mod (a / any))
                        :ARG4 (ii3 / it
                              :time (n / now))))))"
You're killing me! Lol.,"# ::snt You're killing me! Lol.
(k / kill-01
      :mode expressive
      :ARG0 (y / you)
      :ARG1 (ii / i)
      :ARG2-of (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
oh shit lol,"# ::snt oh shit lol
(s / shit-01
      :mod (o / oh)
      :ARG2-of (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
ROFLMMFAO,"# ::snt ROFLMMFAO
(a / and
      :op1 (r / roll-01
            :ARG2 (f / floor))
      :op2 (l / laugh-01))"
"first dose is out of pocket but, after it kicks in is free","# ::snt first dose is out of pocket but, after it kicks in is free
(c / contrast-01
      :ARG1 (o / out-06
            :ARG1 (d / dose
                  :ord (o2 / ordinal-entity
                        :value 1))
            :ARG2 (p / pocket))
      :ARG2 (f / free-03
            :ARG1 d
            :time (a / after
                  :op1 (k / kick-in-02
                        :ARG1 (ii / it)))))"
"not me. I'm gonna score me some Dolezal, take &amp; call RACISM in the morning","# ::snt not me. I'm gonna score me some Dolezal, take &amp; call RACISM in the morning
(m / multi-sentence
      :snt1 (ii / i
            :polarity -)
      :snt2 (s / score-01
            :ARG0 (ii2 / i)
            :ARG1 (d / dolezal
                  :quant (s2 / some))
            :ARG3 (a / and
                  :op1 (t / take-01)
                  :op2 (a2 / amp)))
      :snt3 (c / call-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""RACISM""))
            :time (d2 / date-entity
                  :dayperiod (m2 / morning))))"
TOO GD FUNNY.,"# ::snt TOO GD FUNNY.
(f / fun-01
      :mod (t / too)
      :ARG1-of (d / damn-01))"
Thanks for RT.,"# ::snt Thanks for RT.
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""RT"")))"
So I guess watermelons are out of the question for the TH picnic.,"# ::snt So I guess watermelons are out of the question for the TH picnic.
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (o / out-03
            :ARG1 (w / watermelon)
            :ARG2 (q / question-03)
            :purpose (p / picnic-01
                  :name (n / name
                        :op1 ""Th""))))"
,"# ::snt 
(a / amr-empty)"
Not funny at all. Up all night for that one?,"# ::snt Not funny at all. Up all night for that one?
(m / multi-sentence
      :snt1 (f / funny
            :polarity -
            :degree (a / at-all))
      :snt2 (u / up-02
            :ARG1 (o / one
                  :mod (t / that))
            :duration (n / night
                  :mod (a2 / all))
            :polarity (a3 / amr-unknown)))"
Excellent tweet...,"# ::snt Excellent tweet...
(t / tweet-01
      :ARG1-of (e / excellent-02))"
Harsh lmfaox1000,"# ::snt Harsh lmfaox1000
(h / harsh-02
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Lmfaox1000"")))"
