comment,amr
Casa Blanca muestra colores del arco iris en honor a decisin del matrimonio gay. ,"# ::snt Casa Blanca muestra colores del arco iris en honor a decisin del matrimonio gay. 
(h / honor-01
      :ARG0 (e / event
            :name (n / name
                  :op1 ""Casa""
                  :op2 ""Blanca"")
            :mod (ii / island
                  :name (n2 / name
                        :op1 ""Casa""
                        :op2 ""Blanca"")))
      :ARG1 (d / decisin
            :mod (m / matrimonio
                  :ARG1-of (g / gay-01))))"
:misleading of gay approval US yesterday . God is alive! I know this$ change to evil desire$,"# ::snt :misleading of gay approval US yesterday . God is alive! I know this$ change to evil desire$
(m / multi-sentence
      :snt1 (m2 / mislead-01
            :ARG1 (a / approve-01
                  :ARG0 (c / country
                        :name (n / name
                              :op1 ""US""))
                  :ARG1 (g / gay-01))
            :time (y / yesterday))
      :snt2 (l / live-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""God"")))
      :snt3 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (c2 / change-01
                  :ARG1 (t / this)
                  :ARG2 (d / desire-01
                        :mod (e / evil)))))"
i honestly didn't know what you were saying sorry. Sheesh so hostile,"# ::snt i honestly didn't know what you were saying sorry. Sheesh so hostile
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG1-of (s / say-01
                        :ARG0 (y / you)))
            :ARG1-of (h / honest-01))
      :snt2 (h2 / hostile
            :degree (s2 / so)
            :domain (s3 / sheesh)))"
,"# ::snt 
(a / amr-empty)"
I think your forgot a word there because your sentence doesn't make sense. Come again?,"# ::snt I think your forgot a word there because your sentence doesn't make sense. Come again?
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (f / forget-01
                  :ARG0 (y / you)
                  :ARG1 (w / word)
                  :location (t2 / there)
                  :ARG1-of (c / cause-01
                        :ARG0 (s / sense-02
                              :polarity -
                              :ARG1 (s2 / sentence
                                    :poss y)))))
      :snt2 (c2 / come-01
            :polarity (a / amr-unknown)
            :ARG1 (y2 / you)
            :mod (a2 / again)))"
it's a constitutional right to everyone according to our Supreme Court so since I am an American citizen yes hahahaha,"# ::snt it's a constitutional right to everyone according to our Supreme Court so since I am an American citizen yes hahahaha
(r / right-05
      :ARG1 (e / everyone)
      :ARG2 (c / constitution)
      :ARG1-of (s / say-01
            :ARG0 (g / government-organization
                  :name (n / name
                        :op1 ""Supreme""
                        :op2 ""Court"")
                  :poss (w / we)))
      :ARG0-of (c2 / cause-01
            :ARG1 (c3 / citizen
                  :domain (ii / i)
                  :mod (c4 / country
                        :name (n2 / name
                              :op1 ""United""
                              :op2 ""States""))))
      :mod (h / haha
            :mode expressive))"
"I'm all for equal rights, gay marriage is fine with me. But using the White House to make a statement of any kind is wrong.","# ::snt I'm all for equal rights, gay marriage is fine with me. But using the White House to make a statement of any kind is wrong.
(m / multi-sentence
      :snt1 (a / and
            :op1 (a2 / agree-01
                  :ARG0 (ii / i)
                  :ARG1 (r / right-05
                        :ARG1-of (e / equal-01))
                  :degree (a3 / all))
            :op2 (f / fine-04
                  :ARG1 (m2 / marry-01
                        :mod (g / gay-01))
                  :ARG2 ii))
      :snt2 (c / contrast-01
            :ARG2 (w / wrong-02
                  :ARG1 (u / use-01
                        :ARG1 (g2 / government-organization
                              :name (n / name
                                    :op1 ""White""
                                    :op2 ""House""))
                        :ARG2 (s / state-01
                              :ARG0 g2
                              :mod (k / kind
                                    :mod (a4 / any)))))))"
nice comparing the civil rights of fellow citizens to marijuana. Way to reduce humanity down to nothing,"# ::snt nice comparing the civil rights of fellow citizens to marijuana. Way to reduce humanity down to nothing
(m / multi-sentence
      :snt1 (n / nice-01
            :ARG1 (c / compare-01
                  :ARG1 (r / right-05
                        :ARG1 (c2 / citizen
                              :mod (f / fellow))
                        :mod (c3 / civil))
                  :ARG2 (m2 / marijuana)))
      :snt2 (w / way
            :manner-of (r2 / reduce-01
                  :ARG1 (h / humanity)
                  :ARG4 (n2 / nothing))))"
sorry a lots of typo I mean I'm bad at typing,"# ::snt sorry a lots of typo I mean I'm bad at typing
(s / sorry-01
      :ARG1 (ii / i)
      :ARG2 (t / typo
            :quant (l / lot))
      :ARG1-of (m / mean-01
            :ARG0 ii
            :ARG2 (b / bad-03
                  :ARG1 ii
                  :ARG2 (t2 / type-01
                        :ARG0 ii))))"
I see words but they don't form a coherent sentence,"# ::snt I see words but they don't form a coherent sentence
(c / contrast-01
      :ARG1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (w / word))
      :ARG2 (f / form-01
            :polarity -
            :ARG0 w
            :ARG1 (s2 / sentence
                  :ARG1-of (c2 / cohere-01))))"
