comment,amr
Great. Its imperative that learns frm and co-ordinates with countries with better system/methods of combating terrorism,"# ::snt Great. Its imperative that learns frm and co-ordinates with countries with better system/methods of combating terrorism
(m / multi-sentence
      :snt1 (g / great
            :domain (ii / it))
      :snt2 imperative
      :domain (a / and
            :op1 (l / learn-01
                  :ARG1 (t / thing
                        :name (n / name
                              :op1 ""frM"")))
            :op2 (c / coordinate-01
                  :ARG1 (a2 / and
                        :op1 (c2 / country
                              :ARG0-of (h / have-03
                                    :ARG1 (s / slash
                                          :op1 (s2 / system)
                                          :op2 (m2 / method)
                                          :ARG1-of (h2 / have-degree-91
                                                :ARG2 (g2 / good-02
                                                      :ARG1 s)
                                                :ARG3 (m3 / more)))
                                    :instrument-of (c3 / combat-01
                                          :ARG1 (t2 / terrorism))))
                        :op2 c2))))"
: : Charlie Hebdo gunmen's hostage freed and safe after police assault,"# ::snt : : Charlie Hebdo gunmen's hostage freed and safe after police assault
(a / and
      :op1 (f / free-01
            :ARG1 (h / hostage
                  :poss (g / gunman
                        :poss (m / magazine
                              :name (n / name
                                    :op1 ""Charlie""
                                    :op2 ""Zealand"")))))
      :op2 (s / safe-01
            :ARG1 h)
      :time (a2 / after
            :op1 (a3 / assault-01
                  :ARG0 (p / police)
                  :ARG1 g)))"
y los kouachi abatidos por la polica,"# ::snt y los kouachi abatidos por la polica
(a / abatidos
      :domain (p / person
            :mod (k / kouachi))
      :ARG1-of (c / cause-01
            :ARG0 (p2 / polica)))"
: Charlie Hebdo gunmen's hostage freed and safe after police assault &gt; unconfirmed by BBC,"# ::snt : Charlie Hebdo gunmen's hostage freed and safe after police assault &gt; unconfirmed by BBC
(a / and
      :op1 (f / free-01
            :ARG1 (h / hostage
                  :poss (g / gunman
                        :mod (m / magazine
                              :name (n / name
                                    :op1 ""Charlie""
                                    :op2 ""Ch Hebdo"")))))
      :op2 (s / safe-01
            :ARG1 h)
      :time (a2 / after
            :op1 (a3 / and
                  :op1 (a4 / assault-01
                        :ARG0 (p / police)
                        :ARG1 g)
                  :op2 (g2 / gt)))
      :ARG1-of (c / confirm-01
            :polarity -
            :ARG0 (p2 / publication
                  :name (n2 / name
                        :op1 ""BBC""))))"
ALLAHU AKBAR!!!!!!!!!!!! RT : Charlie Hebdo gunmen's hostage freed and safe after police assault,"# ::snt ALLAHU AKBAR!!!!!!!!!!!! RT : Charlie Hebdo gunmen's hostage freed and safe after police assault
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""AllahU""
                  :op2 ""AKBAR""))
      :snt2 (s / say-01
            :ARG0 (p2 / publication
                  :name (n2 / name
                        :op1 ""RT""))
            :ARG1 (a / and
                  :op1 (f / free-01
                        :ARG1 (h / hostage
                              :poss (g / gunman
                                    :mod (m2 / magazine
                                          :name (n3 / name
                                                :op1 ""Charlie""
                                                :op2 "" Hebdo"")))))
                  :op2 (s2 / safe-01
                        :ARG1 h)
                  :time (a2 / after
                        :op1 (a3 / assault-01
                              :ARG0 (p3 / police)
                              :ARG1 g)))))"
: Charlie Hebdo gunmen's hostage freed and safe after police assault,"# ::snt : Charlie Hebdo gunmen's hostage freed and safe after police assault
(a / and
      :op1 (f / free-01
            :ARG1 (h / hostage
                  :poss (g / gunman
                        :poss (m / magazine
                              :name (n / name
                                    :op1 ""Charlie""
                                    :op2 ""Ch Hebdo"")))))
      :op2 (s / safe-01
            :ARG1 h)
      :time (a2 / after
            :op1 (a3 / assault-01
                  :ARG0 (p / police)
                  :ARG1 g)))"
: Charlie Hebdo gunmen's hostage freed and safe after police assault,"# ::snt : Charlie Hebdo gunmen's hostage freed and safe after police assault
(a / and
      :op1 (f / free-01
            :ARG1 (h / hostage
                  :poss (g / gunman
                        :poss (m / magazine
                              :name (n / name
                                    :op1 ""Charlie""
                                    :op2 ""Ch Hebdo"")))))
      :op2 (s / safe-01
            :ARG1 h)
      :time (a2 / after
            :op1 (a3 / assault-01
                  :ARG0 (p / police)
                  :ARG1 g)))"
: Charlie Hebdo gunmen's hostage freed and safe after police assault,"# ::snt : Charlie Hebdo gunmen's hostage freed and safe after police assault
(a / and
      :op1 (f / free-01
            :ARG1 (h / hostage
                  :poss (g / gunman
                        :poss (m / magazine
                              :name (n / name
                                    :op1 ""Charlie""
                                    :op2 ""Ch Hebdo"")))))
      :op2 (s / safe-01
            :ARG1 h)
      :time (a2 / after
            :op1 (a3 / assault-01
                  :ARG0 (p / police)
                  :ARG1 g)))"
: Charlie Hebdo gunmen's hostage freed and safe after police assault,"# ::snt : Charlie Hebdo gunmen's hostage freed and safe after police assault
(a / and
      :op1 (f / free-01
            :ARG1 (h / hostage
                  :poss (g / gunman
                        :poss (m / magazine
                              :name (n / name
                                    :op1 ""Charlie""
                                    :op2 ""Ch Hebdo"")))))
      :op2 (s / safe-01
            :ARG1 h)
      :time (a2 / after
            :op1 (a3 / assault-01
                  :ARG0 (p / police)
                  :ARG1 g)))"
Charlie Hebdo gunmen's hostage freed and safe after police assault,"# ::snt Charlie Hebdo gunmen's hostage freed and safe after police assault
(a / and
      :op1 (f / free-01
            :ARG1 (h / hostage
                  :poss (g / gunman
                        :poss (p / publication
                              :name (n / name
                                    :op1 ""Charlie""
                                    :op2 ""Ch Hebdo"")))))
      :op2 (s / safe-01
            :ARG1 h)
      :time (a2 / after
            :op1 (a3 / assault-01
                  :ARG0 (p2 / police)
                  :ARG1 g)))"
