comment,amr
"talk to brian for me. ""Heaven is a continuation of the Sabbath so Chick-fil-A may never be open in heaven"" -","# ::snt talk to brian for me. ""Heaven is a continuation of the Sabbath so Chick-fil-A may never be open in heaven"" -
(m / multi-sentence
      :snt1 (t / talk-01
            :mode imperative
            :ARG0 (y / you)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Brian""))
            :beneficiary (ii / i))
      :snt2 (c / continue-01
            :ARG1 (s / Sabbath)
            :domain (h / heaven)
            :ARG0-of (c2 / cause-01
                  :ARG1 (p2 / possible-01
                        :ARG1 (o / open-01
                              :polarity -
                              :ARG1 (c3 / company
                                    :name (n2 / name
                                          :op1 ""Chick-fil-A""))
                              :time (e / ever)
                              :location (h2 / heaven))))))"
And open hours,"# ::snt And open hours
(a / and
      :op2 (h / hour
            :ARG1-of (o / open-09)))"
Heaven is catered by Chick-fil-a,"# ::snt Heaven is catered by Chick-fil-a
(c / cater-01
      :ARG0 (c2 / company
            :name (n / name
                  :op1 ""Chick-fil-a""))
      :ARG1 (h / heaven))"
"In heaven, Chick-Fil-A is all you can eat.","# ::snt In heaven, Chick-Fil-A is all you can eat.
(a / all
      :ARG1-of (e / eat-01
            :ARG0 (y / you)
            :ARG1-of (p / possible-01))
      :domain (c / company
            :name (n / name
                  :op1 ""Chick-Fil-A""))
      :location (h / heaven))"
And Chipotles have drive-thrus.,"# ::snt And Chipotles have drive-thrus.
(a / and
      :op2 (h / have-03
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""Chipotles""))
            :ARG1 (d / drive-thrus)))"
hobby lobby too,"# ::snt hobby lobby too
(l / lobby-01
      :mod (t / too)
      :ARG0-of l)"
"If I find desires which nothing in this world can satisfy, the only logical explanation is I was made for another world. -CSL","# ::snt If I find desires which nothing in this world can satisfy, the only logical explanation is I was made for another world. -CSL
(h / have-condition-91
      :ARG1 (e / explain-01
            :ARG0 (ii / i)
            :ARG1 (m / make-01
                  :ARG1 ii
                  :ARG2 (w / world
                        :mod (a / another)))
            :mod (l / logical)
            :mod (o / only))
      :ARG2 (f / find-01
            :ARG0 ii
            :ARG1 (t / thing
                  :ARG1-of (d / desire-01)
                  :ARG1-of (s / satisfy-01
                        :ARG0 (n / nothing
                              :location (w2 / world
                                    :mod (t2 / this)))
                        :ARG1-of (p / possible-01
                              :polarity -))))
      :ARG1-of (s2 / say-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""CSL""))))"
". ""I closed every Chick-Fil-A in the land every Sunday, and yet you did not return to me,"" said the Lord","# ::snt . ""I closed every Chick-Fil-A in the land every Sunday, and yet you did not return to me,"" said the Lord
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Lord""))
      :ARG1 (h / have-concession-91
            :ARG1 (c / close-01
                  :ARG0 (ii / i)
                  :ARG1 (o / organization
                        :name (n2 / name
                              :op1 ""Chick-Fil-A"")
                        :mod (e / every))
                  :location (l / land)
                  :frequency (r / rate-entity-91
                        :ARG4 (d / date-entity
                              :weekday (s2 / sunday))))
            :ARG2 (r2 / return-01
                  :polarity -
                  :ARG1 (y / you)
                  :ARG4 ii)))"
"&amp; in heaven, every day is Sunday.","# ::snt &amp; in heaven, every day is Sunday.
(a / and
      :op2 (d / date-entity
            :weekday (s / sunday)
            :domain (d2 / day
                  :mod (e / every))
            :location (h / heaven)))"
and it's FREEEEEE,"# ::snt and it's FREEEEEE
(a / and
      :op2 (f / free-04
            :ARG1 (ii / it)))"
