comment,amr
"thanks for sharing NewsWatch33, have a great Friday","# ::snt thanks for sharing NewsWatch33, have a great Friday
(a / and
      :op1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""NewsWatch33""))
            :ARG2 (s / share-01
                  :ARG0 p
                  :ARG1 (e / event)))
      :op2 (h / have-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (d / date-entity
                  :weekday (f / friday)
                  :mod (g / great))))"
lets goooo!!!,"# ::snt lets goooo!!!
(g / go-01
      :mode imperative
      :ARG1 (w / we)
      :ARG4 (s / so))"
society wonders why our youth act the way they do,"# ::snt society wonders why our youth act the way they do
(w / wonder-01
      :ARG0 (s / society)
      :ARG1 (t / thing
            :ARG0-of (c / cause-01
                  :ARG1 (a / act-01
                        :ARG0 (y / youth
                              :poss (w2 / we))
                        :ARG1 (w3 / way
                              :manner-of (a2 / act-01
                                    :ARG0 y))))))"
don't mine the marijuana its weed. But this picture not cool kids eat there kid don't need to see that,"# ::snt don't mine the marijuana its weed. But this picture not cool kids eat there kid don't need to see that
(m / multi-sentence
      :snt1 (ii / i
            :polarity -
            :ARG0-of (m2 / mine-01
                  :ARG1 (m3 / marijuana)))
      :snt2 (w / weed
            :domain (ii2 / it))
      :snt3 (c / contrast-01
            :ARG2 (a / and
                  :op1 (p / picture
                        :ARG1-of (c2 / cool-04
                              :polarity -)
                        :topic (e / eat-01
                              :ARG0 (k / kid)
                              :location (t / there)))
                  :op2 (n / need-01
                        :polarity -
                        :ARG0 (k2 / kid)
                        :ARG1 (s / see-01
                              :ARG0 k2
                              :ARG1 (t2 / that))))))"
this can't be true,"# ::snt this can't be true
(p / possible-01
      :polarity -
      :ARG1 (t / true-01
            :ARG1 (t2 / this)))"
wow,"# ::snt wow
(w / wow
      :mode expressive)"
Detox designed for marijuana will flush your system of built up toxins!,"# ::snt Detox designed for marijuana will flush your system of built up toxins!
(f / flush-01
      :ARG0 (p / product
            :name (n / name
                  :op1 ""Detox"")
            :ARG1-of (d / design-01
                  :ARG3 (m / marijuana)))
      :ARG1 (s / system
            :poss (y / you))
      :ARG2 (t / toxin
            :ARG1-of (b / build-up-05)))"
Detox designed for marijuana will flush your system of built up toxins!,"# ::snt Detox designed for marijuana will flush your system of built up toxins!
(f / flush-01
      :ARG0 (p / product
            :name (n / name
                  :op1 ""Detox"")
            :ARG1-of (d / design-01
                  :ARG3 (m / marijuana)))
      :ARG1 (s / system
            :poss (y / you))
      :ARG2 (t / toxin
            :ARG1-of (b / build-up-05)))"
Detox designed for marijuana will flush your system of built up toxins!,"# ::snt Detox designed for marijuana will flush your system of built up toxins!
(f / flush-01
      :ARG0 (p / product
            :name (n / name
                  :op1 ""Detox"")
            :ARG1-of (d / design-01
                  :ARG3 (m / marijuana)))
      :ARG1 (s / system
            :poss (y / you))
      :ARG2 (t / toxin
            :ARG1-of (b / build-up-05)))"
Detox designed for marijuana will flush your system of built up toxins!,"# ::snt Detox designed for marijuana will flush your system of built up toxins!
(f / flush-01
      :ARG0 (p / product
            :name (n / name
                  :op1 ""Detox"")
            :ARG1-of (d / design-01
                  :ARG3 (m / marijuana)))
      :ARG1 (s / system
            :poss (y / you))
      :ARG2 (t / toxin
            :ARG1-of (b / build-up-05)))"
VIDEO OUT NOW! ON THE WAY! (Link in Bio),"# ::snt VIDEO OUT NOW! ON THE WAY! (Link in Bio)
(a / and
      :op1 (o / out-01
            :ARG1 (v / video)
            :time (n / now))
      :op2 (w / way
            :direction (o2 / on))
      :ARG1-of (h / hyperlink-01
            :ARG3 (t / thing
                  :name (n2 / name
                        :op1 ""Bio""))))"
Fake. It's illegal to consume Mary Jane in public in Denver.,"# ::snt Fake. It's illegal to consume Mary Jane in public in Denver.
(m / multi-sentence
      :snt1 (f / fake-02)
      :snt2 (l / legal-02
            :polarity -
            :ARG1 (c / consume-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Mary""
                              :op2 ""Jane""))
                  :location (c2 / city
                        :name (n2 / name
                              :op1 ""Denver""))
                  :ARG1-of (p2 / public-02))))"
