comment,amr
Evergreen,"# ::snt Evergreen
(c / company
      :name (n / name
            :op1 ""Evergreen""))"
Shockingly prescient. Though completely obvious in hindsight.,"# ::snt Shockingly prescient. Though completely obvious in hindsight.
(m / multi-sentence
      :snt1 (p / prescient
            :ARG0-of (s / shock-01))
      :snt2 (c / contrast-01
            :ARG2 (o / obvious-01
                  :ARG1-of (c2 / complete-02)
                  :manner (h / hindsight))))"
For why?,"# ::snt For why?
(c / cause-01
      :ARG0 (a / amr-unknown))"
one of your few unfunny tweets :-/,"# ::snt one of your few unfunny tweets :-/
(ii / include-91
      :ARG1 (o / one)
      :ARG2 (t / tweet-01
            :ARG0 (y / you)
            :ARG1-of (f / funny-02
                  :polarity -
                  :quant (f2 / few))))"
"You were prescient. (Or, er, even more prescient.)","# ::snt You were prescient. (Or, er, even more prescient.)
(o / or
      :op1 (p / prescient
            :domain (y / you))
      :op2 (p2 / prescient
            :domain y
            :mod (m / more
                  :mod (e / even))))"
have you played this game yet?,"# ::snt have you played this game yet?
(p / play-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (g / game
            :mod (t / this))
      :time (y2 / yet))"
We need t-shirts.,"# ::snt We need t-shirts.
(n / need-01
      :ARG0 (w / we)
      :ARG1 (t / t-shirt))"
"both are stupid ass holes, changed the whole life style of the world. Weapons Weapons Weapons","# ::snt both are stupid ass holes, changed the whole life style of the world. Weapons Weapons Weapons
(m / multi-sentence
      :snt1 (a / asshole
            :domain (b / both)
            :mod (s / stupid)
            :mod (a2 / ass)
            :ARG0-of (c / change-01
                  :ARG1 (s2 / style
                        :mod (l / life)
                        :poss (w / world)
                        :mod (w2 / whole))))
      :snt2 (w3 / weapon
            :mod (w4 / weapon)))"
whoa whoa whoa.....hitler was way more credible. And had better hair.,"# ::snt whoa whoa whoa.....hitler was way more credible. And had better hair.
(m / multi-sentence
      :snt1 (w / whoa
            :mode expressive
            :mod (w2 / whoa))
      :snt2 (a / and
            :op1 (c / credible
                  :ARG2-of (h / have-degree-91
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Hitler""))
                        :ARG3 (m2 / more
                              :quant (w3 / way))))
            :op2 (h2 / have-03
                  :ARG0 p
                  :ARG1 (h3 / hair
                        :ARG1-of (h4 / have-degree-91
                              :ARG2 (g / good-02
                                    :ARG1 h3)
                              :ARG3 (m3 / more))))))"
"a good read, and I'm sure you love","# ::snt a good read, and I'm sure you love
(a / and
      :op1 (r / read-01
            :ARG1-of (g / good-02))
      :op2 (s / sure-02
            :ARG0 (ii / i)
            :ARG1 (l / love-01
                  :ARG0 (y / you))))"
bullshit.,"# ::snt bullshit.
(b / bullshit-01)"
