comment,amr
it's sad to see how the situation has been policized... The visit had other great values...,"# ::snt it's sad to see how the situation has been policized... The visit had other great values...
(m / multi-sentence
      :snt1 (s / sad-02
            :ARG0 (s2 / see-01
                  :ARG1 (t / thing
                        :manner-of (p / police-01
                              :ARG1 (s3 / situation)))))
      :snt2 (v / value
            :mod (g / great)
            :mod (o / other)
            :domain (v2 / visit-01)))"
but important point is that he met with her and not gay groups. Gives quiet support for faithful defending traditional marriage.,"# ::snt but important point is that he met with her and not gay groups. Gives quiet support for faithful defending traditional marriage.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (p / point-04
                  :ARG1 (a / and
                        :op1 (m2 / meet-03
                              :ARG0 (h / he)
                              :ARG1 (s / she))
                        :op2 (m3 / meet-03
                              :polarity -
                              :ARG0 h
                              :ARG1 (g / group
                                    :ARG1-of (g2 / gay-01))))
                  :ARG1-of (ii / important-01)))
      :snt2 (g3 / give-01
            :ARG1 (s2 / support-01
                  :ARG1 (d / defend-01
                        :ARG0 (f / faithful)
                        :ARG1 (m4 / marry-01
                              :mod (t / tradition)))
                  :ARG1-of (q / quiet-04))))"
"Oh NYT. America doesn't matter enough, so pontiff walked right into being ""used""? Contest of the media manipulators.","# ::snt Oh NYT. America doesn't matter enough, so pontiff walked right into being ""used""? Contest of the media manipulators.
(m / multi-sentence
      :snt1 (o / oh
            :mode expressive
            :mod (p / publication
                  :name (n / name
                        :op1 ""NYT"")))
      :snt2 (c / cause-01
            :ARG0 (m2 / matter-01
                  :polarity -
                  :ARG1 (c2 / country
                        :name (n2 / name
                              :op1 ""America""))
                  :ARG2-of (h / have-degree-91
                        :ARG1 c2
                        :ARG3 (e / enough)))
            :ARG1 (w / walk-01
                  :ARG0 (p2 / pontiff)
                  :ARG2 (u / use-01
                        :ARG1 p2)
                  :mod (r / right)))
      :snt3 (c3 / contest-02
            :ARG1 (p3 / person
                  :ARG0-of (m3 / manipulate-01
                        :ARG1 (m4 / media)))))"
"GTFOH Frank RT : Pope Francis Meeting Wasnt an Endorsement of Kim Davis, Vatican Says","# ::snt GTFOH Frank RT : Pope Francis Meeting Wasnt an Endorsement of Kim Davis, Vatican Says
(s / say-01
      :ARG0 (r / religious-group
            :name (n / name
                  :op1 ""Vatican""))
      :ARG1 (e / endorse-01
            :polarity -
            :ARG1 (m / meet-03
                  :ARG0 (p / person
                        :name (n2 / name
                              :op1 ""Pope""
                              :op2 ""Francis"")))
            :ARG2 (p2 / person
                  :name (n3 / name
                        :op1 ""Kim""
                        :op2 ""Davis""))
            :domain m)
      :ARG2 (p3 / person
            :name (n4 / name
                  :op1 ""Frank""
                  :op2 ""RT"")))"
it's entirely likely that he met her without knowing who she is,"# ::snt it's entirely likely that he met her without knowing who she is
(l / likely-01
      :ARG1 (m / meet-02
            :ARG0 (h / he)
            :ARG1 (s / she)
            :manner (k / know-01
                  :polarity -
                  :ARG0 h
                  :ARG1 s))
      :degree (e / entire))"
":You meet with her, that means you endorse her.. Nice try","# ::snt :You meet with her, that means you endorse her.. Nice try
(m / multi-sentence
      :snt1 (m2 / meet-03
            :ARG0 (y / you)
            :ARG1 (s / she)
            :ARG1-of (m3 / mean-01
                  :ARG2 (e / endorse-01
                        :ARG0 y
                        :ARG1 (s2 / she))))
      :snt2 (t / try-01
            :ARG1-of (n / nice-01)))"
"""do as they say not as they do""","# ::snt ""do as they say not as they do""
(d / do-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / thing
            :ARG1-of (s / say-01
                  :ARG0 (t2 / they)))
      :manner (d2 / do-02
            :polarity -
            :ARG0 t2
            :ARG1 (t3 / thing)))"
,"# ::snt 
(a / amr-empty)"
"He wasn't asking her for advice, surely. Having a Cat Pope would make more sense than that.","# ::snt He wasn't asking her for advice, surely. Having a Cat Pope would make more sense than that.
(m / multi-sentence
      :snt1 (a / ask-02
            :polarity -
            :ARG0 (h / he)
            :ARG1 (a2 / advise-01
                  :ARG0 h
                  :ARG1 (s / she))
            :ARG2 s
            :ARG1-of (s2 / sure-02))
      :snt2 (s3 / sense-02
            :ARG1 (h2 / have-03
                  :ARG1 (p / pope
                        :mod (c / cat)))
            :ARG2-of (h3 / have-degree-91
                  :ARG1 h2
                  :ARG3 (m2 / more)
                  :ARG4 (t / that))))"
"Vatican was deliberately ambiguous. Machiavel at its best. The Pope may be progressive, but the Church won't move as fast as we want","# ::snt Vatican was deliberately ambiguous. Machiavel at its best. The Pope may be progressive, but the Church won't move as fast as we want
(m / multi-sentence
      :snt1 (a / ambiguous
            :manner (d / deliberate)
            :domain (g / government-organization
                  :name (n / name
                        :op1 ""Vatican"")))
      :snt2 (m2 / Machiavel
            :mod (a2 / at-best)
            :domain (ii / it))
      :snt3 (c / contrast-01
            :ARG1 (p / possible-01
                  :ARG1 (p2 / progressive-02
                        :ARG1 (p3 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (p4 / pope)))))
            :ARG2 (m3 / move-01
                  :polarity -
                  :ARG1 (o / organization
                        :name (n2 / name
                              :op1 ""Church""))
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (f / fast-02
                              :ARG1 m3)
                        :ARG3 (e / equal)
                        :ARG4 (w / want-01
                              :ARG0 (w2 / we))))))"
