comment,amr
": Police confirm they are ""monitoring Facebook &amp; Twitter"" after reports hostages are tweeting from inside","# ::snt : Police confirm they are ""monitoring Facebook &amp; Twitter"" after reports hostages are tweeting from inside
(c / confirm-01
      :ARG0 (p / police)
      :ARG1 (m / monitor-01
            :ARG0 p
            :ARG1 (a / and
                  :op1 (p2 / publication
                        :name (n / name
                              :op1 ""Facebook""))
                  :op2 (p3 / publication
                        :name (n2 / name
                              :op1 ""Twitter""))))
      :time (a2 / after
            :op1 (r / report-01
                  :ARG1 (t / tweet-02
                        :ARG0 (h / hostage)
                        :source (ii / inside)))))"
We all already know why this is happening,"# ::snt We all already know why this is happening
(k / know-01
      :ARG0 (w / we
            :mod (a / all))
      :ARG1 (t / thing
            :ARG0-of (c / cause-01
                  :ARG1 (t2 / this)))
      :time (a2 / already))"
:In pictures: the Follow live updates,"# ::snt :In pictures: the Follow live updates
(a / and
      :op1 (p / picture)
      :op2 (f / follow-02
            :ARG1 (u / update-02
                  :mod (l / live))))"
:who in their right mind protests with a gun and hostages?,"# ::snt :who in their right mind protests with a gun and hostages?
(p / protest-01
      :ARG0 (a / amr-unknown
            :prep-in (m / mind
                  :ARG1-of (r / right-06)))
      :manner (a2 / and
            :op1 (g / gun)
            :op2 (h / hostage)))"
Horrible reminder! : NSW Police confirm hostages have emerged from and they are negotiating,"# ::snt Horrible reminder! : NSW Police confirm hostages have emerged from and they are negotiating
(m / multi-sentence
      :snt1 (r / remind-01
            :mode expressive
            :mod (h / horrible))
      :snt2 (c / confirm-01
            :ARG0 (p / police
                  :mod (s / state
                        :name (n / name
                              :op1 ""New""
                              :op2 ""South""
                              :op3 ""Wales"")))
            :ARG1 (a / and
                  :op1 (e / emerge-01
                        :ARG0 (h2 / hostage))
                  :op2 (n2 / negotiate-01
                        :ARG0 h2))))"
:and you thought reporting hostages are tweeting from inside would what? keep them alive? SHUT YOUR RECKLESS MOUTH,"# ::snt :and you thought reporting hostages are tweeting from inside would what? keep them alive? SHUT YOUR RECKLESS MOUTH
(a / and
      :op2 (t / think-01
            :ARG0 (y / you)
            :ARG1 (a2 / amr-unknown
                  :ARG0-of (k / keep-02
                        :ARG1 (l / live-01
                              :ARG0 (h / hostage
                                    :ARG0-of (r / report-01))))
                  :ARG0-of (c / cause-01
                        :ARG1 (s / shut-01
                              :mode imperative
                              :ARG0 y
                              :ARG1 (m / mouth
                                    :ARG2-of (v / value-01
                                          :polarity -)
                                    :poss y)))
                  :domain (t2 / tweet-02
                        :ARG0 h
                        :source (ii / inside)))))"
everyone still has time to Tweet!,"# ::snt everyone still has time to Tweet!
(h / have-03
      :ARG0 (e / everyone)
      :ARG1 (t / time
            :purpose (t2 / tweet-02
                  :ARG0 e))
      :mod (s / still))"
This is what its all about people ,"# ::snt This is what its all about people 
(c / concern-02
      :ARG0 (p / person)
      :ARG1 (t / this)
      :degree (a / all))"
":Police confirm they are ""monitoring Facebook &amp; Twitter"" after reports hostages are tweeting from inside","# ::snt :Police confirm they are ""monitoring Facebook &amp; Twitter"" after reports hostages are tweeting from inside
(c / confirm-01
      :ARG0 (p / police)
      :ARG1 (m / monitor-01
            :ARG0 p
            :ARG1 (a / and
                  :op1 (p2 / publication
                        :name (n / name
                              :op1 ""Facebook""))
                  :op2 (p3 / publication
                        :name (n2 / name
                              :op1 ""Twitter""))))
      :time (a2 / after
            :op1 (r / report-01
                  :ARG1 (t / tweet-02
                        :ARG0 (h / hostage)
                        :source (ii / inside)))))"
": NSW Police confirm hostages have emerged from and they are negotiating: ""It (cont)","# ::snt : NSW Police confirm hostages have emerged from and they are negotiating: ""It (cont)
(a / and
      :op1 (c / confirm-01
            :ARG0 (p / police
                  :mod (s / state
                        :name (n / name
                              :op1 ""New""
                              :op2 ""South""
                              :op3 ""Wales"")))
            :ARG1 (e / emerge-01
                  :ARG0 (h / hostage)))
      :op2 (n2 / negotiate-01
            :ARG0 h)
      :op3 (s2 / say-01
            :ARG0 p
            :ARG1 (a2 / and
                  :op1 e
                  :op2 n2)))"
