comment,amr
Fake,"# ::snt Fake
(f / fake-02)"
THIS IS SO WRONG WHAT THE FUCK,"# ::snt THIS IS SO WRONG WHAT THE FUCK
(w / wrong-04
      :ARG1 (t / this)
      :degree (s / so)
      :mod (a / amr-unknown
            :mod (f / fuck)))"
just awful,"# ::snt just awful
(a / awful
      :mod (j / just))"
SADLY SAME HA,"# ::snt SADLY SAME HA
(s / same-01
      :ARG2 (h / ha)
      :degree (s2 / stark))"
I FAIL AT LIFE BRB,"# ::snt I FAIL AT LIFE BRB
(f / fail-01
      :ARG1 (ii / i)
      :ARG2 (l / life)
      :ARG1-of (s / say-01
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Brav""))))"
I WAS LIKE TF WHAT,"# ::snt I WAS LIKE TF WHAT
(r / resemble-01
      :ARG1 (ii / i)
      :ARG2 (t / thing
            :name (n / name
                  :op1 ""TF"")))"
WRONG ONE,"# ::snt WRONG ONE
(w / wrong-04
      :ARG1 (p / person))"
WTF,"# ::snt WTF
(a / amr-unknown
      :mod (f / fuck
            :mode expressive))"
apparently you're speaking in Polish,"# ::snt apparently you're speaking in Polish
(s / speak-01
      :ARG0 (y / you)
      :ARG3 (l / language
            :name (n / name
                  :op1 ""Poland""))
      :ARG1-of (a / appear-02))"
MY RECENT TWEET JAJC,"# ::snt MY RECENT TWEET JAJC
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / tear-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""JAJC""))
            :ARG1-of (r / record-01))
      :ARG2 p)"
BRUH OOBFJAIDBA,"# ::snt BRUH OOBFJAIDBA
(p / person
      :name (n / name
            :op1 ""Barack""
            :op2 ""Obama""))"
IM CRYIWND,"# ::snt IM CRYIWND
(p / person
      :name (n / name
            :op1 ""IM""
            :op2 ""CRYIWND""))"
Some idiot on facebook and apparently about people on twitter,"# ::snt Some idiot on facebook and apparently about people on twitter
(a / and
      :op1 (ii / idiot
            :mod (s / some)
            :location (p / publication
                  :name (n / name
                        :op1 ""Facebook"")))
      :op2 (p2 / person
            :medium (p3 / publication
                  :name (n2 / name
                        :op1 ""Twitter""))
            :ARG1-of (a2 / appear-02)))"
The amount of people believing this... Not even Seaworld could try to spin something like this positively,"# ::snt The amount of people believing this... Not even Seaworld could try to spin something like this positively
(m / multi-sentence
      :snt1 (a / amount
            :quant-of (p / person
                  :ARG0-of (b / believe-01
                        :ARG1 (t / this))))
      :snt2 (p2 / possible-01
            :polarity -
            :ARG1 (t2 / try-01
                  :ARG0 (b2 / broadcast-program
                        :name (n / name
                              :op1 ""Seaworld"")
                        :mod (e / even))
                  :ARG1 (s / spin-03
                        :ARG0 b2
                        :ARG1 (s2 / something
                              :ARG1-of (r / resemble-01
                                    :ARG2 (t3 / this)))
                        :manner (p3 / positive)))))"
no.,"# ::snt no.
(n / no)"
IM SO SORRY BUT I HAD TO TAG YOU IN THIS,"# ::snt IM SO SORRY BUT I HAD TO TAG YOU IN THIS
(c / contrast-01
      :ARG1 (s / sorry-01
            :ARG1 (ii / i)
            :degree (s2 / so))
      :ARG2 (o / obligate-01
            :ARG1 ii
            :ARG2 (t / tag-01
                  :ARG0 ii
                  :ARG1 (y / you)
                  :location (t2 / this))))"
SICK!,"# ::snt SICK!
(s / sick-02
      :mode expressive)"
"everyone it's real why else are you police making arrests for animal cruelty, American news channels have said it's real!!!!!!!!!!","# ::snt everyone it's real why else are you police making arrests for animal cruelty, American news channels have said it's real!!!!!!!!!!
(m / multi-sentence
      :snt1 (r / real-04
            :ARG1 (a / arrest-01
                  :ARG0 (p / police
                        :mod (c / country
                              :name (n / name
                                    :op1 ""America"")))
                  :ARG1 (e / everyone)
                  :ARG2 (c2 / cruelty
                        :mod (a2 / animal)))
            :ARG1-of (c3 / cause-01
                  :ARG0 (a3 / amr-unknown
                        :mod (e2 / else))))
      :snt2 (s / say-01
            :ARG0 (c4 / channel
                  :mod (n2 / news)
                  :mod c)
            :ARG1 (r2 / real-04
                  :ARG1 (ii / it))))"
its satire,"# ::snt its satire
(s / satire
      :domain (ii / it))"
its satire,"# ::snt its satire
(s / satire
      :domain (ii / it))"
oh it's not real? In confused,"# ::snt oh it's not real? In confused
(m / multi-sentence
      :snt1 (r / real-04
            :polarity -
            :ARG1 (ii / it)
            :polarity (a / amr-unknown)
            :mod (o / oh
                  :mode expressive))
      :snt2 (c / confuse-01
            :ARG1 (ii2 / i)))"
this is animal abuse,"# ::snt this is animal abuse
(a / abuse-01
      :ARG1 (a2 / animal)
      :domain (t / this))"
"No, not really. It's a joke to highlight shoddy treatment of Orcas.","# ::snt No, not really. It's a joke to highlight shoddy treatment of Orcas.
(m / multi-sentence
      :snt1 (h / have-polarity-91
            :ARG2 -
            :ARG1-of (r / real-04))
      :snt2 (j / joke-01
            :ARG2 (h2 / highlight-01
                  :ARG1 (t / treat-01
                        :ARG1 (a / animal
                              :name (n / name
                                    :op1 ""Orcs""))
                        :mod (s / shoddy)))))"
"It's called ""satire,"" look it up, they agree with you and are shaming Sea World killer whale shows","# ::snt It's called ""satire,"" look it up, they agree with you and are shaming Sea World killer whale shows
(m / multi-sentence
      :snt1 (c / call-01
            :ARG1 (ii / it)
            :ARG2 (s / satire))
      :snt2 (l / look-up-05
            :mode imperative
            :ARG0 (y / you)
            :ARG1 ii
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / and
                        :op1 (a2 / agree-01
                              :ARG0 (t / they)
                              :ARG2 y)
                        :op2 (s2 / shame-01
                              :ARG0 t
                              :ARG1 y)))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
ty for letting me know,"# ::snt ty for letting me know
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (l / let-know-07
            :ARG0 y
            :ARG1 ii))"
I wouldn't put this past,"# ::snt I wouldn't put this past
(p / put-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (p2 / past
            :mod (t / this)))"
"- I checked after I tweeted - ""The Onion"" writes fake articles - Sorry! Ele abuse is real! Not funny!","# ::snt - I checked after I tweeted - ""The Onion"" writes fake articles - Sorry! Ele abuse is real! Not funny!
(c / check-01
      :ARG0 (ii / i)
      :time (a / after
            :op1 (t / tweet-02
                  :ARG0 ii
                  :ARG1 (w / write-01
                        :ARG0 (p / publication
                              :name (n / name
                                    :op1 ""The""
                                    :op2 ""Onion""))
                        :ARG1 (a2 / article
                              :ARG1-of (f / fake-02)))))
      :ARG1-of (c2 / cause-01
            :ARG0 (a3 / and
                  :op1 (s / sorry-01
                        :ARG1 ii)
                  :op2 (r / real-04
                        :ARG1 (a4 / abuse-01
                              :mod (e / elephant)))
                  :op3 (f2 / funny
                        :polarity -))))"
honestly wouldn't surprise me tbh,"# ::snt honestly wouldn't surprise me tbh
(s / surprise-01
      :polarity -
      :ARG0 (e / event)
      :ARG1 (ii / i)
      :ARG1-of (h / honest-01)
      :ARG1-of h)"
,"# ::snt 
(a / amr-empty)"
"horrible image, despite it being fake. Though a point well made.","# ::snt horrible image, despite it being fake. Though a point well made.
(m / multi-sentence
      :snt1 (ii / image
            :mod (h / horrible)
            :concession (f / fake-02
                  :ARG1 (ii2 / it)))
      :snt2 (h2 / have-concession-91
            :ARG2 (p / point-04
                  :ARG1-of (g / good-02))))"
can sea world get any more evil?!?!?,"# ::snt can sea world get any more evil?!?!?
(p / possible-01
      :polarity (a / amr-unknown)
      :ARG1 (g / get-03
            :ARG1 (w / world
                  :mod (s / sea))
            :ARG2 (e / evil
                  :mod (m / more
                        :mod (a2 / any)))))"
world is horrible for doing this!! Disgusting!!,"# ::snt world is horrible for doing this!! Disgusting!!
(m / multi-sentence
      :snt1 (h / horrible
            :domain (w / world)
            :ARG1-of (c / cause-01
                  :ARG0 (d / do-02
                        :ARG0 w
                        :ARG1 (t / this))))
      :snt2 (d2 / disgust-01))"
Elephants don't drown.,"# ::snt Elephants don't drown.
(d / drown-01
      :polarity -
      :ARG1 (e / Elephant))"
"Oh dear, Onion...don't give them any damn ideas","# ::snt Oh dear, Onion...don't give them any damn ideas
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / give-01
            :mode imperative
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Onion""))
            :ARG1 (ii2 / idea
                  :mod (a / any)
                  :mod (d / damn))
            :ARG2 (t / they))
      :ARG2 p
      :mod (d2 / dear
            :mod (o / oh)))"
i don't find this at all funny,"# ::snt i don't find this at all funny
(f / find-02
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (f2 / funny-02
            :ARG1 (t / this)
            :degree (a / at-all)))"
im*,"# ::snt im*
(ii / i)"
Bruh in crying . I love when people first encounter,"# ::snt Bruh in crying . I love when people first encounter
(m / multi-sentence
      :snt1 (b / bruh
            :mode expressive
            :manner-of (c / cry-02))
      :snt2 (l / love-01
            :ARG0 (ii / i)
            :time (e / encounter-01
                  :ARG0 (p / person)
                  :ord (o / ordinal-entity
                        :value 1))))"
ohh lmao I was like no way ahahahha,"# ::snt ohh lmao I was like no way ahahahha
(a / and
      :op1 (r / resemble-01
            :ARG1 (ii / i)
            :ARG2 (w / way
                  :polarity -))
      :op2 (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud))
      :op3 (h / ha
            :mode expressive))"
"lmao, it's the onion , nothing is true","# ::snt lmao, it's the onion , nothing is true
(a / and
      :op1 (o / onion
            :domain (ii / it))
      :op2 (t / true-01
            :polarity -
            :ARG1 (n / nothing))
      :mod (l / laugh-01
            :mode expressive
            :ARG0 (ii2 / i)
            :manner (l2 / loud)))"
not true lol my sister works there,"# ::snt not true lol my sister works there
(a / and
      :op1 (t / true-01
            :polarity -)
      :op2 (w / work-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (s / sister)))
            :ARG2 (t2 / there)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l2 / loud))))"
Sea World would still find a way to say that the elephants are well treated and healthy.,"# ::snt Sea World would still find a way to say that the elephants are well treated and healthy.
(f / find-01
      :ARG0 (o / organization
            :name (n / name
                  :op1 ""Sea""
                  :op2 ""World""))
      :ARG1 (w / way
            :manner-of (s / say-01
                  :ARG0 o
                  :ARG1 (a / and
                        :op1 (t / treat-03
                              :ARG1 (e / elephant)
                              :ARG1-of (w2 / well-09))
                        :op2 (h / healthy
                              :domain e))))
      :mod (s2 / still))"
FOR GOD SO LOVED THE WORLD THAT HE GAVE HIS ONLY BEGOTTEN SON THIS IS THE MOST SICK THING I EVER SEEN AN TO TAKE A CHILD WHY,"# ::snt FOR GOD SO LOVED THE WORLD THAT HE GAVE HIS ONLY BEGOTTEN SON THIS IS THE MOST SICK THING I EVER SEEN AN TO TAKE A CHILD WHY
(c / cause-01
      :ARG0 (l / love-01
            :ARG0 (g / god)
            :ARG1 (w / world)
            :degree (s / so)
            :ARG0-of (c2 / cause-01
                  :ARG1 (g2 / give-01
                        :ARG0 g
                        :ARG1 (l2 / life
                              :poss g
                              :ARG1-of (h / hold-01
                                    :ARG0 g)
                              :mod (o / only))
                        :ARG2 (p / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 g
                                    :ARG2 (c3 / child)))
                        :time (e / ever)
                        :ARG0-of (c4 / cause-01
                              :ARG1 (f / feel-01
                                    :ARG0 (ii / i)
                                    :ARG1 (t / thing
                                          :ARG0-of (c5 / cause-01
                                                :ARG1 (t2 / take-01
                                                      :ARG0 ii
                                                      :ARG1 c3))))
                              :ARG2-of (h3 / have-degree-91
                                    :ARG1 t
                                    :ARG3 (m / most)
                                    :ARG1-of c)))))
      :ARG1 g2
      :ARG2 (s2 / sick-02
            :ARG1 t)
      :ARG3 m)"
,"# ::snt 
(a / amr-empty)"
yes I can imagine him reading the headline,"# ::snt yes I can imagine him reading the headline
(p / possible-01
      :ARG1 (ii / imagine-01
            :ARG0 (ii2 / i)
            :ARG1 (r / read-01
                  :ARG0 (h / he)
                  :ARG1 (h2 / headline))))"
Reminds me of Chris Morris,"# ::snt Reminds me of Chris Morris
(r / remind-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Chris""
                  :op2 ""Morris""))
      :ARG2 (ii / i))"
"nah it's a fake article... The Onion is parody news (but, it's still funny)","# ::snt nah it's a fake article... The Onion is parody news (but, it's still funny)
(m / multi-sentence
      :snt1 (a / article
            :ARG1-of (f / fake-02)
            :domain (ii / it)
            :mod (n / nah))
      :snt2 (h / have-concession-91
            :ARG1 (f2 / funny-02
                  :ARG1 (b / broadcast-program
                        :name (n2 / name
                              :op1 ""The""
                              :op2 ""Onion""))
                  :mod (s / still))
            :ARG2 (p / parody-01
                  :ARG1 b)))"
what the? This is allowed? Is anyone accountable? Probably not.,"# ::snt what the? This is allowed? Is anyone accountable? Probably not.
(m / multi-sentence
      :snt1 (a / amr-unknown)
      :snt2 (a2 / allow-01
            :ARG1 (t / this))
      :snt3 (a3 / accountable-02
            :polarity (a4 / amr-unknown)
            :ARG0 (a5 / anyone))
      :snt4 (p / probable
            :domain (h / have-polarity-91
                  :ARG2 -)))"
Let's see how many idiots start rallying against Sea World for this story.,"# ::snt Let's see how many idiots start rallying against Sea World for this story.
(s / see-01
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (n / number
            :quant-of (ii / idiot
                  :ARG0-of (s2 / start-01
                        :ARG1 (r / rally-01
                              :ARG1 ii
                              :ARG2 (a / against
                                    :op1 (o / organization
                                          :name (n2 / name
                                                :op1 ""Sea""
                                                :op2 ""World"")))
                              :purpose (s3 / story
                                    :mod (t / this)))))))"
