comment,amr
this is disgusting you socialist anti-Christian bigot,"# ::snt this is disgusting you socialist anti-Christian bigot
(d / disgust-01
      :ARG0 (y / you
            :mod (b / bigot
                  :ARG0-of (o / oppose-01
                        :ARG1 (r / religious-group
                              :name (n / name
                                    :op1 ""Christianity"")))
                  :mod (p / political-movement
                        :name (n2 / name
                              :op1 ""socialism""))))
      :ARG1 (ii / i))"
Ode to the Washington monument.Twinkle twinkle you big guyLike a phallus in the sky.,"# ::snt Ode to the Washington monument.Twinkle twinkle you big guyLike a phallus in the sky.
(m / multi-sentence
      :snt1 (o / ode-01
            :ARG2 (m2 / monument
                  :location (c / city
                        :name (n / name
                              :op1 ""Washington""))))
      :snt2 (s / say-01
            :ARG1 (t / twinkle-01
                  :ARG1 (y / you
                        :mod (g / guy
                              :mod (b / big)))
                  :ARG1-of (r / resemble-01
                        :ARG2 (p / phallus
                              :location (s2 / sky))))
            :ARG2 y))"
that is such a pretty picture and the meaning is so appropriate,"# ::snt that is such a pretty picture and the meaning is so appropriate
(a / and
      :op1 (p / picture
            :mod (p2 / pretty
                  :degree (s / such))
            :domain (t / that))
      :op2 (a2 / appropriate-02
            :ARG1 (t2 / thing
                  :ARG2-of (m / mean-01))
            :degree (s2 / so)))"
Hi DOJ Internet Crimes Against Children (ICAC) Arrest Data,"# ::snt Hi DOJ Internet Crimes Against Children (ICAC) Arrest Data
(d / data
      :topic (a / arrest-01)
      :source (g / government-organization
            :name (n / name
                  :op1 ""DOJ""))
      :mod (l / law
            :name n
            :op1 ""Internet""
            :op2 ""Crimes""
            :op3 ""Against""
            :op4 ""Children""))"
with appropriate phallic symbol in background. LOL!,"# ::snt with appropriate phallic symbol in background. LOL!
(m / multi-sentence
      :snt1 (s / symbol
            :mod (p / phallic)
            :ARG1-of (a / appropriate-02)
            :location (b / background))
      :snt2 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
I like that a lot!,"# ::snt I like that a lot!
(l / like-01
      :ARG0 (ii / i)
      :ARG1 (t / that)
      :degree (l2 / lot))"
A proud day to be an American!,"# ::snt A proud day to be an American!
(d / day
      :ARG0-of (p / pride-01
            :ARG2 (p2 / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""America""))
                  :domain (y / you))))"
Wow!,"# ::snt Wow!
(w / wow-01
      :mode expressive)"
: There will be cool photos of the WH w rainbow colors tonight but hard to top this one by Chuck Kennedy.,"# ::snt : There will be cool photos of the WH w rainbow colors tonight but hard to top this one by Chuck Kennedy.
(c / contrast-01
      :ARG1 (p / photo
            :topic (g / government-organization
                  :name (n / name
                        :op1 ""White""
                        :op2 ""House""))
            :mod (c2 / color
                  :mod (r / rainbow))
            :time (d / date-entity
                  :dayperiod (n2 / night)
                  :mod (t / today))
            :ARG1-of (c3 / cool-04))
      :ARG2 (h / hard-02
            :ARG1 (t2 / top-02
                  :ARG0 (p2 / person
                        :name (n3 / name
                              :op1 ""Chuck""
                              :op2 ""Kennedy""))
                  :ARG1 p)))"
why does it have to be shoved in our faces? Straight people don't go around celebrating their straightness.,"# ::snt why does it have to be shoved in our faces? Straight people don't go around celebrating their straightness.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (o / obligate-01
                  :ARG2 (s / shove-01
                        :ARG1 (ii / it)
                        :ARG2 (f / face
                              :part-of (w / we)))))
      :snt2 (g / go-06
            :polarity -
            :ARG0 (p / person
                  :ARG1-of (s2 / straight-05))
            :ARG1 (c2 / celebrate-01
                  :ARG0 p
                  :ARG1 (s3 / straight-05
                        :ARG1 p))
            :ARG2 (a2 / around)))"
Christmas is celebrated around the world as the birth of Jesus Christ. So yes I accept Christmas! How's that discrimination,"# ::snt Christmas is celebrated around the world as the birth of Jesus Christ. So yes I accept Christmas! How's that discrimination
(m / multi-sentence
      :snt1 (c / celebrate-02
            :ARG1 (f / festival
                  :name (n / name
                        :op1 ""Christmas""))
            :location (a / around
                  :op1 (w / world))
            :ARG3 (b / bear-02
                  :ARG1 (p / person
                        :name (n2 / name
                              :op1 ""Jesus""
                              :op2 ""Christ""))))
      :snt2 (a2 / accept-01
            :ARG0 (ii / i)
            :ARG1 f
            :mod (y / yes))
      :snt3 (d / discriminate-02
            :manner (a3 / amr-unknown)
            :domain (t / that)))"
"Remember when honored military and police officers by bathing White House in red, white and blue?","# ::snt Remember when honored military and police officers by bathing White House in red, white and blue?
(r / remember-01
      :ARG1 (t / time
            :time-of (h / honor-01
                  :ARG1 (a / and
                        :op1 (p / person
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG1 (m / military)
                                    :ARG2 (o / officer)))
                        :op2 (p2 / person
                              :ARG0-of (h3 / have-org-role-91
                                    :ARG1 (p3 / police)
                                    :ARG2 (o2 / officer))))
                  :ARG2 (b / bathe-01
                        :ARG1 (g / government-organization
                              :name (n / name
                                    :op1 ""White""
                                    :op2 ""House""))
                        :ARG2 (a2 / and
                              :op1 (r2 / red-02)
                              :op2 (w / white-03)
                              :op3 (b2 / blue)))))
      :polarity (a3 / amr-unknown))"
same sex couples are just as American as you and I so why shouldn't their lites be shown as well?,"# ::snt same sex couples are just as American as you and I so why shouldn't their lites be shown as well?
(c / cause-01
      :ARG0 (h / have-degree-91
            :ARG1 (c2 / couple
                  :mod (s / same-sex))
            :ARG2 (p / person
                  :mod (c3 / country
                        :name (n / name
                              :op1 ""America"")))
            :ARG3 (e / equal)
            :ARG4 (a / and
                  :op1 (y / you)
                  :op2 (ii / i)))
      :ARG1 (r / recommend-01
            :polarity -
            :ARG1 (s2 / show-01
                  :ARG1 (l / love-01
                        :ARG0 c2)
                  :mod (a2 / as-well))
            :ARG1-of (c4 / cause-01
                  :ARG0 (a3 / amr-unknown))))"
Nothing except that you accept Christmas lights and not the rainbow. I see that as discrimination.,"# ::snt Nothing except that you accept Christmas lights and not the rainbow. I see that as discrimination.
(m / multi-sentence
      :snt1 (e / except-01
            :ARG1 (a / accept-01
                  :ARG0 (y / you)
                  :ARG1 (a2 / and
                        :op1 (l / light
                              :mod (f / festival
                                    :name (n / name
                                          :op1 ""Christmas"")))
                        :op2 (r / rainbow)))
            :ARG2 (n2 / nothing))
      :snt2 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (t / that)
            :ARG2 (d / discriminate-02)))"
Amazing!,"# ::snt Amazing!
(a / amaze-01
      :mode expressive)"
what a thin-skinned coward,"# ::snt what a thin-skinned coward
(c / coward
      :ARG1-of (t / thin-03
            :degree (s / so)))"
incredible shotthx sharing,"# ::snt incredible shotthx sharing
(s / share-01
      :ARG1 (p / photo
            :mod (ii / incredible)))"
His entire bio consists of 'bragging' about everyone who's blocked him. Take a hint block him.,"# ::snt His entire bio consists of 'bragging' about everyone who's blocked him. Take a hint block him.
(m / multi-sentence
      :snt1 (c / consist-01
            :ARG1 (b / bio
                  :poss (h / he)
                  :mod (e / entire))
            :ARG2 (g / gag-01
                  :ARG0 h
                  :ARG1 (e2 / everyone
                        :ARG0-of (b2 / block-01
                              :ARG1 h))))
      :snt2 (t / take-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (h2 / hint-01
                  :ARG0 y
                  :ARG1 (b3 / block-01
                        :ARG0 y
                        :ARG1 (h3 / he)))))"
Christams light are perfectly fine. What does this have to do with Christmas?,"# ::snt Christams light are perfectly fine. What does this have to do with Christmas?
(m / multi-sentence
      :snt1 (f / fine-04
            :ARG1 (l / light
                  :poss (p / person
                        :name (n / name
                              :op1 ""Christam"")))
            :ARG1-of (p2 / perfect-02))
      :snt2 (h / have-to-do-with-04
            :ARG0 (t / this)
            :ARG1 (f2 / festival
                  :name (n2 / name
                        :op1 ""Christmas""))
            :ARG2 (a / amr-unknown)))"
