comment,amr
"NewWe are taught to be authorized, qualified and sanctioned by someone else.","# ::snt NewWe are taught to be authorized, qualified and sanctioned by someone else.
(t / teach-01
      :ARG1 (a / and
            :op1 (a2 / authorize-01
                  :ARG0 (s / someone
                        :mod (e / else))
                  :ARG1 (w / we))
            :op2 (q / qualify-02
                  :ARG0 s
                  :ARG1 w)
            :op3 (s2 / sanction-02
                  :ARG0 s
                  :ARG1 w))
      :ARG2 w)"
"Unfortunately, We are condition to believe it","# ::snt Unfortunately, We are condition to believe it
(c / condition-01
      :ARG1 (b / believe-01
            :ARG0 (w / we)
            :ARG1 (ii / it))
      :ARG2 w
      :ARG2-of (f / fortunate-01
            :polarity -))"
I'm not going to let school get in the way of my child's education. - Mitch Joel,"# ::snt I'm not going to let school get in the way of my child's education. - Mitch Joel
(l / let-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (h / hinder-01
            :ARG0 (s / school)
            :ARG1 (e / educate-01
                  :ARG1 (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (c / child)))))
      :ARG1-of (s2 / say-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Mitch""
                        :op2 ""Joel""))))"
Common Core/ Government Is Rewriting History Like a Tin Pot Dictatorship,"# ::snt Common Core/ Government Is Rewriting History Like a Tin Pot Dictatorship
(r / rewrite-01
      :ARG0 (s / slash
            :op1 (c / core
                  :mod (c2 / common))
            :op2 (g / government-organization
                  :ARG0-of (g2 / govern-01)))
      :ARG1 (h / history)
      :ARG1-of (r2 / resemble-01
            :ARG2 (d / dictatorship
                  :mod (p / pot
                        :mod (t / Tin)))))"
New Common/ Government Core Text Book Contains Rewrite of Constitution,"# ::snt New Common/ Government Core Text Book Contains Rewrite of Constitution
(c / contain-01
      :ARG0 (b / book
            :ARG1-of (n / new-01)
            :mod (t / text)
            :mod (c2 / common)
            :mod (g / government-organization
                  :ARG0-of (g2 / govern-01))
            :mod (c3 / core))
      :ARG1 (r / rewrite-01
            :ARG1 (l / law
                  :name (n2 / name
                        :op1 ""Constitution""))))"
has she said anything about this?,"# ::snt has she said anything about this?
(s / say-01
      :polarity (a / amr-unknown)
      :ARG0 (s2 / she)
      :ARG1 (a2 / anything)
      :ARG3 (t / this))"
"The Wisdom Of . Like a Fish, w/a Personality To Match! !","# ::snt The Wisdom Of . Like a Fish, w/a Personality To Match! !
(m / multi-sentence
      :snt1 (w / wise
            :domain (a / amr-unknown))
      :snt2 (m2 / match-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / personality
                  :ARG1-of (r / resemble-01
                        :ARG2 (f / fish)))))"
uhoh talk about a picture being worth a thousand words lol,"# ::snt uhoh talk about a picture being worth a thousand words lol
(t / talk-01
      :ARG1 (w / worth-01
            :ARG1 (p / picture)
            :ARG2 (w2 / word
                  :quant 1000))
      :mod (o / oh
            :mode expressive)
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
Maybe Because It's Now?,"# ::snt Maybe Because It's Now?
(p / possible-01
      :ARG1 (c / cause-01
            :ARG0 (n / now
                  :domain (ii / it)))
      :polarity (a / amr-unknown))"
Hillary Clinton is the new Dukakis. Only truth will set us free. it.,"# ::snt Hillary Clinton is the new Dukakis. Only truth will set us free. it.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Hillary""
                  :op2 ""Clinton"")
            :ARG1-of (n2 / new-02
                  :ARG2 (p2 / person
                        :name (n3 / name
                              :op1 ""Dukakis""))))
      :snt2 (s / set-02
            :ARG0 (t / true-01)
            :ARG1 (f / free-04
                  :ARG1 (w / we))
            :ARG2 t
            :mod (o / only)))"
