comment,amr
,"# ::snt 
(a / amr-empty)"
I got one of them n a tank now,"# ::snt I got one of them n a tank now
(g / get-01
      :ARG0 (ii / i)
      :ARG1 (o / or
            :op1 (o2 / one
                  :ARG1-of (ii2 / include-91
                        :ARG2 (t / they)))
            :op2 (t2 / tank))
      :time (n / now))"
or pig,"# ::snt or pig
(o / or
      :op2 (p / pig))"
it looks like an undeveloped cow or pig.. Something like that,"# ::snt it looks like an undeveloped cow or pig.. Something like that
(m / multi-sentence
      :snt1 (l / look-02
            :ARG0 (ii / it)
            :ARG1 (o / or
                  :op1 (c / cow)
                  :op2 (p / pig)
                  :ARG1-of (d / develop-01
                        :polarity -)))
      :snt2 (s / something
            :ARG1-of (r / resemble-01
                  :ARG2 (t / that))))"
I'll cry alien if I want cause that's a fucking alien,"# ::snt I'll cry alien if I want cause that's a fucking alien
(c / cause-01
      :ARG0 (a / alien-01
            :mod (f / fucking)
            :domain (t / that))
      :ARG1 (c2 / cry-01
            :ARG0 (ii / i)
            :ARG1 (a2 / alien-01)
            :condition (w / want-01
                  :ARG0 ii)))"
it's a misformed deer fetus,"# ::snt it's a misformed deer fetus
(f / fetus
      :domain (ii / it)
      :ARG1-of (d / deform-01)
      :mod (d2 / deer))"
it's obviously a fetus,"# ::snt it's obviously a fetus
(f / fetus
      :domain (ii / it)
      :ARG1-of (o / obvious-01))"
"deer or cow fetus, half eaten... This aint no ""mysterious creature""","# ::snt deer or cow fetus, half eaten... This aint no ""mysterious creature""
(m / multi-sentence
      :snt1 (o / or
            :op1 (f / fetus
                  :mod (d / deer))
            :op2 (f2 / fetus
                  :mod (c / cow))
            :ARG1-of (e / eat-01
                  :degree (h / half)))
      :snt2 (c2 / creature
            :polarity -
            :mod (m2 / mysterious)
            :domain (t / this)))"
an octopus or an alien. Whatever the media says I guess....,"# ::snt an octopus or an alien. Whatever the media says I guess....
(m / multi-sentence
      :snt1 (o / or
            :op1 (o2 / octopus)
            :op2 (a / alien-01))
      :snt2 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (w / whatever
                  :ARG1-of (s / say-01
                        :ARG0 (m2 / media)))))"
how lol idk even know how to describe how it looks,"# ::snt how lol idk even know how to describe how it looks
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :manner-of (d / describe-01
                  :ARG0 ii
                  :ARG1 (t2 / thing
                        :ARG2-of (l / look-02
                              :ARG0 (ii2 / it)))))
      :mod (e / even)
      :ARG2-of (l2 / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l3 / loud)))"
nasty,"# ::snt nasty
(n / nasty)"
,"# ::snt 
(a / amr-empty)"
this that shit you seen the other day fool,"# ::snt this that shit you seen the other day fool
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / see-01
            :ARG0 (f / fool)
            :ARG1 (s3 / shit
                  :mod (t / that)
                  :mod (t2 / this))
            :time (d / day
                  :mod (o / other)))
      :ARG2 f)"
I was deadass boutta tag you in that shit,"# ::snt I was deadass boutta tag you in that shit
(t / tag-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (s / shit
            :mod (t2 / that))
      :manner (d / deadass))"
,"# ::snt 
(a / amr-empty)"
Cletus the Fetus,"# ::snt Cletus the Fetus
(f / fetus
      :name (n / name
            :op1 ""Cletus""))"
!!!,"# ::snt !!!
(t / thing
      :mode expressive)"
hope it aint one of those fake photos like that of the fallen angel found in England.,"# ::snt hope it aint one of those fake photos like that of the fallen angel found in England.
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / include-91
            :polarity -
            :ARG1 (ii3 / it)
            :ARG2 (p / photo
                  :ARG1-of (f / fake-02)
                  :example (p2 / photo
                        :poss (a / angel
                              :ARG1-of (f2 / fall-01)
                              :ARG1-of (f3 / find-01
                                    :location (c / country
                                          :name (n / name
                                                :op1 ""England""))))))))"
that nigga ugly,"# ::snt that nigga ugly
(u / ugly
      :domain (n / nigga
            :mod (t / that)))"
Oh Hell no WHAT THE HELL IS THAT!!,"# ::snt Oh Hell no WHAT THE HELL IS THAT!!
(h / have-mod-91
      :ARG1 (t / that)
      :ARG2 (h2 / hell
            :mode expressive
            :mod (o / oh
                  :mode expressive)))"
its that Nigga stimpy From Ren and stimpy,"# ::snt its that Nigga stimpy From Ren and stimpy
(a / and
      :op1 (t / thing
            :ARG1-of (s / stimpy-00
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Nigga"")))
            :source (t2 / thing
                  :name (n2 / name
                        :op1 ""Ren"")))
      :op2 (t3 / thing
            :ARG1-of (s2 / stimpy-00)
            :source p))"
it would be so disappointing if that was the first sign of alien life! Hideous.,"# ::snt it would be so disappointing if that was the first sign of alien life! Hideous.
(m / multi-sentence
      :snt1 (d / disappoint-01
            :mode expressive
            :ARG0 (s / signal-07
                  :ARG1 (l / life
                        :mod (a / alien))
                  :ord (o / ordinal-entity
                        :value 1)
                  :domain (t / that))
            :degree (s2 / so))
      :snt2 (h / Hideous))"
das a cow,"# ::snt das a cow
(r / resemble-01
      :ARG2 (c / cow))"
